10;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.360306;0.632353;0.188811;0.054176;0.427005;0.577050;0.623263;0.552286;0.536419;0.547395;0.663908;-0.146146;-0.215731;-0.215464;0.997265;1.000000;0.007000;0.000000
11;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.355445;0.595588;0.237762;0.069977;0.418542;0.565133;0.610685;0.542621;0.529038;0.533401;0.645728;-0.157400;-0.225826;-0.226945;0.997360;1.000000;0.007000;0.000000
12;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.405003;0.683824;0.286713;0.077502;0.439700;0.552697;0.614838;0.523103;0.531919;0.531271;0.649218;-0.169153;-0.231184;-0.231028;0.997733;1.000000;0.007000;0.000000
13;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.386389;0.602941;0.216783;0.077502;0.431237;0.554164;0.608819;0.530617;0.540098;0.538817;0.639608;-0.218023;-0.235049;-0.219999;0.997970;1.000000;0.007000;0.000000
14;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.356986;0.566176;0.286713;0.047404;0.387382;0.574272;0.597661;0.526682;0.513406;0.577965;0.634953;-0.252447;-0.267215;-0.239843;0.998088;1.000000;0.007000;0.000000
15;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.371213;0.578431;0.286713;0.040632;0.403539;0.560875;0.575398;0.508580;0.522419;0.566106;0.599586;-0.262246;-0.289548;-0.262789;0.998093;1.000000;0.006000;0.000000
16;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.333748;0.512255;0.181818;0.032355;0.381997;0.552195;0.558360;0.510199;0.518891;0.557893;0.581678;-0.277987;-0.296226;-0.264365;0.998290;1.000000;0.006000;0.000000
17;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.377260;0.556373;0.167832;0.036117;0.413156;0.549457;0.551301;0.501674;0.489973;0.557792;0.580047;-0.279047;-0.301789;-0.265864;0.998308;1.000000;0.007000;0.000000
18;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.330784;0.524510;0.104895;0.021068;0.420465;0.549965;0.554592;0.511369;0.508065;0.550395;0.577695;-0.297378;-0.342215;-0.302182;0.998432;1.000000;0.006000;0.000000
19;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.329480;0.556373;0.083916;0.021068;0.421620;0.545530;0.554304;0.503763;0.509589;0.535483;0.577390;-0.295008;-0.333088;-0.293760;0.998480;1.000000;0.006000;0.000000
20;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.319758;0.514706;0.104895;0.012039;0.399692;0.536145;0.550453;0.487481;0.503090;0.537925;0.578477;-0.282326;-0.322281;-0.287470;0.998536;1.000000;0.006000;0.000000
21;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.293319;0.470588;0.076923;0.003762;0.360839;0.530551;0.543231;0.474385;0.499910;0.541705;0.572996;-0.283615;-0.324840;-0.287686;0.998609;1.000000;0.005000;0.000000
22;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.317387;0.490196;0.048951;0.039880;0.388921;0.512997;0.524301;0.460059;0.476831;0.514215;0.554756;-0.300985;-0.338620;-0.300668;0.998674;1.000000;0.005000;0.000000
23;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.321537;0.507353;0.118881;0.031603;0.382381;0.501045;0.509573;0.448563;0.455029;0.504589;0.541225;-0.300281;-0.354943;-0.315684;0.998749;1.000000;0.005000;0.000000
24;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.303397;0.509804;0.041958;0.007524;0.374303;0.483237;0.505866;0.423749;0.460838;0.489216;0.535898;-0.278606;-0.354841;-0.322614;0.998772;1.000000;0.005000;0.000000
25;test_out/ENG/OPOP/tmp_stacked_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP;0.255143;0.365196;0.020979;-0.008277;0.306597;0.493561;0.508760;0.431305;0.466659;0.503730;0.540844;-0.288634;-0.363523;-0.328507;0.998857;1.000000;0.005000;0.000000
