10;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_10;0.347976;0.610294;0.258741;0.039127;0.402770;0.568310;0.624852;0.556032;0.546357;0.532915;0.661621;-0.075584;-0.165803;-0.191784;0.996980+0.000000j;1.000000;0.007000;0.000000
11;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_11;0.323552;0.519608;0.153846;0.064710;0.396999;0.558855;0.614189;0.543875;0.544041;0.526062;0.647732;-0.089713;-0.185946;-0.208907;0.997217+0.000000j;1.000000;0.007000;0.000000
12;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_12;0.383781;0.664216;0.244755;0.031603;0.418157;0.542270;0.623058;0.521192;0.554626;0.523085;0.652256;-0.105438;-0.197111;-0.218035;0.997580+0.000000j;1.000000;0.007000;0.000000
13;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_13;0.366827;0.615196;0.153846;0.031603;0.412002;0.536945;0.614885;0.513051;0.552508;0.529235;0.646420;-0.146203;-0.209383;-0.217609;0.997917+0.000000j;1.000000;0.007000;0.000000
14;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_14;0.409390;0.629902;0.356643;0.078254;0.425082;0.525548;0.587216;0.489097;0.511480;0.531877;0.624092;-0.164233;-0.218603;-0.223966;0.997966+0.000000j;1.000000;0.007000;0.000000
15;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_15;0.342403;0.544118;0.153846;0.021821;0.405847;0.525028;0.594366;0.494886;0.536869;0.526629;0.624191;-0.176235;-0.228814;-0.232784;0.998055+0.000000j;1.000000;0.007000;0.000000
16;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_16;0.343115;0.526961;0.181818;0.018059;0.393537;0.522209;0.586631;0.462253;0.508251;0.556067;0.619351;-0.189858;-0.239456;-0.236953;0.998085+0.000000j;1.000000;0.007000;0.000000
17;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_17;0.328057;0.536765;0.097902;0.029345;0.399692;0.515380;0.571834;0.462776;0.499424;0.539193;0.601932;-0.195439;-0.248477;-0.245158;0.998192-0.000000j;1.000000;0.007000;0.000000
18;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_18;0.335645;0.495098;0.139860;0.020316;0.393153;0.529904;0.568150;0.482327;0.482087;0.543547;0.606468;-0.206856;-0.263921;-0.252980;0.998253+0.000000j;1.000000;0.007000;0.000000
19;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_19;0.305057;0.477941;0.041958;-0.005267;0.402000;0.514635;0.571030;0.461341;0.509883;0.543380;0.601649;-0.224068;-0.286627;-0.274877;0.998326+0.000000j;1.000000;0.006000;0.000000
20;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_20;0.301026;0.524510;0.083916;-0.003762;0.391614;0.511778;0.568156;0.458110;0.494971;0.531978;0.603583;-0.225029;-0.289581;-0.276989;0.998436-0.000000j;1.000000;0.006000;0.000000
21;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_21;0.315727;0.531863;0.083916;-0.007524;0.423158;0.495326;0.556966;0.438390;0.503817;0.515016;0.587893;-0.239556;-0.302050;-0.284972;0.998462-0.000000j;1.000000;0.006000;0.000000
22;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_22;0.293201;0.465686;0.076923;-0.003762;0.376611;0.487157;0.545827;0.417782;0.472504;0.515707;0.586990;-0.237168;-0.301019;-0.282592;0.998513+0.000000j;1.000000;0.006000;0.000000
23;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_23;0.327227;0.480392;0.069930;0.031603;0.399692;0.477692;0.539753;0.428295;0.474712;0.491116;0.577579;-0.240165;-0.308487;-0.293277;0.998625+0.000000j;1.000000;0.005000;0.000000
24;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_24;0.319877;0.524510;0.041958;0.012792;0.391998;0.467982;0.528289;0.415530;0.469077;0.476837;0.563363;-0.243004;-0.319694;-0.301740;0.998722-0.000000j;1.000000;0.005000;0.000000
25;test_out/ENG/OPOP/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_25;0.291659;0.424020;-0.041958;0.045899;0.363147;0.477250;0.534050;0.427882;0.479729;0.486950;0.567621;-0.251414;-0.330206;-0.303318;0.998781+0.000000j;1.000000;0.005000;0.000000
