50;24;0.479249;0.414381;0.548675;0.734266;0.366167;nan;0.472265;nan;0.782609;nan;0.453852;-0.174582;-0.046629;0.006192;0.380135+0.000000j;1.000000;0.403000;0.000000
50;25;0.490329;0.441275;0.554575;0.720280;0.451837;nan;0.462922;nan;0.734783;nan;0.447195;-0.150178;-0.016325;0.043344;0.388488+0.000000j;1.000000;0.401000;0.000000
100;0;0.668733;0.697039;0.787614;0.657343;0.569689;nan;0.577222;nan;0.644348;nan;0.570646;-0.031068;0.184360;0.149920;0.622741;1.000000;0.014000;0.000000
100;1;0.649014;0.644349;0.796464;0.650350;0.497934;nan;0.591888;nan;0.694783;nan;0.585621;0.011451;0.149552;0.133127;0.642178;1.000000;0.018000;0.000000
100;2;0.657277;0.639959;0.811213;0.734266;0.527506;nan;0.599573;nan;0.716522;nan;0.594401;-0.040830;0.173195;0.170654;0.549779;1.000000;0.041000;0.000000
100;3;0.651643;0.643252;0.740416;0.664336;0.565340;nan;0.600279;nan;0.718261;nan;0.595730;-0.074338;0.156495;0.165588;0.735741;1.000000;0.076000;0.000000
100;4;0.641127;0.652033;0.752216;0.657343;0.542727;nan;0.600971;nan;0.702609;nan;0.596266;-0.074057;0.153493;0.157895;0.745478;1.000000;0.083000;0.000000
100;5;0.666667;0.669048;0.769915;0.769231;0.581866;nan;0.614180;nan;0.757391;nan;0.608312;-0.068800;0.189239;0.168496;0.719909;1.000000;0.095000;0.000000
100;6;0.649014;0.625688;0.687319;0.727273;0.580996;nan;0.630335;nan;0.734783;nan;0.624736;-0.092829;0.032556;0.020171;0.580671+0.000000j;1.000000;0.099000;0.000000
100;7;0.611456;0.599892;0.669619;0.755245;0.582301;nan;0.643011;nan;0.751304;nan;0.636163;-0.129529;0.021485;-0.007412;0.575426;1.000000;0.103000;0.000000
100;8;0.591737;0.572450;0.648970;0.748252;0.567515;nan;0.627538;nan;0.758261;nan;0.618540;-0.113948;0.013604;-0.002721;0.681063-0.000000j;1.000000;0.117000;0.000000
100;9;0.619719;0.603734;0.660770;0.727273;0.577517;nan;0.623258;nan;0.725217;nan;0.616349;-0.126807;0.016794;-0.001032;0.465800-0.000000j;1.000000;0.231000;0.000000
100;10;0.628357;0.617456;0.678469;0.734266;0.597521;nan;0.627106;nan;0.744348;nan;0.618662;-0.131594;0.018483;0.009476;0.465472-0.000000j;1.000000;0.235000;0.000000
100;11;0.630611;0.641605;0.643071;0.685315;0.653620;nan;0.598887;nan;0.717391;nan;0.588101;-0.118172;0.053291;0.026081;0.460211+0.000000j;1.000000;0.242000;0.000000
100;12;0.635681;0.662461;0.660770;0.636364;0.625788;nan;0.582734;nan;0.718261;nan;0.571744;-0.101746;0.066332;0.046252;0.394521+0.000000j;1.000000;0.246000;0.000000
100;13;0.641690;0.660815;0.687319;0.608392;0.607523;nan;0.552502;nan;0.708696;nan;0.542679;-0.090576;0.060890;0.048316;0.399125+0.000000j;1.000000;0.250000;0.000000
100;14;0.609202;0.611418;0.675519;0.538462;0.554468;nan;0.551892;nan;0.693913;nan;0.542028;-0.060822;0.063048;0.055165;0.458408+0.000000j;1.000000;0.255000;0.000000
100;15;0.599437;0.605930;0.651920;0.524476;0.594042;nan;0.540374;nan;0.685217;nan;0.530560;-0.097991;0.014730;0.037902;0.397658+0.000000j;1.000000;0.260000;0.000000
100;16;0.578216;0.585074;0.637171;0.524476;0.554468;nan;0.535728;nan;0.698261;nan;0.526063;-0.094988;0.024769;0.054226;0.448654-0.000000j;1.000000;0.268000;0.000000
100;17;0.603005;0.586171;0.654870;0.636364;0.601000;nan;0.537912;nan;0.748696;nan;0.524145;-0.138633;0.015011;0.019702;0.398991+0.000000j;1.000000;0.273000;0.000000
100;18;0.616338;0.600441;0.675519;0.734266;0.612307;nan;0.536289;nan;0.806957;nan;0.519622;-0.123052;0.019796;0.017356;0.401881+0.000000j;1.000000;0.275000;0.000000
100;19;0.583474;0.575194;0.648970;0.685315;0.559687;nan;0.534526;nan;0.825217;nan;0.517623;-0.136475;-0.005254;-0.011164;0.440488+0.000000j;1.000000;0.285000;0.000000
100;20;0.608263;0.603186;0.631271;0.699301;0.605784;nan;0.527673;nan;0.781739;nan;0.510852;-0.146893;0.013604;0.007224;0.402798+0.000000j;1.000000;0.285000;0.000000
100;21;0.576338;0.576841;0.619472;0.685315;0.559252;nan;0.520709;nan;0.766087;nan;0.503398;-0.154496;0.009195;0.006942;0.445697-0.000000j;1.000000;0.288000;0.000000
100;22;0.570329;0.582329;0.622422;0.664336;0.551424;nan;0.510241;nan;0.732174;nan;0.495217;-0.187160;0.006098;0.017731;0.390438+0.000000j;1.000000;0.304000;0.000000
100;23;0.577089;0.563120;0.651920;0.706294;0.534029;nan;0.500247;nan;0.753043;nan;0.482811;-0.125493;0.008069;0.033493;0.389250+0.000000j;1.000000;0.310000;0.000000
100;24;0.519437;0.502197;0.634221;0.671329;0.414438;nan;0.499723;nan;0.749565;nan;0.482248;-0.132345;0.048881;0.072615;0.389893+0.000000j;1.000000;0.315000;0.000000
100;25;0.528639;0.515919;0.678469;0.678322;0.413133;nan;0.499303;nan;0.766957;nan;0.479444;-0.137413;0.029742;0.057604;0.366375+0.000000j;1.000000;0.339000;0.000000
200;0;0.648639;0.673987;0.784664;0.615385;0.553599;nan;0.591780;nan;0.693043;nan;0.583422;-0.019148;0.210630;0.181631;0.592569;1.000000;0.012000;0.000000
200;1;0.627981;0.617456;0.808263;0.699301;0.485758;nan;0.607356;nan;0.733043;nan;0.599865;0.028815;0.152367;0.148888;0.603459;1.000000;0.015000;0.000000
200;2;0.637371;0.631726;0.778764;0.727273;0.522722;nan;0.617789;nan;0.740870;nan;0.611286;-0.027220;0.170662;0.170560;0.531767;1.000000;0.042000;0.000000
200;3;0.648075;0.666303;0.743366;0.650350;0.560557;nan;0.618141;nan;0.730435;nan;0.612570;-0.044490;0.185110;0.183507;0.563920;1.000000;0.066000;0.000000
200;4;0.628169;0.648191;0.737466;0.650350;0.555773;nan;0.617812;nan;0.731304;nan;0.611228;-0.049090;0.172914;0.175626;0.747021;1.000000;0.072000;0.000000
200;5;0.647888;0.666852;0.737466;0.727273;0.583605;nan;0.634970;nan;0.773043;nan;0.626968;-0.043646;0.196932;0.182569;0.712230;1.000000;0.086000;0.000000
200;6;0.631362;0.666852;0.710918;0.706294;0.574908;nan;0.644883;nan;0.746957;nan;0.636682;-0.102684;0.048506;0.030772;0.567986;1.000000;0.089000;0.000000
200;7;0.614273;0.642154;0.710918;0.699301;0.533594;nan;0.654925;nan;0.740000;nan;0.647521;-0.123897;0.031618;0.006755;0.572469;1.000000;0.092000;0.000000
200;8;0.604320;0.613614;0.749266;0.699301;0.515764;nan;0.640215;nan;0.723478;nan;0.630678;-0.071335;0.022986;0.008913;0.565162+0.000000j;1.000000;0.101000;0.000000
200;9;0.629484;0.658619;0.746316;0.671329;0.573603;nan;0.637392;nan;0.708696;nan;0.629762;-0.113479;-0.003471;-0.006942;0.462423;1.000000;0.203000;0.000000
200;10;0.604695;0.639410;0.713867;0.629371;0.550120;nan;0.638058;nan;0.747826;nan;0.628410;-0.139854;0.014355;0.021766;0.458350-0.000000j;1.000000;0.207000;0.000000
200;11;0.622160;0.657522;0.675519;0.608392;0.583170;nan;0.617930;nan;0.753043;nan;0.606442;-0.110006;0.032556;0.032555;0.458697-0.000000j;1.000000;0.210000;0.000000
200;12;0.600564;0.647642;0.657820;0.552448;0.581431;nan;0.601430;nan;0.758261;nan;0.588958;-0.080345;0.064925;0.055071;0.389966+0.000000j;1.000000;0.213000;0.000000
200;13;0.615212;0.639959;0.702068;0.587413;0.597956;nan;0.583169;nan;0.753913;nan;0.571650;-0.070396;0.051321;0.052725;0.456535+0.000000j;1.000000;0.216000;0.000000
200;14;0.592489;0.616358;0.690268;0.566434;0.582301;nan;0.584187;nan;0.753913;nan;0.572808;-0.069457;0.052822;0.053288;0.398730+0.000000j;1.000000;0.219000;0.000000
200;15;0.591925;0.633921;0.663720;0.552448;0.580996;nan;0.573629;nan;0.725217;nan;0.563178;-0.118265;0.000751;0.020265;0.453954-0.000000j;1.000000;0.222000;0.000000
200;16;0.571456;0.597148;0.666670;0.573427;0.533159;nan;0.567763;nan;0.746087;nan;0.554149;-0.082692;0.021860;0.041186;0.444303+0.000000j;1.000000;0.230000;0.000000
200;17;0.604132;0.618553;0.660770;0.678322;0.578821;nan;0.574109;nan;0.807826;nan;0.556238;-0.119580;-0.007975;0.003659;0.395783+0.000000j;1.000000;0.232000;0.000000
200;18;0.605822;0.622395;0.707968;0.678322;0.552294;nan;0.566515;nan;0.818261;nan;0.548196;-0.110100;-0.010039;-0.003659;0.443632-0.000000j;1.000000;0.234000;0.000000
200;19;0.600564;0.602088;0.690268;0.678322;0.545771;nan;0.559604;nan;0.793043;nan;0.539649;-0.123146;-0.030304;-0.026926;0.442058-0.000000j;1.000000;0.237000;0.000000
200;20;0.588733;0.572999;0.672569;0.706294;0.547945;nan;0.572482;nan;0.754783;nan;0.553007;-0.121832;0.007037;0.023173;0.440877-0.000000j;1.000000;0.240000;0.000000
200;21;0.582348;0.583976;0.646021;0.678322;0.521418;nan;0.562633;nan;0.788696;nan;0.541798;-0.128215;0.004410;0.012290;0.441181+0.000000j;1.000000;0.242000;0.000000
200;22;0.581597;0.593855;0.660770;0.615385;0.521418;nan;0.556353;nan;0.715652;nan;0.539318;-0.142669;0.011728;0.020827;0.419019-0.000000j;1.000000;0.258000;0.000000
200;23;0.575212;0.580683;0.696168;0.692308;0.530115;nan;0.549170;nan;0.737391;nan;0.531416;-0.118922;0.009382;0.041092;0.414066-0.000000j;1.000000;0.264000;0.000000
200;24;0.542535;0.545556;0.696168;0.643357;0.485323;nan;0.557937;nan;0.746957;nan;0.540178;-0.115168;0.044941;0.094193;0.413879-0.000000j;1.000000;0.266000;0.000000
200;25;0.546291;0.542263;0.693218;0.678322;0.474886;nan;0.560132;nan;0.746957;nan;0.540490;-0.113479;0.050289;0.078807;0.366342+0.000000j;1.000000;0.278000;0.000000
300;0;0.656151;0.681671;0.764015;0.587413;0.576212;nan;0.607020;nan;0.692174;nan;0.599465;0.008729;0.215978;0.190731;0.592647;1.000000;0.010000;0.000000
300;1;0.641503;0.650935;0.784664;0.699301;0.543162;nan;0.619250;nan;0.740870;nan;0.612408;0.019992;0.150021;0.141571;0.632408;1.000000;0.014000;0.000000
300;2;0.641878;0.650387;0.787614;0.706294;0.510546;nan;0.634088;nan;0.747826;nan;0.628801;-0.021213;0.161655;0.172906;0.627523;1.000000;0.041000;0.000000
300;3;0.638686;0.647094;0.734516;0.706294;0.550120;nan;0.631901;nan;0.746087;nan;0.627562;-0.029379;0.190364;0.191012;0.739010;1.000000;0.062000;0.000000
300;4;0.637559;0.661364;0.728617;0.706294;0.562296;nan;0.632295;nan;0.730435;nan;0.627384;-0.036512;0.182765;0.185383;0.751386;1.000000;0.067000;0.000000
300;5;0.652958;0.673987;0.722717;0.706294;0.602305;nan;0.648782;nan;0.791304;nan;0.641330;-0.031068;0.198058;0.202458;0.710584;1.000000;0.081000;0.000000
300;6;0.611831;0.649289;0.651920;0.671329;0.566210;nan;0.658273;nan;0.746087;nan;0.652632;-0.126338;0.030398;0.025800;0.706149;1.000000;0.083000;0.000000
300;7;0.594554;0.623493;0.666670;0.671329;0.536204;nan;0.670212;nan;0.731304;nan;0.663305;-0.102966;0.050101;0.032179;0.571336;1.000000;0.086000;0.000000
300;8;0.598122;0.612516;0.755166;0.741259;0.536204;nan;0.654237;nan;0.766087;nan;0.644801;-0.094706;0.003471;0.010789;0.670967-0.000000j;1.000000;0.097000;0.000000
300;9;0.599437;0.636117;0.663720;0.615385;0.560992;nan;0.652332;nan;0.727826;nan;0.646687;-0.101652;0.021110;0.020452;0.390397+0.000000j;1.000000;0.186000;0.000000
300;10;0.601503;0.655875;0.690268;0.601399;0.561426;nan;0.653980;nan;0.752174;nan;0.645679;-0.145767;0.003096;0.024393;0.389117+0.000000j;1.000000;0.189000;0.000000
300;11;0.604883;0.652582;0.657820;0.608392;0.577082;nan;0.636778;nan;0.757391;nan;0.626586;-0.117233;0.039030;0.045595;0.460899-0.000000j;1.000000;0.192000;0.000000
300;12;0.587794;0.635568;0.657820;0.552448;0.577952;nan;0.621770;nan;0.758261;nan;0.611542;-0.116107;0.048412;0.054696;0.388873+0.000000j;1.000000;0.196000;0.000000
300;13;0.587043;0.609772;0.699118;0.587413;0.567515;nan;0.607591;nan;0.749565;nan;0.599637;-0.095363;0.048224;0.059480;0.456344+0.000000j;1.000000;0.198000;0.000000
300;14;0.580658;0.601539;0.666670;0.615385;0.569254;nan;0.607798;nan;0.749565;nan;0.600271;-0.097804;0.034151;0.048035;0.397096+0.000000j;1.000000;0.199000;0.000000
300;15;0.567512;0.613065;0.589973;0.587413;0.559252;nan;0.604863;nan;0.732174;nan;0.597916;-0.138352;0.009195;0.043062;0.396500+0.000000j;1.000000;0.202000;0.000000
300;16;0.571643;0.592209;0.631271;0.580420;0.547510;nan;0.598696;nan;0.749565;nan;0.590179;-0.104468;0.027771;0.056853;0.392663+0.000000j;1.000000;0.209000;0.000000
300;17;0.594554;0.621846;0.654870;0.685315;0.548815;nan;0.605416;nan;0.770435;nan;0.593391;-0.130843;0.007130;0.027113;0.396492+0.000000j;1.000000;0.211000;0.000000
300;18;0.603568;0.635019;0.681419;0.678322;0.549250;nan;0.604462;nan;0.776522;nan;0.591490;-0.124930;0.006192;0.027864;0.443840-0.000000j;1.000000;0.213000;0.000000
300;19;0.599437;0.621846;0.684369;0.678322;0.538378;nan;0.599366;nan;0.755652;nan;0.585560;-0.144453;-0.006474;0.019233;0.397923+0.000000j;1.000000;0.215000;0.000000
300;20;0.600751;0.622395;0.672569;0.678322;0.541422;nan;0.608439;nan;0.756522;nan;0.595967;-0.129529;0.000469;0.025987;0.441955+0.000000j;1.000000;0.217000;0.000000
300;21;0.574836;0.590562;0.646021;0.706294;0.510546;nan;0.601895;nan;0.770435;nan;0.587869;-0.142388;0.007506;0.029083;0.438591-0.000000j;1.000000;0.220000;0.000000
300;22;0.572207;0.582329;0.631271;0.615385;0.529246;nan;0.594799;nan;0.737391;nan;0.584845;-0.131124;0.012947;0.035369;0.417239-0.000000j;1.000000;0.235000;0.000000
300;23;0.567700;0.550496;0.666670;0.713287;0.534464;nan;0.588244;nan;0.739130;nan;0.577659;-0.117984;0.002158;0.039497;0.408723-0.000000j;1.000000;0.241000;0.000000
300;24;0.553803;0.548301;0.699118;0.692308;0.511416;nan;0.596000;nan;0.730435;nan;0.585579;-0.121644;0.011446;0.051506;0.408421-0.000000j;1.000000;0.243000;0.000000
300;25;0.561878;0.563120;0.713867;0.671329;0.508806;nan;0.594569;nan;0.754783;nan;0.582334;-0.113103;0.021767;0.058542;0.355700+0.000000j;1.000000;0.258000;0.000000
500;0;0.631550;0.666303;0.787614;0.545455;0.553164;nan;0.606583;nan;0.762609;nan;0.596263;-0.012484;0.188207;0.171874;0.619824;1.000000;0.009000;0.000000
500;1;0.632489;0.650935;0.823012;0.678322;0.509676;nan;0.621488;nan;0.783478;nan;0.610165;0.016332;0.127035;0.115583;0.596154;1.000000;0.014000;0.000000
500;2;0.641690;0.645996;0.772865;0.706294;0.524897;nan;0.633617;nan;0.820000;nan;0.623754;-0.017177;0.149833;0.153954;0.623430;1.000000;0.038000;0.000000
500;3;0.642066;0.660266;0.734516;0.678322;0.563166;nan;0.636737;nan;0.811304;nan;0.627515;-0.028909;0.158277;0.159021;0.737577;1.000000;0.058000;0.000000
500;4;0.630235;0.657522;0.728617;0.622378;0.539683;nan;0.634375;nan;0.816522;nan;0.624426;-0.047588;0.152930;0.160897;0.749723;1.000000;0.061000;0.000000
500;5;0.637183;0.661912;0.722717;0.713287;0.574038;nan;0.651994;nan;0.837391;nan;0.640912;-0.030974;0.181545;0.178065;0.703315;1.000000;0.076000;0.000000
500;6;0.607888;0.642703;0.696168;0.671329;0.527506;nan;0.661009;nan;0.819130;nan;0.649654;-0.120706;0.026739;0.016606;0.564339;1.000000;0.078000;0.000000
500;7;0.578967;0.618553;0.702068;0.671329;0.514460;nan;0.673512;nan;0.820870;nan;0.661555;-0.147738;-0.011071;-0.004409;0.695689+0.000000j;1.000000;0.080000;0.000000
500;8;0.575775;0.593306;0.693218;0.678322;0.512720;nan;0.659075;nan;0.820870;nan;0.645796;-0.135348;-0.040437;-0.021015;0.543151;1.000000;0.095000;0.000000
500;9;0.584977;0.618553;0.684369;0.608392;0.532725;nan;0.656424;nan;0.784348;nan;0.645479;-0.121832;-0.020547;-0.018201;0.388358+0.000000j;1.000000;0.170000;0.000000
500;10;0.584413;0.620200;0.696168;0.580420;0.535769;nan;0.655608;nan;0.826087;nan;0.641187;-0.139103;-0.010320;0.002815;0.385891+0.000000j;1.000000;0.173000;0.000000
500;11;0.582911;0.611967;0.637171;0.643357;0.559687;nan;0.640928;nan;0.798261;nan;0.624802;-0.124273;0.027208;0.026363;0.390236+0.000000j;1.000000;0.174000;0.000000
500;12;0.565071;0.615260;0.640121;0.580420;0.546641;nan;0.623598;nan;0.782609;nan;0.607001;-0.119486;0.036497;0.036120;0.392174+0.000000j;1.000000;0.178000;0.000000
500;13;0.568263;0.599344;0.681419;0.566434;0.555773;nan;0.610208;nan;0.805217;nan;0.593779;-0.122489;0.019515;0.031710;0.453574;1.000000;0.180000;0.000000
500;14;0.563756;0.594953;0.654870;0.580420;0.540987;nan;0.612578;nan;0.795652;nan;0.597845;-0.124366;0.003284;0.022891;0.394265+0.000000j;1.000000;0.181000;0.000000
500;15;0.556432;0.584525;0.625371;0.538462;0.547075;nan;0.608261;nan;0.808696;nan;0.593686;-0.152243;-0.034526;-0.003940;0.451761-0.000000j;1.000000;0.183000;0.000000
500;16;0.556432;0.594404;0.619472;0.475524;0.522722;nan;0.604778;nan;0.826087;nan;0.587698;-0.121363;0.006005;0.036495;0.390787+0.000000j;1.000000;0.190000;0.000000
500;17;0.580470;0.615260;0.648970;0.664336;0.540117;nan;0.609464;nan;0.849565;nan;0.589557;-0.145485;-0.010790;0.012290;0.393440+0.000000j;1.000000;0.191000;0.000000
500;18;0.594179;0.632823;0.663720;0.664336;0.560122;nan;0.603707;nan;0.864348;nan;0.582467;-0.160503;-0.013417;0.001126;0.440755-0.000000j;1.000000;0.192000;0.000000
500;19;0.574273;0.592209;0.669619;0.650350;0.507937;nan;0.604265;nan;0.833913;nan;0.582678;-0.174582;-0.037998;-0.015480;0.439595-0.000000j;1.000000;0.194000;0.000000
500;20;0.571643;0.591660;0.648970;0.678322;0.532725;nan;0.612982;nan;0.815652;nan;0.593252;-0.161629;-0.034151;-0.006567;0.439180-0.000000j;1.000000;0.195000;0.000000
500;21;0.563193;0.595502;0.643071;0.678322;0.509241;nan;0.608729;nan;0.821739;nan;0.588331;-0.183405;-0.037247;-0.009288;0.436405-0.000000j;1.000000;0.198000;0.000000
500;22;0.560376;0.593855;0.628321;0.657343;0.504023;nan;0.601142;nan;0.808696;nan;0.582921;-0.177117;-0.041375;-0.007505;0.414227+0.000000j;1.000000;0.211000;0.000000
500;23;0.548920;0.553789;0.669619;0.706294;0.495760;nan;0.598732;nan;0.821739;nan;0.578851;-0.150084;-0.039499;0.003565;0.408370+0.000000j;1.000000;0.215000;0.000000
500;24;0.541784;0.554338;0.666670;0.650350;0.493151;nan;0.601345;nan;0.803478;nan;0.583547;-0.152056;-0.039968;0.011633;0.405804+0.000000j;1.000000;0.218000;0.000000
500;25;0.546479;0.549947;0.681419;0.650350;0.495760;nan;0.602354;nan;0.826087;nan;0.581885;-0.131688;-0.032369;0.014542;0.355146+0.000000j;1.000000;0.230000;0.000000
