200;11;0.544121;0.685181;0.696187;0.524476;0.657099;0.553485;0.537393;0.400507;0.469565;0.577741;0.544645;-0.505340;-0.470426;-0.484160;0.540458+0.000000j;0.589239+0.000000j;0.186000;0.186000
200;12;0.526495;0.661371;0.701006;0.482517;0.659709;0.532489;0.520262;0.361464;0.460000;0.560522;0.527273;-0.508277;-0.476210;-0.487304;0.566825+0.000000j;0.565428-0.000000j;0.201000;0.201000
200;13;0.494942;0.619833;0.659384;0.482517;0.631877;0.526776;0.516512;0.351950;0.453043;0.558028;0.524056;-0.511319;-0.486654;-0.498284;0.493922+0.000000j;0.541680-0.000000j;0.218000;0.219000
200;14;0.494235;0.614916;0.637478;0.482517;0.629702;0.503427;0.497369;0.333627;0.499130;0.532403;0.501365;-0.520393;-0.493130;-0.497709;0.542951-0.000000j;0.541885-0.000000j;0.221000;0.222000
200;15;0.488740;0.625915;0.660698;0.482517;0.637530;0.505950;0.492006;0.371119;0.491304;0.528548;0.495129;-0.527903;-0.499087;-0.502347;0.485336+0.000000j;0.540900-0.000000j;0.225000;0.227000
200;16;0.464804;0.584118;0.604180;0.503497;0.603175;0.503504;0.485606;0.394376;0.437391;0.525408;0.491078;-0.533733;-0.502357;-0.505497;0.536659-0.000000j;0.535525-0.000000j;0.232000;0.234000
200;17;0.467796;0.577907;0.598046;0.503497;0.643183;0.484129;0.486693;0.383100;0.468696;0.504544;0.489188;-0.547143;-0.505927;-0.506653;0.470729+0.000000j;0.471186+0.000000j;0.241000;0.244000
200;18;0.495921;0.617892;0.679976;0.503497;0.657099;0.473662;0.480670;0.353148;0.499130;0.495095;0.478399;-0.550945;-0.514555;-0.514465;0.526827-0.000000j;0.526369-0.000000j;0.245000;0.248000
200;19;0.457296;0.555391;0.630468;0.573427;0.678408;0.482482;0.487822;0.302054;0.500870;0.513306;0.490740;-0.550905;-0.510128;-0.512632;0.458076+0.000000j;0.461640+0.000000j;0.261000;0.265000
200;20;0.423840;0.521488;0.553357;0.559441;0.663623;0.485751;0.492810;0.301279;0.551304;0.515527;0.491008;-0.556196;-0.515119;-0.514416;0.491584-0.000000j;0.491218-0.000000j;0.277000;0.281000
200;21;0.451367;0.559273;0.596294;0.531469;0.663623;0.473719;0.490138;0.280630;0.575652;0.508841;0.489808;-0.568359;-0.521378;-0.520752;0.449608+0.000000j;0.442149+0.000000j;0.284000;0.289000
200;22;0.450170;0.558238;0.585340;0.489510;0.640574;0.479143;0.485631;0.247648;0.573913;0.515683;0.482827;-0.571587;-0.519474;-0.517187;0.438160+0.000000j;0.432772+0.000000j;0.295000;0.300000
200;23;0.428681;0.530158;0.584902;0.496503;0.622309;0.474635;0.488124;0.267592;0.563478;0.508102;0.485763;-0.574668;-0.526190;-0.521425;0.440206+0.000000j;0.442465+0.000000j;0.299000;0.305000
200;24;0.409587;0.511395;0.569130;0.496503;0.597521;0.459819;0.489942;0.274851;0.582609;0.492263;0.485255;-0.578191;-0.531335;-0.525123;0.442555+0.000000j;0.438465+0.000000j;0.303000;0.309000
200;25;0.430694;0.529770;0.571758;0.531469;0.607089;0.469127;0.492738;0.297403;0.611304;0.497784;0.488042;-0.581013;-0.533482;-0.531733;0.477722-0.000000j;0.439469+0.000000j;0.306000;0.312000
300;0;0.636875;0.776409;0.871439;0.713287;0.664057;0.535034;0.529956;0.270764;0.416522;0.573565;0.538332;-0.409644;-0.373204;-0.382853;0.615357;0.606462;0.077000;0.076000
300;1;0.628878;0.768386;0.868372;0.811189;0.684062;0.541105;0.531654;0.293668;0.445217;0.581118;0.540813;-0.417475;-0.382613;-0.392238;0.596114;0.648257;0.079000;0.079000
300;2;0.611959;0.746000;0.885459;0.762238;0.662318;0.550926;0.545501;0.278798;0.438261;0.592740;0.553809;-0.433949;-0.393308;-0.394944;0.697342;0.707887;0.080000;0.078000
300;3;0.599827;0.749105;0.822368;0.545455;0.650141;0.532812;0.525738;0.321787;0.384348;0.567310;0.536878;-0.450117;-0.417662;-0.411371;0.724892+0.000000j;0.679745;0.083000;0.082000
300;4;0.577632;0.725295;0.776365;0.545455;0.640574;0.533555;0.525366;0.332147;0.388696;0.571494;0.535547;-0.465363;-0.427279;-0.426932;0.741426+0.000000j;0.763158;0.093000;0.093000
300;5;0.573062;0.743282;0.747010;0.545455;0.649272;0.556454;0.543720;0.368230;0.446957;0.590670;0.552443;-0.477969;-0.455373;-0.454700;0.734633+0.000000j;0.760019;0.097000;0.097000
300;6;0.557068;0.714426;0.694873;0.573427;0.651881;0.571433;0.555032;0.395081;0.493043;0.601238;0.562464;-0.481875;-0.462161;-0.454506;0.737033;0.732110+0.000000j;0.100000;0.100000
300;7;0.534764;0.698897;0.723351;0.475524;0.645358;0.581592;0.566897;0.377674;0.486957;0.613738;0.576058;-0.495920;-0.479044;-0.471252;0.795592+0.000000j;0.764330+0.000000j;0.102000;0.103000
300;8;0.503973;0.642867;0.690491;0.552448;0.662753;0.563008;0.558756;0.374291;0.532174;0.594190;0.564825;-0.500683;-0.488135;-0.477305;0.726821;0.780701+0.000000j;0.110000;0.111000
300;9;0.507019;0.658654;0.725103;0.475524;0.650141;0.563396;0.553099;0.395363;0.522609;0.588684;0.557377;-0.506165;-0.489055;-0.481909;0.721400+0.000000j;0.754270+0.000000j;0.114000;0.116000
300;10;0.496520;0.640149;0.694434;0.482517;0.641009;0.556606;0.534669;0.391698;0.526087;0.581687;0.535039;-0.531216;-0.491796;-0.500705;0.753529+0.000000j;0.719277+0.000000j;0.124000;0.124000
300;11;0.520075;0.680393;0.692682;0.496503;0.621439;0.554443;0.536479;0.396349;0.501739;0.577338;0.538995;-0.540561;-0.503031;-0.509201;0.493310+0.000000j;0.520580+0.000000j;0.179000;0.179000
300;12;0.493147;0.636397;0.676471;0.475524;0.644488;0.538417;0.520775;0.354910;0.501739;0.569103;0.522207;-0.543828;-0.510358;-0.514742;0.572530+0.000000j;0.511146+0.000000j;0.191000;0.191000
300;13;0.468503;0.615434;0.661575;0.475524;0.620135;0.531029;0.514369;0.348215;0.470435;0.560096;0.517628;-0.545004;-0.518905;-0.522613;0.477892+0.000000j;0.540807-0.000000j;0.211000;0.212000
300;14;0.458221;0.607152;0.633535;0.475524;0.611002;0.511798;0.503916;0.307269;0.526957;0.543036;0.504023;-0.554654;-0.526520;-0.523620;0.475339+0.000000j;0.540408-0.000000j;0.214000;0.215000
300;15;0.466055;0.623327;0.663327;0.489510;0.621439;0.514454;0.501476;0.368441;0.538261;0.537260;0.500083;-0.561396;-0.530842;-0.527146;0.484163+0.000000j;0.480486+0.000000j;0.217000;0.219000
300;16;0.452618;0.619186;0.658508;0.489510;0.571863;0.508041;0.490313;0.372459;0.520000;0.528588;0.489779;-0.567558;-0.533922;-0.529977;0.477319+0.000000j;0.533401-0.000000j;0.224000;0.226000
300;17;0.456372;0.603011;0.637478;0.489510;0.617960;0.487327;0.489095;0.374502;0.508696;0.507147;0.486600;-0.574667;-0.534048;-0.527887;0.527364+0.000000j;0.472823+0.000000j;0.232000;0.235000
300;18;0.464532;0.614140;0.697939;0.489510;0.624049;0.482555;0.484128;0.366750;0.557391;0.501240;0.477865;-0.580024;-0.543720;-0.536412;0.482395+0.000000j;0.473040+0.000000j;0.237000;0.240000
300;19;0.430259;0.570272;0.665518;0.482517;0.638835;0.491444;0.485231;0.316572;0.530435;0.516049;0.483718;-0.580600;-0.539946;-0.534833;0.456854+0.000000j;0.461776+0.000000j;0.252000;0.256000
300;20;0.408825;0.534558;0.606809;0.503497;0.629267;0.491708;0.494176;0.311568;0.550435;0.516023;0.491136;-0.582906;-0.543093;-0.534735;0.491950-0.000000j;0.491583-0.000000j;0.266000;0.270000
300;21;0.418182;0.555650;0.619514;0.510490;0.608393;0.475441;0.484649;0.239896;0.545217;0.509064;0.483713;-0.592295;-0.547883;-0.540145;0.444015+0.000000j;0.451611+0.000000j;0.274000;0.278000
300;22;0.402351;0.545427;0.596294;0.496503;0.577952;0.481858;0.482713;0.262095;0.587826;0.515840;0.477514;-0.595342;-0.545276;-0.537615;0.440040+0.000000j;0.438856+0.000000j;0.284000;0.289000
300;23;0.422316;0.574543;0.663765;0.503497;0.576647;0.474664;0.484579;0.276613;0.582609;0.506573;0.479690;-0.597524;-0.551091;-0.540876;0.440708+0.000000j;0.439835+0.000000j;0.288000;0.293000
300;24;0.412361;0.555650;0.619953;0.503497;0.577082;0.468298;0.488039;0.296698;0.591304;0.498900;0.482090;-0.599687;-0.553949;-0.544086;0.441360+0.000000j;0.437648+0.000000j;0.291000;0.297000
300;25;0.404146;0.548274;0.599360;0.496503;0.558382;0.468060;0.486205;0.322281;0.587826;0.494903;0.481788;-0.598876;-0.555334;-0.547804;0.475648-0.000000j;0.475581-0.000000j;0.294000;0.300000
500;0;0.595421;0.740824;0.854352;0.692308;0.621439;0.520753;0.519166;0.287043;0.412174;0.556897;0.527406;-0.459508;-0.414680;-0.422460;0.597058;0.583739;0.074000;0.074000
500;1;0.610871;0.760234;0.880201;0.790210;0.671015;0.531736;0.526064;0.316149;0.455652;0.569374;0.533143;-0.470393;-0.426067;-0.433018;0.700154;0.649591;0.076000;0.077000
500;2;0.563379;0.704591;0.884144;0.657343;0.617526;0.546882;0.542882;0.307269;0.422609;0.585963;0.551986;-0.484533;-0.432448;-0.434608;0.694685;0.697348;0.077000;0.075000
500;3;0.563161;0.704850;0.857857;0.489510;0.600130;0.530681;0.524153;0.338349;0.400870;0.562292;0.535590;-0.496124;-0.453230;-0.446735;0.717747;0.730254;0.080000;0.079000
500;4;0.530194;0.679228;0.751829;0.524476;0.608393;0.530519;0.522836;0.352796;0.369565;0.563908;0.533894;-0.510975;-0.464412;-0.462788;0.739173;0.762641;0.089000;0.090000
500;5;0.523992;0.667971;0.721160;0.524476;0.636660;0.552711;0.539261;0.374925;0.425217;0.585462;0.549392;-0.522282;-0.487664;-0.483937;0.740880;0.725405+0.000000j;0.093000;0.094000
500;6;0.529541;0.685828;0.715465;0.524476;0.647967;0.564662;0.551878;0.395786;0.475652;0.594155;0.560785;-0.524251;-0.490977;-0.482831;0.733023;0.726223;0.096000;0.097000
500;7;0.491841;0.651019;0.736057;0.454545;0.628832;0.575353;0.565261;0.384651;0.439130;0.606732;0.575792;-0.534825;-0.506854;-0.497254;0.799369+0.000000j;0.753430;0.097000;0.099000
500;8;0.486782;0.625139;0.709769;0.489510;0.647097;0.555124;0.555819;0.372881;0.505217;0.586322;0.560717;-0.541826;-0.514937;-0.503429;0.806922+0.000000j;0.796802+0.000000j;0.105000;0.107000
500;9;0.490971;0.638467;0.749639;0.454545;0.655360;0.560028;0.557164;0.401494;0.529565;0.586108;0.559587;-0.546388;-0.518524;-0.509507;0.784993+0.000000j;0.777687+0.000000j;0.113000;0.115000
500;10;0.474106;0.638985;0.674719;0.454545;0.635356;0.554599;0.533667;0.396208;0.532174;0.580176;0.533606;-0.566574;-0.513640;-0.521024;0.711432+0.000000j;0.732211+0.000000j;0.121000;0.121000
500;11;0.483083;0.652442;0.693558;0.496503;0.637965;0.551155;0.534931;0.419888;0.480000;0.574315;0.537177;-0.570562;-0.520187;-0.527584;0.583503-0.000000j;0.523051+0.000000j;0.175000;0.175000
500;12;0.473508;0.634973;0.711960;0.461538;0.637965;0.529091;0.517803;0.372529;0.482609;0.554427;0.515849;-0.572455;-0.526201;-0.529796;0.478505+0.000000j;0.562775+0.000000j;0.186000;0.187000
500;13;0.452455;0.615304;0.685672;0.454545;0.617526;0.525118;0.508900;0.348427;0.478261;0.552824;0.510774;-0.574810;-0.533015;-0.536758;0.543151+0.000000j;0.542150-0.000000j;0.200000;0.201000
500;14;0.444893;0.602493;0.664204;0.454545;0.604479;0.506024;0.492894;0.357166;0.495652;0.531565;0.489730;-0.583638;-0.539005;-0.538255;0.477126+0.000000j;0.483075+0.000000j;0.202000;0.204000
500;15;0.422752;0.574801;0.666394;0.454545;0.577517;0.507265;0.486448;0.402269;0.515652;0.524212;0.483390;-0.588568;-0.542039;-0.540440;0.484255+0.000000j;0.540156+0.000000j;0.206000;0.208000
500;16;0.426179;0.578036;0.683043;0.482517;0.566210;0.503945;0.479792;0.411572;0.472174;0.521006;0.478415;-0.590531;-0.544046;-0.542576;0.535795-0.000000j;0.534641-0.000000j;0.212000;0.214000
500;17;0.398217;0.531193;0.624772;0.482517;0.583605;0.483920;0.483334;0.391769;0.485217;0.500122;0.480438;-0.597215;-0.545202;-0.540506;0.528325-0.000000j;0.527719-0.000000j;0.219000;0.222000
500;18;0.416223;0.557850;0.677347;0.482517;0.586214;0.477405;0.479202;0.399803;0.514783;0.492112;0.472931;-0.598917;-0.550552;-0.545970;0.528489+0.000000j;0.528036+0.000000j;0.222000;0.225000
500;19;0.397237;0.526664;0.627401;0.461538;0.601435;0.487018;0.482899;0.372599;0.481739;0.504966;0.480453;-0.599921;-0.547381;-0.545015;0.461535+0.000000j;0.462055+0.000000j;0.237000;0.241000
500;20;0.367589;0.492243;0.545032;0.461538;0.595347;0.491048;0.488865;0.364002;0.528696;0.510445;0.481944;-0.600542;-0.546927;-0.542169;0.489022+0.000000j;0.444909+0.000000j;0.253000;0.257000
500;21;0.366120;0.488361;0.550290;0.461538;0.580126;0.469020;0.478884;0.343000;0.507826;0.490633;0.474654;-0.609045;-0.551435;-0.545990;0.444542+0.000000j;0.441886+0.000000j;0.259000;0.263000
500;22;0.361441;0.490690;0.532765;0.440559;0.563601;0.474844;0.470899;0.323056;0.516522;0.499404;0.465251;-0.611208;-0.547804;-0.542317;0.437344+0.000000j;0.442557+0.000000j;0.268000;0.273000
500;23;0.365358;0.496125;0.551166;0.440559;0.565340;0.473094;0.472667;0.326368;0.533043;0.494709;0.466900;-0.612642;-0.551616;-0.545761;0.440507+0.000000j;0.439702+0.000000j;0.270000;0.275000
500;24;0.348385;0.481891;0.535394;0.440559;0.529680;0.459653;0.475899;0.319532;0.554783;0.482468;0.468494;-0.614087;-0.554267;-0.546794;0.441795+0.000000j;0.442285+0.000000j;0.274000;0.279000
500;25;0.349038;0.491079;0.543718;0.454545;0.510111;0.465505;0.474498;0.345467;0.552174;0.482039;0.466298;-0.612806;-0.554880;-0.549360;0.476105-0.000000j;0.476035+0.000000j;0.277000;0.282000
