11;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_11;0.544338;0.551639;0.512173;0.503497;0.581866;0.495376;0.476731;0.502133;0.444040;0.496180;0.484233;-0.049441;-0.004470;-0.005429;0.532219+0.000000j;0.579361+0.000000j;0.288000;0.243000
12;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_12;0.546460;0.595376;0.586217;0.342657;0.572298;0.481117;0.488971;0.522556;0.430873;0.474057;0.496206;-0.053189;-0.004088;-0.008444;0.523481+0.000000j;0.639061-0.000000j;0.304000;0.250000
13;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_13;0.534981;0.563026;0.530136;0.517483;0.568819;0.483531;0.488906;0.501466;0.447121;0.485366;0.496485;-0.042597;0.020446;0.016388;0.521477+0.000000j;0.614485-0.000000j;0.316000;0.277000
14;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_14;0.428355;0.469210;0.414470;0.335664;0.486193;0.462486;0.473380;0.496881;0.362096;0.462319;0.491940;-0.073898;0.002543;-0.005554;0.568615-0.000000j;0.601852-0.000000j;0.325000;0.295000
15;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_15;0.281145;0.280284;0.112161;0.055944;0.382257;0.419298;0.473995;0.409825;0.377364;0.429899;0.489596;-0.098891;-0.049483;-0.053698;0.517258+0.000000j;0.516880-0.000000j;0.341000;0.380000
16;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_16;0.189643;0.184656;-0.027602;0.097902;0.347467;0.413181;0.485663;0.391875;0.403838;0.422832;0.499056;-0.101662;-0.063377;-0.055116;0.549890-0.000000j;0.481038+0.000000j;0.359000;0.389000
17;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_17;0.141824;0.134707;-0.004819;0.076923;0.303544;0.396283;0.468709;0.353835;0.398235;0.412133;0.482730;-0.105912;-0.079411;-0.049898;0.554204+0.000000j;0.483084+0.000000j;0.364000;0.398000
18;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_18;0.023556;-0.000129;-0.081492;0.153846;0.094803;0.389588;0.452556;0.341831;0.374282;0.403306;0.465165;-0.123692;-0.093602;-0.065883;0.516543+0.000000j;0.453363+0.000000j;0.373000;0.472000
19;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_19;0.048580;-0.007635;-0.060024;0.307692;0.106980;0.387043;0.456924;0.351029;0.350329;0.408778;0.472057;-0.107695;-0.089483;-0.074414;0.537004-0.000000j;0.457694-0.000000j;0.400000;0.478000
20;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_20;-0.002557;-0.057584;-0.110409;0.181818;0.079148;0.373464;0.438427;0.313795;0.422048;0.398425;0.446257;-0.103147;-0.086017;-0.057385;0.492940+0.000000j;0.421591+0.000000j;0.420000;0.495000
21;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_21;0.037972;-0.002976;0.014458;0.167832;0.034355;0.386123;0.426229;0.327216;0.355092;0.414262;0.438421;-0.118646;-0.085303;-0.066654;0.482095+0.000000j;0.450735+0.000000j;0.444000;0.506000
22;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_22;0.071918;0.029892;0.083683;0.132867;0.071755;0.386318;0.418146;0.341915;0.373722;0.411362;0.432541;-0.129606;-0.089674;-0.075451;0.501469+0.000000j;0.441042-0.000000j;0.469000;0.528000
23;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_23;0.162877;0.170034;0.205044;0.174825;0.119591;0.362802;0.416814;0.332773;0.438297;0.381248;0.423564;-0.092240;-0.058849;-0.057064;0.448035+0.000000j;0.395897+0.000000j;0.508000;0.562000
24;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_24;0.030138;-0.017210;-0.061776;0.069930;0.107415;0.353657;0.396144;0.352891;0.467152;0.365289;0.394630;-0.134341;-0.118654;-0.096232;0.422754+0.000000j;0.399106+0.000000j;0.549000;0.572000
25;test_out/GER/NONO/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_25;-0.005059;-0.045420;-0.029355;0.251748;-0.044792;0.351003;0.381597;0.337969;0.458187;0.361665;0.376831;-0.101348;-0.086857;-0.070831;0.439661-0.000000j;0.400967+0.000000j;0.570000;0.582000
