16;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_16;0.516757;0.572084;0.541966;0.608392;0.601435;nan;0.479301;nan;0.466402;nan;0.488919;-0.313946;-0.249776;-0.232433;0.452957+0.000000j;1.000000;0.350000;0.000000
17;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_17;0.516213;0.575966;0.541527;0.587413;0.571863;nan;0.468777;nan;0.393048;nan;0.480259;-0.346258;-0.323933;-0.289754;0.446991+0.000000j;1.000000;0.365000;0.000000
18;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_18;0.510718;0.562638;0.562119;0.461538;0.541422;nan;0.447725;nan;0.277268;nan;0.468589;-0.317150;-0.305963;-0.257783;0.498231-0.000000j;1.000000;0.368000;0.000000
19;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_19;0.448701;0.453940;0.492895;0.664336;0.543596;nan;0.435383;nan;0.229643;nan;0.459390;-0.277343;-0.319861;-0.275370;0.484834+0.000000j;1.000000;0.389000;0.000000
20;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_20;0.427049;0.386134;0.439005;0.748252;0.529680;nan;0.435527;nan;0.225263;nan;0.460218;-0.240306;-0.290492;-0.224562;0.426162+0.000000j;1.000000;0.418000;0.000000
21;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_21;0.426995;0.401921;0.414470;0.741259;0.510546;nan;0.422933;nan;0.224169;nan;0.446507;-0.320571;-0.321924;-0.230859;0.451840+0.000000j;1.000000;0.439000;0.000000
22;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_22;0.453815;0.444106;0.500781;0.692308;0.584910;nan;0.409629;nan;0.271794;nan;0.434402;-0.297817;-0.347222;-0.273144;0.448632-0.000000j;1.000000;0.452000;0.000000
23;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_23;0.368514;0.336056;0.307128;0.727273;0.526201;nan;0.393101;nan;0.141508;nan;0.426700;-0.377376;-0.404278;-0.320586;0.451573+0.000000j;1.000000;0.460000;0.000000
24;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_24;0.385541;0.376947;0.392125;0.811189;0.514895;nan;0.384296;nan;0.136034;nan;0.413702;-0.383784;-0.384083;-0.305116;0.450944+0.000000j;1.000000;0.471000;0.000000
25;test_out/GER/WI/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_WI_GER_WI_25;0.323687;0.307329;0.292232;0.804196;0.439226;nan;0.368587;nan;0.154099;nan;0.396741;-0.413055;-0.357265;-0.274338;0.458439+0.000000j;1.000000;0.475000;0.000000
