11;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_11;0.378143;0.455105;0.496838;0.307692;0.396173;0.321817;0.328853;0.222877;0.313910;0.351964;0.330557;0.006609;0.076777;0.056257;0.987490+0.000000j;1.000000;0.018000;0.000000
12;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_12;0.409532;0.483185;0.486761;0.314685;0.432268;0.296514;0.316348;0.253887;0.305505;0.312019;0.318165;0.015449;0.079959;0.068285;0.988351+0.000000j;1.000000;0.019000;0.000000
13;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_13;0.282777;0.308623;0.447768;0.195804;0.230485;0.277147;0.308941;0.233297;0.293318;0.297414;0.308310;-0.013314;0.084498;0.057454;0.989111+0.000000j;1.000000;0.022000;0.000000
14;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_14;0.254271;0.270449;0.326844;0.202797;0.280496;0.278862;0.326553;0.146575;0.206612;0.312041;0.348072;0.036294;0.083082;0.080303;0.989839+0.000000j;1.000000;0.023000;0.000000
15;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_15;0.176695;0.170551;0.141954;0.209790;0.268754;0.262123;0.326268;0.085416;0.155204;0.305973;0.354416;0.038556;0.087468;0.082656;0.989971;1.000000;0.024000;0.000000
16;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_16;0.170929;0.162787;0.218626;0.391608;0.237878;0.246594;0.308897;0.174056;0.272727;0.272380;0.321196;0.014375;0.090149;0.091691;0.990960+0.000000j;1.000000;0.029000;0.000000
17;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_17;0.240780;0.229299;0.200663;0.384615;0.347902;0.196273;0.250383;0.044542;0.281692;0.235343;0.258439;0.035016;0.116756;0.122702;0.991293+0.000000j;1.000000;0.023000;0.000000
18;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_18;0.271843;0.240299;0.195844;0.349650;0.343988;0.188240;0.238736;0.076691;0.231125;0.215837;0.251687;0.044866;0.108265;0.128479;0.991564+0.000000j;1.000000;0.024000;0.000000
19;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_19;0.197150;0.197596;0.144144;0.146853;0.270494;0.099576;0.254558;-0.032510;0.095812;0.136935;0.285418;0.011463;0.085274;0.069881;0.993049;1.000000;0.032000;0.000000
20;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_20;0.183332;0.227100;0.235275;0.041958;0.136551;0.089841;0.251313;-0.003473;0.001821;0.117588;0.292644;-0.003973;0.050527;0.028858;0.993883;1.000000;0.040000;0.000000
21;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_21;0.049396;0.059266;0.062214;0.160839;0.058708;0.012430;0.197865;-0.186365;0.126348;0.062380;0.223810;-0.034342;0.008088;-0.002443;0.994251+0.000000j;1.000000;0.010000;0.000000
22;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_22;0.098412;0.147906;0.004381;-0.020979;0.237008;-0.010706;0.078808;-0.170388;-0.010366;0.038767;0.100684;-0.031227;-0.000900;0.011402;0.995477+0.000000j;1.000000;0.016000;0.000000
23;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_23;-0.099772;-0.042832;0.012268;-0.335664;-0.165253;-0.057273;0.046811;-0.174250;0.125648;-0.022863;0.041587;-0.043229;-0.011638;-0.010771;0.996120+0.000000j;1.000000;0.015000;0.000000
24;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_24;-0.263091;-0.280154;-0.379858;-0.139860;-0.117442;-0.048571;0.013774;-0.081943;0.118924;-0.032511;0.019748;-0.157657;-0.170107;-0.157584;0.999052;1.000000;0.014000;0.000000
25;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_25;-0.160496;-0.266711;-0.185691;0.225879;-0.108339;0.025588;0.008568;0.143074;0.010603;-0.004741;0.004671;-0.001599;0.008389;-0.043092;0.999998-0.000000j;1.000000;1.000000;0.000000
