100;9;0.533948;0.518253;0.446453;0.699301;0.579256;0.471318;0.496421;0.326294;0.373026;0.500771;0.523251;0.109268;0.226341;0.165956;0.796764+0.000000j;0.798765+0.000000j;0.120000;0.118000
100;10;0.553478;0.528864;0.455654;0.748252;0.611872;0.486174;0.488366;0.351147;0.371187;0.516604;0.516206;0.095911;0.215559;0.151679;0.803413+0.000000j;0.736773+0.000000j;0.126000;0.124000
100;11;0.558918;0.524076;0.474056;0.804196;0.628397;0.490495;0.480562;0.340093;0.371355;0.526345;0.505056;0.093284;0.215203;0.151110;0.582202+0.000000j;0.625356+0.000000j;0.173000;0.171000
100;12;0.542434;0.492114;0.426738;0.797203;0.624918;0.475193;0.483632;0.305520;0.302666;0.512923;0.518252;0.073241;0.216456;0.155436;0.656471+0.000000j;0.607380+0.000000j;0.175000;0.173000
100;13;0.509250;0.456399;0.366276;0.839161;0.623179;0.470063;0.470755;0.293322;0.318877;0.513041;0.504829;0.049254;0.213598;0.144833;0.574763-0.000000j;0.510079+0.000000j;0.225000;0.221000
100;14;0.477262;0.415249;0.330787;0.832168;0.574908;0.469570;0.456481;0.286689;0.332414;0.511571;0.486413;0.043116;0.218309;0.140784;0.530562+0.000000j;0.574220-0.000000j;0.228000;0.224000
100;15;0.463933;0.412144;0.314577;0.783217;0.567950;0.457821;0.452030;0.256614;0.310019;0.500456;0.482168;0.039591;0.210858;0.140733;0.530928+0.000000j;0.573317-0.000000j;0.231000;0.228000
100;16;0.425907;0.356760;0.245790;0.825175;0.596217;0.445301;0.442827;0.256423;0.305340;0.488613;0.475332;0.044368;0.230929;0.150842;0.504700+0.000000j;0.547491-0.000000j;0.252000;0.248000
100;17;0.443152;0.382123;0.251048;0.762238;0.583170;0.434458;0.425709;0.257109;0.273586;0.475654;0.456604;0.042082;0.236040;0.159628;0.505859+0.000000j;0.550788-0.000000j;0.253000;0.250000
100;18;0.434230;0.382770;0.235713;0.762238;0.587519;0.441985;0.441035;0.250324;0.393081;0.486914;0.464520;0.037502;0.227079;0.156232;0.526969+0.000000j;0.576289-0.000000j;0.238000;0.234000
100;19;0.380808;0.308105;0.147649;0.755245;0.601435;0.453540;0.434553;0.248761;0.346453;0.503105;0.461788;0.022971;0.203812;0.145113;0.514029+0.000000j;0.554457-0.000000j;0.258000;0.253000
100;20;0.419542;0.359348;0.220817;0.783217;0.577952;0.448354;0.451277;0.235267;0.335757;0.499033;0.478603;0.020810;0.210620;0.144552;0.540645-0.000000j;0.540494-0.000000j;0.272000;0.267000
100;21;0.435699;0.371253;0.241409;0.846154;0.606654;0.440999;0.436451;0.226576;0.353138;0.494954;0.466215;0.015348;0.209597;0.140552;0.536801-0.000000j;0.536629+0.000000j;0.278000;0.273000
100;22;0.393756;0.350031;0.252800;0.769231;0.523157;0.439097;0.424278;0.247236;0.321050;0.489017;0.457512;0.014230;0.211575;0.139896;0.507036+0.000000j;0.539010-0.000000j;0.280000;0.275000
100;23;0.382386;0.331785;0.261563;0.853147;0.510111;0.435306;0.435105;0.235839;0.381048;0.480931;0.462138;-0.001764;0.197301;0.138214;0.496116+0.000000j;0.529837-0.000000j;0.291000;0.285000
100;24;0.326625;0.280154;0.184890;0.811189;0.498369;0.445775;0.410254;0.239270;0.274421;0.495883;0.447383;-0.005885;0.202539;0.144915;0.505228+0.000000j;0.535320-0.000000j;0.290000;0.284000
100;25;0.282397;0.226711;0.140201;0.839161;0.479235;0.421762;0.433651;0.213959;0.389738;0.467727;0.462027;-0.003865;0.203140;0.148656;0.504962+0.000000j;0.535454+0.000000j;0.294000;0.288000
200;0;0.670059;0.689710;0.690929;0.671329;0.652751;0.540136;0.593536;0.346992;0.608005;0.572831;0.590576;0.191497;0.314529;0.255219;0.728388;0.732793;0.048000;0.046000
200;1;0.655045;0.654513;0.605932;0.671329;0.662318;0.535868;0.595944;0.335023;0.609509;0.572074;0.598952;0.198434;0.314025;0.258012;0.771824;0.710765;0.068000;0.065000
200;2;0.557340;0.554874;0.541527;0.615385;0.606654;0.529634;0.593187;0.365213;0.599983;0.559011;0.596153;0.201757;0.314364;0.263792;0.810611;0.725442;0.082000;0.080000
200;3;0.525679;0.510360;0.509544;0.573427;0.561861;0.541211;0.598037;0.349546;0.597644;0.575863;0.603291;0.208465;0.320747;0.276857;0.830681;0.822130;0.083000;0.080000
200;4;0.494180;0.482926;0.443825;0.559441;0.559252;0.531269;0.593515;0.362240;0.593465;0.565701;0.598245;0.201358;0.323961;0.271346;0.825400;0.803108;0.088000;0.086000
200;5;0.511317;0.485256;0.442072;0.671329;0.615786;0.551199;0.603021;0.391629;0.598479;0.585481;0.609454;0.202581;0.321304;0.270910;0.779880;0.795057;0.091000;0.088000
200;6;0.472910;0.464551;0.414908;0.587413;0.576647;0.546016;0.604985;0.382862;0.577254;0.583751;0.613724;0.198559;0.316820;0.268646;0.794764;0.810414+0.000000j;0.092000;0.089000
200;7;0.487815;0.474515;0.405269;0.601399;0.598391;0.542600;0.600096;0.371579;0.581098;0.578437;0.607992;0.203246;0.318143;0.267449;0.816836;0.796681;0.094000;0.092000
200;8;0.465348;0.450188;0.397383;0.538462;0.543162;0.516375;0.584369;0.353701;0.563550;0.553004;0.593369;0.199259;0.306111;0.254118;0.792284;0.747540;0.105000;0.102000
200;9;0.464477;0.463775;0.387744;0.538462;0.550989;0.511892;0.586455;0.366662;0.586947;0.541821;0.592569;0.189687;0.302771;0.246080;0.767107+0.000000j;0.746799;0.108000;0.106000
200;10;0.480906;0.465587;0.374162;0.622378;0.573603;0.514468;0.578037;0.365442;0.574747;0.544403;0.585685;0.180884;0.295463;0.236700;0.786098;0.750289;0.110000;0.107000
200;11;0.495595;0.493667;0.423671;0.594406;0.577082;0.513293;0.573776;0.379736;0.578758;0.544668;0.580238;0.166862;0.295736;0.232679;0.557696+0.000000j;0.596920-0.000000j;0.164000;0.162000
200;12;0.490318;0.482409;0.414470;0.594406;0.581866;0.506500;0.574388;0.407486;0.586446;0.532536;0.583596;0.154968;0.292586;0.228240;0.517463+0.000000j;0.516519+0.000000j;0.183000;0.180000
200;13;0.462192;0.440224;0.362333;0.594406;0.579256;0.502972;0.565439;0.375772;0.587115;0.534263;0.575900;0.143685;0.285656;0.217762;0.516365+0.000000j;0.557840+0.000000j;0.188000;0.185000
200;14;0.428137;0.406580;0.332978;0.622378;0.544466;0.499825;0.566028;0.363765;0.623548;0.529005;0.572359;0.147779;0.288327;0.216968;0.555246-0.000000j;0.554800-0.000000j;0.191000;0.188000
200;15;0.432163;0.422625;0.360580;0.622378;0.542727;0.498886;0.563363;0.371960;0.600986;0.527685;0.570431;0.151306;0.299153;0.226097;0.557400-0.000000j;0.557067+0.000000j;0.191000;0.188000
200;16;0.398053;0.370994;0.309319;0.608392;0.535334;0.494000;0.553319;0.358009;0.575081;0.524864;0.562530;0.164282;0.309926;0.238259;0.552893-0.000000j;0.517324+0.000000j;0.195000;0.192000
200;17;0.379067;0.360254;0.302309;0.608392;0.520983;0.488633;0.545164;0.342266;0.578591;0.521778;0.552422;0.156021;0.304212;0.230871;0.492312+0.000000j;0.491716+0.000000j;0.209000;0.205000
200;18;0.341748;0.301247;0.221255;0.587413;0.520113;0.484070;0.547551;0.341084;0.559539;0.519116;0.555027;0.153573;0.307006;0.234890;0.535600-0.000000j;0.535348-0.000000j;0.209000;0.205000
200;19;0.340116;0.304999;0.231770;0.489510;0.525332;0.480917;0.549677;0.330487;0.589287;0.515812;0.555449;0.147542;0.307230;0.235427;0.528671-0.000000j;0.528528+0.000000j;0.214000;0.211000
200;20;0.341422;0.311340;0.214245;0.524476;0.522287;0.484719;0.553324;0.355074;0.599315;0.516058;0.555776;0.140563;0.306373;0.230307;0.522385-0.000000j;0.489840+0.000000j;0.219000;0.216000
200;21;0.317866;0.290118;0.196720;0.440559;0.498804;0.483571;0.553404;0.345658;0.583438;0.514532;0.559204;0.141436;0.306728;0.234437;0.495962+0.000000j;0.494626+0.000000j;0.215000;0.211000
200;22;0.315690;0.288177;0.201101;0.440559;0.515764;0.469468;0.542867;0.315202;0.587115;0.501776;0.549356;0.131159;0.299827;0.228032;0.522474-0.000000j;0.522323-0.000000j;0.223000;0.218000
200;23;0.318193;0.286236;0.203292;0.377622;0.496195;0.465104;0.536988;0.314020;0.554358;0.499375;0.544831;0.136208;0.295772;0.225812;0.522492-0.000000j;0.522332+0.000000j;0.224000;0.220000
200;24;0.303450;0.260744;0.162546;0.440559;0.489672;0.466316;0.538844;0.310589;0.551015;0.501722;0.544775;0.132495;0.297857;0.227374;0.486929+0.000000j;0.480715+0.000000j;0.231000;0.227000
200;25;0.297030;0.255050;0.160793;0.517483;0.527071;0.452645;0.523664;0.335824;0.570736;0.480798;0.527595;0.144464;0.301703;0.230650;0.482098+0.000000j;0.484604+0.000000j;0.234000;0.229000
300;0;0.430585;0.448635;0.432433;0.440559;0.430094;0.540908;0.586585;0.339559;0.596139;0.578170;0.585112;0.259006;0.388809;0.310701;0.731844;0.744859;0.042000;0.040000
300;1;0.439398;0.441130;0.370657;0.440559;0.507937;0.537991;0.589846;0.298773;0.627559;0.579743;0.590767;0.266783;0.390762;0.315293;0.791619;0.728186;0.061000;0.058000
300;2;0.325319;0.367888;0.283469;0.111888;0.404436;0.533670;0.589780;0.338530;0.637587;0.569406;0.590663;0.269782;0.392114;0.321318;0.736377;0.734716;0.075000;0.072000
300;3;0.309543;0.336185;0.308881;0.272727;0.350511;0.543042;0.595759;0.329534;0.635247;0.582424;0.597854;0.275929;0.393974;0.332250;0.799740;0.808641;0.075000;0.072000
300;4;0.282179;0.296847;0.254553;0.055944;0.337900;0.536346;0.591955;0.346649;0.634746;0.576560;0.594934;0.272076;0.401602;0.329656;0.812507;0.821335;0.080000;0.078000
300;5;0.299370;0.306164;0.257182;0.237762;0.396173;0.555380;0.602857;0.373904;0.628228;0.595179;0.605801;0.276799;0.404601;0.334261;0.827037;0.837063;0.083000;0.080000
300;6;0.289741;0.308364;0.255867;0.055944;0.353555;0.556101;0.604257;0.388389;0.641096;0.595721;0.607835;0.272859;0.400006;0.330435;0.839303+0.000000j;0.813651;0.083000;0.081000
300;7;0.307639;0.324539;0.259372;0.132867;0.404001;0.548904;0.597310;0.374552;0.628228;0.586742;0.601429;0.276945;0.402514;0.328229;0.816185;0.869968;0.085000;0.082000
300;8;0.286096;0.299176;0.246228;0.104895;0.370080;0.530365;0.581000;0.348860;0.599482;0.568057;0.586754;0.273953;0.393596;0.317891;0.726013;0.735858;0.100000;0.098000
300;9;0.293059;0.309917;0.226075;0.097902;0.404001;0.523705;0.579535;0.361134;0.612351;0.559067;0.583604;0.265211;0.392483;0.312582;0.726880;0.733666+0.000000j;0.102000;0.099000
300;10;0.275542;0.297106;0.239218;0.160839;0.365732;0.521621;0.574489;0.367843;0.627559;0.554064;0.579729;0.258788;0.385204;0.302499;0.751165;0.727182;0.104000;0.101000
300;11;0.277827;0.304482;0.233523;0.146853;0.363122;0.524418;0.574331;0.365594;0.626055;0.562257;0.579856;0.248529;0.385152;0.297537;0.584083;0.542724+0.000000j;0.153000;0.150000
300;12;0.284627;0.298012;0.232646;0.251748;0.397478;0.518473;0.574119;0.379660;0.628228;0.549910;0.579647;0.239311;0.389299;0.300121;0.517118+0.000000j;0.519148;0.165000;0.162000
300;13;0.260038;0.271355;0.195844;0.251748;0.389650;0.516850;0.569524;0.369940;0.628896;0.552934;0.578710;0.234914;0.383120;0.292432;0.513055+0.000000j;0.553996-0.000000j;0.169000;0.166000
300;14;0.240072;0.260873;0.198911;0.160839;0.309633;0.516456;0.567669;0.376115;0.641431;0.548961;0.574037;0.233968;0.380301;0.287312;0.515689+0.000000j;0.557094;0.169000;0.166000
300;15;0.213470;0.252074;0.177004;0.160839;0.273973;0.517020;0.561711;0.380765;0.645275;0.549015;0.566791;0.241286;0.390931;0.297086;0.518891+0.000000j;0.558599-0.000000j;0.169000;0.166000
300;16;0.215483;0.239652;0.169994;0.160839;0.251359;0.507964;0.554771;0.360220;0.606668;0.541677;0.561337;0.244699;0.391844;0.299273;0.559463-0.000000j;0.524296+0.000000j;0.170000;0.167000
300;17;0.206398;0.236805;0.154660;0.139860;0.253968;0.505198;0.553005;0.363155;0.588117;0.540390;0.559660;0.240290;0.389334;0.298403;0.510669+0.000000j;0.504576+0.000000j;0.175000;0.171000
300;18;0.168208;0.207431;0.094198;0.097902;0.260057;0.501824;0.551725;0.355607;0.611014;0.538060;0.557268;0.240889;0.394173;0.301426;0.498057+0.000000j;0.492750+0.000000j;0.186000;0.183000
300;19;0.153411;0.192938;0.099893;0.048951;0.230485;0.498066;0.544242;0.359038;0.609509;0.533833;0.548336;0.236541;0.394405;0.300567;0.493147+0.000000j;0.529530-0.000000j;0.189000;0.185000
300;20;0.165652;0.196173;0.120047;0.097902;0.223962;0.503465;0.546070;0.353358;0.602156;0.540519;0.551603;0.236630;0.395984;0.306622;0.491419+0.000000j;0.526389-0.000000j;0.191000;0.188000
300;21;0.168861;0.213512;0.136696;0.097902;0.208741;0.505153;0.548929;0.362202;0.625219;0.540615;0.553256;0.229248;0.395787;0.303580;0.491274+0.000000j;0.494313+0.000000j;0.192000;0.188000
300;22;0.147210;0.198761;0.166489;0.062937;0.162209;0.490565;0.535795;0.346497;0.578758;0.526803;0.544223;0.222786;0.389767;0.298517;0.521939-0.000000j;0.491250+0.000000j;0.196000;0.192000
300;23;0.135296;0.185303;0.101646;0.090909;0.170472;0.499228;0.547362;0.364184;0.608507;0.536059;0.553533;0.217644;0.389214;0.300798;0.517846-0.000000j;0.517721-0.000000j;0.199000;0.195000
300;24;0.125993;0.185562;0.101208;0.083916;0.140030;0.502601;0.547897;0.372189;0.628061;0.535983;0.552049;0.222349;0.394195;0.305547;0.483779+0.000000j;0.480089+0.000000j;0.204000;0.199000
300;25;0.104613;0.156705;0.043375;0.034965;0.139161;0.490884;0.545351;0.355264;0.624049;0.526481;0.550670;0.219057;0.388128;0.298329;0.483092+0.000000j;0.479663+0.000000j;0.205000;0.201000
500;0;0.336471;0.338256;0.361018;0.398601;0.317895;0.555771;0.583211;0.346535;0.584441;0.592685;0.583107;0.388425;0.477800;0.407075;0.766007;0.745304;0.038000;0.036000
500;1;0.312426;0.333338;0.318958;0.251748;0.280496;0.551497;0.583781;0.352520;0.601822;0.589105;0.586763;0.396218;0.478644;0.413382;0.765269;0.729538;0.054000;0.052000
500;2;0.221250;0.246122;0.230018;0.048951;0.219613;0.547702;0.589037;0.367615;0.647781;0.579512;0.589792;0.400113;0.481087;0.417311;0.806117;0.738314;0.068000;0.065000
500;3;0.206779;0.216618;0.217750;0.160839;0.183083;0.553072;0.592650;0.377335;0.633241;0.588070;0.597521;0.402120;0.477803;0.424029;0.805024;0.833501;0.068000;0.065000
500;4;0.205582;0.211054;0.224322;0.125874;0.207871;0.542966;0.585060;0.375314;0.650957;0.580215;0.588232;0.398533;0.483893;0.419746;0.826189;0.805718;0.072000;0.069000
500;5;0.216571;0.207948;0.221693;0.153846;0.245271;0.559671;0.593942;0.386750;0.644606;0.597008;0.597915;0.402427;0.487576;0.425217;0.832636;0.801514;0.074000;0.071000
500;6;0.204929;0.197725;0.206797;0.139860;0.217439;0.559281;0.595731;0.397499;0.653965;0.597014;0.599917;0.399048;0.485909;0.425527;0.813993;0.814732;0.075000;0.072000
500;7;0.203297;0.195267;0.204606;0.125874;0.216569;0.555557;0.589595;0.392773;0.650121;0.593614;0.593391;0.404050;0.491141;0.427480;0.808735;0.812487;0.076000;0.073000
500;8;0.199108;0.192291;0.177442;0.090909;0.197434;0.539193;0.573024;0.374933;0.631403;0.576391;0.576573;0.404012;0.486085;0.420545;0.697276;0.706774+0.000000j;0.093000;0.090000
500;9;0.202318;0.202772;0.207235;0.118881;0.209611;0.535371;0.572478;0.394755;0.642600;0.569345;0.574947;0.400379;0.484213;0.415923;0.686314;0.709542;0.093000;0.090000
500;10;0.208085;0.218042;0.213369;0.167832;0.218743;0.534581;0.567527;0.392849;0.637921;0.566854;0.571512;0.394683;0.480688;0.410315;0.654325;0.688107;0.095000;0.092000
500;11;0.191873;0.197855;0.201539;0.062937;0.229180;0.536534;0.562674;0.393192;0.660149;0.569090;0.565308;0.388515;0.481264;0.406432;0.531481;0.515880+0.000000j;0.137000;0.134000
500;12;0.200849;0.213771;0.192339;0.090909;0.246575;0.528243;0.563786;0.403484;0.652127;0.557641;0.568125;0.380130;0.482691;0.406858;0.524468;0.520957+0.000000j;0.142000;0.139000
500;13;0.181482;0.194361;0.170432;0.125874;0.212655;0.529256;0.558186;0.390104;0.594134;0.562773;0.567464;0.376326;0.476191;0.399635;0.562144;0.502988+0.000000j;0.145000;0.142000
500;14;0.168916;0.172492;0.191024;0.020979;0.165688;0.530002;0.560289;0.376191;0.600150;0.565873;0.566950;0.376362;0.474036;0.396240;0.515794;0.555468;0.149000;0.145000
500;15;0.158307;0.166152;0.175252;-0.006993;0.143944;0.527588;0.557124;0.391591;0.610178;0.560651;0.562348;0.380298;0.481581;0.401889;0.513196+0.000000j;0.557203;0.148000;0.145000
500;16;0.141824;0.144541;0.143706;0.000000;0.162644;0.522879;0.554127;0.382061;0.604830;0.556325;0.560206;0.382904;0.482762;0.402476;0.554164;0.522048;0.151000;0.147000
500;17;0.146394;0.150882;0.152469;0.006993;0.141770;0.519203;0.550746;0.384272;0.616696;0.553594;0.556231;0.379955;0.482201;0.401626;0.500123;0.498038+0.000000j;0.157000;0.153000
500;18;0.114406;0.126555;0.111285;0.006993;0.102631;0.521022;0.546866;0.377449;0.608674;0.556913;0.553291;0.377682;0.484401;0.403098;0.483766+0.000000j;0.523347-0.000000j;0.166000;0.162000
500;19;0.111305;0.118402;0.114352;0.055944;0.093499;0.518385;0.540728;0.377907;0.619537;0.554197;0.545519;0.378122;0.484032;0.406876;0.524414-0.000000j;0.524203-0.000000j;0.167000;0.163000
500;20;0.129366;0.145965;0.169556;0.055944;0.108284;0.518059;0.546821;0.383777;0.595805;0.551343;0.554760;0.375294;0.485929;0.410802;0.490048+0.000000j;0.486926+0.000000j;0.169000;0.165000
500;21;0.107714;0.135742;0.142392;0.069930;0.072624;0.517330;0.541277;0.391667;0.611682;0.549328;0.548985;0.375287;0.486234;0.411395;0.482791+0.000000j;0.518248-0.000000j;0.171000;0.167000
500;22;0.115657;0.133931;0.159917;0.062937;0.071755;0.511773;0.536404;0.385759;0.595805;0.545770;0.544132;0.373127;0.488154;0.411493;0.487290;0.515761-0.000000j;0.173000;0.169000
500;23;0.066641;0.082688;0.057833;0.034965;0.020439;0.512387;0.539392;0.386864;0.599315;0.543793;0.546528;0.370603;0.485913;0.409762;0.513079+0.000000j;0.512952-0.000000j;0.175000;0.171000
500;24;0.057720;0.076347;0.046880;0.034965;0.026962;0.511343;0.535488;0.394717;0.623214;0.541380;0.539367;0.367956;0.487313;0.411235;0.482545+0.000000j;0.484247+0.000000j;0.176000;0.172000
500;25;0.067131;0.083076;0.042937;0.027972;0.055664;0.506441;0.537753;0.396470;0.630066;0.532313;0.543653;0.361456;0.480895;0.404559;0.481273+0.000000j;0.481770+0.000000j;0.179000;0.174000
