14;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_14;0.665707;0.683369;0.750515;0.657343;0.569689;0.493839;0.497609;0.224655;0.573423;0.556436;0.493194;0.086457;0.013088;-0.026106;0.479341+0.000000j;1.000000;0.406000;0.000000
15;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_15;0.623818;0.667324;0.723351;0.699301;0.578387;0.478523;0.498974;0.188771;0.512385;0.545317;0.494919;0.094954;0.011955;-0.021810;0.444565+0.000000j;1.000000;0.418000;0.000000
16;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_16;0.617453;0.656583;0.717217;0.734266;0.572733;0.463498;0.491866;0.200625;0.565759;0.523903;0.483338;0.086052;-0.003365;-0.036556;0.444641-0.000000j;1.000000;0.448000;0.000000
17;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_17;0.628497;0.650760;0.743505;0.734266;0.582301;0.453620;0.492508;0.175345;0.568222;0.516572;0.483371;0.081172;-0.005027;-0.042704;0.415921+0.000000j;1.000000;0.458000;0.000000
18;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_18;0.548310;0.580754;0.597608;0.622378;0.509676;0.447643;0.474554;0.182441;0.478993;0.507296;0.471785;0.078690;-0.007383;-0.037172;0.404457+0.000000j;1.000000;0.474000;0.000000
19;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_19;0.523775;0.555262;0.584026;0.538462;0.514460;0.445869;0.470217;0.205665;0.443137;0.502439;0.471759;0.077649;-0.007695;-0.041071;0.402653+0.000000j;1.000000;0.483000;0.000000
20;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_20;0.494017;0.514759;0.564748;0.601399;0.470537;0.444920;0.471173;0.182764;0.408376;0.505721;0.477488;0.081549;-0.006143;-0.034906;0.390639+0.000000j;1.000000;0.500000;0.000000
21;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_21;0.517845;0.529511;0.525317;0.636364;0.547510;0.445281;0.461791;0.136236;0.371425;0.512531;0.471993;0.079029;-0.006130;-0.029052;0.377858+0.000000j;1.000000;0.535000;0.000000
22;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_22;0.485150;0.483832;0.453902;0.636364;0.612742;0.449336;0.466310;0.120956;0.355549;0.518692;0.475775;0.069672;-0.017330;-0.041596;0.382055-0.000000j;1.000000;0.536000;0.000000
23;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_23;0.467578;0.469469;0.421918;0.636364;0.567080;0.439317;0.453158;0.116641;0.344875;0.513001;0.465727;0.068160;-0.017640;-0.039126;0.379906-0.000000j;1.000000;0.543000;0.000000
24;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_24;0.492984;0.507771;0.503848;0.643357;0.520983;0.439524;0.446117;0.118859;0.344054;0.504274;0.457438;0.061289;-0.026224;-0.043381;0.337725+0.000000j;1.000000;0.574000;0.000000
25;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_25;0.444893;0.420943;0.421480;0.643357;0.491846;0.426524;0.443025;0.087128;0.379089;0.498928;0.454535;0.056403;-0.026865;-0.047360;0.331752+0.000000j;1.000000;0.584000;0.000000
