15;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_15;0.587696;0.630444;0.431557;0.692308;0.703196;0.458366;0.482448;0.267857;0.334474;0.477072;0.495496;-0.219278;-0.084869;-0.053827;0.493325+0.000000j;0.512452+0.000000j;0.356000;0.336000
16;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_16;0.508597;0.539475;0.358828;0.601399;0.584475;0.456505;0.479831;0.178571;0.306282;0.477271;0.494392;-0.232371;-0.108886;-0.074133;0.528825-0.000000j;0.534473-0.000000j;0.381000;0.361000
17;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_17;0.479764;0.498325;0.351818;0.643357;0.563166;0.463444;0.477030;0.157143;0.180922;0.487951;0.500018;-0.222012;-0.086694;-0.058374;0.512808-0.000000j;0.518054-0.000000j;0.406000;0.386000
18;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_18;0.487435;0.508030;0.326406;0.713287;0.544901;0.467134;0.466469;0.232143;0.117695;0.491383;0.495813;-0.217891;-0.072396;-0.046200;0.478217+0.000000j;0.517731-0.000000j;0.416000;0.395000
19;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_19;0.382984;0.367241;0.139325;0.636364;0.527071;0.457921;0.432638;0.321429;0.141782;0.473099;0.459956;-0.236129;-0.082782;-0.055602;0.515444+0.000000j;0.520536+0.000000j;0.424000;0.402000
20;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_20;0.341857;0.288954;0.106465;0.685315;0.486628;0.447331;0.452391;0.235714;0.218968;0.458746;0.476190;-0.242521;-0.089788;-0.054453;0.460639+0.000000j;0.498686+0.000000j;0.456000;0.433000
21;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_21;0.209989;0.150106;0.005696;0.699301;0.381822;0.464782;0.454232;0.121429;0.240044;0.481647;0.479144;-0.244668;-0.084839;-0.044480;0.488420-0.000000j;0.492554+0.000000j;0.473000;0.449000
22;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_22;0.267001;0.204972;0.094636;0.720280;0.407915;0.430690;0.418398;-0.014286;0.226085;0.453634;0.442363;-0.234589;-0.080253;-0.036908;0.451067+0.000000j;0.453840+0.000000j;0.493000;0.469000
23;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_23;0.286313;0.279248;0.172185;0.783217;0.366601;0.428632;0.442317;0.096429;0.195703;0.451555;0.470622;-0.271582;-0.101154;-0.082347;0.416972+0.000000j;0.446161-0.000000j;0.543000;0.519000
24;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_24;0.309815;0.272131;0.259810;0.748252;0.339204;0.388866;0.447649;-0.107143;0.183660;0.417868;0.474494;-0.255189;-0.088161;-0.079399;0.441034-0.000000j;0.444090+0.000000j;0.558000;0.532000
25;test_out/GER/VIVI/genunie_win10_dim50_ep5.sgns_VI_GER_VIVI_stacked_25;0.276521;0.218300;0.166927;0.727273;0.329637;0.390158;0.427743;-0.025000;0.162036;0.413417;0.456482;-0.265067;-0.098526;-0.087417;0.388101+0.000000j;0.388562+0.000000j;0.602000;0.576000
