50;16;0.454576;0.550603;0.407898;0.405594;0.566645;0.492303;0.488605;0.299658;0.458261;0.524711;0.495850;-0.244088;-0.200717;-0.271288;0.505678+0.000000j;0.542875-0.000000j;0.257000;0.277000
50;17;0.420630;0.500913;0.372410;0.559441;0.560557;0.455792;0.483327;0.291765;0.471304;0.487490;0.489121;-0.242036;-0.233523;-0.302497;0.502496+0.000000j;0.556076-0.000000j;0.268000;0.273000
50;18;0.527093;0.616081;0.599360;0.601399;0.564471;0.446133;0.482229;0.293668;0.470435;0.478751;0.484998;-0.262580;-0.238762;-0.291786;0.502563+0.000000j;0.491235+0.000000j;0.275000;0.288000
50;19;0.528399;0.592918;0.513925;0.566434;0.611002;0.448069;0.476811;0.285070;0.486957;0.485908;0.478176;-0.250767;-0.212568;-0.274956;0.505563+0.000000j;0.485942+0.000000j;0.281000;0.304000
50;20;0.514907;0.578166;0.515678;0.545455;0.610133;0.435185;0.465451;0.273864;0.475652;0.472074;0.470217;-0.248230;-0.214246;-0.281205;0.523883-0.000000j;0.485207+0.000000j;0.312000;0.311000
50;21;0.494724;0.560826;0.483256;0.566434;0.587519;0.412489;0.435866;0.241517;0.489565;0.449009;0.436440;-0.238708;-0.226981;-0.270775;0.487164+0.000000j;0.461482+0.000000j;0.314000;0.341000
50;22;0.413231;0.467139;0.423233;0.440559;0.520983;0.428320;0.435028;0.259276;0.505217;0.462130;0.431062;-0.199819;-0.218945;-0.253109;0.471269+0.000000j;0.481769-0.000000j;0.333000;0.365000
50;23;0.448429;0.500654;0.449958;0.510490;0.545336;0.412913;0.438106;0.246097;0.492174;0.447109;0.435949;-0.227539;-0.223774;-0.254957;0.461210+0.000000j;0.435379+0.000000j;0.353000;0.381000
50;24;0.479873;0.549827;0.567377;0.433566;0.485323;0.391363;0.425665;0.255612;0.533043;0.424294;0.419014;-0.246949;-0.233627;-0.274477;0.454806+0.000000j;0.460553+0.000000j;0.367000;0.398000
50;25;0.480145;0.536628;0.559929;0.517483;0.553599;0.398656;0.433289;0.307974;0.477391;0.427551;0.431482;-0.250273;-0.233445;-0.306242;0.490542+0.000000j;0.423852+0.000000j;0.372000;0.409000
100;0;0.669951;0.767868;0.841646;0.839161;0.662753;0.531081;0.528429;0.271257;0.412174;0.568024;0.534245;-0.245424;-0.150282;-0.215961;0.639730;0.634849;0.015000;0.016000
100;1;0.648299;0.699027;0.778555;0.937063;0.708850;0.530184;0.521445;0.282956;0.457391;0.568127;0.527851;-0.261871;-0.171890;-0.228718;0.684049;0.626404;0.018000;0.022000
100;2;0.613700;0.691910;0.784251;0.923077;0.664492;0.546988;0.540908;0.254625;0.485217;0.589618;0.549506;-0.271406;-0.186166;-0.238437;0.667976;0.636336;0.024000;0.038000
100;3;0.602439;0.722578;0.730361;0.727273;0.665362;0.530085;0.520448;0.329046;0.423478;0.564835;0.530411;-0.299570;-0.233444;-0.273750;0.764664;0.742256-0.000000j;0.024000;0.042000
100;4;0.592647;0.730989;0.655879;0.755245;0.658839;0.524592;0.521115;0.297473;0.382609;0.563458;0.531190;-0.315227;-0.238332;-0.286907;0.669575;0.786935;0.051000;0.062000
100;5;0.598576;0.715720;0.643173;0.825175;0.694499;0.540257;0.537198;0.315374;0.500000;0.580171;0.548230;-0.328299;-0.273459;-0.322709;0.813312-0.000000j;0.656757+0.000000j;0.055000;0.072000
100;6;0.579590;0.683758;0.610752;0.874126;0.761905;0.553339;0.541256;0.329398;0.487826;0.590752;0.551011;-0.353784;-0.297242;-0.345422;0.819660;0.812968;0.066000;0.074000
100;7;0.525135;0.625397;0.528384;0.762238;0.719287;0.568901;0.556332;0.342718;0.448696;0.606734;0.568667;-0.359183;-0.303801;-0.357434;0.823385-0.000000j;0.687618+0.000000j;0.070000;0.077000
100;8;0.491460;0.554097;0.457845;0.741259;0.731463;0.557148;0.543046;0.306424;0.498261;0.595737;0.553536;-0.355901;-0.308928;-0.363651;0.664020+0.000000j;0.676677+0.000000j;0.093000;0.086000
100;9;0.529432;0.619057;0.550728;0.685315;0.724940;0.561211;0.536953;0.361183;0.534783;0.592655;0.544978;-0.365078;-0.307469;-0.367682;0.643956+0.000000j;0.652241+0.000000j;0.107000;0.102000
100;10;0.472474;0.582177;0.538022;0.447552;0.667102;0.544120;0.524178;0.360478;0.517391;0.570995;0.527084;-0.425345;-0.380854;-0.419252;0.719995-0.000000j;0.629992+0.000000j;0.124000;0.118000
100;11;0.463172;0.617245;0.493771;0.300699;0.614481;0.534124;0.512652;0.318968;0.493913;0.570394;0.515894;-0.460764;-0.417328;-0.450041;0.634641-0.000000j;0.629033-0.000000j;0.173000;0.177000
100;12;0.406812;0.568461;0.457407;0.230769;0.594912;0.517335;0.509499;0.343141;0.640870;0.550815;0.503986;-0.443411;-0.421772;-0.454542;0.508278+0.000000j;0.627289-0.000000j;0.210000;0.182000
100;13;0.380482;0.515406;0.389059;0.349650;0.609698;0.498915;0.497491;0.283520;0.500000;0.537362;0.497161;-0.450936;-0.412587;-0.443144;0.578680-0.000000j;0.546631+0.000000j;0.214000;0.187000
100;14;0.398706;0.513595;0.477122;0.272727;0.517939;0.485522;0.484069;0.272244;0.483478;0.523873;0.483794;-0.448703;-0.392046;-0.421572;0.570382-0.000000j;0.525832+0.000000j;0.223000;0.209000
100;15;0.425798;0.540510;0.439443;0.489510;0.520983;0.485515;0.472682;0.284083;0.476522;0.523197;0.474972;-0.449953;-0.389831;-0.423911;0.509998+0.000000j;0.493313+0.000000j;0.228000;0.241000
100;16;0.392885;0.518641;0.351818;0.391608;0.589259;0.476922;0.469406;0.277952;0.523478;0.512894;0.468747;-0.435405;-0.379397;-0.428298;0.498702+0.000000j;0.538523-0.000000j;0.242000;0.255000
100;17;0.357361;0.464293;0.346122;0.412587;0.556643;0.443659;0.474114;0.283590;0.618261;0.478356;0.468938;-0.439554;-0.416500;-0.458691;0.551771-0.000000j;0.497011+0.000000j;0.247000;0.249000
100;18;0.408988;0.520065;0.504725;0.496503;0.587084;0.447261;0.465765;0.250890;0.506087;0.490404;0.467229;-0.474274;-0.427508;-0.451919;0.501165+0.000000j;0.487777+0.000000j;0.250000;0.263000
100;19;0.420358;0.521229;0.515678;0.531469;0.634921;0.450341;0.467884;0.215864;0.560870;0.499072;0.464577;-0.465517;-0.410980;-0.441458;0.551267-0.000000j;0.529642-0.000000j;0.256000;0.275000
100;20;0.419868;0.531323;0.469674;0.489510;0.621005;0.446032;0.463773;0.219669;0.521739;0.492088;0.463077;-0.452226;-0.394593;-0.441583;0.484652+0.000000j;0.532447-0.000000j;0.277000;0.278000
100;21;0.390927;0.505183;0.429366;0.510490;0.572298;0.438393;0.445283;0.216850;0.568696;0.481660;0.443819;-0.457671;-0.431954;-0.450976;0.527441-0.000000j;0.498221-0.000000j;0.283000;0.309000
100;22;0.429987;0.537146;0.487199;0.461538;0.571429;0.418900;0.442831;0.216146;0.557391;0.458886;0.439782;-0.454542;-0.420466;-0.439082;0.467381+0.000000j;0.501729-0.000000j;0.303000;0.311000
100;23;0.376891;0.470892;0.469236;0.349650;0.512285;0.434519;0.434047;0.203108;0.578261;0.477194;0.428589;-0.448956;-0.424433;-0.436512;0.469639+0.000000j;0.497995+0.000000j;0.308000;0.319000
100;24;0.433088;0.524205;0.505601;0.398601;0.596217;0.424122;0.434277;0.187392;0.575652;0.465327;0.424669;-0.465894;-0.412772;-0.439187;0.491111+0.000000j;0.464006+0.000000j;0.325000;0.352000
100;25;0.435645;0.541804;0.557738;0.377622;0.555773;0.413457;0.439105;0.214384;0.553913;0.450411;0.432271;-0.488301;-0.453387;-0.490541;0.459366+0.000000j;0.463957-0.000000j;0.328000;0.357000
200;0;0.639323;0.747682;0.828940;0.755245;0.628397;0.538636;0.535941;0.300997;0.414783;0.577055;0.544420;-0.342828;-0.241977;-0.301809;0.655818;0.652346;0.014000;0.014000
200;1;0.596563;0.681687;0.760592;0.944056;0.685801;0.540683;0.533451;0.334614;0.461739;0.578214;0.541352;-0.372243;-0.275036;-0.325539;0.656352;0.626395;0.017000;0.021000
200;2;0.588077;0.697474;0.770669;0.811189;0.669276;0.553375;0.544495;0.320871;0.421739;0.593009;0.555910;-0.378136;-0.288827;-0.337556;0.709102;0.638066;0.023000;0.036000
200;3;0.560387;0.679358;0.718093;0.804196;0.662753;0.538754;0.534558;0.349343;0.393913;0.571535;0.549028;-0.410171;-0.332063;-0.372257;0.703937;0.648669;0.024000;0.040000
200;4;0.560495;0.695015;0.677786;0.804196;0.659274;0.536273;0.532369;0.345114;0.377391;0.571368;0.546972;-0.423726;-0.341784;-0.386752;0.679432;0.657500+0.000000j;0.049000;0.059000
200;5;0.557939;0.689322;0.631782;0.790210;0.676669;0.551353;0.552567;0.350964;0.418261;0.587721;0.566191;-0.435345;-0.371651;-0.416357;0.699581;0.656145;0.053000;0.069000
200;6;0.545753;0.646878;0.578330;0.839161;0.736682;0.564487;0.559509;0.349625;0.447826;0.597372;0.573674;-0.462502;-0.396965;-0.438612;0.821089;0.661935;0.064000;0.071000
200;7;0.505496;0.611551;0.544156;0.734266;0.694934;0.579632;0.572166;0.376828;0.384348;0.614921;0.588696;-0.468101;-0.400320;-0.448946;0.682816+0.000000j;0.805441-0.000000j;0.067000;0.074000
200;8;0.461376;0.532358;0.506039;0.783217;0.730159;0.566431;0.557879;0.348427;0.451304;0.599754;0.570803;-0.470931;-0.406944;-0.458703;0.660599+0.000000j;0.670615+0.000000j;0.089000;0.084000
200;9;0.486401;0.580366;0.603742;0.734266;0.707545;0.572120;0.549302;0.394306;0.455652;0.599319;0.560197;-0.482818;-0.408951;-0.464849;0.641434+0.000000j;0.651110+0.000000j;0.103000;0.096000
200;10;0.416876;0.516571;0.517430;0.524476;0.635356;0.557403;0.537326;0.381197;0.480870;0.582705;0.544728;-0.537407;-0.474667;-0.509477;0.619892+0.000000j;0.621079+0.000000j;0.119000;0.116000
200;11;0.420793;0.555521;0.516992;0.356643;0.573168;0.553039;0.529061;0.359068;0.462609;0.584528;0.536959;-0.555487;-0.505262;-0.531084;0.620466-0.000000j;0.626843-0.000000j;0.169000;0.167000
200;12;0.380373;0.476974;0.436376;0.454545;0.601435;0.533899;0.522709;0.362592;0.526087;0.563126;0.523086;-0.536282;-0.499308;-0.527218;0.581578-0.000000j;0.534780+0.000000j;0.194000;0.174000
200;13;0.356763;0.442683;0.405269;0.461538;0.590998;0.518973;0.513057;0.338490;0.503478;0.549974;0.516754;-0.552710;-0.498552;-0.529243;0.511281+0.000000j;0.544951+0.000000j;0.199000;0.176000
200;14;0.373410;0.464810;0.413594;0.412587;0.480104;0.512512;0.498814;0.329328;0.459130;0.543460;0.503469;-0.558362;-0.480749;-0.509972;0.573135-0.000000j;0.515624+0.000000j;0.206000;0.199000
200;15;0.378523;0.482538;0.454778;0.475524;0.510546;0.509221;0.496064;0.344832;0.478261;0.536298;0.500014;-0.562991;-0.481891;-0.511232;0.572249-0.000000j;0.493855+0.000000j;0.209000;0.223000
200;16;0.386629;0.493020;0.417537;0.496503;0.569254;0.499230;0.498889;0.354910;0.500870;0.524199;0.501385;-0.564445;-0.491582;-0.533103;0.560579-0.000000j;0.488855+0.000000j;0.220000;0.232000
200;17;0.317594;0.400756;0.332540;0.489510;0.545336;0.474067;0.501154;0.327778;0.531304;0.502064;0.500882;-0.562240;-0.517401;-0.553107;0.501862+0.000000j;0.491876+0.000000j;0.226000;0.236000
200;18;0.374770;0.458340;0.526631;0.615385;0.549685;0.468982;0.485378;0.301631;0.536522;0.501537;0.485085;-0.574578;-0.526229;-0.537081;0.551547-0.000000j;0.491057+0.000000j;0.232000;0.240000
200;19;0.398434;0.475033;0.533203;0.545455;0.599696;0.474079;0.491538;0.285493;0.569565;0.510881;0.491241;-0.576882;-0.502236;-0.531590;0.499696+0.000000j;0.529471+0.000000j;0.237000;0.254000
200;20;0.392885;0.461834;0.508668;0.531469;0.595347;0.476338;0.494326;0.300927;0.514783;0.510576;0.496911;-0.576893;-0.501457;-0.542002;0.481983+0.000000j;0.529122+0.000000j;0.255000;0.257000
200;21;0.383855;0.465457;0.434186;0.580420;0.577517;0.467982;0.476703;0.269425;0.552174;0.503997;0.475539;-0.582368;-0.522058;-0.540479;0.523782+0.000000j;0.497303-0.000000j;0.262000;0.284000
200;22;0.392722;0.475292;0.475370;0.559441;0.554033;0.465854;0.471848;0.271680;0.551304;0.498683;0.471059;-0.574288;-0.508628;-0.530873;0.469998+0.000000j;0.455524+0.000000j;0.276000;0.290000
200;23;0.366392;0.450835;0.496400;0.412587;0.492716;0.477660;0.470687;0.290637;0.543478;0.505671;0.466597;-0.582576;-0.517562;-0.528559;0.465907+0.000000j;0.437230+0.000000j;0.284000;0.310000
200;24;0.393266;0.487585;0.517430;0.433566;0.534464;0.470180;0.476495;0.303464;0.560870;0.495188;0.471101;-0.593107;-0.522387;-0.540479;0.492239-0.000000j;0.460288-0.000000j;0.296000;0.324000
200;25;0.404690;0.500525;0.508668;0.412587;0.535769;0.473007;0.481732;0.345537;0.558261;0.496703;0.480239;-0.602778;-0.552582;-0.578282;0.460262+0.000000j;0.456001-0.000000j;0.298000;0.332000
300;0;0.606138;0.750787;0.825873;0.699301;0.607958;0.537172;0.527974;0.282321;0.413043;0.575850;0.536217;-0.390362;-0.294879;-0.342748;0.655698;0.652033;0.013000;0.013000
300;1;0.560550;0.677287;0.763221;0.923077;0.648837;0.540528;0.530248;0.301772;0.483478;0.579098;0.537605;-0.423311;-0.330309;-0.372426;0.632326;0.653160;0.016000;0.020000
300;2;0.562889;0.688416;0.773298;0.818182;0.632311;0.550210;0.542566;0.255541;0.465217;0.593998;0.550780;-0.429379;-0.341898;-0.384011;0.709376;0.585063;0.023000;0.034000
300;3;0.547276;0.692039;0.712398;0.664336;0.637965;0.534724;0.525930;0.317700;0.395652;0.569789;0.535372;-0.456066;-0.379097;-0.412203;0.766830;0.733449;0.024000;0.038000
300;4;0.541781;0.690098;0.683043;0.699301;0.657534;0.536016;0.527157;0.323126;0.386957;0.573820;0.537429;-0.471403;-0.389605;-0.427075;0.780577;0.647671+0.000000j;0.048000;0.057000
300;5;0.552172;0.692686;0.668585;0.811189;0.677104;0.554710;0.547990;0.364918;0.478261;0.588936;0.556708;-0.481079;-0.414789;-0.452791;0.815504;0.810228+0.000000j;0.052000;0.067000
300;6;0.497281;0.632644;0.619076;0.790210;0.688845;0.569333;0.553246;0.398252;0.513913;0.600816;0.560458;-0.509049;-0.446037;-0.481073;0.826518;0.662771;0.062000;0.068000
300;7;0.467850;0.598482;0.585778;0.699301;0.647097;0.582261;0.567657;0.383523;0.453043;0.613617;0.578513;-0.511927;-0.444413;-0.485519;0.683356+0.000000j;0.686276+0.000000j;0.065000;0.072000
300;8;0.437059;0.536240;0.514363;0.587413;0.665797;0.569658;0.552749;0.371190;0.496522;0.601030;0.560152;-0.515167;-0.454693;-0.497312;0.658573+0.000000j;0.785893-0.000000j;0.088000;0.081000
300;9;0.450986;0.573766;0.587093;0.566434;0.648837;0.575200;0.545074;0.411079;0.500000;0.598740;0.550879;-0.530009;-0.458399;-0.502632;0.638064;0.758995-0.000000j;0.100000;0.094000
300;10;0.405071;0.528993;0.577892;0.496503;0.611872;0.562828;0.532410;0.404384;0.532174;0.584717;0.534446;-0.572565;-0.513757;-0.536640;0.710324+0.000000j;0.727521+0.000000j;0.117000;0.110000
300;11;0.416006;0.570531;0.564310;0.419580;0.574908;0.557672;0.528083;0.359844;0.486957;0.587167;0.530459;-0.593699;-0.541251;-0.559212;0.624642-0.000000j;0.541786+0.000000j;0.161000;0.163000
300;12;0.347841;0.487067;0.467484;0.349650;0.560557;0.539443;0.523340;0.349272;0.603478;0.566865;0.518207;-0.574564;-0.539489;-0.556592;0.508520+0.000000j;0.534340+0.000000j;0.190000;0.168000
300;13;0.339844;0.470633;0.441196;0.349650;0.517939;0.524573;0.522046;0.342859;0.529565;0.554155;0.522550;-0.592145;-0.538106;-0.557488;0.576578-0.000000j;0.618584-0.000000j;0.193000;0.171000
300;14;0.347025;0.464810;0.437253;0.391608;0.488367;0.518366;0.510799;0.339194;0.512174;0.547081;0.510889;-0.598367;-0.525879;-0.540747;0.510795+0.000000j;0.590669-0.000000j;0.200000;0.190000
300;15;0.379720;0.514759;0.476684;0.440559;0.535334;0.518479;0.508416;0.343282;0.514783;0.544781;0.508416;-0.599980;-0.517919;-0.540250;0.510173+0.000000j;0.552526+0.000000j;0.203000;0.216000
300;16;0.360081;0.487585;0.434624;0.496503;0.538378;0.515606;0.506799;0.364495;0.526957;0.539574;0.506495;-0.604153;-0.535088;-0.567293;0.498186+0.000000j;0.486681+0.000000j;0.214000;0.225000
300;17;0.315364;0.421072;0.382487;0.496503;0.514895;0.484362;0.502913;0.339688;0.560000;0.510603;0.500412;-0.602741;-0.555544;-0.579274;0.553326-0.000000j;0.543735+0.000000j;0.219000;0.227000
300;18;0.361877;0.477750;0.565186;0.496503;0.494890;0.485221;0.494410;0.318968;0.568696;0.513127;0.490616;-0.611233;-0.559469;-0.558566;0.497246+0.000000j;0.540847-0.000000j;0.225000;0.233000
300;19;0.372376;0.493796;0.603304;0.482517;0.510111;0.479235;0.488621;0.309877;0.554783;0.510640;0.484929;-0.609938;-0.533398;-0.554707;0.546113+0.000000j;0.528276-0.000000j;0.230000;0.244000
300;20;0.363291;0.476068;0.551604;0.503497;0.544901;0.483058;0.487304;0.309313;0.557391;0.513247;0.487379;-0.612353;-0.537664;-0.567771;0.481433+0.000000j;0.528010+0.000000j;0.246000;0.248000
300;21;0.345121;0.487197;0.497276;0.454545;0.503588;0.475024;0.475243;0.307974;0.545217;0.507005;0.471761;-0.615458;-0.556945;-0.568856;0.525062-0.000000j;0.498212-0.000000j;0.250000;0.272000
300;22;0.359864;0.486808;0.494648;0.391608;0.497065;0.466043;0.475025;0.279080;0.547826;0.496876;0.471626;-0.609067;-0.546931;-0.559923;0.471819+0.000000j;0.455379+0.000000j;0.263000;0.278000
300;23;0.351867;0.473739;0.504286;0.321678;0.507502;0.477035;0.476551;0.298813;0.586087;0.505776;0.470062;-0.614864;-0.553084;-0.558277;0.500993-0.000000j;0.437738+0.000000j;0.273000;0.297000
300;24;0.375858;0.504278;0.527945;0.363636;0.506632;0.470350;0.480254;0.311427;0.601739;0.496236;0.472894;-0.623890;-0.555930;-0.569990;0.491715+0.000000j;0.456632-0.000000j;0.283000;0.313000
300;25;0.399740;0.539992;0.594541;0.377622;0.542727;0.468669;0.481961;0.325381;0.564348;0.491730;0.478619;-0.631840;-0.577555;-0.596343;0.457703+0.000000j;0.454920-0.000000j;0.287000;0.318000
500;0;0.583181;0.728660;0.810977;0.713287;0.597086;0.524829;0.517797;0.287114;0.419130;0.560913;0.526229;-0.442658;-0.339855;-0.383903;0.639205;0.634478;0.012000;0.013000
500;1;0.510990;0.634456;0.755772;0.874126;0.633181;0.534012;0.524378;0.320942;0.433043;0.570337;0.531197;-0.478566;-0.378442;-0.416167;0.683628;0.620002;0.015000;0.019000
500;2;0.521000;0.648560;0.749201;0.811189;0.620570;0.547269;0.542661;0.300222;0.413913;0.587030;0.550207;-0.482522;-0.386921;-0.425630;0.709225;0.586334;0.022000;0.032000
500;3;0.506965;0.650372;0.719408;0.650350;0.600130;0.533250;0.522844;0.345044;0.394783;0.564733;0.532650;-0.504322;-0.420259;-0.449499;0.753566;0.650383;0.024000;0.037000
500;4;0.499131;0.642996;0.663765;0.650350;0.616656;0.532536;0.522558;0.344973;0.369565;0.565788;0.533379;-0.518131;-0.430125;-0.462861;0.792007;0.788613;0.046000;0.055000
500;5;0.501035;0.634585;0.622143;0.720280;0.657099;0.553816;0.547299;0.381056;0.423478;0.586099;0.556757;-0.527829;-0.453215;-0.484694;0.694387+0.000000j;0.810213-0.000000j;0.049000;0.065000
500;6;0.487870;0.629668;0.597608;0.776224;0.694064;0.566232;0.553591;0.387681;0.479130;0.598453;0.562259;-0.553767;-0.480016;-0.511846;0.686128+0.000000j;0.671696;0.060000;0.066000
500;7;0.438147;0.579719;0.578768;0.664336;0.649272;0.574325;0.565600;0.384087;0.439130;0.606097;0.575957;-0.553841;-0.477668;-0.513160;0.683464+0.000000j;0.687090;0.063000;0.069000
500;8;0.395116;0.497937;0.498153;0.573427;0.630572;0.561232;0.550774;0.372529;0.528696;0.593220;0.554924;-0.561461;-0.489492;-0.526476;0.660635+0.000000j;0.783224-0.000000j;0.083000;0.079000
500;9;0.413014;0.537275;0.574825;0.559441;0.617960;0.570065;0.544679;0.420875;0.513043;0.596114;0.548079;-0.574449;-0.491408;-0.529070;0.638139+0.000000j;0.759552+0.000000j;0.097000;0.090000
500;10;0.351377;0.476198;0.501220;0.503497;0.564905;0.555728;0.538126;0.410797;0.527826;0.578282;0.537004;-0.609135;-0.540883;-0.560545;0.610317+0.000000j;0.628143+0.000000j;0.114000;0.107000
500;11;0.370635;0.531193;0.524879;0.461538;0.561426;0.549306;0.533574;0.379999;0.500000;0.579451;0.533636;-0.623227;-0.560767;-0.579005;0.614918-0.000000j;0.536035+0.000000j;0.159000;0.159000
500;12;0.319553;0.466363;0.460474;0.440559;0.507067;0.527863;0.524456;0.359562;0.590435;0.556592;0.518914;-0.609270;-0.559845;-0.577123;0.577830+0.000000j;0.538253+0.000000j;0.181000;0.163000
500;13;0.305517;0.438930;0.421918;0.475524;0.528376;0.518710;0.515125;0.340252;0.493043;0.548601;0.515879;-0.624799;-0.556945;-0.577387;0.578291+0.000000j;0.538019+0.000000j;0.183000;0.166000
500;14;0.323252;0.437636;0.458721;0.412587;0.475321;0.508205;0.498828;0.337715;0.506957;0.538234;0.497469;-0.627458;-0.541842;-0.557007;0.571465+0.000000j;0.518805+0.000000j;0.189000;0.183000
500;15;0.350888;0.473351;0.523126;0.405594;0.490107;0.510831;0.493416;0.358857;0.482609;0.536769;0.492477;-0.629200;-0.538295;-0.558158;0.571074-0.000000j;0.551538-0.000000j;0.192000;0.205000
500;16;0.330705;0.461963;0.419289;0.461538;0.529246;0.505246;0.490447;0.379083;0.486087;0.526307;0.488418;-0.635658;-0.549403;-0.577058;0.560138+0.000000j;0.545144-0.000000j;0.201000;0.212000
500;17;0.289958;0.390663;0.383801;0.454545;0.520113;0.475057;0.493230;0.374784;0.493913;0.494931;0.489660;-0.633400;-0.572230;-0.593230;0.502520+0.000000j;0.489696+0.000000j;0.206000;0.215000
500;18;0.337070;0.457822;0.563434;0.496503;0.492716;0.476602;0.487005;0.367525;0.513913;0.497362;0.481545;-0.638446;-0.574311;-0.573064;0.498790+0.000000j;0.491010+0.000000j;0.211000;0.219000
500;19;0.337723;0.469857;0.591036;0.440559;0.463579;0.476215;0.487328;0.358152;0.527826;0.501728;0.482821;-0.633302;-0.547203;-0.569901;0.498606+0.000000j;0.530508-0.000000j;0.216000;0.230000
500;20;0.345339;0.474645;0.576578;0.426573;0.484888;0.475481;0.481766;0.325734;0.479130;0.498227;0.481360;-0.638894;-0.555910;-0.584404;0.482945+0.000000j;0.528668-0.000000j;0.232000;0.234000
500;21;0.297030;0.435824;0.426738;0.391608;0.468363;0.469248;0.466193;0.320660;0.500870;0.492476;0.461539;-0.637830;-0.568247;-0.575647;0.523295-0.000000j;0.493008+0.000000j;0.237000;0.260000
500;22;0.322871;0.440871;0.441196;0.391608;0.497934;0.460017;0.468423;0.321223;0.496522;0.480889;0.464560;-0.632043;-0.563507;-0.575398;0.467974+0.000000j;0.453920+0.000000j;0.250000;0.263000
500;23;0.322001;0.460281;0.453463;0.356643;0.487497;0.469312;0.462645;0.343493;0.505217;0.487221;0.456758;-0.641038;-0.569093;-0.574925;0.464188+0.000000j;0.437499+0.000000j;0.257000;0.281000
500;24;0.355947;0.464293;0.537584;0.412587;0.512720;0.461613;0.467647;0.340111;0.507826;0.477357;0.460842;-0.646738;-0.567998;-0.584257;0.490060-0.000000j;0.458501+0.000000j;0.268000;0.294000
500;25;0.344958;0.478009;0.527507;0.363636;0.531420;0.464168;0.471670;0.374643;0.524348;0.475344;0.466937;-0.652410;-0.588660;-0.606881;0.455261+0.000000j;0.457010+0.000000j;0.272000;0.298000
