10;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_10;0.634209;0.595635;0.500781;0.846154;0.747989;0.482335;0.504959;0.414994;0.397392;0.498964;0.521498;0.048505;0.142913;0.121540;0.553639-0.000000j;0.521540+0.000000j;0.302000;0.293000
11;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_11;0.615060;0.585412;0.448206;0.832168;0.765819;0.477930;0.491094;0.404629;0.470302;0.495925;0.500866;0.019855;0.120917;0.105727;0.508629+0.000000j;0.501965+0.000000j;0.303000;0.295000
12;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_12;0.612013;0.600035;0.470989;0.727273;0.745814;0.485164;0.487041;0.437807;0.426200;0.497600;0.497256;0.022478;0.119755;0.094730;0.512321+0.000000j;0.568089-0.000000j;0.309000;0.301000
13;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_13;0.617943;0.608705;0.450835;0.692308;0.753642;0.475281;0.472409;0.441780;0.432247;0.481660;0.486639;-0.003311;0.098276;0.074293;0.551881-0.000000j;0.517931+0.000000j;0.326000;0.318000
14;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_14;0.581603;0.578036;0.436376;0.692308;0.737552;0.450958;0.455947;0.435472;0.390041;0.456693;0.476318;-0.000087;0.111901;0.084224;0.559655-0.000000j;0.565471-0.000000j;0.327000;0.318000
15;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_15;0.559244;0.547498;0.382487;0.678322;0.737117;0.441444;0.436881;0.433333;0.316420;0.450394;0.465890;-0.015771;0.130630;0.085569;0.466047+0.000000j;0.471866+0.000000j;0.382000;0.377000
16;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_16;0.527800;0.503760;0.343055;0.678322;0.754947;0.421732;0.418020;0.375787;0.269117;0.441741;0.449188;-0.026019;0.104453;0.073360;0.482112+0.000000j;0.482181+0.000000j;0.378000;0.373000
17;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_17;0.511915;0.505572;0.395192;0.657343;0.656230;0.420787;0.419673;0.378927;0.285359;0.440227;0.445025;-0.039823;0.094401;0.067594;0.499308-0.000000j;0.502259-0.000000j;0.409000;0.404000
18;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_18;0.464477;0.402568;0.257620;0.685315;0.693194;0.425072;0.439289;0.394570;0.281091;0.439549;0.464600;-0.040033;0.097220;0.079919;0.441604+0.000000j;0.484779-0.000000j;0.435000;0.431000
19;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_19;0.448538;0.418614;0.331226;0.517483;0.608828;0.418847;0.429332;0.366839;0.206876;0.442159;0.461557;-0.058527;0.094611;0.066790;0.439911+0.000000j;0.481510+0.000000j;0.448000;0.444000
20;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_20;0.417529;0.383287;0.318082;0.622378;0.560992;0.395823;0.437365;0.359198;0.311915;0.421255;0.470022;-0.057461;0.114440;0.087173;0.474180-0.000000j;0.475740-0.000000j;0.464000;0.460000
21;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_21;0.411327;0.415767;0.273831;0.524476;0.547945;0.388298;0.397473;0.348500;0.189567;0.412909;0.432627;-0.058452;0.085308;0.081637;0.454405-0.000000j;0.455510+0.000000j;0.495000;0.491000
22;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_22;0.317594;0.261650;0.049947;0.622378;0.580561;0.378309;0.393461;0.332717;0.253349;0.403740;0.426309;-0.071618;0.070848;0.069476;0.424968+0.000000j;0.426715+0.000000j;0.507000;0.501000
23;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_23;0.301165;0.250262;0.052575;0.615385;0.517939;0.368337;0.368749;0.343137;0.213752;0.388668;0.401077;-0.068016;0.078032;0.069393;0.406386+0.000000j;0.407052+0.000000j;0.543000;0.538000
24;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_24;0.199707;0.117238;-0.015773;0.608392;0.315721;0.372417;0.377041;0.319435;0.169532;0.405193;0.413013;-0.081250;0.049838;0.043884;0.403445+0.000000j;0.404422+0.000000j;0.559000;0.552000
25;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_25;0.223317;0.160199;0.118295;0.545455;0.271363;0.341122;0.380683;0.306959;0.253349;0.363267;0.404080;-0.091502;0.044561;0.033354;0.427305+0.000000j;0.404297+0.000000j;0.573000;0.564000
