10;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_10;0.364488;0.302670;0.298804;0.762238;0.495760;0.547920;0.588131;0.478125;0.714946;0.573325;0.574576;0.128943;0.153719;0.119566;0.993565+0.000000j;0.993467;0.008000;0.007000
11;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_11;0.359157;0.305258;0.298366;0.727273;0.480974;0.545135;0.578160;0.465454;0.723771;0.570719;0.565377;0.123792;0.151985;0.116108;0.993979+0.000000j;0.994040+0.000000j;0.008000;0.007000
12;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_12;0.366827;0.318069;0.289603;0.713287;0.541422;0.529432;0.567571;0.446948;0.729374;0.552714;0.553084;0.124291;0.146440;0.114334;0.994032+0.000000j;0.994164+0.000000j;0.008000;0.007000
13;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_13;0.357361;0.307458;0.292232;0.713287;0.531855;0.522348;0.558117;0.438557;0.725172;0.544944;0.542161;0.131159;0.150981;0.118450;0.994534+0.000000j;0.994502+0.000000j;0.008000;0.007000
14;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_14;0.360299;0.304482;0.301433;0.713287;0.500544;0.521751;0.552382;0.442947;0.735257;0.542766;0.534275;0.125659;0.148374;0.115946;0.994823+0.000000j;0.994584-0.000000j;0.008000;0.007000
15;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_15;0.350398;0.311858;0.254553;0.720280;0.505762;0.513404;0.555310;0.431416;0.705141;0.536171;0.543551;0.140204;0.151307;0.125741;0.994941+0.000000j;0.994973+0.000000j;0.008000;0.007000
16;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_16;0.343761;0.305776;0.250172;0.727273;0.501848;0.510197;0.541874;0.428137;0.689873;0.530954;0.530755;0.131603;0.147462;0.123701;0.994992+0.000000j;0.994915+0.000000j;0.008000;0.007000
17;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_17;0.328366;0.282742;0.263754;0.720280;0.500544;0.496759;0.534570;0.408158;0.678246;0.521185;0.524007;0.133140;0.151191;0.127499;0.995042+0.000000j;0.995235+0.000000j;0.008000;0.007000
18;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_18;0.338103;0.286495;0.252362;0.713287;0.530985;0.495096;0.533077;0.395738;0.675585;0.522161;0.524139;0.135329;0.147163;0.123072;0.995363+0.000000j;0.995275+0.000000j;0.009000;0.007000
19;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_19;0.328148;0.295035;0.247981;0.713287;0.477930;0.507566;0.532765;0.405379;0.683569;0.534689;0.523319;0.137684;0.152115;0.127207;0.995395+0.000000j;0.995610+0.000000j;0.008000;0.007000
20;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_20;0.307040;0.269155;0.204168;0.727273;0.465319;0.507546;0.538627;0.399322;0.674744;0.536219;0.535198;0.136148;0.149424;0.125690;0.995501+0.000000j;0.996088+0.000000j;0.008000;0.007000
21;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_21;0.258841;0.234346;0.161231;0.734266;0.416177;0.513005;0.535711;0.396404;0.682449;0.545145;0.530298;0.145871;0.147385;0.127527;0.995591+0.000000j;0.996075+0.000000j;0.009000;0.007000
22;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_22;0.268742;0.246122;0.180071;0.713287;0.426180;0.504303;0.531768;0.374898;0.671242;0.538422;0.523215;0.142379;0.149813;0.127391;0.995810+0.000000j;0.996162-0.000000j;0.009000;0.007000
23;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_23;0.267219;0.235640;0.183576;0.720280;0.390955;0.506376;0.524573;0.373008;0.679227;0.540838;0.514393;0.140454;0.139648;0.122377;0.995973+0.000000j;0.996138+0.000000j;0.009000;0.007000
24;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_24;0.260310;0.241204;0.155974;0.720280;0.393999;0.496858;0.528809;0.387235;0.717327;0.527295;0.518373;0.140798;0.143471;0.124955;0.996043-0.000000j;0.996197+0.000000j;0.009000;0.008000
25;test_out/GER/OPOP/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_25;0.262595;0.251557;0.173499;0.755245;0.403566;0.503282;0.532089;0.377371;0.687771;0.537215;0.522166;0.140681;0.140577;0.126598;0.996430+0.000000j;0.996331+0.000000j;0.008000;0.007000
