50;17;0.643005;0.590562;0.690268;0.846154;0.609263;0.450828;0.464048;0.311695;0.512242;0.486650;0.469087;-0.090550;0.019009;0.003858;0.364367+0.000000j;0.418549-0.000000j;0.355000;0.345000
50;18;0.667043;0.642703;0.707968;0.811189;0.622744;0.458467;0.466198;0.285393;0.501713;0.506057;0.473800;-0.085885;0.034996;0.016520;0.373880+0.000000j;0.373893+0.000000j;0.355000;0.344000
50;19;0.639061;0.581780;0.719767;0.790210;0.600565;0.433135;0.453442;0.284593;0.460767;0.475266;0.464456;-0.102812;0.025319;0.007863;0.355389+0.000000j;0.404653-0.000000j;0.384000;0.373000
50;20;0.647136;0.593306;0.699118;0.846154;0.590563;0.432474;0.460227;0.291873;0.509067;0.476664;0.471240;-0.113086;0.026237;0.006030;0.405378-0.000000j;0.404579+0.000000j;0.394000;0.381000
50;21;0.628920;0.565315;0.690268;0.874126;0.559687;0.438397;0.462883;0.297019;0.537812;0.477107;0.474033;-0.116101;0.032070;0.009327;0.405556-0.000000j;0.356733+0.000000j;0.404000;0.390000
50;22;0.640939;0.595502;0.681419;0.853147;0.517939;0.431368;0.464031;0.298086;0.535305;0.469081;0.471199;-0.132669;0.026399;0.013530;0.361065+0.000000j;0.406123-0.000000j;0.412000;0.397000
50;23;0.643756;0.592757;0.669619;0.853147;0.535334;0.435584;0.465212;0.295914;0.598981;0.471119;0.468925;-0.134427;0.022518;0.010496;0.361285+0.000000j;0.401763+0.000000j;0.426000;0.409000
50;24;0.603005;0.559278;0.678469;0.888112;0.511850;0.427916;0.476211;0.264123;0.552018;0.468109;0.484725;-0.135815;0.017342;0.008257;0.391530+0.000000j;0.354641+0.000000j;0.446000;0.428000
50;25;0.601127;0.564217;0.713867;0.888112;0.500978;0.418171;0.465671;0.264313;0.575917;0.459409;0.473659;-0.154408;0.015609;0.012648;0.402133-0.000000j;0.367002+0.000000j;0.447000;0.427000
100;0;0.727888;0.730519;0.858411;0.846154;0.611002;0.583811;0.574103;0.406762;0.641263;0.614568;0.567708;-0.031506;0.125083;0.094344;0.595784;0.578715;0.049000;0.049000
100;1;0.760376;0.761254;0.858411;0.874126;0.657534;0.591874;0.583111;0.380346;0.673519;0.627305;0.580579;-0.038435;0.108090;0.080845;0.620545;0.582644;0.066000;0.065000
100;2;0.778404;0.782659;0.852511;0.867133;0.692759;0.586142;0.576471;0.410727;0.636417;0.619815;0.575424;-0.033147;0.095071;0.086113;0.667339;0.582497;0.078000;0.078000
100;3;0.719813;0.711858;0.837762;0.874126;0.568384;0.605422;0.591459;0.439201;0.635581;0.636220;0.591551;-0.043171;0.089669;0.081790;0.658960;0.659916+0.000000j;0.106000;0.105000
100;4;0.704413;0.689355;0.817113;0.874126;0.548380;0.596152;0.586633;0.440383;0.660149;0.628927;0.584260;-0.050200;0.091136;0.069330;0.598037;0.699846;0.109000;0.109000
100;5;0.710047;0.688806;0.781714;0.881119;0.595782;0.612427;0.599474;0.448235;0.695412;0.649748;0.597037;-0.056601;0.080801;0.060329;0.724197;0.733320;0.113000;0.112000
100;6;0.694273;0.661912;0.811213;0.846154;0.586649;0.608519;0.600471;0.425212;0.677196;0.646221;0.599569;-0.057055;0.079374;0.058070;0.706760+0.000000j;0.736604+0.000000j;0.115000;0.115000
100;7;0.686385;0.650387;0.808263;0.895105;0.590128;0.597885;0.601071;0.429519;0.685051;0.634067;0.599970;-0.060498;0.074334;0.051653;0.636237+0.000000j;0.728554+0.000000j;0.118000;0.117000
100;8;0.669484;0.634470;0.752216;0.839161;0.604479;0.550474;0.561801;0.412747;0.641431;0.580276;0.558779;-0.076116;0.049089;0.020156;0.652558+0.000000j;0.708786+0.000000j;0.136000;0.135000
100;9;0.645446;0.583427;0.722717;0.860140;0.576647;0.551358;0.565487;0.433293;0.662656;0.577945;0.559435;-0.085488;0.041328;0.012646;0.650109+0.000000j;0.696501+0.000000j;0.139000;0.138000
100;10;0.663474;0.642154;0.752216;0.825175;0.592738;0.558800;0.558889;0.457993;0.671680;0.582133;0.552877;-0.095745;0.038749;0.004236;0.655098+0.000000j;0.648583+0.000000j;0.145000;0.144000
100;11;0.669296;0.642154;0.766965;0.839161;0.602305;0.551702;0.555354;0.464550;0.591961;0.571511;0.558011;-0.105793;0.024212;0.002349;0.477212+0.000000j;0.534958-0.000000j;0.194000;0.192000
100;12;0.664977;0.647642;0.784664;0.825175;0.595782;0.546512;0.547325;0.458680;0.612351;0.567495;0.551844;-0.122426;0.019368;-0.000984;0.491680-0.000000j;0.489874-0.000000j;0.223000;0.221000
100;13;0.675118;0.661364;0.772865;0.783217;0.607523;0.538969;0.539589;0.437295;0.573577;0.563459;0.546660;-0.133780;0.006993;-0.015615;0.366682+0.000000j;0.361041+0.000000j;0.268000;0.265000
100;14;0.628733;0.579036;0.728617;0.797203;0.555338;0.538405;0.532006;0.455592;0.557533;0.558816;0.536787;-0.141654;0.009476;-0.015824;0.368110+0.000000j;0.425489-0.000000j;0.274000;0.270000
100;15;0.643944;0.603734;0.734516;0.811189;0.591433;0.526052;0.524052;0.397538;0.555361;0.556342;0.527687;-0.134838;0.013270;-0.012624;0.418879-0.000000j;0.417770-0.000000j;0.283000;0.279000
100;16;0.627418;0.587269;0.696168;0.825175;0.591433;0.522044;0.521774;0.395289;0.646277;0.552019;0.522655;-0.118755;0.015767;-0.001778;0.359791+0.000000j;0.414798-0.000000j;0.290000;0.285000
100;17;0.627418;0.579585;0.734516;0.797203;0.564905;0.516240;0.517574;0.410955;0.668004;0.542981;0.515714;-0.108230;0.031294;0.004934;0.417457-0.000000j;0.416333+0.000000j;0.293000;0.288000
100;18;0.635493;0.599344;0.713867;0.818182;0.582301;0.508178;0.508752;0.362469;0.623381;0.540341;0.511539;-0.120877;0.015458;-0.007190;0.358808+0.000000j;0.365316+0.000000j;0.302000;0.296000
100;19;0.656338;0.628433;0.713867;0.818182;0.620135;0.510138;0.515776;0.371465;0.591126;0.540979;0.522218;-0.126439;0.020431;0.001432;0.364451+0.000000j;0.364739+0.000000j;0.304000;0.298000
100;20;0.639249;0.588915;0.722717;0.811189;0.564036;0.515519;0.521864;0.397842;0.648951;0.544147;0.525761;-0.136362;0.013091;-0.008077;0.362818+0.000000j;0.409968-0.000000j;0.312000;0.306000
100;21;0.627794;0.576841;0.746316;0.853147;0.528811;0.513193;0.514452;0.405504;0.614022;0.539224;0.518697;-0.140497;0.022661;-0.002707;0.410588+0.000000j;0.409734+0.000000j;0.317000;0.310000
100;22;0.650892;0.622395;0.749266;0.804196;0.529246;0.499148;0.514344;0.392887;0.672683;0.524335;0.516315;-0.150432;0.017146;-0.006497;0.366261+0.000000j;0.366072+0.000000j;0.324000;0.316000
100;23;0.635118;0.608674;0.764015;0.804196;0.517504;0.493990;0.503722;0.388160;0.674522;0.519075;0.505726;-0.148585;0.017970;-0.003575;0.358707+0.000000j;0.400246-0.000000j;0.334000;0.326000
100;24;0.600376;0.563668;0.749266;0.769231;0.482279;0.491400;0.512349;0.380575;0.701763;0.517198;0.514229;-0.156989;0.010378;-0.008367;0.404056-0.000000j;0.403321-0.000000j;0.336000;0.328000
100;25;0.612019;0.595502;0.749266;0.804196;0.504458;0.485214;0.514160;0.349813;0.664494;0.513905;0.513153;-0.163075;-0.001140;-0.016397;0.398754-0.000000j;0.356817+0.000000j;0.346000;0.337000
200;0;0.710986;0.712407;0.858411;0.804196;0.606219;0.599054;0.586405;0.453343;0.663157;0.624868;0.578318;-0.052182;0.113394;0.083471;0.604742;0.573847;0.044000;0.044000
200;1;0.721878;0.708016;0.849561;0.881119;0.600130;0.605928;0.599378;0.447740;0.700259;0.636343;0.592982;-0.055474;0.103285;0.075848;0.630204;0.592048;0.060000;0.059000
200;2;0.741597;0.729421;0.846611;0.853147;0.644923;0.601841;0.593010;0.454067;0.681708;0.630831;0.586981;-0.050333;0.093965;0.081482;0.639702;0.690856;0.068000;0.068000
200;3;0.702536;0.676183;0.849561;0.846154;0.559687;0.622409;0.609260;0.492300;0.670511;0.650001;0.604501;-0.056450;0.092461;0.078929;0.615160;0.694813;0.095000;0.094000
200;4;0.677559;0.656424;0.823012;0.846154;0.554903;0.612060;0.601958;0.493672;0.686555;0.639405;0.595376;-0.063673;0.092690;0.069166;0.633315;0.698111;0.097000;0.097000
200;5;0.690517;0.658071;0.823012;0.888112;0.597086;0.629801;0.614459;0.486582;0.706610;0.662818;0.607542;-0.068331;0.084373;0.062879;0.691419;0.729173;0.100000;0.100000
200;6;0.662536;0.643252;0.817113;0.846154;0.549685;0.627997;0.617958;0.473508;0.709117;0.659973;0.610964;-0.075572;0.079383;0.059522;0.726161;0.740014;0.102000;0.102000
200;7;0.659906;0.641605;0.823012;0.818182;0.556643;0.619782;0.613653;0.481093;0.720648;0.650790;0.608148;-0.076761;0.075534;0.053760;0.689343;0.728945;0.105000;0.104000
200;8;0.652958;0.626786;0.761065;0.818182;0.569254;0.581017;0.587145;0.473203;0.704939;0.605449;0.580187;-0.090435;0.056662;0.030419;0.625901;0.651639+0.000000j;0.122000;0.122000
200;9;0.654085;0.620749;0.769915;0.832168;0.561861;0.582646;0.589156;0.497370;0.716972;0.604182;0.580652;-0.096085;0.052896;0.027566;0.652293;0.629827+0.000000j;0.126000;0.126000
200;10;0.668920;0.650387;0.793514;0.839161;0.569689;0.592049;0.584240;0.516925;0.732347;0.611214;0.573201;-0.105233;0.048635;0.018979;0.703126-0.000000j;0.629692+0.000000j;0.130000;0.130000
200;11;0.667982;0.654229;0.799414;0.825175;0.591868;0.584176;0.580661;0.506709;0.667502;0.601309;0.577908;-0.109508;0.040295;0.018104;0.511930+0.000000j;0.445704+0.000000j;0.173000;0.173000
200;12;0.660094;0.636117;0.793514;0.818182;0.564036;0.580034;0.571536;0.512846;0.672683;0.598434;0.567684;-0.122217;0.036767;0.016756;0.394274+0.000000j;0.466681-0.000000j;0.203000;0.202000
200;13;0.662348;0.647094;0.775815;0.790210;0.602305;0.575273;0.565051;0.505451;0.666667;0.595484;0.561180;-0.133551;0.027211;0.003579;0.420868-0.000000j;0.419721+0.000000j;0.233000;0.231000
200;14;0.629484;0.586171;0.781714;0.804196;0.533159;0.577159;0.565554;0.511588;0.675524;0.595500;0.559880;-0.136628;0.029437;0.004406;0.421921-0.000000j;0.362910+0.000000j;0.235000;0.233000
200;15;0.600376;0.553240;0.693218;0.818182;0.548815;0.575339;0.561373;0.500038;0.668672;0.595423;0.555689;-0.134539;0.031300;0.005871;0.418797-0.000000j;0.364227+0.000000j;0.240000;0.237000
200;16;0.618780;0.570803;0.690268;0.818182;0.574908;0.565219;0.553216;0.482847;0.670511;0.586620;0.546815;-0.128209;0.032695;0.011685;0.419048-0.000000j;0.417942-0.000000j;0.242000;0.239000
200;17;0.626291;0.572999;0.690268;0.832168;0.580126;0.567779;0.557846;0.471487;0.700928;0.591091;0.548577;-0.120673;0.038335;0.013340;0.418181-0.000000j;0.417082+0.000000j;0.245000;0.242000
200;18;0.630611;0.580134;0.728617;0.811189;0.559252;0.560612;0.552126;0.455020;0.675691;0.583608;0.546309;-0.124069;0.031499;0.008864;0.357666+0.000000j;0.356443+0.000000j;0.253000;0.250000
200;19;0.629296;0.592209;0.737466;0.818182;0.584910;0.558910;0.557772;0.486773;0.707947;0.579145;0.549705;-0.130997;0.033140;0.011492;0.408728-0.000000j;0.407852-0.000000j;0.256000;0.253000
200;20;0.600564;0.561473;0.740416;0.818182;0.518808;0.556462;0.557543;0.475261;0.725328;0.580761;0.548494;-0.139800;0.025237;0.007080;0.408837-0.000000j;0.355451+0.000000j;0.259000;0.256000
200;21;0.600564;0.565864;0.719767;0.797203;0.514895;0.560661;0.561221;0.487268;0.728169;0.581005;0.550995;-0.139177;0.031941;0.010406;0.407693-0.000000j;0.368696+0.000000j;0.262000;0.259000
200;22;0.603944;0.593306;0.749266;0.762238;0.470972;0.551368;0.556451;0.486849;0.685719;0.571760;0.548672;-0.150615;0.028403;0.009625;0.364136+0.000000j;0.360595+0.000000j;0.266000;0.262000
200;23;0.587794;0.557082;0.743366;0.790210;0.492716;0.549323;0.556401;0.485706;0.667502;0.570289;0.549504;-0.150714;0.030354;0.012208;0.395626-0.000000j;0.394966-0.000000j;0.276000;0.272000
200;24;0.576526;0.542812;0.743366;0.790210;0.480539;0.545997;0.556624;0.473393;0.690566;0.566081;0.545516;-0.157426;0.025326;0.005738;0.397102+0.000000j;0.359661+0.000000j;0.277000;0.273000
200;25;0.558498;0.539519;0.719767;0.769231;0.468798;0.545947;0.562057;0.473431;0.687223;0.568498;0.552743;-0.160195;0.020964;0.003220;0.355427+0.000000j;0.355785+0.000000j;0.282000;0.277000
300;0;0.686573;0.678927;0.828912;0.790210;0.586214;0.614915;0.601256;0.528932;0.696582;0.636299;0.592525;-0.056282;0.114233;0.084308;0.605453;0.570384;0.041000;0.042000
300;1;0.723005;0.700881;0.867260;0.846154;0.597086;0.624175;0.615437;0.489517;0.729506;0.650109;0.608717;-0.059505;0.104385;0.076911;0.624524;0.603111;0.056000;0.055000
300;2;0.734648;0.717346;0.828912;0.853147;0.629267;0.618804;0.608801;0.503850;0.706443;0.643538;0.603411;-0.055525;0.098352;0.083216;0.621342;0.601525;0.063000;0.063000
300;3;0.691080;0.667950;0.828912;0.846154;0.574473;0.639100;0.625642;0.525692;0.685051;0.662271;0.621101;-0.060483;0.097918;0.081350;0.648426;0.690135;0.088000;0.088000
300;4;0.663287;0.631726;0.811213;0.846154;0.535769;0.632201;0.619626;0.515972;0.717306;0.655228;0.613299;-0.067532;0.097630;0.073538;0.638663;0.718387+0.000000j;0.090000;0.090000
300;5;0.672676;0.645447;0.828912;0.867133;0.566210;0.650851;0.631553;0.511626;0.738698;0.679923;0.626279;-0.072691;0.089315;0.066874;0.677445+0.000000j;0.743389;0.093000;0.093000
300;6;0.659343;0.638312;0.817113;0.804196;0.549685;0.647891;0.636458;0.502363;0.734186;0.675632;0.631829;-0.078463;0.084575;0.063793;0.677788+0.000000j;0.722153;0.095000;0.095000
300;7;0.663662;0.631177;0.787614;0.839161;0.565340;0.639331;0.632132;0.497217;0.728838;0.667137;0.626955;-0.080718;0.079874;0.057168;0.727909;0.777531;0.096000;0.096000
300;8;0.652770;0.623493;0.755166;0.811189;0.569254;0.607797;0.608784;0.498818;0.715635;0.629535;0.603502;-0.091758;0.064988;0.038814;0.610308+0.000000j;0.618421;0.117000;0.117000
300;9;0.669859;0.656424;0.787614;0.811189;0.592303;0.609578;0.611672;0.524586;0.736860;0.629737;0.604397;-0.095815;0.063569;0.038718;0.672473;0.634067+0.000000j;0.120000;0.119000
300;10;0.673991;0.649838;0.784664;0.839161;0.603609;0.616759;0.609674;0.544675;0.734019;0.634691;0.601336;-0.103187;0.059518;0.030790;0.570330+0.000000j;0.668561+0.000000j;0.123000;0.122000
300;11;0.671550;0.659717;0.799414;0.825175;0.603609;0.609435;0.602581;0.541778;0.669006;0.625496;0.603129;-0.107412;0.052049;0.030042;0.521300-0.000000j;0.516898-0.000000j;0.160000;0.159000
300;12;0.667794;0.648740;0.796464;0.797203;0.607089;0.603296;0.594252;0.551574;0.683379;0.618982;0.593970;-0.119863;0.047518;0.025994;0.398477+0.000000j;0.460941-0.000000j;0.189000;0.188000
300;13;0.672489;0.660815;0.766965;0.825175;0.611437;0.603096;0.589902;0.539110;0.673352;0.620914;0.590442;-0.127691;0.041797;0.016283;0.423500-0.000000j;0.422330+0.000000j;0.212000;0.211000
300;14;0.641878;0.618005;0.799414;0.797203;0.551424;0.607780;0.593094;0.547076;0.700593;0.623746;0.592719;-0.131356;0.043099;0.016938;0.423174-0.000000j;0.365063+0.000000j;0.214000;0.213000
300;15;0.643568;0.623493;0.793514;0.797203;0.550989;0.596179;0.582624;0.531028;0.687725;0.611097;0.582771;-0.127726;0.046344;0.022561;0.367679+0.000000j;0.422382-0.000000j;0.216000;0.214000
300;16;0.646010;0.628433;0.699118;0.811189;0.587519;0.596985;0.580057;0.525882;0.675524;0.616872;0.578299;-0.124755;0.046964;0.022580;0.419573-0.000000j;0.418468-0.000000j;0.220000;0.218000
300;17;0.647324;0.619651;0.696168;0.832168;0.594042;0.601838;0.582763;0.527445;0.692070;0.622307;0.579408;-0.117692;0.049035;0.023014;0.419975-0.000000j;0.418872-0.000000j;0.222000;0.220000
300;18;0.628357;0.590562;0.734516;0.839161;0.554903;0.598895;0.581096;0.511054;0.671680;0.619929;0.580493;-0.121200;0.043873;0.021145;0.358400+0.000000j;0.409715+0.000000j;0.229000;0.227000
300;19;0.643193;0.615809;0.740416;0.818182;0.570124;0.602220;0.585730;0.557902;0.687223;0.617987;0.583289;-0.127047;0.042874;0.021085;0.411498-0.000000j;0.410596-0.000000j;0.231000;0.228000
300;20;0.630235;0.612516;0.743366;0.818182;0.558382;0.598030;0.585629;0.532553;0.698421;0.617870;0.582970;-0.134944;0.035115;0.016391;0.410963+0.000000j;0.357140+0.000000j;0.233000;0.231000
300;21;0.628920;0.603734;0.725667;0.804196;0.558817;0.602639;0.591342;0.548754;0.728336;0.617556;0.586060;-0.134474;0.040755;0.019314;0.408863-0.000000j;0.370471+0.000000j;0.236000;0.234000
300;22;0.621409;0.579036;0.728617;0.818182;0.545771;0.594626;0.589360;0.540482;0.717640;0.610824;0.586115;-0.145236;0.036048;0.016994;0.362587+0.000000j;0.366073+0.000000j;0.239000;0.236000
300;23;0.610892;0.564766;0.761065;0.832168;0.553164;0.594339;0.589325;0.545971;0.692738;0.609267;0.586591;-0.146375;0.039122;0.019038;0.396223-0.000000j;0.395570-0.000000j;0.248000;0.245000
300;24;0.580658;0.553789;0.746316;0.832168;0.510546;0.589653;0.588318;0.540482;0.713462;0.603392;0.581723;-0.149994;0.038526;0.017601;0.353139+0.000000j;0.356959+0.000000j;0.251000;0.248000
300;25;0.561315;0.534579;0.731567;0.804196;0.477060;0.591419;0.593836;0.532972;0.716637;0.606542;0.589823;-0.153531;0.032051;0.014316;0.351104+0.000000j;0.350826+0.000000j;0.257000;0.254000
500;0;0.665916;0.653680;0.846611;0.804196;0.547510;0.615234;0.605613;0.504002;0.775800;0.640376;0.592005;-0.063546;0.115336;0.083649;0.606418;0.573962;0.038000;0.038000
500;1;0.687700;0.660266;0.852511;0.846154;0.553164;0.625371;0.619350;0.486773;0.775633;0.653349;0.607262;-0.066225;0.108428;0.077880;0.635969;0.595743;0.052000;0.051000
500;2;0.705165;0.690453;0.828912;0.832168;0.597086;0.620966;0.615377;0.494015;0.745049;0.647720;0.604707;-0.063254;0.102186;0.082118;0.651949;0.700809;0.060000;0.060000
500;3;0.660094;0.618553;0.852511;0.832168;0.538813;0.640930;0.628770;0.499771;0.770118;0.667705;0.617772;-0.067991;0.103176;0.082074;0.588800;0.693048;0.082000;0.082000
500;4;0.660094;0.642703;0.828912;0.832168;0.543162;0.633234;0.624759;0.501982;0.769282;0.660453;0.612229;-0.074296;0.101979;0.074131;0.711365;0.706952;0.084000;0.084000
500;5;0.665165;0.642154;0.823012;0.832168;0.572298;0.650489;0.637405;0.494397;0.801705;0.684143;0.624516;-0.078413;0.094640;0.068995;0.693994;0.727837;0.086000;0.086000
500;6;0.650141;0.639410;0.823012;0.811189;0.544031;0.652097;0.642802;0.498018;0.803710;0.683172;0.631486;-0.084212;0.089568;0.065713;0.679517;0.730659;0.088000;0.088000
500;7;0.664601;0.661364;0.834812;0.790210;0.550120;0.644152;0.636738;0.483190;0.784825;0.677720;0.625340;-0.085494;0.086024;0.061490;0.667964;0.734883;0.089000;0.089000
500;8;0.643756;0.624042;0.769915;0.790210;0.556643;0.613693;0.616166;0.487840;0.767277;0.642494;0.603738;-0.095757;0.073934;0.047083;0.550970;0.632514+0.000000j;0.111000;0.111000
500;9;0.663287;0.659168;0.834812;0.790210;0.568819;0.615095;0.618290;0.499809;0.790173;0.641884;0.606697;-0.096467;0.073057;0.046948;0.548717;0.625775+0.000000j;0.113000;0.112000
500;10;0.659155;0.656424;0.805313;0.783217;0.573603;0.619715;0.612370;0.522871;0.792513;0.643141;0.598248;-0.102901;0.070197;0.041284;0.608324;0.592522+0.000000j;0.115000;0.115000
500;11;0.654273;0.642154;0.811213;0.769231;0.559252;0.612729;0.606874;0.510788;0.707278;0.635109;0.599306;-0.107748;0.064162;0.039489;0.429370+0.000000j;0.429503+0.000000j;0.149000;0.149000
500;12;0.650141;0.642703;0.805313;0.755245;0.554903;0.608503;0.601315;0.513608;0.709117;0.631241;0.592683;-0.118029;0.060927;0.036613;0.392690+0.000000j;0.385934+0.000000j;0.175000;0.174000
500;13;0.661221;0.669596;0.811213;0.769231;0.570559;0.609630;0.599803;0.527674;0.716136;0.632113;0.589709;-0.123911;0.057101;0.030119;0.361062+0.000000j;0.421403-0.000000j;0.192000;0.191000
500;14;0.630235;0.616358;0.796464;0.769231;0.533159;0.612093;0.600870;0.516772;0.728838;0.633978;0.590229;-0.125140;0.058633;0.030768;0.421891-0.000000j;0.364293+0.000000j;0.194000;0.193000
500;15;0.636057;0.613614;0.758115;0.769231;0.549250;0.607750;0.596193;0.513989;0.720147;0.628766;0.584784;-0.123107;0.061497;0.032717;0.364553+0.000000j;0.363778+0.000000j;0.196000;0.195000
500;16;0.640564;0.621846;0.755166;0.797203;0.564471;0.604940;0.595778;0.501868;0.739701;0.629157;0.583617;-0.121477;0.060397;0.032812;0.362561+0.000000j;0.415933-0.000000j;0.200000;0.198000
500;17;0.632864;0.622944;0.755166;0.797203;0.564471;0.609205;0.596966;0.501868;0.787499;0.632845;0.582152;-0.115895;0.060508;0.033365;0.416565-0.000000j;0.369180+0.000000j;0.201000;0.200000
500;18;0.622160;0.602637;0.758115;0.797203;0.557078;0.604816;0.589921;0.494930;0.773460;0.630762;0.575669;-0.118705;0.053072;0.028814;0.359035+0.000000j;0.356874+0.000000j;0.206000;0.204000
500;19;0.634742;0.610321;0.764015;0.825175;0.564905;0.605179;0.596595;0.520470;0.792847;0.627857;0.582210;-0.123184;0.055411;0.031673;0.362371+0.000000j;0.408952-0.000000j;0.208000;0.206000
500;20;0.624038;0.613065;0.734516;0.825175;0.555338;0.602401;0.595708;0.512007;0.800702;0.625775;0.581410;-0.130676;0.046755;0.027084;0.407902-0.000000j;0.354149+0.000000j;0.210000;0.208000
500;21;0.607324;0.597697;0.746316;0.804196;0.532290;0.606518;0.598558;0.525120;0.803042;0.628040;0.584101;-0.130613;0.051963;0.029708;0.406522-0.000000j;0.360114+0.000000j;0.212000;0.211000
500;22;0.618967;0.608125;0.749266;0.776224;0.547945;0.598397;0.599390;0.511969;0.770953;0.620028;0.587230;-0.139947;0.048905;0.029336;0.364086+0.000000j;0.359718+0.000000j;0.214000;0.213000
500;23;0.598122;0.590013;0.746316;0.776224;0.525332;0.597803;0.598669;0.504041;0.766441;0.620190;0.587070;-0.141781;0.051197;0.030246;0.393406-0.000000j;0.392768+0.000000j;0.223000;0.220000
500;24;0.567136;0.563120;0.746316;0.762238;0.467058;0.592436;0.596833;0.520698;0.794685;0.612014;0.579468;-0.145233;0.050082;0.028703;0.351426+0.000000j;0.353677+0.000000j;0.225000;0.223000
500;25;0.551925;0.558180;0.746316;0.790210;0.469667;0.589649;0.600022;0.500305;0.782318;0.611935;0.583597;-0.144450;0.047792;0.027800;0.349924+0.000000j;0.351138+0.000000j;0.228000;0.226000
