10;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_10;0.366234;0.477941;0.314685;0.206170;0.417773;0.539761;0.668681;0.524887;0.576463;0.459743;0.705119;0.359246;0.498970;0.422837;0.267674+0.000000j;1.000000;0.749000;0.000000
11;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_11;0.349635;0.428922;0.335664;0.198646;0.416619;0.534257;0.659519;0.512760;0.559481;0.458877;0.699934;0.365354;0.500712;0.423881;0.271064-0.000000j;1.000000;0.755000;0.000000
12;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_12;0.390895;0.438725;0.300699;0.236268;0.507021;0.529212;0.658615;0.508178;0.558599;0.452575;0.700415;0.355807;0.502666;0.426322;0.270635-0.000000j;1.000000;0.758000;0.000000
13;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_13;0.364218;0.431373;0.300699;0.236268;0.456242;0.535129;0.650736;0.506055;0.548337;0.465449;0.692714;0.350650;0.510698;0.435627;0.269757-0.000000j;1.000000;0.761000;0.000000
14;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_14;0.377497;0.424020;0.328671;0.236268;0.459319;0.531465;0.644074;0.502659;0.546249;0.458464;0.682338;0.332673;0.511640;0.438926;0.269489-0.000000j;1.000000;0.764000;0.000000
15;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_15;0.367064;0.436275;0.398601;0.185102;0.420465;0.527904;0.624939;0.504201;0.531817;0.447902;0.663998;0.335192;0.514593;0.438167;0.268786+0.000000j;1.000000;0.767000;0.000000
16;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_16;0.337068;0.404412;0.307692;0.184349;0.421235;0.528602;0.623506;0.512121;0.529560;0.448448;0.662732;0.339921;0.521773;0.442964;0.268607-0.000000j;1.000000;0.770000;0.000000
17;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_17;0.316913;0.335784;0.279720;0.169300;0.405078;0.521487;0.614146;0.505422;0.506235;0.437312;0.660673;0.330007;0.521500;0.450806;0.267292+0.000000j;1.000000;0.773000;0.000000
18;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_18;0.261071;0.196078;0.223776;0.164033;0.362762;0.511500;0.603333;0.499671;0.490375;0.423779;0.649550;0.335632;0.526872;0.452012;0.267139+0.000000j;1.000000;0.775000;0.000000
19;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_19;0.236054;0.156863;0.223776;0.176825;0.353914;0.496987;0.585789;0.497020;0.485640;0.400138;0.627474;0.346419;0.533668;0.454374;0.265706-0.000000j;1.000000;0.778000;0.000000
20;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_20;0.192543;0.144608;0.146853;0.161023;0.278515;0.490440;0.574210;0.487078;0.472552;0.396030;0.616332;0.356875;0.538019;0.457953;0.265777-0.000000j;1.000000;0.780000;0.000000
21;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_21;0.225858;0.100490;0.202797;0.159518;0.315061;0.478616;0.565036;0.482800;0.465999;0.370851;0.612254;0.358611;0.542020;0.459291;0.265764-0.000000j;1.000000;0.782000;0.000000
22;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_22;0.209852;0.110294;0.202797;0.159518;0.287363;0.472846;0.563334;0.477001;0.459386;0.364168;0.613673;0.367269;0.547264;0.460268;0.265698-0.000000j;1.000000;0.784000;0.000000
23;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_23;0.195862;0.066176;0.202797;0.153499;0.263128;0.467623;0.560960;0.463921;0.442662;0.361662;0.615091;0.368952;0.549005;0.460397;0.265657-0.000000j;1.000000;0.786000;0.000000
24;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_24;0.131958;0.073529;0.146853;0.034613;0.189652;0.465305;0.560206;0.457842;0.450757;0.361687;0.611721;0.374654;0.551494;0.458031;0.265552-0.000000j;1.000000;0.788000;0.000000
25;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_25;0.157686;0.051471;0.230769;0.076749;0.180804;0.453205;0.549983;0.445651;0.436157;0.353175;0.602428;0.377098;0.554023;0.457085;0.265414-0.000000j;1.000000;0.789000;0.000000
