100;19;0.399794;0.525111;0.505601;0.342657;0.590998;nan;0.447383;nan;0.602609;nan;0.443739;-0.538069;-0.665726;-0.615280;0.492157+0.000000j;1.000000;0.280000;0.000000
100;20;0.380264;0.504407;0.476684;0.293706;0.578821;nan;0.448300;nan;0.624348;nan;0.444792;-0.541599;-0.695964;-0.663156;0.540451-0.000000j;1.000000;0.287000;0.000000
100;21;0.368078;0.480856;0.454778;0.314685;0.556208;nan;0.451266;nan;0.602609;nan;0.450604;-0.544640;-0.695964;-0.662505;0.494033+0.000000j;1.000000;0.294000;0.000000
100;22;0.357797;0.477621;0.449520;0.314685;0.510981;nan;0.448581;nan;0.515652;nan;0.448082;-0.541870;-0.679189;-0.646221;0.510836-0.000000j;1.000000;0.321000;0.000000
100;23;0.351377;0.480856;0.421042;0.293706;0.524897;nan;0.445148;nan;0.530435;nan;0.440270;-0.593462;-0.679243;-0.647523;0.488650-0.000000j;1.000000;0.345000;0.000000
100;24;0.329998;0.439706;0.370657;0.272727;0.535769;nan;0.434912;nan;0.492174;nan;0.434954;-0.584827;-0.706767;-0.657240;0.452091+0.000000j;1.000000;0.351000;0.000000
100;25;0.330270;0.445788;0.414908;0.328671;0.511850;nan;0.408059;nan;0.491304;nan;0.406191;-0.564299;-0.684563;-0.645949;0.441185+0.000000j;1.000000;0.367000;0.000000
200;0;0.573062;0.700709;0.777241;0.713287;0.627093;nan;0.529380;nan;0.357391;nan;0.539561;-0.343326;-0.453082;-0.511060;0.583990;1.000000;0.017000;0.000000
200;1;0.569526;0.691263;0.773298;0.664336;0.612307;nan;0.559203;nan;0.419130;nan;0.568650;-0.313512;-0.489889;-0.534347;0.653100;1.000000;0.027000;0.000000
200;2;0.580406;0.678452;0.753144;0.797203;0.689715;nan;0.565311;nan;0.442609;nan;0.575507;-0.381069;-0.518498;-0.529624;0.702984;1.000000;0.029000;0.000000
200;3;0.559734;0.646231;0.685234;0.699301;0.681018;nan;0.551319;nan;0.439130;nan;0.562320;-0.406756;-0.527673;-0.525064;0.670763;1.000000;0.033000;0.000000
200;4;0.528997;0.637691;0.612066;0.692308;0.662753;nan;0.545632;nan;0.442609;nan;0.557383;-0.468991;-0.536739;-0.523327;0.744789;1.000000;0.047000;0.000000
200;5;0.483028;0.592788;0.584902;0.608392;0.682757;nan;0.550092;nan;0.340000;nan;0.566421;-0.478929;-0.572840;-0.563061;0.677395;1.000000;0.054000;0.000000
200;6;0.444240;0.553321;0.527945;0.580420;0.660578;nan;0.566002;nan;0.460870;nan;0.577323;-0.522320;-0.603078;-0.594490;0.702689+0.000000j;1.000000;0.057000;0.000000
200;7;0.433469;0.564579;0.550290;0.580420;0.648402;nan;0.586661;nan;0.441739;nan;0.600314;-0.538123;-0.611981;-0.620654;0.840241;1.000000;0.060000;0.000000
200;8;0.435536;0.515665;0.545471;0.636364;0.669276;nan;0.575303;nan;0.479130;nan;0.586650;-0.489410;-0.657745;-0.648718;0.829422+0.000000j;1.000000;0.069000;0.000000
200;9;0.427702;0.516441;0.553357;0.538462;0.640574;nan;0.575237;nan;0.503478;nan;0.583690;-0.510970;-0.657474;-0.643452;0.789235-0.000000j;1.000000;0.088000;0.000000
200;10;0.419596;0.525241;0.535832;0.524476;0.623179;nan;0.547197;nan;0.533913;nan;0.551838;-0.514880;-0.639288;-0.623911;0.676628+0.000000j;1.000000;0.092000;0.000000
200;11;0.453107;0.555909;0.546785;0.552448;0.657099;nan;0.536140;nan;0.486087;nan;0.543074;-0.522537;-0.615998;-0.613815;0.559882+0.000000j;1.000000;0.164000;0.000000
200;12;0.435645;0.544263;0.551166;0.552448;0.621439;nan;0.521422;nan;0.489565;nan;0.526946;-0.517215;-0.639396;-0.628145;0.544149+0.000000j;1.000000;0.177000;0.000000
200;13;0.420140;0.522911;0.492457;0.461538;0.622309;nan;0.523188;nan;0.486957;nan;0.530307;-0.533507;-0.644174;-0.634713;0.620946-0.000000j;1.000000;0.184000;0.000000
200;14;0.410457;0.514759;0.497276;0.475524;0.628397;nan;0.500852;nan;0.547826;nan;0.503941;-0.526284;-0.658614;-0.645841;0.512985+0.000000j;1.000000;0.212000;0.000000
200;15;0.419216;0.530417;0.537584;0.454545;0.590128;nan;0.498887;nan;0.517391;nan;0.502989;-0.518953;-0.665074;-0.643561;0.573083-0.000000j;1.000000;0.221000;0.000000
200;16;0.418073;0.536369;0.552481;0.447552;0.574473;nan;0.497197;nan;0.492174;nan;0.504064;-0.535354;-0.658288;-0.637916;0.501559+0.000000j;1.000000;0.231000;0.000000
200;17;0.417366;0.529511;0.518745;0.482517;0.609698;nan;0.491203;nan;0.549565;nan;0.495983;-0.520691;-0.644716;-0.635419;0.491858+0.000000j;1.000000;0.245000;0.000000
200;18;0.401590;0.490820;0.507791;0.447552;0.571429;nan;0.472625;nan;0.532174;nan;0.474852;-0.530683;-0.665671;-0.631619;0.546395-0.000000j;1.000000;0.250000;0.000000
200;19;0.389785;0.478139;0.549414;0.377622;0.582301;nan;0.480948;nan;0.562609;nan;0.480922;-0.544206;-0.701175;-0.659682;0.539156-0.000000j;1.000000;0.259000;0.000000
200;20;0.397945;0.501560;0.574825;0.377622;0.562731;nan;0.485467;nan;0.543478;nan;0.487034;-0.543119;-0.701664;-0.669616;0.536861+0.000000j;1.000000;0.265000;0.000000
200;21;0.380808;0.479562;0.554671;0.377622;0.547945;nan;0.484239;nan;0.505217;nan;0.490299;-0.558923;-0.706333;-0.666956;0.489949+0.000000j;1.000000;0.270000;0.000000
200;22;0.359102;0.455105;0.490266;0.398601;0.536204;nan;0.507176;nan;0.495652;nan;0.509363;-0.561041;-0.701881;-0.666793;0.445653+0.000000j;1.000000;0.312000;0.000000
200;23;0.356709;0.437377;0.473617;0.405594;0.537073;nan;0.491077;nan;0.537391;nan;0.487686;-0.565439;-0.701392;-0.656751;0.438397+0.000000j;1.000000;0.324000;0.000000
200;24;0.342727;0.432201;0.470112;0.384615;0.533594;nan;0.474953;nan;0.491304;nan;0.473157;-0.569458;-0.716159;-0.671190;0.476421-0.000000j;1.000000;0.327000;0.000000
200;25;0.351976;0.457046;0.516554;0.363636;0.530115;nan;0.456186;nan;0.519130;nan;0.450195;-0.566743;-0.712304;-0.672113;0.470124-0.000000j;1.000000;0.336000;0.000000
300;0;0.564793;0.711320;0.767164;0.671329;0.633181;nan;0.523094;nan;0.362609;nan;0.531771;-0.375747;-0.483863;-0.532230;0.584463;1.000000;0.016000;0.000000
300;1;0.573824;0.711838;0.773298;0.657343;0.635356;nan;0.557972;nan;0.468696;nan;0.565275;-0.350114;-0.501181;-0.542597;0.653776;1.000000;0.026000;0.000000
300;2;0.541836;0.664606;0.739124;0.685315;0.641444;nan;0.563230;nan;0.499130;nan;0.570732;-0.395786;-0.547216;-0.559153;0.703385;1.000000;0.028000;0.000000
300;3;0.530684;0.662406;0.701883;0.545455;0.624049;nan;0.543987;nan;0.481739;nan;0.552986;-0.457261;-0.569094;-0.568544;0.745883;1.000000;0.032000;0.000000
300;4;0.516702;0.649337;0.642735;0.615385;0.629702;nan;0.542985;nan;0.487826;nan;0.551236;-0.487727;-0.559214;-0.548297;0.652918+0.000000j;1.000000;0.046000;0.000000
300;5;0.462628;0.597447;0.593227;0.566434;0.646227;nan;0.546514;nan;0.444348;nan;0.555622;-0.510536;-0.596129;-0.588194;0.661991+0.000000j;1.000000;0.052000;0.000000
300;6;0.439888;0.574672;0.554671;0.503497;0.646662;nan;0.570613;nan;0.508696;nan;0.576146;-0.533127;-0.618767;-0.604153;0.703160;1.000000;0.055000;0.000000
300;7;0.418400;0.570272;0.564310;0.475524;0.617091;nan;0.588202;nan;0.474783;nan;0.595535;-0.548224;-0.636139;-0.635907;0.840790-0.000000j;1.000000;0.058000;0.000000
300;8;0.409206;0.528735;0.555109;0.503497;0.608393;nan;0.577881;nan;0.521739;nan;0.582143;-0.513794;-0.672512;-0.655069;0.827827-0.000000j;1.000000;0.068000;0.000000
300;9;0.416332;0.542322;0.605056;0.433566;0.594912;nan;0.574005;nan;0.553913;nan;0.575360;-0.512545;-0.665943;-0.650455;0.676903+0.000000j;1.000000;0.084000;0.000000
300;10;0.416659;0.544133;0.574387;0.482517;0.607958;nan;0.553675;nan;0.566957;nan;0.552579;-0.532150;-0.656225;-0.641172;0.783936-0.000000j;1.000000;0.089000;0.000000
300;11;0.438800;0.584895;0.590598;0.454545;0.607089;nan;0.543429;nan;0.541739;nan;0.543573;-0.541599;-0.637388;-0.628308;0.631060-0.000000j;1.000000;0.166000;0.000000
300;12;0.429552;0.583213;0.591474;0.426573;0.603175;nan;0.529015;nan;0.574783;nan;0.527856;-0.542359;-0.641514;-0.637644;0.628542-0.000000j;1.000000;0.170000;0.000000
300;13;0.406975;0.561861;0.529260;0.405594;0.588824;nan;0.537438;nan;0.533043;nan;0.540475;-0.548767;-0.658071;-0.647252;0.629601-0.000000j;1.000000;0.172000;0.000000
300;14;0.397564;0.558885;0.551604;0.335664;0.566210;nan;0.511036;nan;0.546957;nan;0.509435;-0.548767;-0.674520;-0.658217;0.578610-0.000000j;1.000000;0.205000;0.000000
300;15;0.373627;0.520582;0.519183;0.335664;0.535769;nan;0.510039;nan;0.534783;nan;0.510697;-0.554524;-0.678809;-0.664134;0.508103+0.000000j;1.000000;0.213000;0.000000
300;16;0.393973;0.541286;0.527507;0.405594;0.555773;nan;0.504072;nan;0.521739;nan;0.505938;-0.555067;-0.679352;-0.653983;0.500068+0.000000j;1.000000;0.223000;0.000000
300;17;0.391634;0.547886;0.562119;0.412587;0.567080;nan;0.505722;nan;0.556522;nan;0.505956;-0.541816;-0.677126;-0.667390;0.489450+0.000000j;1.000000;0.237000;0.000000
300;18;0.382005;0.524594;0.549414;0.433566;0.577952;nan;0.486229;nan;0.537391;nan;0.484827;-0.553926;-0.690644;-0.661582;0.489091+0.000000j;1.000000;0.241000;0.000000
300;19;0.366501;0.502466;0.545909;0.384615;0.571863;nan;0.487023;nan;0.593913;nan;0.482367;-0.562235;-0.725550;-0.693717;0.537807-0.000000j;1.000000;0.250000;0.000000
300;20;0.371560;0.510618;0.545909;0.433566;0.594477;nan;0.489337;nan;0.573043;nan;0.487686;-0.561638;-0.732391;-0.712390;0.490804+0.000000j;1.000000;0.254000;0.000000
300;21;0.364597;0.498972;0.536270;0.384615;0.588389;nan;0.495789;nan;0.592174;nan;0.494442;-0.560389;-0.736788;-0.713150;0.483780+0.000000j;1.000000;0.263000;0.000000
300;22;0.338647;0.470245;0.514363;0.433566;0.543162;nan;0.500010;nan;0.598261;nan;0.493340;-0.570761;-0.729459;-0.713475;0.440319+0.000000j;1.000000;0.303000;0.000000
300;23;0.350235;0.477750;0.547223;0.370629;0.547510;nan;0.490480;nan;0.577391;nan;0.483344;-0.575540;-0.728102;-0.693337;0.434700+0.000000j;1.000000;0.311000;0.000000
300;24;0.328692;0.459246;0.477122;0.342657;0.533594;nan;0.477070;nan;0.566087;nan;0.471243;-0.590149;-0.722945;-0.694477;0.472251+0.000000j;1.000000;0.316000;0.000000
300;25;0.327441;0.453811;0.488076;0.440559;0.544031;nan;0.468855;nan;0.544348;nan;0.465546;-0.583904;-0.730762;-0.698168;0.435233+0.000000j;1.000000;0.323000;0.000000
500;0;0.531554;0.662147;0.726418;0.601399;0.606654;nan;0.513277;nan;0.365217;nan;0.523109;-0.411969;-0.542928;-0.575926;0.583584;1.000000;0.016000;0.000000
500;1;0.531717;0.650372;0.720722;0.622378;0.611437;nan;0.546903;nan;0.436522;nan;0.556391;-0.388020;-0.585869;-0.604207;0.612709;1.000000;0.026000;0.000000
500;2;0.514037;0.629279;0.728608;0.629371;0.600130;nan;0.557189;nan;0.440000;nan;0.566827;-0.417671;-0.606010;-0.592916;0.606069;1.000000;0.027000;0.000000
500;3;0.506421;0.624233;0.672528;0.503497;0.618830;nan;0.541584;nan;0.410435;nan;0.552602;-0.461605;-0.612741;-0.589279;0.682686;1.000000;0.032000;0.000000
500;4;0.476446;0.601976;0.598922;0.566434;0.621005;nan;0.538058;nan;0.460000;nan;0.546303;-0.497339;-0.621427;-0.594056;0.745741;1.000000;0.045000;0.000000
500;5;0.432435;0.554615;0.591474;0.475524;0.634486;nan;0.543541;nan;0.406957;nan;0.555491;-0.517432;-0.652100;-0.626951;0.788335;1.000000;0.050000;0.000000
500;6;0.413503;0.541804;0.525755;0.426573;0.607523;nan;0.568652;nan;0.483478;nan;0.578230;-0.542794;-0.649711;-0.633682;0.703197+0.000000j;1.000000;0.054000;0.000000
500;7;0.385052;0.527182;0.531450;0.426573;0.586649;nan;0.589218;nan;0.467826;nan;0.601113;-0.550288;-0.667191;-0.661799;0.847887;1.000000;0.056000;0.000000
500;8;0.375967;0.486808;0.518307;0.468531;0.600130;nan;0.581809;nan;0.539130;nan;0.587452;-0.524221;-0.707853;-0.680364;0.834282-0.000000j;1.000000;0.063000;0.000000
500;9;0.372648;0.502725;0.520059;0.426573;0.585345;nan;0.577907;nan;0.571304;nan;0.580426;-0.548713;-0.709753;-0.680418;0.678363+0.000000j;1.000000;0.081000;0.000000
500;10;0.369874;0.507771;0.495962;0.489510;0.588824;nan;0.551999;nan;0.510435;nan;0.553971;-0.542088;-0.685052;-0.671570;0.672940+0.000000j;1.000000;0.088000;0.000000
500;11;0.382604;0.534169;0.493333;0.433566;0.586214;nan;0.541126;nan;0.505217;nan;0.543402;-0.540947;-0.680220;-0.669019;0.535760+0.000000j;1.000000;0.165000;0.000000
500;12;0.386412;0.557203;0.507791;0.412587;0.570559;nan;0.528118;nan;0.507826;nan;0.529415;-0.564516;-0.681469;-0.671624;0.545124+0.000000j;1.000000;0.167000;0.000000
500;13;0.354369;0.505830;0.419728;0.349650;0.565340;nan;0.538572;nan;0.475652;nan;0.543047;-0.579016;-0.696398;-0.677432;0.542112+0.000000j;1.000000;0.169000;0.000000
500;14;0.355566;0.517218;0.474056;0.363636;0.561861;nan;0.504189;nan;0.511304;nan;0.502696;-0.575595;-0.716647;-0.689266;0.574101-0.000000j;1.000000;0.198000;0.000000
500;15;0.350561;0.498843;0.468360;0.370629;0.531855;nan;0.500482;nan;0.482609;nan;0.501444;-0.567883;-0.714041;-0.693554;0.570658-0.000000j;1.000000;0.203000;0.000000
500;16;0.351812;0.503760;0.475808;0.356643;0.517504;nan;0.499247;nan;0.526957;nan;0.498829;-0.575160;-0.711924;-0.681666;0.561252+0.000000j;1.000000;0.211000;0.000000
500;17;0.355131;0.509712;0.484133;0.419580;0.541857;nan;0.496007;nan;0.493043;nan;0.494752;-0.559411;-0.712684;-0.689429;0.547384-0.000000j;1.000000;0.223000;0.000000
500;18;0.358069;0.507254;0.490704;0.419580;0.543596;nan;0.478203;nan;0.511304;nan;0.475379;-0.571630;-0.713336;-0.678952;0.546885-0.000000j;1.000000;0.227000;0.000000
500;19;0.332554;0.461058;0.468798;0.419580;0.546641;nan;0.489776;nan;0.535652;nan;0.487142;-0.580971;-0.746885;-0.705930;0.540700+0.000000j;1.000000;0.234000;0.000000
500;20;0.334622;0.473868;0.495086;0.433566;0.545771;nan;0.489434;nan;0.516522;nan;0.489141;-0.572662;-0.753563;-0.717655;0.490687+0.000000j;1.000000;0.239000;0.000000
500;21;0.325210;0.451352;0.505163;0.398601;0.544901;nan;0.495392;nan;0.545217;nan;0.494447;-0.572445;-0.758123;-0.718361;0.478344+0.000000j;1.000000;0.252000;0.000000
500;22;0.309815;0.442294;0.442510;0.433566;0.521418;nan;0.498506;nan;0.506087;nan;0.497535;-0.594005;-0.739394;-0.705876;0.441533+0.000000j;1.000000;0.284000;0.000000
500;23;0.312535;0.458987;0.441634;0.412587;0.521418;nan;0.482420;nan;0.502609;nan;0.478753;-0.604540;-0.740751;-0.703922;0.471476-0.000000j;1.000000;0.294000;0.000000
500;24;0.316397;0.452646;0.468798;0.433566;0.516634;nan;0.468385;nan;0.533913;nan;0.461552;-0.598675;-0.741945;-0.700231;0.471164+0.000000j;1.000000;0.297000;0.000000
500;25;0.315636;0.460669;0.480627;0.433566;0.512285;nan;0.458562;nan;0.522609;nan;0.454403;-0.592538;-0.741565;-0.706365;0.437249+0.000000j;1.000000;0.301000;0.000000
