300;11;0.618404;0.585622;0.625371;0.839161;0.563166;0.613777;0.604741;0.546238;0.683212;0.628290;0.602667;-0.120779;0.066291;0.026132;0.482922-0.000000j;0.565121-0.000000j;0.178000;0.140000
300;12;0.601878;0.589464;0.710918;0.776224;0.552294;0.606795;0.591406;0.550316;0.692070;0.622371;0.590345;-0.191854;0.024423;-0.024820;0.448965-0.000000j;0.520351-0.000000j;0.197000;0.161000
300;13;0.614273;0.610869;0.681419;0.776224;0.568819;0.603388;0.589252;0.531410;0.682042;0.621770;0.589520;-0.145524;0.044569;-0.004895;0.433366-0.000000j;0.388043+0.000000j;0.207000;0.194000
300;14;0.589108;0.567510;0.710918;0.776224;0.533159;0.606753;0.593153;0.537585;0.691903;0.624497;0.593411;-0.140306;0.053230;0.007012;0.373428+0.000000j;0.449467-0.000000j;0.210000;0.199000
300;15;0.608451;0.584525;0.607672;0.797203;0.554033;0.594202;0.589810;0.526988;0.689229;0.612794;0.588923;-0.118742;0.070342;0.027333;0.372968+0.000000j;0.393852+0.000000j;0.212000;0.198000
300;16;0.626855;0.621846;0.693218;0.797203;0.557947;0.593286;0.589435;0.512465;0.676360;0.614582;0.586930;-0.126138;0.070287;0.024805;0.368998+0.000000j;0.453721-0.000000j;0.218000;0.200000
300;17;0.580845;0.557082;0.572274;0.790210;0.558817;0.596799;0.588469;0.519326;0.692404;0.618070;0.585611;-0.141245;0.042079;-0.000001;0.424201-0.000000j;0.452267-0.000000j;0.220000;0.203000
300;18;0.528451;0.526896;0.522126;0.671329;0.505327;0.597580;0.589564;0.521880;0.691067;0.618306;0.588382;-0.178228;0.027852;-0.007127;0.368415+0.000000j;0.377264+0.000000j;0.224000;0.217000
300;19;0.488451;0.475304;0.439530;0.699301;0.448358;0.595050;0.583597;0.521003;0.700426;0.615882;0.579778;-0.187213;0.028650;-0.011089;0.369952+0.000000j;0.381851+0.000000j;0.227000;0.217000
300;20;0.584413;0.558729;0.625371;0.783217;0.532290;0.605084;0.586432;0.547877;0.720481;0.625326;0.581319;-0.142821;0.043094;0.007517;0.369940+0.000000j;0.429185-0.000000j;0.229000;0.221000
300;21;0.569014;0.541714;0.648970;0.825175;0.507937;0.601665;0.589812;0.551346;0.730175;0.615584;0.582971;-0.134906;0.063091;0.017817;0.416082+0.000000j;0.421090-0.000000j;0.233000;0.227000
300;22;0.588545;0.564217;0.699118;0.825175;0.526636;0.592716;0.590963;0.546390;0.707111;0.606688;0.587333;-0.141433;0.064349;0.020441;0.371144+0.000000j;0.377744+0.000000j;0.234000;0.229000
300;23;0.565634;0.542263;0.713867;0.804196;0.477060;0.591728;0.590104;0.542769;0.697084;0.605510;0.587176;-0.141222;0.064308;0.024951;0.399736-0.000000j;0.368883+0.000000j;0.246000;0.237000
300;24;0.570141;0.551045;0.690268;0.797203;0.475756;0.589198;0.589787;0.548106;0.751400;0.600854;0.580021;-0.136547;0.077763;0.025813;0.397983-0.000000j;0.367885+0.000000j;0.249000;0.242000
300;25;0.493146;0.497258;0.646021;0.685315;0.415308;0.588285;0.590043;0.531448;0.716303;0.605317;0.583474;-0.166144;0.064427;0.014950;0.357350+0.000000j;0.351871+0.000000j;0.252000;0.255000
500;0;0.626104;0.608125;0.814163;0.804196;0.497934;0.616618;0.605771;0.499161;0.772123;0.642699;0.591646;-0.053700;0.154421;0.102525;0.598920;0.599101;0.010000;0.010000
500;1;0.633240;0.610869;0.769915;0.818182;0.544031;0.626286;0.619120;0.484753;0.771455;0.654767;0.606542;-0.065615;0.142347;0.087591;0.512661;0.542661;0.040000;0.028000
500;2;0.623662;0.610869;0.749266;0.818182;0.547945;0.623342;0.613341;0.495998;0.741038;0.650509;0.601877;-0.063006;0.135086;0.090699;0.662750;0.533978;0.045000;0.048000
500;3;0.604320;0.584525;0.755166;0.818182;0.511850;0.643642;0.628274;0.511245;0.755745;0.670330;0.617415;-0.071980;0.137414;0.088799;0.479115;0.513350+0.000000j;0.081000;0.064000
500;4;0.613709;0.599892;0.761065;0.818182;0.533594;0.633576;0.625578;0.498132;0.771288;0.660342;0.613269;-0.070526;0.139799;0.087425;0.481937;0.725285;0.083000;0.067000
500;5;0.612582;0.592209;0.755166;0.846154;0.530985;0.650191;0.638605;0.495998;0.801705;0.683741;0.625802;-0.075448;0.126179;0.076544;0.668879;0.713714-0.000000j;0.085000;0.071000
500;6;0.604507;0.583427;0.784664;0.804196;0.526636;0.650827;0.645502;0.503088;0.789839;0.680992;0.633861;-0.087201;0.115976;0.069344;0.668137;0.710537;0.086000;0.073000
500;7;0.610892;0.590013;0.769915;0.804196;0.540552;0.643482;0.637690;0.493520;0.799532;0.675960;0.626374;-0.100814;0.098189;0.051731;0.527294+0.000000j;0.704643;0.087000;0.075000
500;8;0.595305;0.545008;0.687319;0.846154;0.533159;0.616092;0.624673;0.492414;0.795688;0.643409;0.613339;-0.106087;0.088471;0.040589;0.583346-0.000000j;0.637216;0.117000;0.098000
500;9;0.604320;0.584525;0.716817;0.804196;0.546206;0.621041;0.616375;0.492681;0.800368;0.647888;0.603662;-0.100659;0.086820;0.042240;0.464982;0.639171;0.119000;0.098000
500;10;0.578028;0.536775;0.646021;0.839161;0.532725;0.620815;0.612267;0.515171;0.802039;0.645820;0.598768;-0.103668;0.088054;0.041600;0.455398+0.000000j;0.523761+0.000000j;0.125000;0.102000
500;11;0.573521;0.537324;0.619472;0.818182;0.525766;0.619177;0.606346;0.513685;0.704437;0.641221;0.597421;-0.123547;0.079968;0.034865;0.479504-0.000000j;0.555032+0.000000j;0.163000;0.130000
500;12;0.577089;0.577390;0.734516;0.720280;0.517939;0.612930;0.598466;0.531486;0.709117;0.633394;0.588928;-0.200748;0.030664;-0.020850;0.372474+0.000000j;0.433809+0.000000j;0.182000;0.148000
500;13;0.594554;0.575743;0.746316;0.776224;0.528376;0.609465;0.597596;0.518106;0.730843;0.633082;0.587429;-0.144685;0.056141;0.003705;0.367021+0.000000j;0.454929-0.000000j;0.189000;0.176000
500;14;0.617653;0.608674;0.846611;0.776224;0.540117;0.613340;0.600907;0.521156;0.715635;0.635997;0.589410;-0.137331;0.064837;0.018618;0.371061+0.000000j;0.392110;0.191000;0.179000
500;15;0.624977;0.618553;0.731567;0.811189;0.550120;0.601840;0.597735;0.513151;0.731512;0.624805;0.585915;-0.120481;0.078466;0.032185;0.429554-0.000000j;0.450479-0.000000j;0.192000;0.181000
500;16;0.605258;0.602637;0.666670;0.811189;0.544031;0.602402;0.603038;0.489289;0.746219;0.628611;0.590232;-0.133693;0.076071;0.030244;0.422301-0.000000j;0.450793+0.000000j;0.197000;0.182000
500;17;0.585916;0.581780;0.654870;0.797203;0.533594;0.606414;0.601354;0.502287;0.762430;0.632012;0.587446;-0.138559;0.054581;0.009779;0.421331+0.000000j;0.393818+0.000000j;0.199000;0.183000
500;18;0.525071;0.551045;0.587023;0.650350;0.459665;0.603377;0.602448;0.499962;0.768279;0.629068;0.589082;-0.180483;0.040650;0.001893;0.365092+0.000000j;0.434009+0.000000j;0.203000;0.193000
500;19;0.478310;0.486829;0.560474;0.713287;0.425310;0.601262;0.592521;0.499238;0.778140;0.626340;0.576151;-0.191006;0.041858;0.000703;0.367049+0.000000j;0.432039-0.000000j;0.205000;0.195000
500;20;0.575963;0.583976;0.716817;0.720280;0.478800;0.607529;0.593603;0.517687;0.794017;0.631191;0.576981;-0.135197;0.056965;0.020778;0.367083+0.000000j;0.425060-0.000000j;0.206000;0.200000
500;21;0.572395;0.583976;0.734516;0.769231;0.484453;0.606733;0.597127;0.526340;0.807053;0.628521;0.581684;-0.130055;0.077241;0.031639;0.414353+0.000000j;0.418835+0.000000j;0.209000;0.205000
500;22;0.581409;0.580683;0.752216;0.783217;0.480974;0.600187;0.600778;0.515781;0.784992;0.622159;0.587209;-0.138790;0.074284;0.028928;0.368276+0.000000j;0.377325+0.000000j;0.210000;0.205000
500;23;0.578404;0.576292;0.764015;0.741259;0.462274;0.599703;0.596511;0.513456;0.774129;0.621283;0.583110;-0.135615;0.075665;0.033433;0.396497+0.000000j;0.409137-0.000000j;0.221000;0.212000
500;24;0.565634;0.565315;0.705018;0.776224;0.467928;0.592206;0.595048;0.523176;0.802373;0.610962;0.577214;-0.129943;0.091948;0.038137;0.394747-0.000000j;0.363585+0.000000j;0.224000;0.218000
500;25;0.481315;0.504942;0.628321;0.629371;0.407480;0.589489;0.599595;0.510406;0.780480;0.611098;0.584102;-0.168845;0.073102;0.020565;0.354159+0.000000j;0.350398+0.000000j;0.226000;0.228000
