12;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_12;0.480961;0.490302;0.441634;0.510490;0.540552;0.460542;0.477745;0.487295;0.532568;0.460642;0.477046;0.015357;0.061195;0.055615;0.990103+0.000000j;0.990575+0.000000j;0.011000;0.012000
13;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_13;0.467034;0.482279;0.401764;0.489510;0.553164;0.454681;0.483710;0.498937;0.546295;0.450795;0.482386;0.008587;0.045413;0.038707;0.990304+0.000000j;0.990580+0.000000j;0.011000;0.012000
14;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_14;0.426723;0.430001;0.379858;0.482517;0.469667;0.456858;0.474129;0.507829;0.543073;0.454753;0.470696;0.019350;0.066593;0.054496;0.990848+0.000000j;0.990919+0.000000j;0.012000;0.012000
15;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_15;0.461866;0.480080;0.462664;0.433566;0.420526;0.427660;0.435048;0.453978;0.368959;0.430837;0.444944;0.026111;0.070708;0.068891;0.991745+0.000000j;0.991561+0.000000j;0.012000;0.012000
16;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_16;0.384508;0.361936;0.328159;0.559441;0.447923;0.413960;0.443563;0.437807;0.409021;0.418619;0.453233;0.021134;0.059227;0.050620;0.991770+0.000000j;0.991816+0.000000j;0.013000;0.012000
17;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_17;0.424166;0.402827;0.364961;0.552448;0.442270;0.405154;0.439138;0.428165;0.312789;0.413731;0.457319;0.028035;0.070503;0.057868;0.992077+0.000000j;0.992498+0.000000j;0.014000;0.012000
18;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_18;0.327604;0.308364;0.269887;0.426573;0.363992;0.392691;0.424280;0.413021;0.285754;0.405853;0.443552;0.014313;0.065579;0.051101;0.992103-0.000000j;0.992557+0.000000j;0.014000;0.013000
19;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_19;0.291101;0.254921;0.232646;0.489510;0.329202;0.404939;0.416195;0.407602;0.371761;0.421094;0.428052;0.023835;0.067661;0.061279;0.992419+0.000000j;0.992840+0.000000j;0.013000;0.013000
20;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_20;0.183822;0.152953;0.096827;0.188811;0.207871;0.384082;0.388098;0.364227;0.306065;0.407967;0.407845;0.010743;0.009678;0.030717;0.992818+0.000000j;0.992942+0.000000j;0.011000;0.012000
21;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_21;0.188827;0.161881;0.076673;0.398601;0.274842;0.365141;0.365773;0.346027;0.407200;0.391208;0.373986;0.004362;0.011706;0.044625;0.993096-0.000000j;0.993384+0.000000j;0.011000;0.014000
22;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_22;0.237026;0.208983;0.214245;0.405594;0.213960;0.340072;0.336575;0.276366;0.412523;0.370417;0.339837;-0.003796;-0.000763;0.025100;0.993095+0.000000j;0.993580+0.000000j;0.011000;0.013000
23;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_23;0.162877;0.130307;0.081054;0.307692;0.205697;0.349430;0.341800;0.254665;0.347248;0.387457;0.351572;-0.011377;-0.017997;0.019330;0.993822+0.000000j;0.993709+0.000000j;0.011000;0.013000
24;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_24;0.197694;0.170551;0.164298;0.342657;0.222222;0.360051;0.327951;0.283674;0.347528;0.392609;0.335344;-0.007227;-0.012576;0.034469;0.993856+0.000000j;0.994350+0.000000j;0.011000;0.013000
25;test_out/GER/OPOP/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_25;0.104396;0.071688;0.039432;0.209790;0.168297;0.325908;0.303584;0.272893;0.383387;0.355695;0.305509;-0.023785;-0.027998;0.026281;0.994111+0.000000j;0.994404+0.000000j;0.012000;0.012000
