10;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_10;0.469700;0.589294;0.550290;0.573427;0.449228;0.561801;0.505654;0.521429;0.546281;0.563049;0.504129;-0.511998;-0.394632;-0.324029;0.991688-0.000000j;0.992389+0.000000j;0.008000;0.008000
11;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_11;0.476010;0.586836;0.587969;0.517483;0.434007;0.557003;0.503948;0.489286;0.563819;0.560618;0.507640;-0.496793;-0.388686;-0.311262;0.992321+0.000000j;0.992628+0.000000j;0.009000;0.008000
12;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_12;0.477316;0.595117;0.590160;0.468531;0.406175;0.557463;0.500043;0.550000;0.541085;0.562384;0.504510;-0.487435;-0.379470;-0.302983;0.993059+0.000000j;0.993543+0.000000j;0.009000;0.007000
13;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_13;0.490209;0.580625;0.589283;0.482517;0.420091;0.557263;0.491175;0.532143;0.528743;0.561682;0.492141;-0.476690;-0.380443;-0.287563;0.993343-0.000000j;0.993582+0.000000j;0.009000;0.007000
14;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_14;0.456154;0.537404;0.540651;0.503497;0.432268;0.548855;0.489247;0.575000;0.462488;0.552929;0.495604;-0.490876;-0.382826;-0.299584;0.993601-0.000000j;0.993800+0.000000j;0.009000;0.007000
15;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_15;0.414755;0.492502;0.584464;0.454545;0.352685;0.548294;0.484685;0.542857;0.505359;0.553820;0.492543;-0.492259;-0.387450;-0.307842;0.993762+0.000000j;0.994058+0.000000j;0.009000;0.007000
16;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_16;0.390873;0.456399;0.560367;0.426573;0.323549;0.548710;0.476587;0.525000;0.519000;0.554554;0.482407;-0.474105;-0.381428;-0.306032;0.993997+0.000000j;0.994269+0.000000j;0.010000;0.007000
17;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_17;0.431510;0.505960;0.595417;0.426573;0.329202;0.543245;0.467065;0.460714;0.503410;0.551743;0.474923;-0.485231;-0.388918;-0.313637;0.994079+0.000000j;0.994711-0.000000j;0.009000;0.008000
18;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_18;0.406758;0.517347;0.613381;0.342657;0.245271;0.546024;0.452758;0.496429;0.469633;0.554956;0.462430;-0.487880;-0.395873;-0.310679;0.994666+0.000000j;0.994830+0.000000j;0.010000;0.008000
19;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_19;0.326570;0.403474;0.559491;0.412587;0.226136;0.550693;0.459765;0.517857;0.504060;0.552595;0.464197;-0.497872;-0.397155;-0.322440;0.994636+0.000000j;0.995016+0.000000j;0.010000;0.007000
20;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_20;0.362258;0.425602;0.556424;0.594406;0.299195;0.545374;0.456501;0.507143;0.474180;0.548047;0.460067;-0.476587;-0.379840;-0.301028;0.994953+0.000000j;0.995330+0.000000j;0.010000;0.008000
21;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_21;0.319444;0.399333;0.504725;0.454545;0.271363;0.543081;0.448908;0.542857;0.552777;0.543453;0.448573;-0.484029;-0.377333;-0.308228;0.995074+0.000000j;0.995450+0.000000j;0.010000;0.008000
22;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_22;0.319498;0.380829;0.469674;0.566434;0.245706;0.531259;0.450565;0.603571;0.581358;0.532901;0.452248;-0.479708;-0.366470;-0.305153;0.995274+0.000000j;0.995693+0.000000j;0.010000;0.008000
23;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_23;0.351268;0.419649;0.516116;0.447552;0.250924;0.496059;0.438006;0.460714;0.476129;0.499217;0.442295;-0.466458;-0.346605;-0.281222;0.995663+0.000000j;0.995827-0.000000j;0.009000;0.008000
24;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_24;0.342455;0.419261;0.548537;0.433566;0.195260;0.500082;0.431935;0.517857;0.457291;0.502181;0.437805;-0.463229;-0.339336;-0.276377;0.995710+0.000000j;0.995904+0.000000j;0.008000;0.008000
25;test_out/GER/OPOP/first_genunie_win10_dim100_ep5.sgns_OP_GER_OPOP_unstacked_25;0.362747;0.410591;0.563434;0.622378;0.169167;0.486716;0.425407;0.460714;0.465736;0.491881;0.431591;-0.460637;-0.337470;-0.279792;0.995751+0.000000j;0.995903+0.000000j;0.009000;0.009000
