50;15;0.273875;0.664216;0.279720;-0.111362;0.218888;0.441443;0.547143;0.448855;0.413958;0.459708;0.641494;-0.313412;-0.213266;-0.117994;0.535312+0.000000j;0.579187-0.000000j;0.322000;0.318000
50;16;0.272215;0.610294;0.433566;-0.071482;0.188882;0.449743;0.548788;0.456756;0.402269;0.466941;0.657066;-0.320899;-0.229223;-0.135724;0.509314+0.000000j;0.556109+0.000000j;0.350000;0.346000
50;17;0.275298;0.610294;0.307692;-0.057938;0.229275;0.420382;0.541100;0.424255;0.403160;0.456069;0.635499;-0.354579;-0.235542;-0.140323;0.512659+0.000000j;0.517943+0.000000j;0.356000;0.352000
50;18;0.263086;0.629902;0.363636;-0.123401;0.216580;0.423567;0.538155;0.444183;0.403796;0.445528;0.635830;-0.355642;-0.241964;-0.146041;0.509029+0.000000j;0.552110-0.000000j;0.372000;0.368000
50;19;0.288458;0.651961;0.377622;-0.077502;0.221966;0.424452;0.549453;0.462163;0.431844;0.424781;0.637621;-0.354608;-0.246617;-0.143239;0.505107+0.000000j;0.504290+0.000000j;0.387000;0.382000
50;20;0.294623;0.664216;0.216783;-0.069225;0.274668;0.417617;0.522226;0.457859;0.372714;0.430092;0.618456;-0.358922;-0.249903;-0.149109;0.548321-0.000000j;0.509529+0.000000j;0.396000;0.391000
50;21;0.270793;0.632353;0.216783;-0.052671;0.275053;0.406533;0.503981;0.430776;0.372491;0.429010;0.592672;-0.372362;-0.251522;-0.144351;0.544961+0.000000j;0.506566+0.000000j;0.410000;0.404000
50;22;0.313474;0.669118;0.237762;-0.042137;0.301212;0.418849;0.487375;0.465541;0.404023;0.416918;0.562315;-0.372226;-0.259903;-0.151505;0.550823-0.000000j;0.514566+0.000000j;0.414000;0.408000
50;23;0.335290;0.705882;0.181818;-0.006020;0.312752;0.386565;0.454028;0.435208;0.323073;0.367125;0.546516;-0.372519;-0.263971;-0.157294;0.547311-0.000000j;0.512863+0.000000j;0.430000;0.423000
50;24;0.315016;0.617647;0.118881;0.042889;0.321216;0.340723;0.414903;0.402832;0.364557;0.320460;0.478707;-0.383855;-0.265270;-0.152213;0.543789-0.000000j;0.543779-0.000000j;0.445000;0.437000
50;25;0.351058;0.681373;0.167832;0.018059;0.337373;0.329079;0.384224;0.344107;0.303757;0.361265;0.462302;-0.388169;-0.277616;-0.162084;0.541607-0.000000j;0.541597+0.000000j;0.459000;0.451000
100;0;0.312645;0.588235;0.461538;0.044394;0.265820;0.572698;0.648139;0.547224;0.558352;0.578604;0.713363;-0.161440;-0.126806;-0.035585;0.691325;0.720117;0.029000;0.028000
100;1;0.342996;0.661765;0.398601;0.039880;0.309675;0.570219;0.656144;0.524570;0.550215;0.589816;0.726655;-0.141826;-0.112795;-0.027814;0.634126;0.705312;0.050000;0.051000
100;2;0.320232;0.671569;0.370629;0.036117;0.302751;0.560729;0.651036;0.513060;0.550721;0.588121;0.721164;-0.149280;-0.129367;-0.045013;0.685620;0.768309;0.082000;0.084000
100;3;0.312882;0.522059;0.356643;0.103085;0.292749;0.566553;0.671106;0.538677;0.586040;0.583993;0.738424;-0.141068;-0.124974;-0.047571;0.511823;0.660488;0.141000;0.140000
100;4;0.277906;0.497549;0.342657;0.050414;0.274284;0.560912;0.672753;0.525737;0.590580;0.587050;0.739659;-0.145259;-0.125992;-0.048784;0.569934;0.711457;0.149000;0.148000
100;5;0.268066;0.504902;0.321678;0.030098;0.260435;0.558500;0.677707;0.522037;0.597640;0.588614;0.743281;-0.172415;-0.136993;-0.050885;0.485191;0.491360;0.204000;0.202000
100;6;0.291422;0.539216;0.307692;0.061701;0.298519;0.559409;0.677787;0.523622;0.595327;0.581095;0.740101;-0.164653;-0.136011;-0.053336;0.489867+0.000000j;0.491934+0.000000j;0.208000;0.206000
100;7;0.227518;0.529412;0.258741;-0.039880;0.230814;0.556453;0.682928;0.520109;0.594140;0.576907;0.747071;-0.164560;-0.134791;-0.053117;0.489342+0.000000j;0.500038;0.212000;0.210000
100;8;0.277432;0.553922;0.286713;0.024078;0.242354;0.548371;0.667809;0.514981;0.574229;0.569824;0.735355;-0.168128;-0.129167;-0.048065;0.503353+0.000000j;0.487632;0.218000;0.215000
100;9;0.176063;0.507353;0.181818;-0.038375;0.147721;0.544355;0.665251;0.517265;0.571232;0.560035;0.731963;-0.159496;-0.126845;-0.052040;0.504982;0.558514-0.000000j;0.222000;0.219000
100;10;0.167052;0.507353;0.104895;-0.059443;0.140412;0.536235;0.664584;0.512788;0.566189;0.550935;0.735548;-0.165742;-0.128364;-0.052578;0.505032+0.000000j;0.559153-0.000000j;0.225000;0.222000
100;11;0.195388;0.605392;0.146853;-0.061701;0.147336;0.526394;0.660265;0.493377;0.557522;0.554024;0.730155;-0.172034;-0.129706;-0.053697;0.500207+0.000000j;0.487102+0.000000j;0.233000;0.230000
100;12;0.181398;0.544118;0.153846;-0.065463;0.146567;0.536535;0.660894;0.505927;0.543815;0.559799;0.737435;-0.180306;-0.138144;-0.062227;0.468653+0.000000j;0.523489-0.000000j;0.255000;0.251000
100;13;0.166104;0.485294;0.104895;-0.066215;0.135795;0.526229;0.642361;0.507501;0.535848;0.539469;0.712261;-0.176528;-0.133490;-0.059003;0.522004-0.000000j;0.521997+0.000000j;0.259000;0.255000
100;14;0.168949;0.524510;0.104895;-0.095561;0.136949;0.526676;0.642861;0.503009;0.530109;0.549486;0.716214;-0.201957;-0.156898;-0.074302;0.510680+0.000000j;0.510673+0.000000j;0.270000;0.266000
100;15;0.187326;0.590686;0.111888;-0.133183;0.149644;0.527691;0.628885;0.501192;0.512292;0.546017;0.704828;-0.190642;-0.149320;-0.068705;0.467453+0.000000j;0.468020+0.000000j;0.274000;0.270000
100;16;0.193965;0.563725;0.125874;-0.127916;0.164262;0.517213;0.630635;0.507732;0.528704;0.518327;0.703485;-0.205874;-0.158741;-0.078051;0.503725-0.000000j;0.503718-0.000000j;0.282000;0.277000
100;17;0.200130;0.534314;0.132867;-0.125658;0.160415;0.510628;0.608951;0.489254;0.507265;0.522930;0.691162;-0.226254;-0.173576;-0.088833;0.505683-0.000000j;0.505676+0.000000j;0.284000;0.279000
100;18;0.189579;0.573529;0.125874;-0.142212;0.154260;0.497293;0.611986;0.495861;0.512652;0.498498;0.692439;-0.226028;-0.173716;-0.088877;0.464946+0.000000j;0.464688+0.000000j;0.291000;0.286000
100;19;0.198589;0.571078;0.125874;-0.115877;0.180804;0.491972;0.603301;0.477475;0.521381;0.511569;0.673718;-0.217720;-0.172120;-0.084101;0.463616+0.000000j;0.499700-0.000000j;0.294000;0.290000
100;20;0.131247;0.512255;-0.090909;-0.120391;0.152337;0.492375;0.597241;0.479225;0.505305;0.523965;0.677015;-0.238699;-0.188046;-0.094016;0.491809-0.000000j;0.491803-0.000000j;0.304000;0.299000
100;21;0.154603;0.504902;-0.055944;-0.128668;0.157723;0.484593;0.591439;0.482534;0.514244;0.495683;0.671550;-0.232187;-0.187451;-0.087893;0.493889-0.000000j;0.493883+0.000000j;0.306000;0.301000
100;22;0.137293;0.500000;-0.153846;-0.137698;0.169648;0.493730;0.586448;0.493150;0.497731;0.505667;0.666267;-0.220143;-0.178284;-0.086213;0.493745-0.000000j;0.493739-0.000000j;0.309000;0.304000
100;23;0.142866;0.436275;-0.083916;-0.124154;0.167725;0.473521;0.574048;0.475303;0.466167;0.489870;0.663149;-0.233156;-0.173856;-0.084345;0.453372+0.000000j;0.451461+0.000000j;0.320000;0.314000
100;24;0.136463;0.450980;-0.097902;-0.124154;0.171187;0.469384;0.567878;0.467935;0.481582;0.498326;0.647221;-0.231667;-0.172523;-0.078688;0.452734+0.000000j;0.451453+0.000000j;0.324000;0.319000
100;25;0.185429;0.485294;-0.020979;-0.117382;0.154645;0.477475;0.571506;0.491276;0.513049;0.485548;0.637311;-0.246242;-0.192001;-0.092729;0.440866+0.000000j;0.438174+0.000000j;0.340000;0.334000
200;0;0.381528;0.848039;0.566434;0.051166;0.288132;0.590340;0.632233;0.575897;0.567190;0.586734;0.691006;-0.001643;0.000236;0.044794;0.693474;0.693984;0.024000;0.023000
200;1;0.386271;0.840686;0.468531;0.042889;0.301212;0.589872;0.637236;0.556344;0.561175;0.597786;0.696238;0.015348;0.019794;0.056200;0.677744;0.652614;0.029000;0.028000
200;2;0.413540;0.860294;0.454545;0.057938;0.356222;0.589052;0.635427;0.554614;0.562714;0.599062;0.693171;0.016197;0.014501;0.049961;0.642572;0.716589;0.045000;0.046000
200;3;0.399549;0.901961;0.419580;0.081264;0.345066;0.593090;0.650631;0.572073;0.587227;0.595286;0.704946;0.021156;0.017725;0.048605;0.597406;0.677383;0.104000;0.103000
200;4;0.396111;0.875000;0.426573;0.079759;0.350067;0.592852;0.649511;0.569369;0.589146;0.599775;0.705154;0.023443;0.021250;0.048484;0.648787;0.582913;0.107000;0.105000
200;5;0.397060;0.825980;0.461538;0.076749;0.352375;0.588127;0.648819;0.560515;0.585035;0.599896;0.707380;0.003862;0.009054;0.043223;0.492315;0.632472;0.147000;0.144000
200;6;0.398838;0.879902;0.426573;0.075245;0.351991;0.586587;0.648013;0.561948;0.581240;0.582977;0.700537;0.017607;0.020071;0.050729;0.492429;0.515458;0.149000;0.145000
200;7;0.356275;0.845588;0.370629;0.079759;0.305443;0.585115;0.654194;0.564754;0.597842;0.576391;0.703201;0.016873;0.019203;0.049228;0.514274;0.513769+0.000000j;0.152000;0.148000
200;8;0.382121;0.882353;0.405594;0.076749;0.331218;0.578410;0.643844;0.559767;0.584225;0.567467;0.699150;0.018831;0.024903;0.053381;0.501403;0.491689+0.000000j;0.157000;0.153000
200;9;0.365404;0.823529;0.391608;0.069977;0.326601;0.579562;0.646330;0.565803;0.586526;0.563501;0.700170;0.022277;0.029135;0.057590;0.592324;0.544592+0.000000j;0.158000;0.155000
200;10;0.329836;0.796569;0.314685;0.040632;0.277746;0.574522;0.643830;0.566751;0.586793;0.554250;0.696544;0.019081;0.024817;0.051676;0.586261-0.000000j;0.486132;0.163000;0.159000
200;11;0.353666;0.825980;0.328671;0.050414;0.317369;0.579639;0.643805;0.563005;0.578304;0.569009;0.701797;0.009602;0.019219;0.046668;0.515393+0.000000j;0.477767;0.174000;0.170000
200;12;0.371925;0.835784;0.391608;0.091046;0.320062;0.565441;0.631659;0.557996;0.560863;0.544905;0.689001;0.006876;0.016869;0.043553;0.562022-0.000000j;0.562016;0.178000;0.173000
200;13;0.336238;0.740196;0.328671;0.057186;0.271206;0.560384;0.630856;0.558111;0.566003;0.536797;0.686437;0.002739;0.009938;0.037511;0.483395+0.000000j;0.525964+0.000000j;0.199000;0.194000
200;14;0.338728;0.759804;0.328671;0.069977;0.271975;0.560191;0.618160;0.556928;0.555982;0.542335;0.674322;-0.010789;0.001068;0.032059;0.475578+0.000000j;0.518372+0.000000j;0.204000;0.199000
200;15;0.354734;0.752451;0.335664;0.024078;0.277746;0.565064;0.618562;0.559099;0.550830;0.548301;0.677128;-0.008081;0.006026;0.037817;0.505485+0.000000j;0.505479-0.000000j;0.213000;0.208000
200;16;0.359713;0.700980;0.433566;0.104590;0.315445;0.568998;0.615257;0.563336;0.550523;0.551264;0.673977;-0.008020;0.007228;0.039388;0.509414-0.000000j;0.509408-0.000000j;0.212000;0.207000
200;17;0.370028;0.705882;0.398601;0.109105;0.331987;0.558349;0.605344;0.569373;0.545751;0.528698;0.662479;-0.020353;-0.001151;0.033830;0.468562+0.000000j;0.467827+0.000000j;0.218000;0.212000
200;18;0.386745;0.664216;0.461538;0.135440;0.366224;0.555205;0.607849;0.564655;0.550523;0.526366;0.662502;-0.021906;-0.001646;0.032745;0.468258+0.000000j;0.467293+0.000000j;0.220000;0.214000
200;19;0.369909;0.644608;0.300699;0.127163;0.375842;0.551795;0.606102;0.557992;0.548635;0.526698;0.659348;-0.023576;-0.005518;0.030455;0.465512+0.000000j;0.465097+0.000000j;0.223000;0.217000
200;20;0.362914;0.629902;0.342657;0.143717;0.340835;0.546288;0.593551;0.558349;0.554014;0.516235;0.639387;-0.025032;-0.009365;0.021906;0.454234+0.000000j;0.489021-0.000000j;0.230000;0.224000
200;21;0.370621;0.647059;0.370629;0.162528;0.363531;0.549654;0.612482;0.558854;0.567518;0.514607;0.656664;-0.016807;-0.000777;0.033311;0.489704-0.000000j;0.489699-0.000000j;0.231000;0.225000
200;22;0.358290;0.598039;0.398601;0.151242;0.343912;0.552128;0.596053;0.559140;0.559952;0.522353;0.646002;-0.016978;-0.003126;0.028749;0.453894+0.000000j;0.452926+0.000000j;0.236000;0.230000
200;23;0.374177;0.605392;0.307692;0.180587;0.387382;0.549441;0.594645;0.554314;0.556558;0.518346;0.647456;-0.019541;-0.006823;0.026410;0.453147+0.000000j;0.453525+0.000000j;0.239000;0.232000
200;24;0.384255;0.651961;0.391608;0.200151;0.371225;0.551167;0.593898;0.561335;0.563070;0.516512;0.638816;-0.011305;0.005858;0.032539;0.492455-0.000000j;0.492449-0.000000j;0.233000;0.227000
200;25;0.369909;0.620098;0.335664;0.175320;0.375072;0.552636;0.586929;0.574488;0.562439;0.507773;0.637035;-0.018939;-0.007210;0.023558;0.445826+0.000000j;0.444176+0.000000j;0.247000;0.241000
300;0;0.324738;0.566176;0.461538;0.089541;0.291979;0.584716;0.619102;0.583830;0.552268;0.554706;0.673962;0.129707;0.132543;0.157793;0.679623;0.684983;0.021000;0.020000
300;1;0.315016;0.607843;0.440559;0.022573;0.294672;0.590658;0.634202;0.573062;0.562746;0.576018;0.691304;0.149117;0.151419;0.166788;0.649882;0.722141;0.022000;0.021000
300;2;0.310629;0.573529;0.377622;0.030098;0.301212;0.587396;0.634963;0.571303;0.559895;0.571244;0.693414;0.149470;0.146555;0.162597;0.641823;0.612352;0.036000;0.036000
300;3;0.305175;0.529412;0.391608;0.054176;0.308136;0.592174;0.648833;0.588127;0.593950;0.563570;0.703224;0.157832;0.152050;0.162844;0.659179;0.677472;0.087000;0.085000
300;4;0.293438;0.497549;0.370629;0.057938;0.295057;0.590717;0.646954;0.580293;0.588632;0.568324;0.703362;0.159895;0.155635;0.164848;0.559657;0.653520;0.089000;0.087000
300;5;0.308376;0.487745;0.384615;0.082769;0.316984;0.591212;0.644985;0.576355;0.587798;0.577457;0.700952;0.142251;0.146317;0.161956;0.623105;0.576788;0.127000;0.124000
300;6;0.281582;0.524510;0.440559;0.024078;0.253510;0.585668;0.645718;0.572733;0.589912;0.566308;0.694839;0.157719;0.158693;0.168915;0.579089+0.000000j;0.488309;0.128000;0.125000
300;7;0.270081;0.480392;0.314685;-0.000752;0.271591;0.588152;0.653854;0.578376;0.600674;0.563574;0.699959;0.158247;0.158381;0.169947;0.494225;0.500042;0.131000;0.127000
300;8;0.287273;0.509804;0.314685;-0.000752;0.285055;0.583444;0.650969;0.572278;0.595821;0.561708;0.698822;0.157656;0.161618;0.172744;0.598266-0.000000j;0.530434;0.135000;0.132000
300;9;0.265576;0.531863;0.307692;-0.025583;0.249663;0.584507;0.653613;0.580339;0.603804;0.559459;0.695742;0.161002;0.165164;0.174680;0.490046;0.598133;0.136000;0.133000
300;10;0.245421;0.529412;0.237762;-0.053424;0.223889;0.581415;0.648953;0.578695;0.600819;0.554774;0.690790;0.159120;0.163357;0.173360;0.541416;0.525332;0.139000;0.136000
300;11;0.251586;0.497549;0.307692;-0.046652;0.223889;0.581993;0.647055;0.577883;0.599394;0.557633;0.695432;0.152879;0.161035;0.170864;0.576246;0.521845;0.148000;0.144000
300;12;0.256684;0.514706;0.335664;-0.046652;0.223889;0.571219;0.638435;0.568487;0.596919;0.544363;0.682109;0.152742;0.160032;0.166497;0.522768;0.571767-0.000000j;0.151000;0.147000
300;13;0.231549;0.438725;0.244755;-0.090293;0.195422;0.571384;0.635473;0.570464;0.593027;0.544326;0.677014;0.148105;0.153653;0.161240;0.483435;0.487506+0.000000j;0.173000;0.168000
300;14;0.231668;0.424020;0.167832;-0.064710;0.212733;0.569572;0.628294;0.570387;0.582411;0.542651;0.668834;0.137929;0.146866;0.157313;0.518603;0.518598-0.000000j;0.178000;0.173000
300;15;0.236884;0.424020;0.251748;-0.096313;0.192729;0.568424;0.631052;0.564029;0.579369;0.539206;0.675124;0.136938;0.149637;0.162554;0.468208+0.000000j;0.467976+0.000000j;0.186000;0.181000
300;16;0.241271;0.428922;0.265734;-0.063205;0.209656;0.574861;0.628919;0.573625;0.573662;0.546750;0.673610;0.138438;0.150310;0.163643;0.499374-0.000000j;0.499369-0.000000j;0.190000;0.184000
300;17;0.249096;0.424020;0.251748;-0.051919;0.228121;0.570722;0.627311;0.575757;0.581783;0.536513;0.672312;0.127417;0.142441;0.158171;0.454400+0.000000j;0.454416+0.000000j;0.197000;0.191000
300;18;0.231905;0.406863;0.265734;-0.066215;0.198115;0.567857;0.628372;0.574888;0.590888;0.532886;0.670517;0.130133;0.144109;0.158429;0.455311+0.000000j;0.453286+0.000000j;0.198000;0.193000
300;19;0.226688;0.414216;0.188811;-0.067720;0.209656;0.564871;0.630751;0.570088;0.587243;0.531689;0.673837;0.125395;0.142242;0.158568;0.454542+0.000000j;0.485410-0.000000j;0.200000;0.194000
300;20;0.212461;0.416667;0.048951;-0.082017;0.186574;0.564801;0.628304;0.573126;0.593561;0.528322;0.666882;0.122905;0.140656;0.158255;0.452535+0.000000j;0.452917+0.000000j;0.203000;0.197000
300;21;0.209022;0.433824;0.048951;-0.102333;0.193883;0.565717;0.625457;0.577161;0.603744;0.523437;0.659908;0.125374;0.140852;0.156306;0.480063-0.000000j;0.480059+0.000000j;0.205000;0.199000
300;22;0.199893;0.414216;0.041958;-0.096313;0.175034;0.563179;0.613158;0.575862;0.589276;0.521816;0.648503;0.133050;0.145539;0.157357;0.477922-0.000000j;0.477919-0.000000j;0.207000;0.201000
300;23;0.203924;0.401961;0.020979;-0.076749;0.178111;0.560529;0.610197;0.574865;0.591107;0.518939;0.645188;0.131467;0.143870;0.153712;0.470379-0.000000j;0.470375-0.000000j;0.212000;0.206000
300;24;0.230008;0.411765;0.034965;-0.006020;0.205424;0.565960;0.609925;0.583370;0.592942;0.517641;0.647715;0.127062;0.142027;0.153485;0.468046-0.000000j;0.468043-0.000000j;0.214000;0.208000
300;25;0.230245;0.401961;0.034965;-0.031603;0.228505;0.564404;0.604826;0.579745;0.589863;0.519587;0.641741;0.129171;0.141442;0.149966;0.469504-0.000000j;0.469501-0.000000j;0.214000;0.208000
500;0;0.177960;0.377451;0.069930;-0.006020;0.193114;0.608230;0.615232;0.584256;0.571491;0.601126;0.651615;0.342332;0.334766;0.300302;0.726024;0.595200;0.019000;0.016000
500;1;0.177485;0.384804;0.048951;-0.028593;0.219658;0.608071;0.624449;0.567662;0.564569;0.616801;0.666105;0.354375;0.346521;0.306185;0.630434;0.570903;0.016000;0.013000
500;2;0.166341;0.306373;0.000000;-0.044394;0.212349;0.604835;0.626478;0.564327;0.576667;0.616799;0.666475;0.355390;0.346959;0.305937;0.594928;0.718474;0.025000;0.025000
500;3;0.158871;0.274510;0.000000;-0.017306;0.208117;0.604691;0.629788;0.577879;0.593537;0.605683;0.667463;0.369926;0.354401;0.306930;0.593840;0.712810;0.070000;0.068000
500;4;0.122947;0.237745;0.006993;-0.039127;0.184266;0.603903;0.629257;0.569901;0.593573;0.613147;0.667428;0.375939;0.360354;0.308030;0.588228+0.000000j;0.477434;0.072000;0.069000
500;5;0.147015;0.259804;0.027972;0.003010;0.211964;0.599632;0.628792;0.562788;0.590507;0.611299;0.665193;0.365641;0.359676;0.310417;0.627439;0.622616;0.106000;0.102000
500;6;0.130535;0.296569;0.027972;-0.025583;0.197730;0.597159;0.624711;0.565392;0.595339;0.604769;0.655324;0.376530;0.368114;0.316116;0.489717;0.567943;0.109000;0.106000
500;7;0.110380;0.274510;0.006993;-0.031603;0.164647;0.600716;0.631534;0.569134;0.609009;0.607507;0.659904;0.376872;0.367726;0.317570;0.604373+0.000000j;0.611451;0.111000;0.107000
500;8;0.137886;0.343137;0.069930;-0.041385;0.169648;0.597240;0.630318;0.566052;0.604380;0.604853;0.660122;0.375909;0.371103;0.319097;0.601881;0.602050;0.115000;0.111000
500;9;0.108839;0.348039;0.034965;-0.042889;0.151952;0.598567;0.628343;0.569333;0.609216;0.604827;0.655088;0.374056;0.372361;0.321117;0.508876;0.600977+0.000000j;0.116000;0.112000
500;10;0.107179;0.328431;-0.048951;-0.022573;0.165801;0.597596;0.627993;0.571467;0.614270;0.600053;0.652653;0.374836;0.373828;0.322127;0.597043;0.485491+0.000000j;0.118000;0.114000
500;11;0.129113;0.348039;0.034965;-0.022573;0.170033;0.596301;0.628316;0.565132;0.611589;0.603444;0.655935;0.371625;0.373037;0.321726;0.499475;0.477808;0.121000;0.117000
500;12;0.121643;0.308824;0.097902;-0.036117;0.143104;0.589886;0.617692;0.560677;0.605404;0.596241;0.642146;0.374720;0.374643;0.318240;0.575043;0.575041;0.127000;0.123000
500;13;0.113344;0.281863;0.034965;-0.036117;0.148490;0.585709;0.615122;0.558482;0.594752;0.587712;0.640769;0.368015;0.369756;0.315600;0.514399;0.514397;0.153000;0.148000
500;14;0.103385;0.259804;-0.020979;-0.030850;0.158492;0.587545;0.606671;0.558355;0.584355;0.596183;0.633931;0.362958;0.366466;0.314834;0.515738;0.515735;0.153000;0.148000
500;15;0.110617;0.384804;-0.020979;-0.057938;0.156184;0.583349;0.606463;0.548936;0.579081;0.592231;0.635293;0.362570;0.369389;0.318619;0.473318+0.000000j;0.477260;0.155000;0.150000
500;16;0.067105;0.242647;-0.055944;-0.033860;0.154260;0.587947;0.607206;0.559628;0.587660;0.595625;0.633062;0.366392;0.371609;0.319303;0.465973;0.464535+0.000000j;0.161000;0.156000
500;17;0.075049;0.284314;-0.048951;-0.038375;0.158877;0.583639;0.601264;0.558797;0.578952;0.584288;0.629118;0.359127;0.366759;0.314635;0.465420+0.000000j;0.465549+0.000000j;0.162000;0.157000
500;18;0.069121;0.220588;-0.104895;-0.030850;0.182343;0.579400;0.601647;0.557326;0.584128;0.579514;0.629064;0.359173;0.367729;0.314224;0.486574;0.486572;0.168000;0.163000
500;19;0.088921;0.316176;-0.153846;-0.018811;0.181573;0.577040;0.599366;0.557591;0.578158;0.576252;0.626381;0.360512;0.370711;0.317561;0.479388;0.479385-0.000000j;0.172000;0.167000
500;20;0.096983;0.269608;-0.118881;-0.036117;0.193499;0.574398;0.601345;0.548210;0.591374;0.577296;0.622573;0.357752;0.365126;0.312471;0.479220+0.000000j;0.449922+0.000000j;0.173000;0.167000
500;21;0.071255;0.272059;-0.146853;-0.059443;0.171571;0.577556;0.598949;0.558762;0.600232;0.568348;0.613551;0.360006;0.367256;0.313440;0.449476+0.000000j;0.448524+0.000000j;0.174000;0.168000
500;22;0.068765;0.237745;-0.188811;-0.049661;0.181958;0.580969;0.598670;0.568483;0.601107;0.571407;0.613888;0.360338;0.367879;0.312396;0.443930+0.000000j;0.442777+0.000000j;0.178000;0.172000
500;23;0.058688;0.188725;-0.146853;-0.037622;0.181958;0.581182;0.594653;0.562630;0.607174;0.575948;0.606201;0.360506;0.364584;0.310455;0.447160-0.000000j;0.447158+0.000000j;0.190000;0.184000
500;24;0.065920;0.183824;-0.216783;-0.022573;0.194268;0.578289;0.592374;0.561915;0.604955;0.572748;0.603129;0.362986;0.369651;0.314640;0.457590-0.000000j;0.457588+0.000000j;0.186000;0.179000
500;25;0.069239;0.174020;-0.195804;-0.031603;0.188882;0.572451;0.584089;0.561463;0.598418;0.562227;0.595894;0.362275;0.370910;0.315509;0.449214-0.000000j;0.449213+0.000000j;0.191000;0.184000
