15;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_15	0.570124	0.629668	0.635725	0.713287	0.663623	nan	0.520306	nan	0.563022	nan	0.523240	-0.306397	-0.402269	-0.379590	0.485689-0.000000j	1.000000	0.269000	0.000000
16;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_16	0.570505	0.639114	0.671214	0.685315	0.623614	nan	0.500494	nan	0.549884	nan	0.500451	-0.286032	-0.403246	-0.401954	0.447775+0.000000j	1.000000	0.268000	0.000000
17;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_17	0.552063	0.620868	0.680414	0.650350	0.612742	nan	0.510749	nan	0.573149	nan	0.507229	-0.324807	-0.459380	-0.423721	0.486389-0.000000j	1.000000	0.275000	0.000000
18;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_18	0.523122	0.585024	0.623019	0.650350	0.626223	nan	0.478562	nan	0.533735	nan	0.479829	-0.323015	-0.478652	-0.456996	0.431244+0.000000j	1.000000	0.290000	0.000000
19;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_19	0.505387	0.539863	0.597608	0.615385	0.572298	nan	0.485304	nan	0.491583	nan	0.484567	-0.263006	-0.450802	-0.413190	0.431374+0.000000j	1.000000	0.295000	0.000000
20;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_20	0.498152	0.524723	0.558614	0.608392	0.609263	nan	0.495746	nan	0.508006	nan	0.498957	-0.254915	-0.477783	-0.422961	0.434048+0.000000j	1.000000	0.298000	0.000000
21;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_21	0.424928	0.466492	0.520059	0.594406	0.544901	nan	0.490877	nan	0.460380	nan	0.497632	-0.319757	-0.518987	-0.470132	0.480022-0.000000j	1.000000	0.294000	0.000000
22;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_22	0.466817	0.505572	0.497715	0.608392	0.635356	nan	0.475114	nan	0.416587	nan	0.485645	-0.344466	-0.542928	-0.477840	0.457424-0.000000j	1.000000	0.315000	0.000000
23;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_23	0.403711	0.476845	0.441634	0.594406	0.590563	nan	0.474507	nan	0.447516	nan	0.480952	-0.386065	-0.571266	-0.530221	0.417721+0.000000j	1.000000	0.324000	0.000000
24;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_24	0.436950	0.489526	0.462226	0.622378	0.579256	nan	0.481021	nan	0.477350	nan	0.488239	-0.351689	-0.541896	-0.489890	0.418277+0.000000j	1.000000	0.328000	0.000000
25;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_25	0.412361	0.449023	0.402641	0.608392	0.577082	nan	0.484635	nan	0.526618	nan	0.490514	-0.392310	-0.501778	-0.451893	0.386635+0.000000j	1.000000	0.362000	0.000000
