13;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_13;0.399958;0.435436;0.337359;0.440559;0.488367;0.460166;0.498011;0.334684;0.437663;0.499623;0.508412;0.016869;-0.020012;-0.040082;0.458608+0.000000j;0.538015-0.000000j;0.465000;0.405000
14;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_14;0.330215;0.366206;0.275145;0.447552;0.368341;0.446092;0.477882;0.287028;0.310661;0.491721;0.494693;-0.014795;-0.007245;-0.052733;0.484717;0.453409+0.000000j;0.482000;0.467000
15;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_15;0.395551;0.402439;0.395192;0.531469;0.458795;0.419117;0.476062;0.308638;0.347338;0.457821;0.494480;-0.029380;-0.010154;-0.066195;0.488012+0.000000j;0.450522+0.000000j;0.489000;0.479000
16;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_16;0.323306;0.338385;0.283908;0.447552;0.371385;0.415538;0.488970;0.291704;0.322704;0.457227;0.514442;-0.054233;-0.016620;-0.061552;0.457420-0.000000j;0.447326-0.000000j;0.529000;0.522000
17;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_17;0.191438;0.179739;0.221693;0.349650;0.183518;0.401909;0.470181;0.232356;0.220337;0.449859;0.501368;0.002776;-0.015318;-0.040831;0.443958-0.000000j;0.454293-0.000000j;0.553000;0.525000
18;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_18;0.170929;0.158646;0.205921;0.356643;0.166558;0.406145;0.451000;0.269408;0.249350;0.448786;0.481634;0.035862;-0.001937;-0.002632;0.439458+0.000000j;0.450908+0.000000j;0.568000;0.538000
19;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_19;0.080459;0.067289;0.125743;0.237762;0.072624;0.392494;0.417806;0.260941;0.155741;0.441201;0.447030;0.052097;0.010616;0.006237;0.436185-0.000000j;0.422518+0.000000j;0.582000;0.553000
20;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_20;0.045534;0.057325;0.157288;0.083916;-0.004349;0.391345;0.400321;0.251305;0.163405;0.438663;0.428381;0.042332;0.012741;0.010009;0.402478+0.000000j;0.418983+0.000000j;0.603000;0.568000
21;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_21;0.048580;0.004917;0.026726;0.377622;0.133942;0.400489;0.381649;0.188650;0.130012;0.452136;0.409802;0.043262;0.049884;0.036621;0.380892+0.000000j;0.411974+0.000000j;0.636000;0.609000
22;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_22;-0.014906;-0.066512;-0.046442;0.433566;0.002174;0.390876;0.379254;0.055962;0.255098;0.454295;0.397557;0.047721;0.029281;0.028107;0.409891+0.000000j;0.414219-0.000000j;0.640000;0.618000
23;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_23;-0.019584;-0.015140;0.042060;0.076923;-0.100022;0.370921;0.369202;0.014757;0.225811;0.438154;0.387206;0.050128;0.019800;0.034861;0.395503+0.000000j;0.416533-0.000000j;0.664000;0.626000
24;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_24;0.035578;-0.009835;0.115228;0.531469;-0.040878;0.337340;0.370247;0.027376;0.269878;0.395259;0.383543;0.110942;0.028465;0.033836;0.329350+0.000000j;0.401606+0.000000j;0.720000;0.651000
25;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_25;0.043303;0.034809;0.065719;0.181818;0.057404;0.321087;0.366789;0.008306;0.308198;0.377811;0.378863;0.156479;0.036026;0.053299;0.305808+0.000000j;0.396022-0.000000j;0.750000;0.666000
