50;24;0.368487;0.659314;0.167832;0.068473;0.381227;0.373562;0.436821;0.413748;0.308351;0.360384;0.521060;-0.338487;-0.236833;-0.146306;0.534515+0.000000j;0.585808-0.000000j;0.426000;0.407000
50;25;0.314897;0.620098;0.174825;0.029345;0.291979;0.359321;0.451965;0.359715;0.324982;0.388767;0.534353;-0.366190;-0.262245;-0.171523;0.570703-0.000000j;0.580977-0.000000j;0.435000;0.423000
100;0;0.318810;0.590686;0.398601;0.066215;0.275438;0.575396;0.652661;0.548613;0.543334;0.579713;0.719909;-0.144395;-0.117295;-0.029274;0.684205;0.472879;0.026000;0.029000
100;1;0.343945;0.723039;0.335664;0.066215;0.353530;0.570744;0.668403;0.521690;0.547478;0.590979;0.738738;-0.117985;-0.104913;-0.027109;0.734871;0.696264;0.034000;0.060000
100;2;0.342285;0.691176;0.384615;0.081264;0.343912;0.564888;0.664161;0.515089;0.543855;0.589098;0.731729;-0.124400;-0.118642;-0.040870;0.769295;0.684823;0.043000;0.069000
100;3;0.305531;0.539216;0.356643;0.111362;0.313907;0.574238;0.684482;0.547549;0.588863;0.583765;0.742537;-0.104881;-0.102684;-0.034685;0.571812;0.468086;0.112000;0.110000
100;4;0.292608;0.588235;0.398601;0.060196;0.296596;0.575838;0.687594;0.538244;0.591820;0.590126;0.748714;-0.101386;-0.096216;-0.030675;0.732715;0.351912;0.119000;0.114000
100;5;0.294979;0.549020;0.272727;0.066968;0.301981;0.574251;0.700722;0.536004;0.608196;0.590929;0.755154;-0.122311;-0.093392;-0.023274;0.599808;0.306915;0.195000;0.168000
100;6;0.264153;0.593137;0.258741;-0.007524;0.263128;0.568376;0.701552;0.533747;0.607447;0.577035;0.755826;-0.119938;-0.095949;-0.021435;0.592228;0.544111;0.203000;0.200000
100;7;0.238426;0.558824;0.223776;-0.006020;0.209271;0.564268;0.698580;0.528792;0.593772;0.572857;0.757995;-0.124511;-0.092743;-0.017892;0.592483-0.000000j;0.606379-0.000000j;0.207000;0.204000
100;8;0.232853;0.549020;0.118881;0.015049;0.218119;0.554140;0.687225;0.525239;0.573345;0.554332;0.749463;-0.135451;-0.093933;-0.014053;0.530161;0.606007-0.000000j;0.210000;0.207000
100;9;0.163969;0.549020;0.069930;-0.069225;0.155030;0.553404;0.692906;0.530244;0.587354;0.552124;0.749310;-0.126514;-0.091728;-0.020833;0.513452+0.000000j;0.530733+0.000000j;0.214000;0.212000
100;10;0.176893;0.556373;0.062937;-0.057938;0.154645;0.541873;0.688139;0.523012;0.577582;0.545733;0.749352;-0.130661;-0.097392;-0.031568;0.532300+0.000000j;0.549122+0.000000j;0.221000;0.217000
100;11;0.182228;0.502451;0.027972;-0.073740;0.166186;0.536775;0.675069;0.512813;0.568699;0.546199;0.731401;-0.115518;-0.080558;-0.023342;0.584479-0.000000j;0.594984-0.000000j;0.224000;0.223000
100;12;0.181754;0.517157;-0.013986;-0.093303;0.175418;0.537680;0.676234;0.513068;0.551996;0.541342;0.740944;-0.109114;-0.073748;-0.018195;0.564004-0.000000j;0.545575+0.000000j;0.241000;0.226000
100;13;0.185073;0.522059;-0.020979;-0.106095;0.188113;0.551208;0.672817;0.526240;0.550456;0.555640;0.735661;-0.139258;-0.101737;-0.036346;0.531905+0.000000j;0.508984+0.000000j;0.266000;0.260000
100;14;0.182939;0.463235;0.090909;-0.095561;0.167725;0.550910;0.667948;0.530034;0.538111;0.554820;0.734619;-0.147713;-0.111246;-0.044383;0.529174-0.000000j;0.500539+0.000000j;0.271000;0.270000
100;15;0.207718;0.617647;0.125874;-0.148232;0.136180;0.550287;0.671781;0.523002;0.547680;0.556878;0.734149;-0.166201;-0.111727;-0.037810;0.537634-0.000000j;0.496392+0.000000j;0.268000;0.277000
100;16;0.159583;0.397059;0.006993;-0.077502;0.165032;0.540373;0.654662;0.525773;0.524529;0.533343;0.726225;-0.179236;-0.112782;-0.038578;0.496926+0.000000j;0.536760+0.000000j;0.274000;0.278000
100;17;0.201672;0.625000;0.034965;-0.072235;0.230814;0.544789;0.655444;0.517216;0.524158;0.547836;0.723362;-0.179811;-0.127380;-0.047853;0.530062-0.000000j;0.535760-0.000000j;0.280000;0.282000
100;18;0.187326;0.571078;0.069930;-0.121144;0.170802;0.533320;0.644140;0.527693;0.508437;0.527678;0.721630;-0.198180;-0.137406;-0.051700;0.531463-0.000000j;0.501850+0.000000j;0.282000;0.286000
100;19;0.152113;0.394608;-0.160839;-0.076749;0.166570;0.519082;0.630516;0.500224;0.511577;0.534021;0.702466;-0.185165;-0.137248;-0.059848;0.534546-0.000000j;0.503216+0.000000j;0.283000;0.289000
100;20;0.139190;0.468137;-0.090909;-0.125658;0.158877;0.511350;0.621196;0.498083;0.512428;0.520613;0.687777;-0.180305;-0.138269;-0.058359;0.497895+0.000000j;0.501205+0.000000j;0.289000;0.294000
100;21;0.130772;0.394608;-0.062937;-0.135440;0.127332;0.511553;0.619003;0.496203;0.523540;0.518258;0.678496;-0.182778;-0.138721;-0.058054;0.491878+0.000000j;0.531109-0.000000j;0.298000;0.298000
100;22;0.124252;0.384804;-0.034965;-0.109105;0.105020;0.511058;0.598429;0.501116;0.518816;0.518412;0.655806;-0.177747;-0.138656;-0.060798;0.527077-0.000000j;0.532829-0.000000j;0.298000;0.300000
100;23;0.072322;0.325980;-0.216783;-0.153499;0.102327;0.494325;0.592100;0.492687;0.526830;0.497345;0.641761;-0.184365;-0.141299;-0.061017;0.524398-0.000000j;0.525361-0.000000j;0.303000;0.309000
100;24;0.170253;0.531863;0.006993;-0.090293;0.166570;0.496590;0.579417;0.488741;0.512652;0.504646;0.637797;-0.192424;-0.150803;-0.069638;0.478979+0.000000j;0.498330+0.000000j;0.320000;0.311000
100;25;0.132077;0.414216;-0.083916;-0.086531;0.157338;0.500650;0.574875;0.501596;0.498906;0.495616;0.636727;-0.191954;-0.138413;-0.056581;0.478256+0.000000j;0.494534+0.000000j;0.325000;0.318000
200;0;0.389709;0.870098;0.573427;0.051166;0.301212;0.593014;0.638296;0.574552;0.555286;0.588098;0.698746;0.023248;0.023097;0.060187;0.718306;0.796412;0.023000;0.027000
200;1;0.405359;0.882353;0.475524;0.091046;0.340450;0.595306;0.651821;0.558699;0.558261;0.602525;0.713983;0.050737;0.044086;0.071936;0.718306;0.366785;0.025000;0.037000
200;2;0.441757;0.887255;0.461538;0.121144;0.419311;0.596261;0.654695;0.559669;0.570827;0.601062;0.711932;0.045502;0.038746;0.067107;0.771030;0.782103;0.021000;0.035000
200;3;0.425159;0.875000;0.412587;0.142212;0.382766;0.600725;0.667041;0.581126;0.601699;0.591144;0.715268;0.059816;0.048305;0.070051;0.743392;0.764294;0.093000;0.089000
200;4;0.413777;0.882353;0.461538;0.141460;0.366994;0.603147;0.669851;0.576783;0.598361;0.600994;0.719594;0.067711;0.055515;0.072539;0.713887;0.364008;0.096000;0.090000
200;5;0.404055;0.845588;0.482517;0.110610;0.352375;0.598153;0.676964;0.572426;0.608957;0.597519;0.724518;0.059409;0.067282;0.085131;0.513436;0.617922;0.149000;0.122000
200;6;0.370502;0.840686;0.405594;0.082769;0.341604;0.589892;0.671736;0.569789;0.599545;0.573219;0.723762;0.062216;0.064589;0.085019;0.552633;0.628528;0.152000;0.154000
200;7;0.339321;0.772059;0.314685;0.075245;0.311214;0.591778;0.672584;0.572931;0.602082;0.569693;0.721542;0.057505;0.064162;0.088185;0.618227;0.565149;0.155000;0.156000
200;8;0.353785;0.818627;0.321678;0.086531;0.334295;0.584252;0.666061;0.565228;0.595300;0.560540;0.715096;0.057543;0.067082;0.091611;0.542821;0.626328-0.000000j;0.159000;0.158000
200;9;0.356393;0.833333;0.279720;0.082769;0.333526;0.587343;0.667352;0.568500;0.595948;0.564540;0.713739;0.060129;0.067272;0.090189;0.559130;0.622150;0.160000;0.162000
200;10;0.341810;0.833333;0.195804;0.087284;0.310444;0.585417;0.662907;0.570846;0.591194;0.562383;0.714417;0.059279;0.068828;0.086292;0.614434+0.000000j;0.619854-0.000000j;0.162000;0.164000
200;11;0.354496;0.850490;0.195804;0.079759;0.353914;0.580826;0.660698;0.570885;0.583730;0.549930;0.712484;0.064328;0.071315;0.086307;0.598025;0.616901-0.000000j;0.172000;0.167000
200;12;0.341692;0.776961;0.272727;0.118886;0.313137;0.578080;0.657202;0.565061;0.587751;0.547425;0.707060;0.070859;0.067514;0.080164;0.546992;0.578354;0.174000;0.190000
200;13;0.361847;0.811275;0.279720;0.112114;0.341604;0.586243;0.651889;0.572641;0.574866;0.557355;0.705675;0.058608;0.064950;0.079956;0.568738-0.000000j;0.570741-0.000000j;0.190000;0.195000
200;14;0.310273;0.686275;0.118881;0.051166;0.276976;0.581584;0.644430;0.569416;0.565851;0.554350;0.696960;0.051463;0.057445;0.075908;0.533533-0.000000j;0.507636+0.000000j;0.212000;0.212000
200;15;0.318098;0.723039;0.335664;0.044394;0.253895;0.584023;0.640054;0.575299;0.558002;0.553145;0.695529;0.035549;0.047725;0.071116;0.494360+0.000000j;0.536531-0.000000j;0.216000;0.218000
200;16;0.372399;0.708333;0.342657;0.153499;0.353145;0.581517;0.635739;0.579713;0.551723;0.543506;0.692872;0.035590;0.050636;0.072376;0.529930-0.000000j;0.534494-0.000000j;0.217000;0.221000
200;17;0.400617;0.713235;0.370629;0.182092;0.373533;0.580872;0.628625;0.579596;0.555750;0.539280;0.681089;0.026311;0.047376;0.072842;0.523139-0.000000j;0.533837-0.000000j;0.223000;0.223000
200;18;0.350347;0.700980;0.132867;0.147479;0.352760;0.581216;0.632664;0.578974;0.574529;0.540421;0.677477;0.035059;0.046279;0.072239;0.526794-0.000000j;0.500683+0.000000j;0.222000;0.226000
200;19;0.333393;0.674020;0.188811;0.164786;0.336988;0.573721;0.628773;0.573094;0.572232;0.533329;0.675842;0.032115;0.046291;0.074432;0.491983+0.000000j;0.500597+0.000000j;0.225000;0.228000
200;20;0.351177;0.659314;0.286713;0.144470;0.343528;0.569408;0.618821;0.566544;0.575274;0.533313;0.659929;0.039683;0.047550;0.071802;0.483360+0.000000j;0.516552-0.000000j;0.233000;0.238000
200;21;0.336357;0.590686;0.237762;0.144470;0.342374;0.567604;0.619287;0.567491;0.567358;0.523413;0.659701;0.044468;0.050686;0.073177;0.492330+0.000000j;0.522974-0.000000j;0.229000;0.235000
200;22;0.348094;0.669118;0.419580;0.151994;0.325832;0.567131;0.604046;0.561760;0.557864;0.531083;0.642885;0.048983;0.052380;0.073105;0.512645-0.000000j;0.526103-0.000000j;0.236000;0.234000
200;23;0.296757;0.482843;0.251748;0.156509;0.269283;0.555076;0.598162;0.558825;0.548995;0.507671;0.640080;0.042636;0.048086;0.066352;0.473332+0.000000j;0.528568-0.000000j;0.246000;0.234000
200;24;0.301618;0.568627;0.202797;0.154251;0.276592;0.560000;0.597065;0.568973;0.554664;0.511954;0.637475;0.027523;0.040704;0.067109;0.466225+0.000000j;0.519516-0.000000j;0.252000;0.241000
200;25;0.336238;0.514706;0.594406;0.200903;0.314676;0.559001;0.595008;0.562599;0.558073;0.506482;0.632067;0.022191;0.042311;0.069058;0.463015+0.000000j;0.469488+0.000000j;0.256000;0.260000
300;0;0.330547;0.573529;0.440559;0.093303;0.309290;0.587530;0.631414;0.584483;0.544612;0.555779;0.686650;0.163543;0.162351;0.180089;0.588605;0.502986;0.022000;0.026000
300;1;0.315846;0.610294;0.405594;0.039127;0.305443;0.593233;0.653942;0.573620;0.566863;0.574802;0.709071;0.192429;0.182973;0.189338;0.582987;0.800503;0.022000;0.029000
300;2;0.322722;0.578431;0.391608;0.062453;0.319292;0.593601;0.653426;0.575710;0.565713;0.573818;0.708762;0.185693;0.177982;0.185579;0.585265;0.499123;0.019000;0.027000
300;3;0.308139;0.502451;0.293706;0.079759;0.325063;0.598039;0.669139;0.596148;0.607278;0.559657;0.712828;0.201450;0.188783;0.188577;0.751052;0.772621;0.081000;0.077000
300;4;0.306005;0.504902;0.384615;0.074492;0.304674;0.597848;0.669701;0.587503;0.601317;0.566205;0.717861;0.208809;0.195109;0.192707;0.585241;0.769340;0.083000;0.079000
300;5;0.277432;0.485294;0.335664;0.030098;0.269283;0.594942;0.673039;0.584755;0.596042;0.566066;0.717173;0.210896;0.214479;0.211267;0.586545;0.743326;0.118000;0.090000
300;6;0.271504;0.455882;0.328671;0.004515;0.256588;0.591474;0.669636;0.580253;0.600021;0.561918;0.714586;0.203400;0.202840;0.203415;0.521785;0.635553;0.136000;0.136000
300;7;0.264153;0.448529;0.265734;0.001505;0.246586;0.594246;0.673308;0.585821;0.604663;0.561933;0.715033;0.202606;0.205094;0.208986;0.554527;0.631077;0.139000;0.139000
300;8;0.277551;0.480392;0.216783;-0.005267;0.300058;0.589090;0.671595;0.579572;0.605206;0.555859;0.714047;0.205336;0.209906;0.213810;0.553834;0.559663+0.000000j;0.142000;0.140000
300;9;0.240085;0.487745;0.132867;0.003762;0.248125;0.587764;0.672659;0.583977;0.607709;0.548054;0.712555;0.207710;0.210145;0.212440;0.612475;0.627896;0.144000;0.142000
300;10;0.225502;0.438725;0.118881;-0.012792;0.242354;0.586680;0.670328;0.581041;0.610478;0.551430;0.708474;0.206996;0.212125;0.207501;0.513492+0.000000j;0.623625;0.145000;0.145000
300;11;0.227518;0.436275;0.111888;-0.013544;0.245432;0.581823;0.666777;0.579938;0.607934;0.542358;0.705850;0.212975;0.218242;0.213077;0.604189;0.623733;0.150000;0.146000
300;12;0.205584;0.431373;0.195804;-0.069225;0.183497;0.578972;0.667579;0.576117;0.612984;0.547928;0.706961;0.216135;0.213746;0.205236;0.602819;0.583779;0.151000;0.166000
300;13;0.227044;0.463235;0.195804;-0.025583;0.219273;0.583934;0.662948;0.579222;0.601452;0.550016;0.702422;0.209774;0.213429;0.208051;0.588796+0.000000j;0.579416;0.159000;0.169000
300;14;0.212935;0.433824;0.153846;-0.086531;0.181958;0.586193;0.658348;0.580428;0.601662;0.552594;0.696602;0.201941;0.205525;0.202028;0.490300;0.508008+0.000000j;0.192000;0.191000
300;15;0.224198;0.411765;0.153846;-0.077502;0.217734;0.587198;0.653947;0.582959;0.598597;0.555106;0.692116;0.189455;0.199324;0.199443;0.487962+0.000000j;0.524808;0.194000;0.200000
300;16;0.223013;0.387255;0.237762;-0.070730;0.206578;0.587261;0.653943;0.589271;0.589897;0.545223;0.693253;0.194889;0.203751;0.202365;0.522212-0.000000j;0.526036+0.000000j;0.196000;0.201000
300;17;0.224672;0.424020;0.013986;-0.046652;0.225813;0.587192;0.647676;0.591516;0.597825;0.547035;0.683990;0.186664;0.201038;0.203849;0.515387-0.000000j;0.489522;0.201000;0.205000
300;18;0.227636;0.428922;-0.020979;-0.036870;0.246586;0.586799;0.645635;0.595578;0.595094;0.544448;0.683160;0.189563;0.199496;0.204263;0.514773+0.000000j;0.488895+0.000000j;0.202000;0.206000
300;19;0.209734;0.384804;-0.034965;-0.048157;0.227736;0.582831;0.639872;0.593510;0.593843;0.536175;0.676544;0.180817;0.190929;0.195825;0.474643+0.000000j;0.493123+0.000000j;0.208000;0.207000
300;20;0.223961;0.431373;-0.020979;-0.048157;0.236199;0.583234;0.634641;0.589816;0.599148;0.535206;0.664687;0.185109;0.194718;0.197063;0.479071+0.000000j;0.514975-0.000000j;0.208000;0.211000
300;21;0.216847;0.394608;-0.013986;-0.053424;0.218888;0.581529;0.633894;0.586337;0.590977;0.531078;0.666109;0.188652;0.197459;0.197288;0.505551-0.000000j;0.512252-0.000000j;0.210000;0.213000
300;22;0.198589;0.382353;0.041958;-0.059443;0.168494;0.582688;0.623447;0.587032;0.589553;0.531964;0.652956;0.190754;0.196356;0.195210;0.498437-0.000000j;0.509299-0.000000j;0.215000;0.216000
300;23;0.162428;0.318627;0.020979;-0.096313;0.116176;0.581275;0.623703;0.590782;0.593865;0.526906;0.650136;0.185567;0.193942;0.191875;0.453822+0.000000j;0.481041+0.000000j;0.228000;0.219000
300;24;0.169660;0.264706;0.020979;-0.045899;0.151183;0.575486;0.622378;0.588874;0.597717;0.521319;0.654315;0.182272;0.193218;0.189174;0.455421+0.000000j;0.470970+0.000000j;0.228000;0.227000
300;25;0.147015;0.225490;0.000000;-0.009782;0.163493;0.572376;0.616380;0.585601;0.591524;0.517086;0.647893;0.174066;0.186693;0.188676;0.446706+0.000000j;0.466817+0.000000j;0.235000;0.231000
500;0;0.199419;0.426471;0.069930;-0.009029;0.214657;0.610135;0.621511;0.584869;0.553409;0.599901;0.663119;0.372081;0.364072;0.323797;0.555674;0.556074;0.020000;0.025000
500;1;0.183413;0.433824;0.062937;-0.009782;0.215041;0.608800;0.637063;0.563453;0.556275;0.614317;0.679661;0.394900;0.381815;0.333585;0.773383;0.556074;0.023000;0.025000
500;2;0.179857;0.335784;0.000000;0.005267;0.234661;0.607647;0.636719;0.567652;0.575109;0.612238;0.679368;0.393396;0.381038;0.330503;0.524584;0.527323;0.022000;0.025000
500;3;0.159583;0.303922;0.006993;-0.002257;0.208502;0.608977;0.644973;0.581291;0.597057;0.603612;0.677592;0.410893;0.392402;0.336073;0.624898;0.655921;0.071000;0.070000
500;4;0.156263;0.289216;0.006993;0.031603;0.210425;0.608912;0.646068;0.570488;0.598597;0.614798;0.679643;0.421787;0.401423;0.339956;0.753009;0.424422;0.072000;0.071000
500;5;0.121525;0.308824;0.006993;-0.030098;0.166955;0.599185;0.645675;0.567115;0.599260;0.600205;0.675363;0.427826;0.420580;0.357575;0.643786;0.552215;0.082000;0.076000
500;6;0.111803;0.284314;0.027972;-0.030098;0.160415;0.598611;0.642358;0.568438;0.595604;0.599163;0.675433;0.416050;0.409342;0.350459;0.617741;0.624650;0.122000;0.124000
500;7;0.100302;0.262255;0.006993;-0.034613;0.157723;0.603537;0.648121;0.570271;0.599470;0.602143;0.680394;0.417532;0.410946;0.353503;0.615643;0.554670;0.123000;0.126000
500;8;0.111684;0.340686;-0.048951;-0.028593;0.158492;0.600580;0.644494;0.568375;0.597930;0.600442;0.676346;0.417280;0.413623;0.355811;0.609125;0.620649;0.127000;0.127000
500;9;0.080740;0.316176;-0.020979;-0.037622;0.150029;0.602859;0.645647;0.571551;0.602381;0.600680;0.675319;0.414467;0.412183;0.355212;0.554907;0.619413-0.000000j;0.127000;0.129000
500;10;0.095323;0.313725;-0.020979;-0.021821;0.148490;0.600902;0.646393;0.569236;0.608661;0.601168;0.672265;0.419320;0.420210;0.356154;0.550430+0.000000j;0.550635;0.128000;0.130000
500;11;0.079436;0.279412;-0.055944;-0.024831;0.149644;0.593552;0.646424;0.563907;0.608264;0.590974;0.673495;0.425958;0.426615;0.361043;0.603776-0.000000j;0.565027+0.000000j;0.131000;0.133000
500;12;0.073863;0.250000;-0.055944;-0.032355;0.146567;0.589568;0.646536;0.556197;0.611523;0.593359;0.673521;0.424181;0.420436;0.354245;0.602323+0.000000j;0.510851+0.000000j;0.132000;0.151000
500;13;0.069358;0.254902;-0.055944;-0.029345;0.145028;0.594543;0.639254;0.564814;0.603149;0.592565;0.664669;0.421743;0.423117;0.357782;0.550619;0.569503;0.155000;0.153000
500;14;0.053115;0.218137;-0.090909;-0.030850;0.121562;0.591410;0.634463;0.561979;0.596675;0.590854;0.659453;0.413280;0.415459;0.351800;0.482300;0.512357;0.171000;0.181000
500;15;0.058569;0.237745;-0.090909;-0.030850;0.151952;0.594983;0.628950;0.565350;0.598901;0.594753;0.649937;0.409263;0.413019;0.350689;0.515862-0.000000j;0.481562+0.000000j;0.172000;0.182000
500;16;0.051930;0.198529;-0.090909;-0.029345;0.138873;0.592626;0.625108;0.567287;0.593183;0.589770;0.648907;0.410701;0.414741;0.352109;0.480151;0.483899;0.175000;0.182000
500;17;0.076590;0.247549;-0.055944;-0.004515;0.192729;0.592457;0.622182;0.571916;0.597863;0.583973;0.642644;0.405812;0.414173;0.352409;0.473360+0.000000j;0.502952;0.180000;0.187000
500;18;0.055961;0.213235;-0.104895;-0.042889;0.165416;0.594827;0.617207;0.575933;0.590827;0.583873;0.639291;0.411591;0.412947;0.351418;0.475870;0.472929;0.179000;0.189000
500;19;0.041496;0.171569;-0.104895;-0.054176;0.147336;0.592573;0.613528;0.573299;0.598897;0.580951;0.630002;0.418327;0.417703;0.356383;0.501948;0.474373;0.182000;0.190000
500;20;0.064260;0.247549;-0.104895;-0.013544;0.183497;0.588094;0.607110;0.568204;0.600201;0.578827;0.618015;0.413125;0.415081;0.352422;0.496984-0.000000j;0.470689;0.185000;0.193000
500;21;0.042326;0.171569;-0.104895;-0.024078;0.118100;0.586450;0.608929;0.566191;0.604247;0.577499;0.616719;0.419283;0.422116;0.356391;0.501111-0.000000j;0.472035;0.183000;0.193000
500;22;0.061296;0.188725;-0.104895;-0.022573;0.146567;0.589784;0.597311;0.568810;0.598226;0.580601;0.605122;0.418930;0.418435;0.352669;0.487152-0.000000j;0.495634-0.000000j;0.191000;0.194000
500;23;0.055012;0.125000;-0.118881;-0.022573;0.134257;0.587697;0.596399;0.574532;0.595986;0.573334;0.605526;0.413799;0.413683;0.346671;0.432878+0.000000j;0.474399-0.000000j;0.208000;0.206000
500;24;0.062837;0.181373;-0.104895;-0.006020;0.166955;0.585625;0.594642;0.570616;0.596173;0.574819;0.608554;0.412804;0.411329;0.344844;0.429650+0.000000j;0.437417+0.000000j;0.211000;0.215000
500;25;0.047069;0.181373;-0.097902;-0.049661;0.150414;0.582757;0.592057;0.567368;0.594697;0.573057;0.601156;0.406049;0.408251;0.343330;0.455430+0.000000j;0.448734+0.000000j;0.210000;0.210000
