300;9;0.176300;0.595588;0.167832;-0.179835;0.098096;nan;0.668994;nan;0.575941;nan;0.733787;-0.667299;-0.645486;-0.481655;0.674977;1.000000;0.110000;0.000000
300;10;0.154366;0.583333;0.139860;-0.183597;0.109252;nan;0.668496;nan;0.589161;nan;0.727203;-0.640982;-0.640152;-0.466718;0.618106+0.000000j;1.000000;0.112000;0.000000
300;11;0.176537;0.671569;0.209790;-0.169300;0.120792;nan;0.659786;nan;0.591123;nan;0.718441;-0.624385;-0.642997;-0.465888;0.670218-0.000000j;1.000000;0.114000;0.000000
300;12;0.161005;0.632353;0.139860;-0.205418;0.095788;nan;0.659693;nan;0.572023;nan;0.720893;-0.643471;-0.663861;-0.492798;0.618829;1.000000;0.115000;0.000000
300;13;0.158041;0.639706;0.041958;-0.188864;0.112714;nan;0.646298;nan;0.555292;nan;0.711158;-0.622133;-0.640507;-0.460791;0.615030+0.000000j;1.000000;0.117000;0.000000
300;14;0.151639;0.553922;0.139860;-0.167043;0.111560;nan;0.647399;nan;0.568740;nan;0.707512;-0.652599;-0.621777;-0.443246;0.665476-0.000000j;1.000000;0.118000;0.000000
300;15;0.182939;0.617647;0.139860;-0.151994;0.134257;nan;0.636939;nan;0.553684;nan;0.698905;-0.659238;-0.612412;-0.434473;0.616331+0.000000j;1.000000;0.119000;0.000000
300;16;0.199182;0.632353;0.139860;-0.123401;0.168879;nan;0.632242;nan;0.547533;nan;0.692391;-0.650465;-0.622962;-0.456049;0.653763-0.000000j;1.000000;0.124000;0.000000
300;17;0.168593;0.519608;0.083916;-0.138450;0.157338;nan;0.631567;nan;0.551152;nan;0.694740;-0.657815;-0.617984;-0.449529;0.653528-0.000000j;1.000000;0.125000;0.000000
300;18;0.180568;0.573529;0.083916;-0.138450;0.156184;nan;0.630779;nan;0.559061;nan;0.692010;-0.673700;-0.634343;-0.461383;0.611571+0.000000j;1.000000;0.126000;0.000000
300;19;0.178197;0.583333;0.076923;-0.124906;0.169263;nan;0.620389;nan;0.544887;nan;0.685934;-0.653548;-0.625689;-0.442653;0.610502+0.000000j;1.000000;0.128000;0.000000
300;20;0.150809;0.475490;0.020979;-0.140707;0.145413;nan;0.615520;nan;0.545607;nan;0.679546;-0.645249;-0.617984;-0.431391;0.614195+0.000000j;1.000000;0.128000;0.000000
300;21;0.151402;0.500000;0.118881;-0.163281;0.135795;nan;0.610674;nan;0.536833;nan;0.671620;-0.665876;-0.609330;-0.431036;0.650844-0.000000j;1.000000;0.129000;0.000000
300;22;0.171557;0.546569;0.139860;-0.149737;0.161185;nan;0.605084;nan;0.533551;nan;0.671609;-0.670381;-0.634343;-0.437911;0.650152-0.000000j;1.000000;0.130000;0.000000
300;23;0.184599;0.588235;0.181818;-0.151994;0.171187;nan;0.604295;nan;0.540056;nan;0.665493;-0.681999;-0.636240;-0.464110;0.606503+0.000000j;1.000000;0.134000;0.000000
300;24;0.165155;0.529412;0.139860;-0.155004;0.150798;nan;0.598542;nan;0.531151;nan;0.662827;-0.657697;-0.613005;-0.422500;0.643919-0.000000j;1.000000;0.134000;0.000000
300;25;0.189579;0.575980;0.279720;-0.163281;0.155030;nan;0.599361;nan;0.553252;nan;0.658090;-0.700373;-0.612886;-0.446091;0.595626+0.000000j;1.000000;0.142000;0.000000
500;0;0.274587;0.595588;0.524476;-0.066968;0.175418;nan;0.641895;nan;0.522635;nan;0.713715;-0.620473;-0.517219;-0.412661;0.758374;1.000000;0.008000;0.000000
500;1;0.245065;0.593137;0.475524;-0.123401;0.182727;nan;0.642347;nan;0.533185;nan;0.706905;-0.661016;-0.648450;-0.514611;0.636875;1.000000;0.048000;0.000000
500;2;0.222657;0.558824;0.405594;-0.178330;0.154260;nan;0.651370;nan;0.578930;nan;0.711502;-0.701440;-0.653192;-0.541995;0.655146;1.000000;0.053000;0.000000
500;3;0.227518;0.546569;0.433566;-0.150489;0.161954;nan;0.652952;nan;0.567306;nan;0.717515;-0.694446;-0.638018;-0.527058;0.672133;1.000000;0.054000;0.000000
500;4;0.223605;0.573529;0.454545;-0.174567;0.129256;nan;0.656681;nan;0.562919;nan;0.723334;-0.719578;-0.634224;-0.530733;0.769285;1.000000;0.063000;0.000000
500;5;0.201672;0.529412;0.433566;-0.187359;0.111560;nan;0.654811;nan;0.569082;nan;0.714707;-0.722186;-0.637307;-0.538913;0.734215;1.000000;0.074000;0.000000
500;6;0.194202;0.500000;0.370629;-0.157261;0.097711;nan;0.643573;nan;0.560561;nan;0.703235;-0.703811;-0.643827;-0.550056;0.732639;1.000000;0.075000;0.000000
500;7;0.183650;0.453431;0.405594;-0.164786;0.083478;nan;0.638405;nan;0.558545;nan;0.697653;-0.703337;-0.659356;-0.572817;0.728367-0.000000j;1.000000;0.077000;0.000000
500;8;0.174640;0.428922;0.356643;-0.164786;0.064628;nan;0.639770;nan;0.551002;nan;0.702068;-0.713888;-0.669670;-0.583368;0.688669+0.000000j;1.000000;0.091000;0.000000
500;9;0.182228;0.455882;0.244755;-0.161023;0.104251;nan;0.631854;nan;0.529350;nan;0.696051;-0.705471;-0.664098;-0.588110;0.621393;1.000000;0.094000;0.000000
500;10;0.167882;0.453431;0.244755;-0.164786;0.082324;nan;0.631402;nan;0.538856;nan;0.693135;-0.702152;-0.674767;-0.586569;0.680947;1.000000;0.095000;0.000000
500;11;0.187919;0.500000;0.370629;-0.164786;0.092325;nan;0.627388;nan;0.541214;nan;0.688640;-0.700136;-0.675123;-0.590955;0.626896;1.000000;0.097000;0.000000
500;12;0.192543;0.497549;0.321678;-0.149737;0.118869;nan;0.623131;nan;0.525360;nan;0.685869;-0.698121;-0.670737;-0.598898;0.674730;1.000000;0.098000;0.000000
500;13;0.192898;0.490196;0.321678;-0.163281;0.117715;nan;0.613208;nan;0.518465;nan;0.675359;-0.700492;-0.667417;-0.593089;0.624516;1.000000;0.099000;0.000000
500;14;0.214476;0.529412;0.321678;-0.149737;0.153876;nan;0.612008;nan;0.527592;nan;0.672210;-0.713532;-0.637307;-0.560370;0.672345;1.000000;0.100000;0.000000
500;15;0.192305;0.450980;0.321678;-0.142965;0.120023;nan;0.601182;nan;0.512386;nan;0.658249;-0.704048;-0.636240;-0.545314;0.671751-0.000000j;1.000000;0.101000;0.000000
500;16;0.180568;0.448529;0.321678;-0.145222;0.121177;nan;0.597252;nan;0.508245;nan;0.654466;-0.691245;-0.619525;-0.525636;0.620823+0.000000j;1.000000;0.104000;0.000000
500;17;0.175707;0.399510;0.279720;-0.138450;0.127332;nan;0.594918;nan;0.511084;nan;0.652612;-0.704878;-0.615138;-0.527651;0.623033+0.000000j;1.000000;0.104000;0.000000
500;18;0.168119;0.399510;0.223776;-0.131678;0.119638;nan;0.593201;nan;0.498836;nan;0.652570;-0.711517;-0.623674;-0.532156;0.660679-0.000000j;1.000000;0.106000;0.000000
500;19;0.171202;0.372549;0.279720;-0.131678;0.119254;nan;0.584948;nan;0.491881;nan;0.646170;-0.701203;-0.618695;-0.532037;0.661551+0.000000j;1.000000;0.106000;0.000000
500;20;0.147964;0.338235;0.118881;-0.131678;0.125409;nan;0.578041;nan;0.493099;nan;0.636407;-0.696580;-0.629127;-0.533815;0.625093;1.000000;0.107000;0.000000
500;21;0.155433;0.338235;0.160839;-0.130173;0.130794;nan;0.572492;nan;0.490957;nan;0.632100;-0.713058;-0.626282;-0.530615;0.626096;1.000000;0.107000;0.000000
500;22;0.180212;0.397059;0.188811;-0.128668;0.136180;nan;0.569757;nan;0.482867;nan;0.631807;-0.735819;-0.653903;-0.559777;0.626405+0.000000j;1.000000;0.108000;0.000000
500;23;0.164444;0.355392;0.167832;-0.142965;0.128486;nan;0.562769;nan;0.482579;nan;0.623750;-0.727521;-0.649517;-0.559303;0.627408+0.000000j;1.000000;0.108000;0.000000
500;24;0.160057;0.352941;0.209790;-0.136945;0.120792;nan;0.559499;nan;0.484506;nan;0.616462;-0.730958;-0.629127;-0.555154;0.621877+0.000000j;1.000000;0.111000;0.000000
500;25;0.167763;0.355392;0.188811;-0.136945;0.121562;nan;0.560819;nan;0.487944;nan;0.617131;-0.733448;-0.610041;-0.529429;0.652540-0.000000j;1.000000;0.112000;0.000000
