14;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_14;0.356631;0.566176;0.286713;0.045899;0.386228;0.574213;0.599672;0.525751;0.516238;0.577776;0.635351;-0.251358;-0.267887;-0.241513;0.998247-0.000000j;0.997710+0.000000j;0.007000;0.008000
15;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_15;0.371213;0.578431;0.286713;0.040632;0.403539;0.560828;0.574916;0.504245;0.520349;0.568656;0.598931;-0.262492;-0.288295;-0.261765;0.998272+0.000000j;0.997763-0.000000j;0.007000;0.008000
16;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_16;0.333274;0.512255;0.181818;0.032355;0.381997;0.552746;0.558743;0.511115;0.520349;0.558678;0.581560;-0.276364;-0.295720;-0.264365;0.998385+0.000000j;0.997905+0.000000j;0.007000;0.008000
17;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_17;0.379157;0.553922;0.195804;0.036117;0.413156;0.550923;0.551006;0.504727;0.487548;0.557114;0.580692;-0.283165;-0.305577;-0.269198;0.998398+0.000000j;0.997965-0.000000j;0.007000;0.008000
18;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_18;0.341218;0.524510;0.104895;0.021068;0.432006;0.548969;0.555507;0.509764;0.509325;0.548779;0.578337;-0.297474;-0.341671;-0.301561;0.998481+0.000000j;0.998009+0.000000j;0.007000;0.008000
19;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_19;0.327346;0.546569;0.083916;0.021068;0.421620;0.545583;0.554421;0.504395;0.507975;0.535109;0.577797;-0.295347;-0.333437;-0.294576;0.998530+0.000000j;0.998173+0.000000j;0.006000;0.007000
20;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_20;0.319758;0.514706;0.104895;0.012039;0.399692;0.538216;0.549817;0.489142;0.502082;0.539253;0.578474;-0.284178;-0.321856;-0.286382;0.998556+0.000000j;0.998278+0.000000j;0.006000;0.008000
21;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_21;0.292252;0.453431;0.055944;0.003762;0.351606;0.533173;0.543629;0.476250;0.499244;0.546895;0.573551;-0.283889;-0.325470;-0.287207;0.998664+0.000000j;0.998334-0.000000j;0.006000;0.006000
22;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_22;0.319047;0.475490;0.048951;0.039880;0.398153;0.511013;0.524036;0.457085;0.476338;0.512347;0.555161;-0.301746;-0.337730;-0.299517;0.998676+0.000000j;0.998360+0.000000j;0.006000;0.006000
23;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_23;0.320825;0.502451;0.118881;0.031603;0.380842;0.500017;0.509614;0.447292;0.456620;0.503451;0.541511;-0.300735;-0.356267;-0.317096;0.998760+0.000000j;0.998530+0.000000j;0.006000;0.006000
24;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_24;0.300670;0.495098;0.041958;0.004515;0.370841;0.484204;0.506523;0.425818;0.459644;0.489581;0.538053;-0.278454;-0.355464;-0.323171;0.998870+0.000000j;0.998554+0.000000j;0.006000;0.006000
25;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_25;0.255498;0.355392;0.020979;-0.008277;0.295826;0.490212;0.508270;0.427568;0.471868;0.501533;0.537698;-0.288800;-0.364620;-0.328588;0.998903+0.000000j;0.998616+0.000000j;0.005000;0.006000
