100;18;0.229296;0.446078;0.419580;-0.144470;0.172341;nan;0.554302;nan;0.484312;nan;0.617843;-0.627230;-0.578745;-0.549226;0.585103+0.000000j;1.000000;0.200000;0.000000
100;19;0.221708;0.438725;0.398601;-0.136193;0.123101;nan;0.566557;nan;0.505175;nan;0.633226;-0.613242;-0.586806;-0.544485;0.584685+0.000000j;1.000000;0.203000;0.000000
100;20;0.248147;0.409314;0.447552;-0.084274;0.155415;nan;0.538977;nan;0.471964;nan;0.600527;-0.613005;-0.548871;-0.515204;0.626715-0.000000j;1.000000;0.207000;0.000000
100;21;0.249570;0.507353;0.300699;-0.140707;0.195807;nan;0.527130;nan;0.480268;nan;0.581606;-0.579337;-0.582775;-0.525873;0.585893+0.000000j;1.000000;0.210000;0.000000
100;22;0.346197;0.500000;0.286713;0.057186;0.282747;nan;0.516131;nan;0.481083;nan;0.578924;-0.589414;-0.477861;-0.455338;0.585493+0.000000j;1.000000;0.212000;0.000000
100;23;0.216966;0.497549;0.146853;-0.157261;0.163108;nan;0.528650;nan;0.449924;nan;0.598569;-0.569735;-0.590599;-0.497422;0.583317+0.000000j;1.000000;0.218000;0.000000
100;24;0.253364;0.536765;0.279720;-0.112867;0.201577;nan;0.496061;nan;0.455322;nan;0.548354;-0.566297;-0.526347;-0.438030;0.622219-0.000000j;1.000000;0.221000;0.000000
100;25;0.336475;0.475490;0.328671;0.027840;0.270052;nan;0.506419;nan;0.501157;nan;0.550216;-0.559896;-0.524687;-0.455219;0.586616+0.000000j;1.000000;0.223000;0.000000
200;0;0.280277;0.622549;0.433566;-0.083521;0.205039;nan;0.662325;nan;0.544875;nan;0.727738;-0.483196;-0.454508;-0.266256;0.748282;1.000000;0.010000;0.000000
200;1;0.342285;0.659314;0.489510;0.017306;0.287748;nan;0.668946;nan;0.584839;nan;0.736021;-0.529785;-0.371999;-0.270405;0.780172;1.000000;0.017000;0.000000
200;2;0.321892;0.678922;0.461538;-0.071482;0.235430;nan;0.665936;nan;0.602592;nan;0.729881;-0.614190;-0.579100;-0.451663;0.711379;1.000000;0.093000;0.000000
200;3;0.291422;0.703431;0.468531;-0.103085;0.208502;nan;0.670146;nan;0.599462;nan;0.729232;-0.646553;-0.622370;-0.486752;0.677714;1.000000;0.108000;0.000000
200;4;0.268658;0.573529;0.482517;-0.138450;0.145797;nan;0.664709;nan;0.589652;nan;0.721755;-0.643590;-0.575781;-0.450477;0.666316;1.000000;0.113000;0.000000
200;5;0.225384;0.600490;0.482517;-0.182092;0.110791;nan;0.671333;nan;0.604939;nan;0.724261;-0.687926;-0.619880;-0.492680;0.665575-0.000000j;1.000000;0.115000;0.000000
200;6;0.211749;0.585784;0.461538;-0.174567;0.090402;nan;0.671854;nan;0.606123;nan;0.724349;-0.626045;-0.608026;-0.484263;0.665502;1.000000;0.116000;0.000000
200;7;0.269133;0.700980;0.468531;-0.124154;0.155415;nan;0.666662;nan;0.599850;nan;0.722004;-0.652481;-0.613479;-0.510817;0.593186;1.000000;0.120000;0.000000
200;8;0.274112;0.696078;0.419580;-0.121144;0.163493;nan;0.663825;nan;0.588981;nan;0.720170;-0.633987;-0.607551;-0.503942;0.580799;1.000000;0.128000;0.000000
200;9;0.278736;0.708333;0.419580;-0.102333;0.183497;nan;0.657399;nan;0.568506;nan;0.723971;-0.626875;-0.630787;-0.520183;0.634084;1.000000;0.133000;0.000000
200;10;0.266287;0.713235;0.433566;-0.136193;0.181573;nan;0.651578;nan;0.581861;nan;0.711688;-0.636477;-0.664098;-0.564282;0.576192;1.000000;0.134000;0.000000
200;11;0.278618;0.696078;0.412587;-0.127916;0.191960;nan;0.650545;nan;0.586595;nan;0.710396;-0.648687;-0.663624;-0.563926;0.633597+0.000000j;1.000000;0.135000;0.000000
200;12;0.270674;0.688725;0.384615;-0.105342;0.202347;nan;0.644574;nan;0.580131;nan;0.706516;-0.653073;-0.657697;-0.531563;0.582272+0.000000j;1.000000;0.136000;0.000000
200;13;0.271385;0.696078;0.433566;-0.120391;0.178111;nan;0.633498;nan;0.565600;nan;0.693769;-0.662557;-0.674412;-0.558473;0.582552+0.000000j;1.000000;0.137000;0.000000
200;14;0.273994;0.757353;0.447552;-0.158766;0.165032;nan;0.631892;nan;0.577271;nan;0.686237;-0.628179;-0.642641;-0.526110;0.581860+0.000000j;1.000000;0.138000;0.000000
200;15;0.260833;0.639706;0.412587;-0.151242;0.151183;nan;0.627218;nan;0.567066;nan;0.685947;-0.640033;-0.622607;-0.511173;0.623912-0.000000j;1.000000;0.144000;0.000000
200;16;0.245183;0.659314;0.454545;-0.157261;0.125409;nan;0.614992;nan;0.552075;nan;0.676403;-0.692075;-0.636714;-0.536898;0.613634-0.000000j;1.000000;0.150000;0.000000
200;17;0.247199;0.688725;0.461538;-0.125658;0.130025;nan;0.614138;nan;0.542686;nan;0.679109;-0.685199;-0.634936;-0.539031;0.568922+0.000000j;1.000000;0.151000;0.000000
200;18;0.233327;0.656863;0.419580;-0.127916;0.118484;nan;0.606520;nan;0.527491;nan;0.678113;-0.685081;-0.625215;-0.529785;0.570466+0.000000j;1.000000;0.152000;0.000000
200;19;0.221590;0.463235;0.426573;-0.114372;0.103097;nan;0.615817;nan;0.539359;nan;0.687104;-0.661727;-0.588110;-0.485093;0.564808+0.000000j;1.000000;0.156000;0.000000
200;20;0.246013;0.620098;0.517483;-0.112114;0.111175;nan;0.593624;nan;0.523440;nan;0.665663;-0.655207;-0.584790;-0.489242;0.562106+0.000000j;1.000000;0.158000;0.000000
200;21;0.261071;0.588235;0.503497;-0.121896;0.150029;nan;0.591025;nan;0.510967;nan;0.665996;-0.649161;-0.575899;-0.451900;0.566905+0.000000j;1.000000;0.158000;0.000000
200;22;0.215662;0.497549;0.482517;-0.139955;0.081939;nan;0.583668;nan;0.525078;nan;0.649463;-0.696461;-0.623555;-0.520657;0.606467-0.000000j;1.000000;0.159000;0.000000
200;23;0.242101;0.512255;0.391608;-0.021068;0.149644;nan;0.591798;nan;0.518818;nan;0.661160;-0.643708;-0.584553;-0.466837;0.571632+0.000000j;1.000000;0.158000;0.000000
200;24;0.242931;0.549020;0.496503;-0.124906;0.123870;nan;0.585559;nan;0.510961;nan;0.662281;-0.682947;-0.599016;-0.482840;0.607331-0.000000j;1.000000;0.160000;0.000000
200;25;0.166459;0.473039;0.426573;-0.133183;0.040777;nan;0.575115;nan;0.498225;nan;0.644744;-0.694090;-0.615968;-0.501926;0.595704-0.000000j;1.000000;0.167000;0.000000
300;0;0.255143;0.647059;0.279720;-0.074492;0.195422;nan;0.670169;nan;0.569565;nan;0.731760;-0.517337;-0.481418;-0.282734;0.749972;1.000000;0.009000;0.000000
300;1;0.273519;0.590686;0.265734;-0.028593;0.257357;nan;0.678586;nan;0.612271;nan;0.743737;-0.532986;-0.440519;-0.274435;0.732314;1.000000;0.015000;0.000000
300;2;0.254905;0.698529;0.237762;-0.104590;0.232737;nan;0.680557;nan;0.628985;nan;0.738496;-0.612175;-0.594156;-0.407089;0.714109;1.000000;0.081000;0.000000
300;3;0.225858;0.654412;0.237762;-0.106095;0.188498;nan;0.682301;nan;0.614769;nan;0.737761;-0.640982;-0.602098;-0.396776;0.679168;1.000000;0.094000;0.000000
300;4;0.216729;0.598039;0.272727;-0.094056;0.174649;nan;0.675201;nan;0.607951;nan;0.729768;-0.663743;-0.582657;-0.399858;0.669677;1.000000;0.098000;0.000000
300;5;0.184243;0.625000;0.335664;-0.191121;0.115792;nan;0.681699;nan;0.615630;nan;0.733708;-0.668247;-0.602098;-0.426886;0.668789;1.000000;0.099000;0.000000
300;6;0.158753;0.573529;0.223776;-0.171558;0.110021;nan;0.683298;nan;0.616873;nan;0.734631;-0.638848;-0.593919;-0.418825;0.593407;1.000000;0.100000;0.000000
300;7;0.185073;0.683824;0.223776;-0.166290;0.125409;nan;0.675429;nan;0.604650;nan;0.731453;-0.657222;-0.616324;-0.444194;0.663738-0.000000j;1.000000;0.103000;0.000000
300;8;0.189697;0.666667;0.286713;-0.157261;0.109252;nan;0.674609;nan;0.607339;nan;0.727732;-0.649161;-0.610159;-0.443601;0.584235;1.000000;0.110000;0.000000
300;9;0.214595;0.742647;0.265734;-0.160271;0.149259;nan;0.670634;nan;0.596549;nan;0.729702;-0.656985;-0.630549;-0.477269;0.639445-0.000000j;1.000000;0.113000;0.000000
300;10;0.209141;0.811275;0.125874;-0.145222;0.160031;nan;0.668366;nan;0.612770;nan;0.722707;-0.610634;-0.647857;-0.468022;0.583028+0.000000j;1.000000;0.115000;0.000000
300;11;0.229889;0.764706;0.195804;-0.127916;0.170802;nan;0.667815;nan;0.602789;nan;0.724675;-0.630312;-0.626163;-0.466362;0.635295;1.000000;0.116000;0.000000
300;12;0.200960;0.715686;0.132867;-0.127916;0.178881;nan;0.658925;nan;0.597496;nan;0.713716;-0.620592;-0.625926;-0.458183;0.584800;1.000000;0.116000;0.000000
300;13;0.218152;0.730392;0.181818;-0.115877;0.196192;nan;0.652805;nan;0.587423;nan;0.711104;-0.622014;-0.624859;-0.462213;0.582085+0.000000j;1.000000;0.119000;0.000000
300;14;0.200368;0.600490;0.202797;-0.135440;0.156184;nan;0.652127;nan;0.585838;nan;0.708388;-0.650702;-0.589414;-0.441349;0.628253-0.000000j;1.000000;0.121000;0.000000
300;15;0.206770;0.610294;0.202797;-0.139955;0.149259;nan;0.645554;nan;0.571334;nan;0.701341;-0.654140;-0.597712;-0.449647;0.576962+0.000000j;1.000000;0.124000;0.000000
300;16;0.224910;0.669118;0.265734;-0.155756;0.165032;nan;0.638554;nan;0.575614;nan;0.694821;-0.677850;-0.609567;-0.464821;0.618434-0.000000j;1.000000;0.126000;0.000000
300;17;0.222301;0.639706;0.258741;-0.124154;0.162339;nan;0.635275;nan;0.566514;nan;0.696018;-0.671330;-0.600202;-0.455338;0.574850+0.000000j;1.000000;0.127000;0.000000
300;18;0.195625;0.541667;0.244755;-0.128668;0.138488;nan;0.625901;nan;0.560787;nan;0.689141;-0.675716;-0.584790;-0.439808;0.572648+0.000000j;1.000000;0.128000;0.000000
300;19;0.191950;0.492647;0.195804;-0.128668;0.137719;nan;0.629227;nan;0.550911;nan;0.701285;-0.679391;-0.589295;-0.430680;0.612368-0.000000j;1.000000;0.130000;0.000000
300;20;0.196574;0.539216;0.167832;-0.124154;0.167725;nan;0.622678;nan;0.560097;nan;0.692834;-0.671567;-0.576611;-0.411949;0.571405+0.000000j;1.000000;0.132000;0.000000
300;21;0.187800;0.504902;0.202797;-0.109105;0.175418;nan;0.618756;nan;0.546151;nan;0.684005;-0.654259;-0.554680;-0.386343;0.568222+0.000000j;1.000000;0.134000;0.000000
300;22;0.174640;0.546569;0.146853;-0.141460;0.180804;nan;0.606120;nan;0.533448;nan;0.671980;-0.616324;-0.573529;-0.375200;0.573718+0.000000j;1.000000;0.133000;0.000000
300;23;0.170727;0.463235;0.146853;-0.139955;0.160031;nan;0.611708;nan;0.544389;nan;0.678864;-0.640270;-0.551953;-0.357300;0.573825+0.000000j;1.000000;0.133000;0.000000
300;24;0.168830;0.441176;0.167832;-0.109857;0.166186;nan;0.603314;nan;0.550306;nan;0.668066;-0.657815;-0.538557;-0.357300;0.607269-0.000000j;1.000000;0.135000;0.000000
300;25;0.141443;0.399510;0.160839;-0.145974;0.143874;nan;0.598237;nan;0.546881;nan;0.657299;-0.662083;-0.547567;-0.357655;0.605271+0.000000j;1.000000;0.137000;0.000000
500;0;0.274349;0.593137;0.545455;-0.066968;0.170033;nan;0.646815;nan;0.546624;nan;0.707375;-0.604114;-0.520301;-0.412542;0.773663;1.000000;0.008000;0.000000
500;1;0.292726;0.539216;0.496503;-0.031603;0.207732;nan;0.652958;nan;0.581275;nan;0.713814;-0.653310;-0.492680;-0.411475;0.750822;1.000000;0.011000;0.000000
500;2;0.245421;0.561275;0.419580;-0.168548;0.180804;nan;0.646165;nan;0.586009;nan;0.701791;-0.677257;-0.615968;-0.511884;0.602484;1.000000;0.065000;0.000000
500;3;0.223724;0.566176;0.363636;-0.168548;0.156953;nan;0.646015;nan;0.577935;nan;0.699813;-0.691008;-0.621658;-0.507142;0.592531;1.000000;0.078000;0.000000
500;4;0.225740;0.526961;0.475524;-0.161023;0.141181;nan;0.645764;nan;0.565271;nan;0.702302;-0.716259;-0.587517;-0.496592;0.586942;1.000000;0.081000;0.000000
500;5;0.204399;0.509804;0.468531;-0.185102;0.096942;nan;0.648802;nan;0.574325;nan;0.698969;-0.725387;-0.598898;-0.507972;0.585970;1.000000;0.082000;0.000000
500;6;0.214832;0.561275;0.405594;-0.158014;0.125793;nan;0.644052;nan;0.580920;nan;0.691409;-0.701203;-0.601506;-0.526228;0.674842;1.000000;0.082000;0.000000
500;7;0.228229;0.588235;0.426573;-0.150489;0.140027;nan;0.636586;nan;0.570847;nan;0.686929;-0.702744;-0.621777;-0.547211;0.605684;1.000000;0.084000;0.000000
500;8;0.210801;0.514706;0.377622;-0.144470;0.129640;nan;0.635830;nan;0.568743;nan;0.685632;-0.704048;-0.618813;-0.543892;0.648592;1.000000;0.091000;0.000000
500;9;0.221946;0.563725;0.300699;-0.141460;0.162339;nan;0.633607;nan;0.556967;nan;0.689870;-0.703693;-0.632091;-0.550293;0.586635;1.000000;0.094000;0.000000
500;10;0.214832;0.563725;0.237762;-0.143717;0.150029;nan;0.629571;nan;0.561879;nan;0.681743;-0.678324;-0.640863;-0.545789;0.640785;1.000000;0.094000;0.000000
500;11;0.221234;0.575980;0.237762;-0.149737;0.169263;nan;0.626256;nan;0.566337;nan;0.678263;-0.679272;-0.649043;-0.558592;0.639155;1.000000;0.095000;0.000000
500;12;0.216729;0.583333;0.244755;-0.139955;0.166570;nan;0.619627;nan;0.556941;nan;0.671343;-0.684014;-0.636240;-0.544959;0.588479+0.000000j;1.000000;0.096000;0.000000
500;13;0.195388;0.519608;0.265734;-0.139955;0.137719;nan;0.611852;nan;0.550576;nan;0.664383;-0.702507;-0.621303;-0.556813;0.634818+0.000000j;1.000000;0.097000;0.000000
500;14;0.211986;0.536765;0.328671;-0.148984;0.152722;nan;0.611331;nan;0.542304;nan;0.663424;-0.708316;-0.616798;-0.546263;0.631822-0.000000j;1.000000;0.099000;0.000000
500;15;0.191950;0.522059;0.251748;-0.162528;0.127717;nan;0.602375;nan;0.537340;nan;0.654804;-0.701915;-0.620236;-0.540691;0.627531;1.000000;0.101000;0.000000
500;16;0.206296;0.500000;0.265734;-0.162528;0.145028;nan;0.597773;nan;0.546328;nan;0.647760;-0.725268;-0.617272;-0.541877;0.622349;1.000000;0.103000;0.000000
500;17;0.191831;0.497549;0.223776;-0.146727;0.148875;nan;0.592117;nan;0.531495;nan;0.645025;-0.730603;-0.623200;-0.565112;0.576178;1.000000;0.105000;0.000000
500;18;0.191238;0.480392;0.265734;-0.157261;0.122716;nan;0.584357;nan;0.514676;nan;0.636975;-0.734515;-0.625333;-0.560963;0.579464+0.000000j;1.000000;0.104000;0.000000
500;19;0.195625;0.433824;0.251748;-0.125658;0.124639;nan;0.585958;nan;0.511237;nan;0.647315;-0.720645;-0.591429;-0.510462;0.613244;1.000000;0.107000;0.000000
500;20;0.204991;0.404412;0.321678;-0.145974;0.129640;nan;0.579063;nan;0.504668;nan;0.639787;-0.727521;-0.614071;-0.522672;0.617102-0.000000j;1.000000;0.106000;0.000000
500;21;0.205466;0.399510;0.419580;-0.150489;0.117330;nan;0.572241;nan;0.503833;nan;0.630063;-0.737597;-0.599609;-0.521131;0.577614+0.000000j;1.000000;0.107000;0.000000
500;22;0.195744;0.453431;0.181818;-0.140707;0.153106;nan;0.566761;nan;0.499310;nan;0.625279;-0.704404;-0.610159;-0.512596;0.577237;1.000000;0.108000;0.000000
500;23;0.193610;0.382353;0.202797;-0.125658;0.137719;nan;0.560306;nan;0.497778;nan;0.615182;-0.727758;-0.609330;-0.510699;0.575510+0.000000j;1.000000;0.109000;0.000000
500;24;0.187444;0.330882;0.265734;-0.149737;0.112329;nan;0.554123;nan;0.489500;nan;0.611966;-0.737123;-0.591666;-0.494458;0.578641+0.000000j;1.000000;0.108000;0.000000
500;25;0.191238;0.352941;0.265734;-0.142965;0.133103;nan;0.559352;nan;0.501525;nan;0.611239;-0.726572;-0.612175;-0.502638;0.607938+0.000000j;1.000000;0.110000;0.000000
