50;11;0.500545;0.477750;0.272078;0.769231;0.743205;0.448954;0.422247;0.422505;0.337762;0.459699;0.440926;-0.021191;0.116822;0.052809;0.686770+0.000000j;0.734116+0.000000j;0.152000;0.113000
50;12;0.534709;0.527182;0.432433;0.720280;0.681453;0.443581;0.439128;0.420523;0.260550;0.456858;0.464281;-0.034214;0.101851;0.042664;0.651689+0.000000j;0.793560+0.000000j;0.188000;0.128000
50;13;0.443750;0.438153;0.246667;0.678322;0.620570;0.445228;0.438579;0.430091;0.327233;0.455048;0.463065;-0.054303;0.092923;0.034359;0.679754-0.000000j;0.656594+0.000000j;0.219000;0.188000
50;14;0.307802;0.293871;0.099017;0.384615;0.530115;0.430140;0.434167;0.364260;0.375031;0.452782;0.451444;-0.060937;0.073975;0.019724;0.613070+0.000000j;0.656231+0.000000j;0.234000;0.194000
50;15;0.371941;0.331138;0.067910;0.706294;0.644488;0.402560;0.423412;0.362469;0.319713;0.419335;0.443764;-0.040213;0.100553;0.061369;0.606710+0.000000j;0.680213-0.000000j;0.250000;0.226000
50;16;0.270592;0.252851;-0.070101;0.587413;0.607089;0.370871;0.441703;0.290196;0.306342;0.397154;0.465383;-0.051244;0.074985;0.036702;0.620832+0.000000j;0.560940+0.000000j;0.244000;0.294000
50;17;0.201828;0.137813;-0.170870;0.475524;0.553599;0.347039;0.437383;0.319662;0.467954;0.367604;0.448360;-0.027148;0.067853;0.045229;0.597084+0.000000j;0.551783+0.000000j;0.275000;0.313000
50;18;0.208955;0.089158;-0.162108;0.622378;0.565775;0.337477;0.434132;0.312419;0.439709;0.361033;0.443610;-0.019915;0.075838;0.060374;0.569415+0.000000j;0.540867+0.000000j;0.312000;0.332000
50;19;0.240671;0.130954;-0.093321;0.734266;0.513590;0.347096;0.429115;0.279256;0.431687;0.376982;0.440384;-0.003180;0.111191;0.080870;0.568436+0.000000j;0.579963-0.000000j;0.323000;0.344000
50;20;0.251932;0.139107;-0.069224;0.776224;0.540987;0.341695;0.414268;0.245254;0.401103;0.374721;0.426682;-0.038878;0.078365;0.060067;0.600743-0.000000j;0.539327+0.000000j;0.342000;0.356000
50;21;0.325156;0.243404;0.089816;0.657343;0.569254;0.326122;0.389511;0.249676;0.427509;0.356845;0.397950;-0.044269;0.085542;0.058515;0.567438-0.000000j;0.515214+0.000000j;0.385000;0.392000
50;22;0.371016;0.316387;0.144144;0.671329;0.599261;0.333355;0.388954;0.238507;0.465447;0.366603;0.394801;-0.045996;0.093548;0.055772;0.564835-0.000000j;0.542483+0.000000j;0.400000;0.410000
50;23;0.354913;0.312505;0.207673;0.552448;0.428789;0.334978;0.400595;0.234734;0.547339;0.366963;0.394584;-0.019509;0.093813;0.070536;0.509384+0.000000j;0.513164+0.000000j;0.435000;0.419000
50;24;0.241813;0.169775;-0.067910;0.615385;0.459665;0.336431;0.386197;0.201304;0.539484;0.376151;0.378689;-0.036926;0.079361;0.061841;0.510582+0.000000j;0.519839-0.000000j;0.447000;0.455000
50;25;0.266022;0.200702;0.038555;0.482517;0.341813;0.318246;0.385747;0.197377;0.547004;0.353203;0.379986;-0.021124;0.085016;0.058383;0.533998-0.000000j;0.491882+0.000000j;0.468000;0.467000
100;0;0.691167;0.697733;0.725980;0.832168;0.640139;0.538072;0.543454;0.308226;0.440378;0.575484;0.554632;0.115081;0.273568;0.211319;0.749943;0.773200;0.017000;0.015000
100;1;0.685183;0.668618;0.675157;0.888112;0.692324;0.529424;0.545339;0.278760;0.407955;0.569777;0.564860;0.113151;0.265159;0.203326;0.669979;0.724036;0.065000;0.036000
100;2;0.551193;0.534816;0.466169;0.692308;0.598826;0.522673;0.539027;0.314516;0.474806;0.556508;0.557051;0.112266;0.249908;0.216312;0.670646;0.721215;0.069000;0.041000
100;3;0.536722;0.523041;0.422794;0.790210;0.621005;0.535796;0.530360;0.343066;0.406117;0.569598;0.556813;0.104378;0.262334;0.201963;0.753976;0.826911;0.100000;0.068000
100;4;0.523176;0.506477;0.428052;0.776224;0.586649;0.520651;0.530224;0.339979;0.417649;0.555526;0.556214;0.107027;0.272925;0.203612;0.750013;0.692607;0.104000;0.077000
100;5;0.583888;0.551897;0.476246;0.832168;0.661448;0.537386;0.541338;0.340322;0.432356;0.570993;0.565123;0.102520;0.262640;0.194885;0.749945;0.704242;0.106000;0.079000
100;6;0.537049;0.510101;0.431119;0.888112;0.630572;0.529616;0.549564;0.365137;0.402273;0.565275;0.578128;0.093085;0.257695;0.187559;0.665005+0.000000j;0.719535;0.109000;0.081000
100;7;0.513493;0.463904;0.387744;0.839161;0.607958;0.507957;0.533940;0.332774;0.375366;0.542959;0.563376;0.092109;0.246493;0.179437;0.666007+0.000000j;0.792878-0.000000j;0.111000;0.088000
100;8;0.500872;0.459375;0.360142;0.783217;0.613177;0.478603;0.524244;0.345048;0.436701;0.508217;0.549956;0.068830;0.226929;0.149388;0.718310-0.000000j;0.788144;0.128000;0.092000
100;9;0.535308;0.482926;0.380734;0.797203;0.667536;0.480096;0.496610;0.353816;0.435197;0.511175;0.520935;0.073366;0.222062;0.150185;0.716904;0.709836+0.000000j;0.131000;0.093000
100;10;0.551737;0.507642;0.413594;0.769231;0.655360;0.483212;0.487734;0.324541;0.384056;0.517513;0.514512;0.070666;0.227652;0.153272;0.713983-0.000000j;0.701908+0.000000j;0.134000;0.099000
100;11;0.542489;0.523817;0.437253;0.664336;0.581431;0.478016;0.493898;0.333765;0.378708;0.513873;0.523716;0.032308;0.188277;0.122094;0.550993+0.000000j;0.785074-0.000000j;0.200000;0.097000
100;12;0.526114;0.495090;0.440320;0.713287;0.599261;0.473206;0.478221;0.312152;0.329573;0.507567;0.516505;0.006565;0.193268;0.122827;0.559370+0.000000j;0.733077-0.000000j;0.200000;0.126000
100;13;0.512242;0.484738;0.400888;0.741259;0.598391;0.475556;0.468804;0.318556;0.294811;0.511457;0.501674;0.002647;0.180455;0.113763;0.550335+0.000000j;0.679787+0.000000j;0.210000;0.124000
100;14;0.401263;0.329715;0.171747;0.755245;0.587954;0.471623;0.457018;0.285393;0.356313;0.511916;0.487085;-0.006904;0.193319;0.118070;0.558441+0.000000j;0.600512+0.000000j;0.209000;0.176000
100;15;0.350344;0.271873;0.187519;0.776224;0.533594;0.459308;0.453174;0.244682;0.393415;0.507465;0.474919;0.009810;0.212853;0.129420;0.533465+0.000000j;0.598642-0.000000j;0.231000;0.213000
100;16;0.301437;0.203549;-0.013582;0.762238;0.549685;0.451495;0.450218;0.253183;0.336592;0.497120;0.479483;0.031770;0.203815;0.137777;0.533434+0.000000j;0.569710-0.000000j;0.234000;0.235000
100;17;0.292080;0.201608;-0.051699;0.804196;0.564905;0.446131;0.452532;0.263094;0.348124;0.488868;0.479922;0.002294;0.204237;0.131001;0.526859+0.000000j;0.528227+0.000000j;0.243000;0.237000
100;18;0.314112;0.232534;0.011829;0.853147;0.543596;0.450028;0.456592;0.243425;0.394251;0.494669;0.481537;0.018935;0.197484;0.143440;0.533073+0.000000j;0.559319-0.000000j;0.242000;0.248000
100;19;0.302906;0.226711;0.002191;0.818182;0.568384;0.448825;0.452825;0.242586;0.363667;0.498026;0.480997;0.011915;0.191497;0.143196;0.537729+0.000000j;0.515928+0.000000j;0.243000;0.256000
100;20;0.329018;0.233958;0.053014;0.846154;0.548815;0.449634;0.449625;0.252802;0.406952;0.499030;0.468507;0.000964;0.199367;0.134347;0.570666-0.000000j;0.525351+0.000000j;0.251000;0.252000
100;21;0.325863;0.230593;0.038993;0.867133;0.603175;0.443605;0.445421;0.274377;0.381048;0.486419;0.475308;0.002419;0.195641;0.127776;0.560662-0.000000j;0.508595+0.000000j;0.262000;0.270000
100;22;0.377163;0.305388;0.192339;0.797203;0.553599;0.439605;0.436420;0.269764;0.396758;0.483121;0.465255;-0.009643;0.189492;0.137587;0.528486+0.000000j;0.515164+0.000000j;0.263000;0.270000
100;23;0.324775;0.265402;0.120047;0.804196;0.560992;0.423404;0.427811;0.236639;0.383722;0.467403;0.452786;0.015189;0.210115;0.159427;0.544002-0.000000j;0.534242-0.000000j;0.282000;0.283000
100;24;0.285933;0.232923;0.213369;0.741259;0.355295;0.420925;0.424334;0.281581;0.333083;0.456602;0.456488;-0.003288;0.202825;0.161969;0.507299+0.000000j;0.503521+0.000000j;0.288000;0.286000
100;25;0.281961;0.215971;0.065281;0.741259;0.458361;0.418312;0.421262;0.247465;0.286287;0.455561;0.459419;0.003388;0.200023;0.147190;0.509531+0.000000j;0.495143+0.000000j;0.291000;0.297000
200;0;0.652053;0.666935;0.672090;0.706294;0.636225;0.542184;0.592974;0.338378;0.623548;0.576377;0.591008;0.177575;0.324314;0.254175;0.747307;0.773071;0.013000;0.011000
200;1;0.627354;0.615304;0.566501;0.615385;0.631007;0.538544;0.597565;0.326447;0.619370;0.576388;0.601792;0.180104;0.319644;0.251823;0.656513;0.810366;0.055000;0.037000
200;2;0.486510;0.460022;0.418851;0.531469;0.590563;0.533013;0.598194;0.354044;0.639425;0.564858;0.599418;0.180648;0.307019;0.266727;0.669386;0.812485;0.057000;0.043000
200;3;0.502613;0.477621;0.421042;0.573427;0.598391;0.547487;0.594799;0.360372;0.615359;0.581758;0.600559;0.177720;0.318261;0.255932;0.626619;0.689482;0.088000;0.059000
200;4;0.477806;0.460799;0.398697;0.573427;0.582735;0.534932;0.594841;0.363269;0.602323;0.568313;0.599012;0.176753;0.324447;0.256701;0.739824;0.697379;0.091000;0.067000
200;5;0.492929;0.464681;0.400888;0.643357;0.627528;0.555914;0.605601;0.384349;0.615025;0.591547;0.611044;0.176235;0.315861;0.251307;0.739157;0.788436;0.092000;0.072000
200;6;0.467361;0.446176;0.398259;0.594406;0.571429;0.549601;0.609369;0.391096;0.599148;0.585384;0.617746;0.171661;0.313463;0.250908;0.738571+0.000000j;0.707335;0.093000;0.073000
200;7;0.466708;0.425990;0.366276;0.566434;0.575342;0.539237;0.602510;0.381871;0.596641;0.573526;0.609188;0.172898;0.311251;0.245489;0.738650;0.772020;0.094000;0.080000
200;8;0.444294;0.427154;0.354008;0.531469;0.552729;0.522664;0.598060;0.395212;0.629732;0.551700;0.601080;0.154521;0.297968;0.231255;0.624115;0.686107;0.115000;0.083000
200;9;0.464913;0.449282;0.353570;0.559441;0.587519;0.521131;0.581216;0.391019;0.604830;0.549334;0.586284;0.159942;0.291040;0.225319;0.620096;0.758400-0.000000j;0.118000;0.087000
200;10;0.487707;0.461187;0.361018;0.594406;0.583170;0.518514;0.575558;0.391362;0.583271;0.544349;0.582792;0.157026;0.291370;0.223491;0.681467-0.000000j;0.744311-0.000000j;0.122000;0.093000
200;11;0.506910;0.508418;0.391687;0.489510;0.597086;0.512133;0.572289;0.393993;0.600318;0.541613;0.579953;0.125574;0.267561;0.201517;0.598992-0.000000j;0.745051-0.000000j;0.164000;0.094000
200;12;0.485150;0.466104;0.361456;0.573427;0.582735;0.503628;0.567055;0.393993;0.583104;0.527947;0.576832;0.119326;0.267262;0.194252;0.538241+0.000000j;0.569604+0.000000j;0.173000;0.151000
200;13;0.440160;0.412532;0.326844;0.573427;0.582735;0.501128;0.562523;0.377068;0.589120;0.529084;0.572312;0.115450;0.266111;0.191345;0.583661-0.000000j;0.615467-0.000000j;0.175000;0.155000
200;14;0.385269;0.348737;0.208111;0.594406;0.524462;0.500332;0.558435;0.377678;0.586780;0.529185;0.566838;0.116764;0.281014;0.203549;0.576515-0.000000j;0.589227-0.000000j;0.180000;0.170000
200;15;0.368514;0.331268;0.169994;0.580420;0.541857;0.496018;0.558228;0.367767;0.596307;0.524711;0.565576;0.138394;0.300971;0.223554;0.573694+0.000000j;0.554504-0.000000j;0.183000;0.191000
200;16;0.359918;0.291024;0.166927;0.650350;0.508806;0.488677;0.552024;0.356636;0.588117;0.516766;0.559196;0.136661;0.298609;0.224820;0.522605+0.000000j;0.517046+0.000000j;0.191000;0.191000
200;17;0.286368;0.221277;0.078863;0.573427;0.463144;0.489290;0.550553;0.334756;0.572407;0.521717;0.560087;0.126292;0.291067;0.216268;0.557743-0.000000j;0.514740+0.000000j;0.195000;0.195000
200;18;0.321457;0.278731;0.133629;0.545455;0.480104;0.488545;0.546134;0.354235;0.583939;0.519952;0.552797;0.135326;0.290480;0.225267;0.521916+0.000000j;0.496609+0.000000j;0.195000;0.208000
200;19;0.276412;0.243404;0.095512;0.475524;0.431833;0.498898;0.548029;0.349241;0.617532;0.530374;0.549631;0.128649;0.275989;0.216896;0.557641-0.000000j;0.533563-0.000000j;0.198000;0.208000
200;20;0.289795;0.237193;0.121362;0.552448;0.504023;0.497915;0.558228;0.381070;0.611348;0.523501;0.563612;0.114070;0.282011;0.217605;0.520462+0.000000j;0.506191+0.000000j;0.200000;0.205000
200;21;0.311066;0.279248;0.112599;0.482517;0.531855;0.479477;0.553450;0.350118;0.607838;0.508092;0.555203;0.125738;0.290279;0.218064;0.511822+0.000000j;0.498354+0.000000j;0.207000;0.213000
200;22;0.301491;0.237452;0.084559;0.601399;0.531855;0.469196;0.548413;0.337044;0.601655;0.501122;0.551135;0.102231;0.282373;0.216129;0.536915-0.000000j;0.531345-0.000000j;0.214000;0.214000
200;23;0.271136;0.217524;0.083245;0.489510;0.482714;0.477048;0.539896;0.361249;0.604496;0.503448;0.542514;0.120046;0.296373;0.224958;0.537607-0.000000j;0.524822-0.000000j;0.216000;0.219000
200;24;0.226799;0.198761;0.089378;0.433566;0.347902;0.465574;0.557893;0.354235;0.607671;0.489620;0.561474;0.135136;0.286559;0.227344;0.536410-0.000000j;0.538031-0.000000j;0.218000;0.213000
200;25;0.319063;0.299694;0.159041;0.363636;0.470972;0.459736;0.551699;0.349051;0.611682;0.483751;0.552502;0.123620;0.283096;0.214138;0.539537-0.000000j;0.507621-0.000000j;0.217000;0.233000
300;0;0.440106;0.457952;0.454778;0.356643;0.434007;0.542514;0.588090;0.339178;0.614189;0.579845;0.586637;0.247354;0.396794;0.309911;0.745811;0.774449;0.011000;0.009000
300;1;0.464205;0.448635;0.393002;0.433566;0.520983;0.539352;0.590511;0.306701;0.631236;0.582149;0.591709;0.253143;0.397053;0.312192;0.659152;0.809115;0.048000;0.034000
300;2;0.303885;0.333597;0.261563;0.195804;0.433573;0.532326;0.591941;0.351605;0.643937;0.569913;0.590983;0.252226;0.382916;0.322868;0.818674;0.809354;0.052000;0.041000
300;3;0.292950;0.319751;0.212054;0.104895;0.402696;0.546760;0.594418;0.332812;0.626055;0.586761;0.597301;0.250099;0.395475;0.316600;0.742315;0.817413;0.080000;0.054000
300;4;0.285606;0.296329;0.226075;0.146853;0.404436;0.538675;0.593327;0.347526;0.637587;0.578040;0.594887;0.251689;0.405718;0.320104;0.738836;0.697292;0.082000;0.061000
300;5;0.310740;0.309787;0.254115;0.293706;0.435312;0.556042;0.605921;0.375543;0.635080;0.595299;0.608076;0.255056;0.403087;0.319284;0.737434;0.784508;0.084000;0.066000
300;6;0.300893;0.314446;0.236590;0.244755;0.417917;0.555462;0.610112;0.388389;0.624885;0.594843;0.613234;0.250870;0.398536;0.316185;0.657188;0.705746;0.084000;0.066000
300;7;0.297738;0.301635;0.241847;0.279720;0.411829;0.548105;0.598947;0.378021;0.621543;0.585480;0.602840;0.244867;0.395513;0.307098;0.736589-0.000000j;0.689448;0.085000;0.073000
300;8;0.287021;0.299176;0.240971;0.111888;0.397478;0.530686;0.594131;0.381680;0.640762;0.562553;0.595810;0.232674;0.386839;0.297446;0.616344;0.763045;0.107000;0.075000
300;9;0.288489;0.314963;0.240095;0.195804;0.393564;0.528436;0.575911;0.380613;0.620707;0.562682;0.578469;0.235681;0.376222;0.287869;0.609764;0.678319;0.113000;0.080000
300;10;0.291101;0.313540;0.255867;0.195804;0.387041;0.519348;0.572573;0.365480;0.620206;0.549738;0.577847;0.234069;0.379895;0.289884;0.663936-0.000000j;0.676397;0.116000;0.084000
300;11;0.303341;0.348349;0.281279;0.048951;0.353120;0.521978;0.571993;0.381413;0.633576;0.556118;0.576479;0.208556;0.360527;0.270923;0.598251;0.671925;0.147000;0.087000
300;12;0.260745;0.305388;0.225636;0.083916;0.359209;0.515090;0.570124;0.387703;0.632573;0.544888;0.574966;0.213816;0.367271;0.275424;0.576386-0.000000j;0.565101;0.158000;0.139000
300;13;0.224568;0.263073;0.177880;0.104895;0.314851;0.514165;0.570721;0.355340;0.612184;0.547208;0.579754;0.210043;0.362074;0.270976;0.575549-0.000000j;0.614942;0.159000;0.138000
300;14;0.211294;0.246380;0.169994;0.104895;0.280496;0.515458;0.564626;0.359190;0.615526;0.547390;0.573544;0.214378;0.374703;0.280159;0.534796+0.000000j;0.545159+0.000000j;0.160000;0.152000
300;15;0.215701;0.250780;0.138449;0.174825;0.301805;0.504133;0.560351;0.346421;0.619871;0.538119;0.566851;0.220691;0.382853;0.290159;0.572644+0.000000j;0.565022-0.000000j;0.163000;0.164000
300;16;0.176858;0.209760;0.119171;0.104895;0.267449;0.501535;0.555820;0.343486;0.610011;0.535579;0.562976;0.219678;0.381292;0.285087;0.559659+0.000000j;0.560706-0.000000j;0.170000;0.167000
300;17;0.182842;0.192938;0.090255;0.167832;0.290498;0.501308;0.550692;0.347679;0.590624;0.535414;0.556206;0.210107;0.380387;0.284755;0.559619-0.000000j;0.518415+0.000000j;0.171000;0.170000
300;18;0.163965;0.185044;0.092883;0.097902;0.241357;0.498749;0.548504;0.352024;0.611348;0.531870;0.553963;0.218504;0.382036;0.291846;0.559674+0.000000j;0.533262-0.000000j;0.172000;0.183000
300;19;0.136928;0.159293;0.066157;0.062937;0.174821;0.514652;0.546987;0.365556;0.636918;0.549706;0.547892;0.223730;0.379866;0.296671;0.554705-0.000000j;0.500343+0.000000j;0.176000;0.183000
300;20;0.187847;0.211183;0.108656;0.111888;0.253968;0.512597;0.556372;0.375276;0.626055;0.544345;0.560428;0.203548;0.382688;0.286218;0.553457+0.000000j;0.497077+0.000000j;0.177000;0.186000
300;21;0.182462;0.222571;0.155536;0.125874;0.232224;0.499338;0.552119;0.369825;0.616195;0.529425;0.557500;0.202759;0.376509;0.286328;0.549872-0.000000j;0.528203-0.000000j;0.180000;0.188000
300;22;0.125884;0.167316;0.116542;0.083916;0.153947;0.483257;0.547449;0.363726;0.600318;0.513204;0.555778;0.197311;0.375215;0.284979;0.543589-0.000000j;0.528397-0.000000j;0.185000;0.189000
300;23;0.121695;0.173786;0.093760;0.013986;0.166123;0.493282;0.551040;0.382252;0.613186;0.524027;0.559158;0.201628;0.378885;0.286548;0.510363+0.000000j;0.495609+0.000000j;0.188000;0.192000
300;24;0.124089;0.182068;0.089816;-0.013986;0.155686;0.501048;0.550196;0.383129;0.614523;0.532637;0.558114;0.201281;0.379306;0.290031;0.531985-0.000000j;0.484920+0.000000j;0.193000;0.200000
300;25;0.127081;0.218947;0.145897;-0.006993;0.136117;0.487881;0.556196;0.390752;0.635414;0.510166;0.564431;0.208759;0.376340;0.291205;0.502818+0.000000j;0.484067+0.000000j;0.194000;0.202000
