10;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_10;0.365285;0.473039;0.314685;0.206170;0.417773;0.540032;0.668531;0.525594;0.576463;0.460034;0.705021;0.359219;0.498975;0.422826;0.268299+0.000000j;0.266544+0.000000j;0.809000;0.690000
11;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_11;0.349043;0.428922;0.335664;0.196388;0.416619;0.534251;0.659590;0.512863;0.559481;0.458683;0.700011;0.365427;0.500780;0.423875;0.270851+0.000000j;0.263541+0.000000j;0.814000;0.696000
12;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_12;0.390895;0.438725;0.300699;0.236268;0.507021;0.529341;0.658752;0.507837;0.557897;0.452644;0.700550;0.355426;0.502714;0.426700;0.270428-0.000000j;0.263038+0.000000j;0.817000;0.700000
13;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_13;0.364218;0.431373;0.300699;0.236268;0.456242;0.535594;0.650736;0.506716;0.547389;0.466260;0.692906;0.350501;0.510664;0.435716;0.269567-0.000000j;0.262372+0.000000j;0.819000;0.704000
14;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_14;0.377497;0.424020;0.328671;0.236268;0.459319;0.530585;0.643761;0.500405;0.548145;0.456655;0.680965;0.334283;0.512448;0.439291;0.269302+0.000000j;0.262766+0.000000j;0.822000;0.707000
15;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_15;0.362796;0.436275;0.398601;0.185102;0.420465;0.527239;0.625383;0.502302;0.533665;0.448329;0.664405;0.334972;0.514929;0.439015;0.268585-0.000000j;0.262211+0.000000j;0.824000;0.711000
16;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_16;0.332681;0.394608;0.307692;0.184349;0.421235;0.528006;0.623145;0.511351;0.528546;0.447694;0.662210;0.339184;0.521919;0.443594;0.268401-0.000000j;0.268400-0.000000j;0.826000;0.714000
17;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_17;0.315964;0.330882;0.265734;0.169300;0.405078;0.521458;0.614803;0.505202;0.506079;0.437478;0.661264;0.330377;0.521738;0.451087;0.267222-0.000000j;0.267221-0.000000j;0.829000;0.718000
18;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_18;0.265694;0.215686;0.223776;0.164033;0.373149;0.511734;0.602799;0.499628;0.488844;0.424758;0.649105;0.336162;0.526924;0.451207;0.267049-0.000000j;0.267048-0.000000j;0.830000;0.720000
19;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_19;0.237358;0.156863;0.223776;0.188111;0.358530;0.497105;0.585152;0.498106;0.485088;0.399270;0.627277;0.344587;0.532639;0.453772;0.265700-0.000000j;0.265699-0.000000j;0.833000;0.724000
20;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_20;0.196336;0.144608;0.202797;0.161023;0.273899;0.490457;0.575657;0.486854;0.474088;0.395859;0.617758;0.356492;0.537462;0.457596;0.265683-0.000000j;0.265683-0.000000j;0.834000;0.727000
21;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_21;0.222420;0.127451;0.202797;0.159518;0.320446;0.479741;0.564777;0.484130;0.463605;0.372203;0.612617;0.359018;0.542591;0.459844;0.265686+0.000000j;0.265685-0.000000j;0.836000;0.729000
22;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_22;0.210919;0.115196;0.223776;0.161023;0.288132;0.472467;0.564034;0.476714;0.461372;0.364416;0.612796;0.366515;0.547687;0.460990;0.265657-0.000000j;0.265656-0.000000j;0.837000;0.731000
23;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_23;0.191475;0.063725;0.216783;0.146727;0.247740;0.469200;0.561230;0.463359;0.440711;0.365108;0.614090;0.369834;0.548227;0.458789;0.265567-0.000000j;0.265566+0.000000j;0.839000;0.733000
24;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_24;0.138479;0.073529;0.097902;0.044394;0.192729;0.465064;0.560768;0.459650;0.450625;0.359544;0.611738;0.375112;0.551509;0.458405;0.265482+0.000000j;0.265482-0.000000j;0.840000;0.735000
25;test_out/ENG/NOVI/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_stacked_25;0.179027;0.071078;0.293706;0.076749;0.199654;0.453294;0.551789;0.446351;0.434698;0.352301;0.605946;0.376971;0.552291;0.456332;0.265381-0.000000j;0.265381-0.000000j;0.842000;0.737000
