10;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_10;0.596835;0.580754;0.620829;0.762238;0.614481;0.537113;0.566230;0.368713;0.505816;0.567471;0.573027;0.030696;-0.077011;-0.100760;0.482403-0.000000j;0.521364+0.000000j;0.353000;0.269000
11;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_11;0.604016;0.596153;0.666394;0.790210;0.644488;0.524645;0.566724;0.350569;0.494594;0.558281;0.573894;0.010091;-0.105647;-0.128782;0.449847+0.000000j;0.560043-0.000000j;0.359000;0.275000
12;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_12;0.608912;0.622680;0.647993;0.762238;0.635790;0.518971;0.554574;0.354077;0.488846;0.549806;0.559230;0.010037;-0.117025;-0.130523;0.478336-0.000000j;0.509943+0.000000j;0.365000;0.289000
13;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_13;0.572192;0.584636;0.617762;0.692308;0.582735;0.511170;0.552926;0.328838;0.511838;0.544379;0.558114;-0.016545;-0.133646;-0.157775;0.442833+0.000000j;0.500144+0.000000j;0.374000;0.300000
14;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_14;0.509250;0.519288;0.574387;0.692308;0.522287;0.508588;0.548996;0.375365;0.467771;0.538175;0.557247;-0.055091;-0.151050;-0.175026;0.432436+0.000000j;0.442082+0.000000j;0.388000;0.356000
15;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_15;0.521599;0.516183;0.567377;0.720280;0.538813;0.499363;0.542907;0.382542;0.494594;0.524889;0.550920;-0.047116;-0.143786;-0.169381;0.436351+0.000000j;0.459162-0.000000j;0.392000;0.368000
16;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_16;0.481287;0.482538;0.539337;0.629371;0.507937;0.497487;0.545348;0.367140;0.463939;0.526196;0.555190;-0.020189;-0.145196;-0.162249;0.401579+0.000000j;0.459685-0.000000j;0.428000;0.371000
17;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_17;0.379883;0.389887;0.481504;0.440559;0.373994;0.494655;0.540776;0.334886;0.386479;0.528009;0.558844;-0.052521;-0.173343;-0.178776;0.397758+0.000000j;0.401969+0.000000j;0.435000;0.403000
18;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_18;0.381298;0.366336;0.384239;0.531469;0.474886;0.487257;0.535092;0.345530;0.335295;0.517463;0.556411;-0.039360;-0.182762;-0.182287;0.398055+0.000000j;0.406009+0.000000j;0.439000;0.404000
19;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_19;0.345937;0.333468;0.333854;0.545455;0.440096;0.484179;0.532122;0.325774;0.349254;0.516282;0.553119;-0.044804;-0.184077;-0.181642;0.369571+0.000000j;0.405918+0.000000j;0.469000;0.408000
20;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_20;0.288598;0.284554;0.290480;0.524476;0.434877;0.491412;0.525364;0.346336;0.295333;0.517452;0.546331;-0.047920;-0.192345;-0.184042;0.364788-0.000000j;0.393551+0.000000j;0.494000;0.423000
21;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_21;0.282832;0.247416;0.188395;0.601399;0.515329;0.491792;0.526443;0.321661;0.292322;0.522362;0.550209;-0.062798;-0.179566;-0.187350;0.368212-0.000000j;0.392997+0.000000j;0.495000;0.428000
22;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_22;0.302743;0.284942;0.298804;0.552448;0.467928;0.488493;0.522162;0.303155;0.275900;0.519694;0.546983;-0.056468;-0.185813;-0.197283;0.321861+0.000000j;0.383524+0.000000j;0.527000;0.441000
23;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_23;0.250354;0.215712;0.179195;0.545455;0.437486;0.493563;0.520765;0.293841;0.308471;0.530577;0.543077;-0.049350;-0.176194;-0.180960;0.347995-0.000000j;0.383396+0.000000j;0.519000;0.443000
24;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_24;0.267763;0.232146;0.246667;0.594406;0.405740;0.497084;0.525300;0.306340;0.300807;0.533277;0.548144;-0.061455;-0.208177;-0.215799;0.314737-0.000000j;0.400405-0.000000j;0.552000;0.446000
25;test_out/GER/NONO/first_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_25;0.287238;0.253239;0.246228;0.482517;0.356164;0.490378;0.529147;0.321742;0.349802;0.521077;0.548750;-0.032407;-0.187638;-0.194059;0.316147-0.000000j;0.380365+0.000000j;0.554000;0.466000
