100;14;0.619719;0.586720;0.761065;0.804196;0.534029;0.540584;0.531520;0.443890;0.539651;0.563807;0.536874;-0.150250;0.016676;-0.028345;0.372756+0.000000j;0.456170-0.000000j;0.268000;0.252000
100;15;0.554179;0.534579;0.625371;0.797203;0.497065;0.515451;0.533603;0.401921;0.593800;0.543201;0.537015;-0.102076;0.042550;0.019057;0.434960+0.000000j;0.456820-0.000000j;0.273000;0.255000
100;16;0.583287;0.566413;0.619472;0.804196;0.543596;0.517612;0.532756;0.373980;0.616863;0.548755;0.533745;-0.126556;0.029546;-0.002355;0.429980-0.000000j;0.396694+0.000000j;0.281000;0.258000
100;17;0.597559;0.566413;0.572274;0.825175;0.565775;0.517909;0.526645;0.388046;0.637587;0.550360;0.524289;-0.124121;0.031436;-0.012236;0.370081+0.000000j;0.449139-0.000000j;0.288000;0.267000
100;18;0.540658;0.548301;0.528026;0.699301;0.513155;0.516902;0.523514;0.367538;0.645609;0.550673;0.522498;-0.173959;0.007417;-0.026282;0.422433-0.000000j;0.433973+0.000000j;0.295000;0.282000
100;19;0.525634;0.540617;0.607672;0.713287;0.452272;0.516678;0.506941;0.332393;0.627559;0.555538;0.507411;-0.183733;0.005962;-0.037902;0.365146+0.000000j;0.433473-0.000000j;0.303000;0.286000
100;20;0.597559;0.589464;0.675519;0.755245;0.494890;0.511444;0.506227;0.380194;0.640094;0.542897;0.505399;-0.154151;0.014910;-0.024184;0.366222+0.000000j;0.379512+0.000000j;0.308000;0.292000
100;21;0.605822;0.571901;0.719767;0.811189;0.516634;0.506383;0.507640;0.395860;0.676193;0.531949;0.508420;-0.137049;0.041750;-0.009178;0.372725+0.000000j;0.381831+0.000000j;0.311000;0.297000
100;22;0.624789;0.611418;0.731567;0.818182;0.515329;0.505360;0.515443;0.408744;0.692237;0.529235;0.513805;-0.147928;0.036417;-0.005129;0.367500+0.000000j;0.421178-0.000000j;0.322000;0.308000
100;23;0.573897;0.538421;0.681419;0.804196;0.477495;0.500584;0.501176;0.391629;0.678031;0.523625;0.503051;-0.143260;0.033513;-0.005428;0.364957+0.000000j;0.372718+0.000000j;0.330000;0.318000
100;24;0.547794;0.512077;0.631271;0.790210;0.453577;0.493838;0.505448;0.396699;0.696248;0.518148;0.501856;-0.159122;0.031708;-0.014471;0.404430-0.000000j;0.417505-0.000000j;0.338000;0.319000
100;25;0.526949;0.494513;0.613572;0.741259;0.461840;0.486417;0.493749;0.373409;0.684215;0.512550;0.489031;-0.161816;0.033389;-0.003199;0.404315-0.000000j;0.415712-0.000000j;0.343000;0.325000
200;0;0.664977;0.645996;0.831862;0.818182;0.546641;0.599865;0.585655;0.454830;0.655971;0.626019;0.577119;-0.043890;0.151906;0.101923;0.602142;0.550671;0.013000;0.013000
200;1;0.662160;0.627884;0.781714;0.867133;0.574908;0.606932;0.598901;0.451094;0.698755;0.637645;0.592060;-0.054188;0.137987;0.087221;0.533360;0.549133;0.047000;0.033000
200;2;0.669296;0.649838;0.811213;0.853147;0.592303;0.604605;0.591754;0.457803;0.690399;0.634371;0.585354;-0.050492;0.128664;0.089738;0.545652;0.653991;0.052000;0.053000
200;3;0.654648;0.636665;0.811213;0.860140;0.563166;0.622654;0.608179;0.498818;0.682377;0.650565;0.603443;-0.063675;0.126243;0.085735;0.484885;0.724390;0.094000;0.073000
200;4;0.633615;0.615809;0.743366;0.846154;0.542292;0.613120;0.601230;0.491347;0.688560;0.641330;0.594822;-0.064461;0.130094;0.082080;0.484147;0.528813;0.096000;0.078000
200;5;0.638310;0.613614;0.766965;0.846154;0.549250;0.629088;0.616504;0.491157;0.711457;0.661997;0.609754;-0.067788;0.116540;0.071298;0.526185;0.717514;0.099000;0.083000
200;6;0.629859;0.599344;0.716817;0.853147;0.545771;0.626728;0.620880;0.483495;0.734186;0.658020;0.614334;-0.081665;0.103816;0.056823;0.530642;0.717007;0.100000;0.084000
200;7;0.624038;0.575743;0.734516;0.839161;0.567950;0.618606;0.615756;0.480140;0.729840;0.649749;0.608402;-0.093672;0.085303;0.043686;0.530498+0.000000j;0.708445-0.000000j;0.102000;0.088000
200;8;0.602066;0.532933;0.660770;0.881119;0.554033;0.585220;0.595904;0.476824;0.685552;0.608666;0.589095;-0.100827;0.078942;0.031914;0.476549+0.000000j;0.659363-0.000000j;0.136000;0.107000
200;9;0.616526;0.575194;0.681419;0.825175;0.577517;0.587297;0.589200;0.498323;0.696415;0.608859;0.580189;-0.099618;0.061854;0.020459;0.478492+0.000000j;0.540477+0.000000j;0.134000;0.109000
200;10;0.595681;0.559278;0.610622;0.818182;0.539683;0.592326;0.585538;0.514371;0.730175;0.613699;0.573727;-0.099500;0.072241;0.026835;0.587227-0.000000j;0.534425+0.000000j;0.141000;0.114000
200;11;0.613521;0.581232;0.628321;0.832168;0.537073;0.591657;0.577220;0.520127;0.666834;0.609506;0.572896;-0.122591;0.058625;0.018010;0.408032+0.000000j;0.568261-0.000000j;0.191000;0.151000
200;12;0.591174;0.585074;0.696168;0.783217;0.522722;0.583579;0.568851;0.523138;0.674856;0.601698;0.564857;-0.191224;0.015202;-0.031523;0.381405+0.000000j;0.526739-0.000000j;0.213000;0.172000
200;13;0.621972;0.619651;0.725667;0.783217;0.550554;0.576149;0.564246;0.500496;0.669842;0.597549;0.560197;-0.150158;0.027753;-0.020291;0.368137+0.000000j;0.454815+0.000000j;0.227000;0.212000
200;14;0.609014;0.602637;0.766965;0.783217;0.528811;0.578231;0.563879;0.514561;0.656472;0.596877;0.557990;-0.148442;0.036332;-0.007484;0.370365+0.000000j;0.393657+0.000000j;0.230000;0.215000
200;15;0.581033;0.559278;0.654870;0.811189;0.517504;0.564184;0.562086;0.488488;0.664327;0.584727;0.557087;-0.130205;0.047243;0.013122;0.427760-0.000000j;0.392856+0.000000j;0.235000;0.219000
200;16;0.577653;0.552143;0.587023;0.790210;0.531855;0.560289;0.565792;0.474689;0.673853;0.583968;0.558710;-0.104937;0.077123;0.036881;0.368516+0.000000j;0.449834-0.000000j;0.239000;0.222000
200;17;0.579155;0.558180;0.628321;0.811189;0.540552;0.563864;0.561830;0.474918;0.695580;0.587086;0.553594;-0.141236;0.033118;-0.007595;0.423646-0.000000j;0.393514+0.000000j;0.243000;0.224000
200;18;0.533709;0.568608;0.525076;0.650350;0.477495;0.564026;0.565961;0.467523;0.671346;0.588155;0.559637;-0.180858;0.016487;-0.014497;0.367544+0.000000j;0.430022-0.000000j;0.248000;0.238000
200;19;0.497089;0.476950;0.513277;0.727273;0.438356;0.565817;0.549649;0.458832;0.692571;0.592150;0.538946;-0.191295;0.016683;-0.022168;0.367915+0.000000j;0.429679-0.000000j;0.252000;0.241000
200;20;0.577841;0.566962;0.660770;0.748252;0.502718;0.566092;0.555063;0.492300;0.694744;0.591714;0.543924;-0.147678;0.030910;-0.002125;0.368082+0.000000j;0.425314-0.000000j;0.254000;0.246000
200;21;0.574648;0.568059;0.707968;0.783217;0.474451;0.559078;0.556126;0.488641;0.717640;0.578452;0.544395;-0.138413;0.054139;0.010232;0.416137-0.000000j;0.421344+0.000000j;0.258000;0.251000
200;22;0.580658;0.565315;0.746316;0.811189;0.496630;0.550017;0.559082;0.490775;0.689563;0.569241;0.550840;-0.145707;0.053916;0.012259;0.370168+0.000000j;0.375936+0.000000j;0.262000;0.255000
200;23;0.524695;0.497258;0.731567;0.734266;0.367471;0.548336;0.555261;0.493024;0.688727;0.569338;0.546789;-0.150482;0.046784;0.014025;0.400767-0.000000j;0.374091+0.000000j;0.273000;0.260000
200;24;0.565634;0.552143;0.719767;0.804196;0.463144;0.546415;0.555399;0.486392;0.707613;0.565708;0.542335;-0.145105;0.062471;0.012374;0.400149-0.000000j;0.406338-0.000000j;0.276000;0.268000
200;25;0.379343;0.352910;0.528026;0.503497;0.329202;0.547929;0.561946;0.483228;0.705941;0.568781;0.549944;-0.180359;0.052390;0.002636;0.357779+0.000000j;0.348794+0.000000j;0.281000;0.286000
300;0;0.636996;0.610321;0.814163;0.811189;0.524462;0.615748;0.601011;0.530495;0.683881;0.637659;0.592298;-0.047561;0.153204;0.102593;0.556279;0.550002;0.012000;0.011000
300;1;0.653334;0.626786;0.775815;0.832168;0.557513;0.625659;0.614696;0.490013;0.720648;0.651032;0.607911;-0.058481;0.140057;0.088418;0.652399;0.634847;0.043000;0.030000
300;2;0.660658;0.643252;0.778764;0.825175;0.597956;0.622092;0.609644;0.501449;0.696749;0.646759;0.604053;-0.054217;0.134004;0.092107;0.677632;0.545739;0.048000;0.049000
300;3;0.636432;0.599344;0.784664;0.825175;0.554033;0.640841;0.623263;0.521804;0.682042;0.663496;0.619746;-0.066137;0.133049;0.089431;0.482991;0.725058-0.000000j;0.087000;0.068000
300;4;0.629484;0.608674;0.737466;0.804196;0.543596;0.632255;0.621073;0.524586;0.713796;0.654878;0.614998;-0.066414;0.135013;0.085828;0.485753;0.529527;0.089000;0.072000
300;5;0.626667;0.597148;0.731567;0.853147;0.552729;0.650869;0.635250;0.520965;0.743210;0.679809;0.629544;-0.070364;0.121595;0.074881;0.527744+0.000000j;0.717560-0.000000j;0.092000;0.077000
300;6;0.631362;0.595502;0.749266;0.853147;0.544466;0.647877;0.639974;0.517725;0.736693;0.674647;0.635126;-0.082154;0.112409;0.067714;0.527977;0.555321;0.093000;0.078000
300;7;0.620845;0.604832;0.755166;0.839161;0.547945;0.637750;0.634572;0.500800;0.753238;0.665764;0.628899;-0.097110;0.094107;0.050107;0.672033;0.710085-0.000000j;0.094000;0.081000
300;8;0.593803;0.544459;0.687319;0.867133;0.542292;0.611722;0.619438;0.507547;0.750731;0.633444;0.613564;-0.105318;0.084117;0.035345;0.482781;0.650002;0.123000;0.103000
300;9;0.620094;0.603734;0.713867;0.804196;0.600130;0.615396;0.613459;0.521689;0.738531;0.635611;0.605316;-0.100522;0.072534;0.030998;0.592003-0.000000j;0.531738;0.126000;0.103000
300;10;0.609202;0.574645;0.631271;0.839161;0.590563;0.616163;0.609999;0.539681;0.730509;0.633404;0.601998;-0.098733;0.081254;0.037255;0.580763;0.642355-0.000000j;0.132000;0.108000
300;11;0.618592;0.585074;0.631271;0.839161;0.561426;0.614220;0.603219;0.549935;0.683212;0.629133;0.601495;-0.124961;0.066890;0.025577;0.480396-0.000000j;0.463827+0.000000j;0.179000;0.139000
300;12;0.605071;0.594953;0.710918;0.776224;0.560992;0.607588;0.591876;0.550583;0.693073;0.622887;0.590879;-0.195010;0.021604;-0.026567;0.448752-0.000000j;0.442475+0.000000j;0.197000;0.160000
300;13;0.614836;0.610321;0.675519;0.776224;0.572298;0.603318;0.588566;0.530876;0.682042;0.621837;0.588756;-0.144993;0.042262;-0.006071;0.434042-0.000000j;0.387075+0.000000j;0.207000;0.195000
300;14;0.612207;0.617456;0.743366;0.776224;0.535769;0.607309;0.593302;0.538576;0.691903;0.624889;0.593465;-0.142074;0.050238;0.004677;0.373203+0.000000j;0.394804+0.000000j;0.210000;0.197000
300;15;0.624413;0.617456;0.675519;0.811189;0.548380;0.594134;0.587451;0.527712;0.685218;0.613249;0.586431;-0.126797;0.059780;0.018935;0.372382+0.000000j;0.394966+0.000000j;0.212000;0.198000
300;16;0.624413;0.616907;0.648970;0.797203;0.557947;0.593309;0.590140;0.512693;0.684382;0.615181;0.587684;-0.125993;0.071132;0.027503;0.369779+0.000000j;0.453016-0.000000j;0.217000;0.201000
300;17;0.588733;0.572999;0.578174;0.790210;0.558817;0.597337;0.587478;0.522452;0.688226;0.618486;0.584836;-0.140842;0.043110;0.000767;0.424040-0.000000j;0.397255+0.000000j;0.220000;0.202000
300;18;0.550423;0.557631;0.530976;0.650350;0.498804;0.597298;0.590675;0.523252;0.689730;0.618162;0.589029;-0.179863;0.026272;-0.008383;0.368949+0.000000j;0.435883-0.000000j;0.224000;0.214000
300;19;0.486385;0.472011;0.430680;0.727273;0.448358;0.596289;0.583397;0.517954;0.697752;0.619061;0.579505;-0.190304;0.028983;-0.011841;0.369272+0.000000j;0.381564+0.000000j;0.227000;0.218000
300;20;0.580845;0.560375;0.625371;0.783217;0.519678;0.604040;0.585643;0.548410;0.720983;0.624103;0.580347;-0.142190;0.044634;0.009981;0.369770+0.000000j;0.427385-0.000000j;0.229000;0.222000
300;21;0.572770;0.556533;0.648970;0.797203;0.523157;0.600776;0.589807;0.549020;0.739199;0.615032;0.582755;-0.135304;0.064384;0.019412;0.416725-0.000000j;0.422861+0.000000j;0.232000;0.226000
300;22;0.583850;0.558180;0.699118;0.825175;0.523157;0.593059;0.591699;0.547724;0.707111;0.607486;0.588150;-0.141951;0.063346;0.019622;0.370865+0.000000j;0.377642+0.000000j;0.234000;0.229000
300;23;0.556808;0.534579;0.716817;0.790210;0.451402;0.592355;0.590103;0.548182;0.711791;0.605567;0.587286;-0.141275;0.060662;0.022443;0.399638-0.000000j;0.368732+0.000000j;0.246000;0.237000
300;24;0.563568;0.539519;0.690268;0.797203;0.472277;0.588941;0.588101;0.552985;0.739367;0.600989;0.578656;-0.137609;0.078447;0.025182;0.399216-0.000000j;0.363563+0.000000j;0.249000;0.244000
300;25;0.488827;0.488476;0.640121;0.685315;0.403131;0.586660;0.591063;0.536746;0.718309;0.602075;0.584776;-0.169701;0.061165;0.011742;0.358794+0.000000j;0.353155+0.000000j;0.253000;0.254000
500;0;0.626104;0.608125;0.814163;0.804196;0.497934;0.616618;0.605771;0.499161;0.772123;0.642699;0.591646;-0.053700;0.154421;0.102525;0.598920;0.599101;0.010000;0.010000
500;1;0.633240;0.610869;0.769915;0.818182;0.544031;0.626286;0.619120;0.484753;0.771455;0.654767;0.606542;-0.065615;0.142347;0.087591;0.512643;0.622731;0.040000;0.028000
500;2;0.623662;0.610869;0.749266;0.818182;0.547945;0.623416;0.613341;0.495998;0.741038;0.650619;0.601877;-0.062995;0.135080;0.090703;0.532082;0.675965;0.045000;0.048000
500;3;0.603381;0.584525;0.755166;0.818182;0.509241;0.643559;0.628256;0.511092;0.755745;0.670324;0.617393;-0.072005;0.137309;0.088668;0.673121;0.700312;0.081000;0.064000
500;4;0.613709;0.599892;0.761065;0.818182;0.533594;0.633632;0.625327;0.498132;0.771288;0.660457;0.612951;-0.070434;0.139867;0.087566;0.672586-0.000000j;0.559015;0.083000;0.067000
500;5;0.612582;0.592209;0.755166;0.846154;0.530985;0.650419;0.638786;0.495998;0.801705;0.683948;0.625865;-0.075265;0.126216;0.076606;0.520761;0.713428-0.000000j;0.085000;0.071000
500;6;0.607888;0.589464;0.784664;0.804196;0.526636;0.650984;0.645592;0.503088;0.789839;0.680803;0.634044;-0.086674;0.116200;0.069113;0.668039;0.709603;0.086000;0.073000
500;7;0.610892;0.590013;0.769915;0.804196;0.540552;0.643510;0.637670;0.493977;0.799532;0.676110;0.626466;-0.102248;0.096851;0.050083;0.527197+0.000000j;0.566548;0.087000;0.075000
500;8;0.600939;0.553240;0.687319;0.846154;0.546206;0.615845;0.625093;0.493939;0.795688;0.643267;0.613694;-0.106248;0.087982;0.040747;0.465860+0.000000j;0.637851;0.117000;0.097000
500;9;0.605822;0.587269;0.725667;0.804196;0.546206;0.619349;0.617564;0.492224;0.800702;0.646097;0.605071;-0.098802;0.088627;0.044668;0.467540;0.636558-0.000000j;0.118000;0.099000
500;10;0.594179;0.566962;0.646021;0.839161;0.553599;0.621212;0.611062;0.516620;0.793348;0.646161;0.597910;-0.102851;0.089350;0.042781;0.456614+0.000000j;0.516148+0.000000j;0.124000;0.102000
500;11;0.566949;0.527993;0.619472;0.818182;0.522287;0.618684;0.606261;0.514218;0.704437;0.640925;0.597422;-0.123440;0.081174;0.035210;0.402623+0.000000j;0.555222-0.000000j;0.162000;0.130000
500;12;0.583850;0.583976;0.752216;0.776224;0.527506;0.611907;0.598773;0.530647;0.709117;0.632656;0.589366;-0.198386;0.030300;-0.020540;0.373472+0.000000j;0.512829-0.000000j;0.182000;0.149000
500;13;0.609953;0.605381;0.743366;0.776224;0.558817;0.609231;0.598309;0.516734;0.727835;0.633250;0.588260;-0.143825;0.056884;0.004315;0.367316+0.000000j;0.454503+0.000000j;0.189000;0.176000
500;14;0.604883;0.596599;0.761065;0.797203;0.540117;0.611332;0.600841;0.519212;0.715635;0.634445;0.589750;-0.135953;0.064633;0.018124;0.370756+0.000000j;0.391283+0.000000j;0.191000;0.179000
500;15;0.618216;0.609772;0.705018;0.811189;0.552729;0.602918;0.598945;0.512198;0.733183;0.626591;0.587127;-0.117732;0.082490;0.036615;0.369755+0.000000j;0.451290-0.000000j;0.193000;0.180000
500;16;0.607512;0.608125;0.657820;0.811189;0.541422;0.601616;0.601563;0.492148;0.734520;0.628016;0.588711;-0.129417;0.078419;0.030506;0.421864-0.000000j;0.451137-0.000000j;0.198000;0.182000
500;17;0.579719;0.568059;0.634221;0.797203;0.533594;0.606067;0.601893;0.499733;0.767444;0.631459;0.587857;-0.139282;0.055354;0.011113;0.421753+0.000000j;0.449883-0.000000j;0.199000;0.184000
500;18;0.534648;0.551594;0.619472;0.671329;0.472711;0.602409;0.602402;0.501639;0.766942;0.628430;0.589158;-0.177295;0.037909;0.000639;0.365590+0.000000j;0.432133-0.000000j;0.203000;0.194000
500;19;0.468920;0.477499;0.519176;0.713287;0.425310;0.603760;0.592733;0.506366;0.768447;0.628235;0.576908;-0.190535;0.042059;-0.000842;0.367085+0.000000j;0.431370-0.000000j;0.205000;0.195000
500;20;0.580282;0.593855;0.716817;0.720280;0.482279;0.607221;0.594222;0.518297;0.787833;0.631461;0.578129;-0.137281;0.055568;0.020674;0.367123+0.000000j;0.424588-0.000000j;0.206000;0.200000
500;21;0.568827;0.571901;0.702068;0.769231;0.484453;0.606966;0.596101;0.529199;0.804379;0.628486;0.580691;-0.129231;0.076618;0.032112;0.414091-0.000000j;0.419927-0.000000j;0.209000;0.204000
500;22;0.593615;0.583976;0.764015;0.783217;0.510981;0.600301;0.600865;0.520775;0.775132;0.621380;0.587528;-0.137096;0.076218;0.030010;0.368283+0.000000j;0.377053+0.000000j;0.210000;0.205000
500;23;0.568451;0.558729;0.749266;0.734266;0.453577;0.598803;0.596325;0.515819;0.774129;0.620363;0.582831;-0.135811;0.077209;0.034713;0.396321+0.000000j;0.408557-0.000000j;0.221000;0.213000
500;24;0.560564;0.554338;0.705018;0.776224;0.451837;0.592589;0.595102;0.523786;0.807721;0.611064;0.577239;-0.128149;0.094158;0.040348;0.396488-0.000000j;0.362669+0.000000j;0.223000;0.218000
500;25;0.475493;0.504942;0.628321;0.629371;0.407480;0.590043;0.600000;0.511245;0.779310;0.611501;0.584474;-0.170829;0.072182;0.019775;0.355751+0.000000j;0.351391+0.000000j;0.226000;0.227000
