11;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_11;0.506747;0.468822;0.426299;0.727273;0.560992;0.457226;0.501783;0.289164;0.462023;0.502987;0.507096;0.101629;0.024860;0.004278;0.485447+0.000000j;0.527458-0.000000j;0.413000;0.395000
12;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_12;0.436787;0.441389;0.402202;0.664336;0.444444;0.462621;0.501467;0.325451;0.480361;0.503276;0.509242;0.094994;0.019321;0.003858;0.515534-0.000000j;0.476178;0.434000;0.416000
13;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_13;0.532044;0.540639;0.527507;0.664336;0.527941;0.449824;0.478331;0.330088;0.384836;0.490571;0.489393;0.084955;0.027082;0.002600;0.466542+0.000000j;0.465529+0.000000j;0.454000;0.437000
14;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_14;0.494452;0.512559;0.452149;0.559441;0.535769;0.449796;0.483761;0.321056;0.378815;0.492172;0.496517;0.081788;0.028971;0.005190;0.454889+0.000000j;0.492351-0.000000j;0.476000;0.456000
15;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_15;0.459853;0.480856;0.423671;0.538462;0.476625;0.454050;0.481907;0.324242;0.352265;0.496059;0.495139;0.081730;0.019997;-0.006373;0.443932;0.450871+0.000000j;0.498000;0.478000
16;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_16;0.381842;0.402180;0.361456;0.517483;0.427484;0.448806;0.475184;0.373712;0.390584;0.482560;0.483847;0.083279;0.016758;-0.012131;0.425389+0.000000j;0.424647+0.000000j;0.532000;0.513000
17;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_17;0.370037;0.367630;0.372410;0.552448;0.413568;0.418516;0.456106;0.322145;0.316683;0.462085;0.471293;0.075892;0.007054;-0.024007;0.442605-0.000000j;0.442605-0.000000j;0.553000;0.534000
18;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_18;0.233707;0.222700;0.285660;0.286713;0.198739;0.416806;0.455544;0.342224;0.296976;0.455046;0.475363;0.073357;-0.000596;-0.019342;0.442982+0.000000j;0.442984+0.000000j;0.562000;0.543000
19;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_19;0.270700;0.260873;0.309757;0.475524;0.266145;0.405427;0.438004;0.328838;0.275626;0.439246;0.457042;0.075292;0.015597;-0.006302;0.406055+0.000000j;0.409743+0.000000j;0.583000;0.564000
20;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_20;0.135785;0.118532;0.205921;0.314685;0.055229;0.400634;0.421853;0.282391;0.205556;0.441318;0.441782;0.060180;0.002092;-0.006460;0.400038+0.000000j;0.400905+0.000000j;0.603000;0.584000
21;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_21;0.188772;0.153729;0.219064;0.468531;0.167428;0.405304;0.406019;0.240218;0.201998;0.449545;0.425345;0.055679;0.017513;-0.001017;0.386890+0.000000j;0.385913+0.000000j;0.627000;0.608000
22;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_22;0.099173;0.083464;0.144144;0.216783;0.073494;0.378202;0.397175;0.082492;0.221705;0.440845;0.415273;0.034536;0.003850;-0.005741;0.382297+0.000000j;0.403562+0.000000j;0.642000;0.624000
23;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_23;0.119737;0.074923;0.169994;0.510490;0.103501;0.358476;0.400210;-0.007459;0.243602;0.430367;0.418734;0.021037;-0.002664;-0.004595;0.401121-0.000000j;0.401130-0.000000j;0.655000;0.636000
24;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_24;0.113046;0.084111;0.140201;0.517483;0.090020;0.350037;0.408760;-0.041407;0.198440;0.418990;0.431233;0.011830;-0.010506;-0.001568;0.389518-0.000000j;0.389518-0.000000j;0.677000;0.658000
25;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_25;0.109455;0.113485;0.193653;0.363636;0.036965;0.320285;0.376561;-0.061607;0.197619;0.389362;0.397114;0.017371;0.000661;0.008831;0.383065+0.000000j;0.383065+0.000000j;0.693000;0.675000
