12;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.601242;0.637302;0.750953;0.741259;0.545771;0.492120;0.517039;0.241710;0.612016;0.549481;0.509696;0.017882;-0.055223;-0.070992;0.533549;1.000000;0.342000;0.000000
13;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.569036;0.616081;0.724227;0.608392;0.527941;0.486286;0.508157;0.260216;0.596962;0.540412;0.501211;-0.000771;-0.067526;-0.091242;0.530140;1.000000;0.350000;0.000000
14;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.515723;0.531452;0.651936;0.720280;0.580996;0.478325;0.501861;0.268844;0.576434;0.530175;0.496933;-0.030932;-0.066790;-0.097039;0.472724;1.000000;0.384000;0.000000
15;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.542815;0.547110;0.639668;0.741259;0.601870;0.469699;0.493528;0.268562;0.597509;0.518371;0.485295;-0.048337;-0.077223;-0.106626;0.474045;1.000000;0.388000;0.000000
16;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.568710;0.565485;0.619514;0.769231;0.615351;0.457651;0.496912;0.218647;0.598604;0.513121;0.490857;0.009771;-0.059062;-0.086324;0.467838;1.000000;0.421000;0.000000
17;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.422643;0.438930;0.514802;0.468531;0.427484;0.453738;0.486776;0.163532;0.560832;0.518549;0.483326;-0.008727;-0.065669;-0.079142;0.450092;1.000000;0.439000;0.000000
18;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.357253;0.346149;0.408336;0.447552;0.428789;0.452777;0.472797;0.171313;0.481730;0.516425;0.475964;0.000317;-0.094334;-0.094271;0.454516;1.000000;0.441000;0.000000
19;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.369982;0.359736;0.354884;0.503497;0.465319;0.434577;0.478357;0.146719;0.503900;0.501772;0.479320;-0.016880;-0.101982;-0.104432;0.441385;1.000000;0.457000;0.000000
20;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.435971;0.424178;0.459159;0.587413;0.584475;0.443434;0.450750;0.165427;0.414945;0.506619;0.457456;0.008771;-0.085693;-0.086293;0.440043;1.000000;0.464000;0.000000
21;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.408009;0.383675;0.368905;0.650350;0.593172;0.445055;0.449584;0.166636;0.406733;0.508790;0.455838;0.004854;-0.061545;-0.075455;0.422425;1.000000;0.484000;0.000000
22;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.286640;0.287401;0.232646;0.419580;0.455751;0.438949;0.444864;0.122205;0.432188;0.506164;0.448563;0.004925;-0.085921;-0.085286;0.400852;1.000000;0.506000;0.000000
23;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.372050;0.351454;0.250172;0.692308;0.556643;0.434325;0.449867;0.095716;0.465307;0.510060;0.453060;0.006013;-0.077724;-0.089760;0.364262;1.000000;0.534000;0.000000
24;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.386466;0.339420;0.265506;0.769231;0.548380;0.444735;0.452496;0.098095;0.478445;0.518637;0.449536;0.028612;-0.064132;-0.075815;0.353412;1.000000;0.547000;0.000000
25;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.353173;0.343432;0.336921;0.671329;0.439661;0.426085;0.446424;0.105635;0.440400;0.496706;0.448714;0.011725;-0.062435;-0.086791;0.362729;1.000000;0.554000;0.000000
