50;19;0.364216;0.370088;0.420604;0.580420;0.418352;nan;0.421569;nan;0.409197;nan;0.431734;-0.358966;-0.275508;-0.237861;0.486906-0.000000j;1.000000;0.443000;0.000000
50;20;0.327713;0.308364;0.345684;0.643357;0.455751;nan;0.429755;nan;0.337485;nan;0.454008;-0.336592;-0.273065;-0.249858;0.440189+0.000000j;1.000000;0.469000;0.000000
50;21;0.336852;0.309528;0.327720;0.692308;0.432268;nan;0.413724;nan;0.228274;nan;0.443802;-0.337841;-0.285769;-0.243289;0.443390+0.000000j;1.000000;0.478000;0.000000
50;22;0.348276;0.333209;0.301433;0.664336;0.462274;nan;0.399114;nan;0.164500;nan;0.436118;-0.383350;-0.278928;-0.250400;0.431917+0.000000j;1.000000;0.504000;0.000000
50;23;0.366011;0.353654;0.338674;0.727273;0.476190;nan;0.396542;nan;0.171616;nan;0.436174;-0.364940;-0.272305;-0.233247;0.428201+0.000000j;1.000000;0.520000;0.000000
50;24;0.382223;0.365689;0.350941;0.762238;0.477060;nan;0.389572;nan;0.144519;nan;0.432208;-0.410883;-0.280014;-0.216474;0.453582-0.000000j;1.000000;0.533000;0.000000
50;25;0.304429;0.263073;0.195406;0.853147;0.474451;nan;0.372732;nan;0.161215;nan;0.406610;-0.425546;-0.237236;-0.224888;0.423106+0.000000j;1.000000;0.552000;0.000000
100;0;0.739367;0.810830;0.758401;0.685315;0.689280;nan;0.556885;nan;0.504722;nan;0.559004;-0.104649;0.017752;-0.017207;0.614024;1.000000;0.023000;0.000000
100;1;0.730662;0.787667;0.730799;0.755245;0.719722;nan;0.585057;nan;0.518681;nan;0.590685;-0.177256;-0.161559;-0.170769;0.499920;1.000000;0.072000;0.000000
100;2;0.681864;0.769421;0.728170;0.713287;0.653185;nan;0.589241;nan;0.570686;nan;0.591892;-0.249104;-0.181428;-0.179346;0.607951;1.000000;0.178000;0.000000
100;3;0.663640;0.737718;0.689615;0.678322;0.632311;nan;0.583384;nan;0.598878;nan;0.586801;-0.247149;-0.107489;-0.087773;0.606691;1.000000;0.184000;0.000000
100;4;0.670603;0.754023;0.718532;0.713287;0.636225;nan;0.581957;nan;0.576160;nan;0.585546;-0.249593;-0.132570;-0.126801;0.597281;1.000000;0.195000;0.000000
100;5;0.623982;0.713002;0.694434;0.671329;0.582301;nan;0.585364;nan;0.573696;nan;0.586902;-0.281688;-0.166445;-0.149383;0.568425;1.000000;0.218000;0.000000
100;6;0.612449;0.696439;0.662013;0.678322;0.568819;nan;0.591096;nan;0.577255;nan;0.592967;-0.250353;-0.175348;-0.154105;0.482595;1.000000;0.229000;0.000000
100;7;0.608205;0.708732;0.680852;0.685315;0.590563;nan;0.591257;nan;0.586013;nan;0.591078;-0.338275;-0.238593;-0.199267;0.483082+0.000000j;1.000000;0.234000;0.000000
100;8;0.593517;0.686604;0.635725;0.629371;0.605784;nan;0.589789;nan;0.581634;nan;0.589867;-0.366569;-0.252382;-0.214086;0.502799+0.000000j;1.000000;0.239000;0.000000
100;9;0.595802;0.681946;0.641859;0.622378;0.596651;nan;0.587691;nan;0.626523;nan;0.586421;-0.373412;-0.286366;-0.254254;0.491941+0.000000j;1.000000;0.253000;0.000000
100;10;0.590906;0.678711;0.671214;0.622378;0.570994;nan;0.569410;nan;0.546873;nan;0.572734;-0.346258;-0.258842;-0.222825;0.520924-0.000000j;1.000000;0.274000;0.000000
100;11;0.582474;0.668618;0.625648;0.685315;0.584040;nan;0.567988;nan;0.546052;nan;0.568619;-0.388129;-0.272848;-0.248121;0.529956-0.000000j;1.000000;0.272000;0.000000
100;12;0.563052;0.645584;0.593227;0.685315;0.594477;nan;0.549041;nan;0.633365;nan;0.542662;-0.398664;-0.269808;-0.238893;0.479038;1.000000;0.282000;0.000000
100;13;0.580787;0.656195;0.614257;0.643357;0.614916;nan;0.546857;nan;0.624059;nan;0.541768;-0.377539;-0.282891;-0.240304;0.478503+0.000000j;1.000000;0.288000;0.000000
100;14;0.569907;0.663700;0.602427;0.636364;0.577517;nan;0.543111;nan;0.616943;nan;0.540196;-0.381069;-0.237779;-0.215280;0.516185-0.000000j;1.000000;0.295000;0.000000
100;15;0.548582;0.625397;0.541966;0.608392;0.600130;nan;0.540169;nan;0.595867;nan;0.538902;-0.358260;-0.266062;-0.235202;0.516460-0.000000j;1.000000;0.299000;0.000000
100;16;0.541836;0.609999;0.514802;0.608392;0.592738;nan;0.534545;nan;0.602983;nan;0.531843;-0.357174;-0.264325;-0.232053;0.509712-0.000000j;1.000000;0.309000;0.000000
100;17;0.544012;0.627080;0.520935;0.566434;0.589259;nan;0.532424;nan;0.596962;nan;0.527395;-0.367003;-0.262588;-0.244809;0.498243-0.000000j;1.000000;0.323000;0.000000
100;18;0.550812;0.629538;0.523126;0.573427;0.613177;nan;0.528433;nan;0.589572;nan;0.524388;-0.350549;-0.268559;-0.252354;0.468748-0.000000j;1.000000;0.352000;0.000000
100;19;0.530194;0.587483;0.558176;0.615385;0.569689;nan;0.519420;nan;0.569043;nan;0.517323;-0.324862;-0.300915;-0.263591;0.450229+0.000000j;1.000000;0.348000;0.000000
100;20;0.510827;0.573896;0.557738;0.608392;0.547945;nan;0.527797;nan;0.551526;nan;0.531618;-0.325405;-0.329470;-0.283078;0.456884+0.000000j;1.000000;0.347000;0.000000
100;21;0.421446;0.473868;0.405707;0.524476;0.527071;nan;0.520313;nan;0.502532;nan;0.526273;-0.335994;-0.418555;-0.369494;0.479509+0.000000j;1.000000;0.357000;0.000000
100;22;0.441574;0.491467;0.421918;0.559441;0.559252;nan;0.507670;nan;0.498152;nan;0.512578;-0.367384;-0.404224;-0.363251;0.445897+0.000000j;1.000000;0.369000;0.000000
100;23;0.464804;0.517606;0.474494;0.566434;0.502718;nan;0.511948;nan;0.501437;nan;0.514668;-0.350929;-0.375668;-0.325146;0.442702+0.000000j;1.000000;0.377000;0.000000
100;24;0.455719;0.515794;0.427614;0.608392;0.548380;nan;0.524533;nan;0.544683;nan;0.522628;-0.374606;-0.373117;-0.351744;0.432635+0.000000j;1.000000;0.413000;0.000000
100;25;0.431565;0.482279;0.384239;0.615385;0.549250;nan;0.530126;nan;0.515670;nan;0.534225;-0.366352;-0.352542;-0.338499;0.413521-0.000000j;1.000000;0.435000;0.000000
200;0;0.717008;0.801772;0.779431;0.622378;0.631007;nan;0.568748;nan;0.494868;nan;0.572868;-0.145541;-0.015526;-0.052110;0.647313;1.000000;0.017000;0.000000
200;1;0.722665;0.810700;0.775050;0.699301;0.674494;nan;0.590975;nan;0.557000;nan;0.595990;-0.163897;-0.135121;-0.157688;0.622216;1.000000;0.064000;0.000000
200;2;0.665109;0.778868;0.768916;0.643357;0.542292;nan;0.600178;nan;0.588477;nan;0.602547;-0.247312;-0.142070;-0.151065;0.507615;1.000000;0.152000;0.000000
200;3;0.639105;0.741729;0.708016;0.559441;0.547075;nan;0.600965;nan;0.601889;nan;0.604953;-0.251548;-0.076437;-0.076320;0.617949;1.000000;0.159000;0.000000
200;4;0.660920;0.767221;0.754458;0.713287;0.591433;nan;0.596648;nan;0.582729;nan;0.600194;-0.272945;-0.101300;-0.110408;0.515156;1.000000;0.168000;0.000000
200;5;0.627246;0.736036;0.711083;0.601399;0.554468;nan;0.597830;nan;0.577255;nan;0.600807;-0.274139;-0.113135;-0.116922;0.576117;1.000000;0.189000;0.000000
200;6;0.607716;0.700580;0.697501;0.643357;0.500109;nan;0.602732;nan;0.588203;nan;0.606336;-0.254100;-0.133275;-0.132772;0.491461;1.000000;0.198000;0.000000
200;7;0.566806;0.687640;0.658946;0.643357;0.535334;nan;0.602409;nan;0.594772;nan;0.603316;-0.363148;-0.204446;-0.181354;0.492388;1.000000;0.202000;0.000000
200;8;0.567513;0.688157;0.661575;0.643357;0.556208;nan;0.604426;nan;0.603531;nan;0.605819;-0.384436;-0.219429;-0.196445;0.565939;1.000000;0.205000;0.000000
200;9;0.580243;0.689192;0.660260;0.643357;0.560992;nan;0.596137;nan;0.619406;nan;0.596394;-0.397524;-0.248636;-0.230479;0.499013+0.000000j;1.000000;0.218000;0.000000
200;10;0.556198;0.671076;0.669023;0.650350;0.504892;nan;0.587666;nan;0.622964;nan;0.587647;-0.380852;-0.230395;-0.231456;0.489500+0.000000j;1.000000;0.227000;0.000000
200;11;0.559571;0.675993;0.648431;0.650350;0.512285;nan;0.583050;nan;0.589845;nan;0.585854;-0.389758;-0.223067;-0.226137;0.528900-0.000000j;1.000000;0.237000;0.000000
200;12;0.563705;0.680522;0.658946;0.615385;0.551859;nan;0.571262;nan;0.633913;nan;0.567914;-0.408874;-0.263239;-0.240793;0.524317-0.000000j;1.000000;0.243000;0.000000
200;13;0.559135;0.679617;0.658946;0.573427;0.541857;nan;0.573157;nan;0.645135;nan;0.571029;-0.397578;-0.265845;-0.236721;0.480882+0.000000j;1.000000;0.248000;0.000000
200;14;0.560006;0.680911;0.642297;0.573427;0.540117;nan;0.571531;nan;0.644314;nan;0.570681;-0.382970;-0.228550;-0.216963;0.518875-0.000000j;1.000000;0.252000;0.000000
200;15;0.542108;0.647525;0.592350;0.566434;0.548815;nan;0.568296;nan;0.619680;nan;0.568891;-0.402411;-0.248527;-0.222500;0.477184+0.000000j;1.000000;0.258000;0.000000
200;16;0.531935;0.635232;0.572196;0.566434;0.527071;nan;0.575863;nan;0.659094;nan;0.574319;-0.387640;-0.236367;-0.212403;0.473389+0.000000j;1.000000;0.264000;0.000000
200;17;0.539442;0.651148;0.594541;0.489510;0.492716;nan;0.568797;nan;0.649788;nan;0.564856;-0.367872;-0.219972;-0.218211;0.469534+0.000000j;1.000000;0.273000;0.000000
200;18;0.530738;0.657360;0.613381;0.489510;0.474016;nan;0.568058;nan;0.644861;nan;0.566052;-0.379440;-0.240113;-0.240901;0.486307-0.000000j;1.000000;0.286000;0.000000
200;19;0.486727;0.610775;0.561681;0.489510;0.444444;nan;0.571540;nan;0.647872;nan;0.571176;-0.364614;-0.274748;-0.280038;0.488735-0.000000j;1.000000;0.287000;0.000000
200;20;0.485639;0.596023;0.582273;0.496503;0.426614;nan;0.576201;nan;0.608184;nan;0.577795;-0.379548;-0.284031;-0.267336;0.441384+0.000000j;1.000000;0.305000;0.000000
200;21;0.445546;0.553968;0.528384;0.503497;0.415308;nan;0.571152;nan;0.568222;nan;0.574612;-0.394048;-0.311066;-0.291871;0.454413+0.000000j;1.000000;0.298000;0.000000
200;22;0.461268;0.559403;0.541089;0.503497;0.443140;nan;0.560430;nan;0.577528;nan;0.564091;-0.381015;-0.308352;-0.299362;0.462044-0.000000j;1.000000;0.315000;0.000000
200;23;0.474270;0.567426;0.552481;0.615385;0.480104;nan;0.571729;nan;0.613384;nan;0.572670;-0.391821;-0.262262;-0.249043;0.464522-0.000000j;1.000000;0.315000;0.000000
200;24;0.468394;0.574284;0.509982;0.573427;0.451837;nan;0.571262;nan;0.606268;nan;0.573255;-0.369393;-0.264054;-0.261637;0.429427-0.000000j;1.000000;0.346000;0.000000
200;25;0.472311;0.568849;0.506039;0.573427;0.464014;nan;0.570728;nan;0.616669;nan;0.570596;-0.355545;-0.257105;-0.257565;0.401858+0.000000j;1.000000;0.355000;0.000000
300;0;0.690569;0.772398;0.775488;0.580420;0.553164;nan;0.572009;nan;0.493226;nan;0.577164;-0.159607;0.000489;-0.021333;0.661785;1.000000;0.015000;0.000000
300;1;0.703407;0.786243;0.772421;0.650350;0.608828;nan;0.593029;nan;0.509648;nan;0.600374;-0.163626;-0.078065;-0.098792;0.601097;1.000000;0.062000;0.000000
300;2;0.642532;0.738624;0.765849;0.594406;0.468798;nan;0.601401;nan;0.539483;nan;0.606412;-0.219344;-0.080834;-0.083973;0.499069;1.000000;0.145000;0.000000
300;3;0.632196;0.725425;0.763659;0.531469;0.487497;nan;0.598372;nan;0.540851;nan;0.604795;-0.203758;-0.026547;-0.026544;0.501801;1.000000;0.150000;0.000000
300;4;0.647483;0.738236;0.778555;0.587413;0.500109;nan;0.599208;nan;0.553716;nan;0.606683;-0.231074;-0.045276;-0.049288;0.607687;1.000000;0.159000;0.000000
300;5;0.607552;0.702391;0.770231;0.517483;0.415308;nan;0.602111;nan;0.564390;nan;0.608202;-0.258336;-0.065416;-0.051567;0.574733;1.000000;0.179000;0.000000
300;6;0.579481;0.673147;0.743067;0.517483;0.349641;nan;0.603500;nan;0.529903;nan;0.611309;-0.265016;-0.104340;-0.080499;0.492127;1.000000;0.187000;0.000000
300;7;0.573280;0.687640;0.721160;0.517483;0.419222;nan;0.601258;nan;0.533735;nan;0.605681;-0.326436;-0.136967;-0.110191;0.564577-0.000000j;1.000000;0.190000;0.000000
300;8;0.564630;0.670429;0.718093;0.517483;0.425310;nan;0.601660;nan;0.547420;nan;0.606495;-0.330509;-0.148530;-0.119853;0.564512;1.000000;0.193000;0.000000
300;9;0.571648;0.687381;0.748324;0.538462;0.440531;nan;0.595417;nan;0.560285;nan;0.599231;-0.371565;-0.183546;-0.164147;0.547770;1.000000;0.205000;0.000000
300;10;0.565772;0.688804;0.742629;0.601399;0.435312;nan;0.591137;nan;0.594225;nan;0.592983;-0.390790;-0.179908;-0.164690;0.541324-0.000000j;1.000000;0.211000;0.000000
300;11;0.582637;0.703944;0.779870;0.664336;0.417482;nan;0.583660;nan;0.547420;nan;0.587983;-0.375041;-0.185608;-0.170878;0.484086+0.000000j;1.000000;0.222000;0.000000
300;12;0.565283;0.696568;0.737809;0.657343;0.450968;nan;0.573100;nan;0.572602;nan;0.572413;-0.406104;-0.227030;-0.193025;0.521399-0.000000j;1.000000;0.228000;0.000000
300;13;0.568710;0.693721;0.737809;0.608392;0.428354;nan;0.573565;nan;0.579171;nan;0.574114;-0.386445;-0.219267;-0.172724;0.478945;1.000000;0.233000;0.000000
300;14;0.567296;0.685181;0.729485;0.608392;0.433138;nan;0.575649;nan;0.552073;nan;0.577661;-0.380743;-0.199560;-0.161379;0.513155-0.000000j;1.000000;0.238000;0.000000
300;15;0.550486;0.683628;0.710207;0.573427;0.457491;nan;0.569848;nan;0.544136;nan;0.571412;-0.407462;-0.230558;-0.182331;0.507837-0.000000j;1.000000;0.243000;0.000000
300;16;0.552607;0.674182;0.685672;0.573427;0.464884;nan;0.576025;nan;0.549884;nan;0.578999;-0.398175;-0.223772;-0.177175;0.470107+0.000000j;1.000000;0.247000;0.000000
300;17;0.571430;0.701615;0.732552;0.552448;0.465319;nan;0.570003;nan;0.560011;nan;0.570015;-0.370153;-0.209061;-0.195305;0.461446+0.000000j;1.000000;0.259000;0.000000
300;18;0.537321;0.665124;0.706264;0.552448;0.419222;nan;0.560929;nan;0.551526;nan;0.562510;-0.376561;-0.211558;-0.186891;0.479789-0.000000j;1.000000;0.269000;0.000000
300;19;0.522578;0.651148;0.673404;0.552448;0.413133;nan;0.568160;nan;0.555905;nan;0.571248;-0.387423;-0.236856;-0.217072;0.481747-0.000000j;1.000000;0.270000;0.000000
300;20;0.518661;0.632385;0.665956;0.559441;0.389650;nan;0.562214;nan;0.540030;nan;0.567062;-0.374443;-0.254010;-0.210829;0.477075-0.000000j;1.000000;0.275000;0.000000
300;21;0.524808;0.637302;0.705826;0.559441;0.401826;nan;0.561147;nan;0.475161;nan;0.569836;-0.381883;-0.264705;-0.218646;0.452164+0.000000j;1.000000;0.277000;0.000000
300;22;0.513166;0.621386;0.695749;0.559441;0.377473;nan;0.555196;nan;0.449432;nan;0.562689;-0.397850;-0.269320;-0.213923;0.441685+0.000000j;1.000000;0.288000;0.000000
300;23;0.507345;0.622292;0.696187;0.559441;0.359643;nan;0.561652;nan;0.474340;nan;0.568044;-0.394374;-0.269048;-0.223585;0.410659+0.000000j;1.000000;0.316000;0.000000
300;24;0.496683;0.623068;0.665518;0.433566;0.347032;nan;0.562889;nan;0.469139;nan;0.571081;-0.376670;-0.240602;-0.194490;0.376355+0.000000j;1.000000;0.347000;0.000000
300;25;0.496955;0.627597;0.676909;0.433566;0.327897;nan;0.555089;nan;0.455454;nan;0.562061;-0.377104;-0.233598;-0.202036;0.381331+0.000000j;1.000000;0.344000;0.000000
500;0;0.682082;0.787408;0.748762;0.587413;0.558382;nan;0.585017;nan;0.597783;nan;0.582432;-0.171337;-0.026981;-0.072466;0.612741;1.000000;0.011000;0.000000
500;1;0.683497;0.787020;0.750077;0.622378;0.603609;nan;0.603068;nan;0.564664;nan;0.605043;-0.181275;-0.114112;-0.150794;0.612741;1.000000;0.051000;0.000000
500;2;0.641281;0.772527;0.756211;0.517483;0.499674;nan;0.609121;nan;0.591214;nan;0.608242;-0.240524;-0.109715;-0.140426;0.487902;1.000000;0.141000;0.000000
500;3;0.600807;0.726072;0.732990;0.447552;0.477495;nan;0.609507;nan;0.632818;nan;0.608666;-0.257684;-0.058250;-0.065138;0.604893;1.000000;0.146000;0.000000
500;4;0.620228;0.745741;0.751829;0.531469;0.495325;nan;0.604844;nan;0.604078;nan;0.605412;-0.276366;-0.084037;-0.108997;0.594344-0.000000j;1.000000;0.154000;0.000000
500;5;0.587261;0.715073;0.728608;0.517483;0.471842;nan;0.610362;nan;0.648967;nan;0.608692;-0.276040;-0.107760;-0.132175;0.481446;1.000000;0.172000;0.000000
500;6;0.572899;0.700321;0.715026;0.517483;0.425745;nan;0.610856;nan;0.644040;nan;0.609945;-0.283534;-0.132461;-0.139449;0.479894;1.000000;0.181000;0.000000
500;7;0.544121;0.677287;0.658946;0.538462;0.462274;nan;0.607349;nan;0.655810;nan;0.602086;-0.376670;-0.177520;-0.169738;0.550687;1.000000;0.183000;0.000000
500;8;0.538354;0.675476;0.663765;0.538462;0.464884;nan;0.609559;nan;0.660463;nan;0.605684;-0.392799;-0.182134;-0.168381;0.494349;1.000000;0.186000;0.000000
500;9;0.541129;0.690745;0.701444;0.587413;0.444010;nan;0.603727;nan;0.638566;nan;0.598766;-0.410394;-0.217692;-0.215986;0.482203;1.000000;0.198000;0.000000
500;10;0.516811;0.656324;0.673404;0.594406;0.427484;nan;0.595137;nan;0.679349;nan;0.587962;-0.399913;-0.189191;-0.190148;0.480654;1.000000;0.202000;0.000000
500;11;0.527474;0.674958;0.680414;0.587413;0.427049;nan;0.592556;nan;0.675243;nan;0.587260;-0.402574;-0.186097;-0.187000;0.502618;1.000000;0.219000;0.000000
500;12;0.505659;0.648301;0.644050;0.636364;0.440096;nan;0.580624;nan;0.695224;nan;0.571987;-0.426198;-0.223772;-0.213706;0.464047+0.000000j;1.000000;0.221000;0.000000
500;13;0.515941;0.662277;0.681291;0.636364;0.448793;nan;0.580383;nan;0.680170;nan;0.573298;-0.415662;-0.233164;-0.222120;0.497408-0.000000j;1.000000;0.226000;0.000000
500;14;0.517138;0.667712;0.661137;0.594406;0.437052;nan;0.580699;nan;0.701519;nan;0.574318;-0.425654;-0.232078;-0.223097;0.495699;1.000000;0.229000;0.000000
500;15;0.497390;0.633550;0.603742;0.566434;0.444879;nan;0.577306;nan;0.687012;nan;0.569976;-0.444716;-0.243696;-0.209201;0.453800;1.000000;0.236000;0.000000
500;16;0.491025;0.620351;0.602427;0.566434;0.415308;nan;0.587288;nan;0.711373;nan;0.579421;-0.431302;-0.247170;-0.218809;0.452987+0.000000j;1.000000;0.238000;0.000000
500;17;0.495976;0.642220;0.630468;0.475524;0.407480;nan;0.581151;nan;0.681265;nan;0.572435;-0.405018;-0.246790;-0.247578;0.471490-0.000000j;1.000000;0.250000;0.000000
500;18;0.495486;0.641573;0.638792;0.475524;0.398347;nan;0.576673;nan;0.664568;nan;0.570520;-0.396166;-0.230938;-0.232379;0.433726+0.000000j;1.000000;0.258000;0.000000
500;19;0.485748;0.625527;0.623458;0.440559;0.383127;nan;0.577846;nan;0.669221;nan;0.571679;-0.380091;-0.254933;-0.253820;0.458984;1.000000;0.261000;0.000000
500;20;0.474487;0.605728;0.610314;0.461538;0.390085;nan;0.573184;nan;0.626523;nan;0.568851;-0.404801;-0.285660;-0.263645;0.454955-0.000000j;1.000000;0.266000;0.000000
500;21;0.457242;0.572343;0.584464;0.440559;0.383997;nan;0.576457;nan;0.615027;nan;0.573042;-0.383404;-0.292609;-0.274718;0.453550-0.000000j;1.000000;0.268000;0.000000
500;22;0.467415;0.576484;0.626963;0.440559;0.370950;nan;0.569393;nan;0.626523;nan;0.565733;-0.372000;-0.298418;-0.271190;0.447803-0.000000j;1.000000;0.274000;0.000000
500;23;0.469101;0.593953;0.609876;0.440559;0.385736;nan;0.572950;nan;0.642945;nan;0.568625;-0.382046;-0.278005;-0.264785;0.394026+0.000000j;1.000000;0.300000;0.000000
500;24;0.481831;0.616728;0.635725;0.384615;0.388345;nan;0.574000;nan;0.636650;nan;0.570944;-0.368307;-0.231536;-0.228145;0.392485-0.000000j;1.000000;0.318000;0.000000
500;25;0.468394;0.589036;0.610752;0.412587;0.400522;nan;0.568937;nan;0.614206;nan;0.566125;-0.351906;-0.201786;-0.212023;0.381912-0.000000j;1.000000;0.327000;0.000000
