11;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.556470;0.621774;0.407898;0.692308;0.699717;0.499848;0.516707;0.250000;0.509922;0.514260;0.522091;-0.229918;-0.118785;-0.093055;0.575424;1.000000;0.294000;0.000000
12;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.577849;0.622551;0.399135;0.762238;0.722331;0.494330;0.506030;0.232143;0.529355;0.510581;0.507270;-0.213990;-0.106982;-0.070951;0.527214;1.000000;0.302000;0.000000
13;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.554947;0.630832;0.415784;0.608392;0.648402;0.486167;0.506870;0.225000;0.560285;0.502405;0.504654;-0.224155;-0.113237;-0.076567;0.531119;1.000000;0.310000;0.000000
14;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.556959;0.620610;0.379420;0.608392;0.686236;0.489164;0.506378;0.171429;0.509375;0.511084;0.505433;-0.222544;-0.096987;-0.080263;0.526672;1.000000;0.320000;0.000000
15;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.501633;0.515406;0.358390;0.762238;0.611872;0.478663;0.495312;0.096429;0.483646;0.500454;0.497224;-0.208736;-0.087578;-0.064322;0.552921;1.000000;0.345000;0.000000
16;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.480526;0.482021;0.304938;0.804196;0.628397;0.470879;0.480163;0.021429;0.312577;0.494960;0.496309;-0.199342;-0.068769;-0.045426;0.520198;1.000000;0.352000;0.000000
17;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.547222;0.560826;0.392564;0.832168;0.660144;0.474294;0.488982;0.139286;0.327905;0.496496;0.503353;-0.185188;-0.054801;-0.024303;0.487247;1.000000;0.393000;0.000000
18;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.425689;0.409297;0.260249;0.874126;0.552729;0.461783;0.479666;0.289286;0.303545;0.476885;0.495463;-0.208284;-0.052141;-0.024132;0.517401;1.000000;0.401000;0.000000
19;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.421446;0.386005;0.298804;0.832168;0.501413;0.467061;0.457020;0.217857;0.228001;0.483601;0.481813;-0.217567;-0.053316;-0.035270;0.485455;1.000000;0.417000;0.000000
20;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.317431;0.265661;0.185329;0.825175;0.457926;0.463381;0.455660;0.239286;0.153551;0.479535;0.486540;-0.226179;-0.061311;-0.049731;0.484816;1.000000;0.424000;0.000000
21;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.339844;0.296976;0.123114;0.671329;0.473581;0.432491;0.434517;-0.042857;0.211578;0.452527;0.461584;-0.180752;-0.042131;-0.004775;0.486436;1.000000;0.450000;0.000000
22;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.264662;0.213383;0.118295;0.734266;0.249185;0.416614;0.432264;-0.060714;0.271520;0.440971;0.453320;-0.181873;-0.047250;-0.019840;0.485118;1.000000;0.464000;0.000000
23;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.335492;0.285977;0.191462;0.685315;0.316591;0.402228;0.446544;-0.078571;0.334748;0.426635;0.465995;-0.180673;-0.047529;-0.025891;0.451632;1.000000;0.485000;0.000000
24;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.201284;0.168610;-0.007448;0.615385;0.312677;0.398378;0.447567;-0.060714;0.180649;0.421593;0.479294;-0.164939;-0.049615;-0.028813;0.433510;1.000000;0.506000;0.000000
25;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.175009;0.104168;0.091131;0.692308;0.186127;0.351056;0.431427;0.025000;0.323252;0.375555;0.447195;-0.143027;-0.028847;-0.004367;0.410684;1.000000;0.544000;0.000000
