14;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_14_alg_first;0.576544;0.561214;0.530136;0.839161;0.600130;0.508762;0.561033;0.355753;0.635922;0.548863;0.561886;-0.069680;0.008144;-0.013553;0.992090;0.992118;0.001000;0.000000
15;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_15_alg_first;0.555599;0.530029;0.505163;0.804196;0.578821;0.508332;0.555183;0.351057;0.626082;0.548853;0.559824;-0.077094;0.013435;-0.008840;0.991920;0.992503;0.001000;0.000000
16;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_16_alg_first;0.538572;0.510230;0.454778;0.776224;0.590998;0.509980;0.545587;0.336385;0.605691;0.551181;0.549043;-0.072170;0.013793;-0.009933;0.992304;0.992923;0.001000;0.001000
17;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_17_alg_first;0.506421;0.476845;0.456092;0.790210;0.534899;0.489189;0.543600;0.320408;0.622644;0.530207;0.546381;-0.074898;0.011658;-0.008898;0.992524;0.992938;0.001000;0.001000
18;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_18_alg_first;0.502395;0.487326;0.464855;0.769231;0.548380;0.485830;0.535418;0.296595;0.603675;0.533159;0.543112;-0.079890;0.006716;-0.007991;0.992611;0.992983;0.001000;0.001000
19;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_19_alg_first;0.468993;0.433883;0.384677;0.825175;0.534899;0.479195;0.527924;0.297345;0.593954;0.526783;0.536040;-0.063812;0.016590;0.004398;0.992827;0.993091;0.001000;0.001000
20;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_20_alg_first;0.483572;0.453423;0.392125;0.811189;0.551859;0.488984;0.529348;0.291982;0.581980;0.540589;0.538300;-0.063940;0.015050;0.001827;0.992755;0.993319;0.001000;0.001000
21;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_21_alg_first;0.489175;0.465457;0.436376;0.825175;0.585345;0.492257;0.528130;0.305653;0.564790;0.542807;0.538758;-0.058446;0.018697;0.006285;0.992713;0.993539;0.001000;0.001000
22;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_22_alg_first;0.461431;0.423790;0.403955;0.825175;0.573603;0.489707;0.527575;0.292371;0.581861;0.541168;0.535841;-0.061466;0.015378;0.004266;0.992756;0.993414;0.001000;0.001000
23;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_23_alg_first;0.419868;0.355595;0.329035;0.846154;0.561861;0.494503;0.524241;0.283341;0.530765;0.548190;0.538740;-0.056814;0.010724;0.000556;0.992911;0.993611;0.001000;0.001000
24;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_24_alg_first;0.438854;0.388593;0.315015;0.811189;0.596217;0.486267;0.523980;0.287481;0.571784;0.538583;0.531525;-0.070389;0.002751;-0.009221;0.993226;0.993915;0.001000;0.001000
25;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_25_alg_first;0.367970;0.313152;0.278212;0.790210;0.500109;0.482915;0.515673;0.264751;0.587196;0.537137;0.523507;-0.073207;-0.001953;-0.011153;0.993403;0.994031;0.001000;0.001000
