50;14;0.587230;0.552691;0.589973;0.566434;0.549250;nan;0.521838;nan;0.696522;nan;0.510944;-0.066078;0.036403;0.039403;0.450295-0.000000j;1.000000;0.307000;0.000000
50;15;0.603193;0.575743;0.598823;0.615385;0.607958;nan;0.508424;nan;0.642609;nan;0.500247;-0.110193;-0.017169;0.021015;0.455378-0.000000j;1.000000;0.309000;0.000000
50;16;0.588545;0.541714;0.587023;0.685315;0.589259;nan;0.522944;nan;0.600870;nan;0.514695;-0.107847;-0.018295;0.013604;0.391699+0.000000j;1.000000;0.322000;0.000000
50;17;0.594179;0.555436;0.598823;0.671329;0.584910;nan;0.511809;nan;0.706087;nan;0.498170;-0.108785;-0.004597;0.010883;0.394200+0.000000j;1.000000;0.330000;0.000000
50;18;0.584601;0.560924;0.572274;0.685315;0.571429;nan;0.513469;nan;0.811304;nan;0.492922;-0.115637;-0.019796;-0.019983;0.399244+0.000000j;1.000000;0.333000;0.000000
50;19;0.577841;0.545008;0.522126;0.685315;0.586214;nan;0.519275;nan;0.751304;nan;0.505412;-0.092735;-0.012947;0.009100;0.396572+0.000000j;1.000000;0.344000;0.000000
50;20;0.562817;0.504942;0.536875;0.776224;0.594477;nan;0.507505;nan;0.746957;nan;0.491493;-0.080721;0.020266;0.028520;0.437161+0.000000j;1.000000;0.354000;0.000000
50;21;0.573897;0.510979;0.513277;0.825175;0.603175;nan;0.489571;nan;0.737391;nan;0.472164;-0.119110;-0.044565;-0.040623;0.394000+0.000000j;1.000000;0.363000;0.000000
50;22;0.537089;0.471462;0.519176;0.713287;0.500544;nan;0.483947;nan;0.753913;nan;0.469696;-0.166416;-0.074213;-0.043062;0.416859-0.000000j;1.000000;0.385000;0.000000
50;23;0.534085;0.470364;0.557525;0.769231;0.475321;nan;0.464911;nan;0.717391;nan;0.445742;-0.152619;-0.056105;-0.016981;0.421214+0.000000j;1.000000;0.388000;0.000000
50;24;0.474742;0.414930;0.569324;0.713287;0.367036;nan;0.469251;nan;0.752174;nan;0.450668;-0.155341;-0.030492;0.022516;0.419583-0.000000j;1.000000;0.396000;0.000000
50;25;0.491080;0.442373;0.557525;0.706294;0.456186;nan;0.458003;nan;0.740870;nan;0.439916;-0.142106;0.000375;0.052162;0.385606+0.000000j;1.000000;0.404000;0.000000
100;0;0.668733;0.697039;0.787614;0.657343;0.569689;nan;0.577222;nan;0.644348;nan;0.570646;-0.031068;0.184360;0.149920;0.622741;1.000000;0.014000;0.000000
100;1;0.649014;0.644349;0.796464;0.650350;0.497934;nan;0.591888;nan;0.694783;nan;0.585621;0.011451;0.149552;0.133127;0.642171;1.000000;0.018000;0.000000
100;2;0.657277;0.639959;0.811213;0.734266;0.527506;nan;0.599596;nan;0.716522;nan;0.594401;-0.040830;0.173195;0.170654;0.549433;1.000000;0.041000;0.000000
100;3;0.651643;0.643252;0.740416;0.664336;0.565340;nan;0.600279;nan;0.718261;nan;0.595730;-0.074338;0.156495;0.165588;0.559125;1.000000;0.076000;0.000000
100;4;0.641127;0.652033;0.752216;0.657343;0.542727;nan;0.600944;nan;0.702609;nan;0.596142;-0.074057;0.153493;0.157895;0.556985;1.000000;0.083000;0.000000
100;5;0.666667;0.669048;0.769915;0.769231;0.581866;nan;0.614186;nan;0.757391;nan;0.608319;-0.068800;0.189239;0.168496;0.545470;1.000000;0.095000;0.000000
100;6;0.649766;0.628433;0.687319;0.713287;0.580996;nan;0.630614;nan;0.734783;nan;0.625066;-0.091890;0.034151;0.018294;0.714807-0.000000j;1.000000;0.099000;0.000000
100;7;0.611456;0.599892;0.669619;0.755245;0.582301;nan;0.642795;nan;0.751304;nan;0.636040;-0.129529;0.021485;-0.007412;0.575543+0.000000j;1.000000;0.103000;0.000000
100;8;0.591737;0.572450;0.648970;0.748252;0.567515;nan;0.627741;nan;0.758261;nan;0.618737;-0.113948;0.013604;-0.002721;0.566885+0.000000j;1.000000;0.117000;0.000000
100;9;0.614273;0.598246;0.660770;0.727273;0.570559;nan;0.621673;nan;0.724348;nan;0.614227;-0.136193;0.015105;-0.000094;0.388846+0.000000j;1.000000;0.230000;0.000000
100;10;0.629108;0.617456;0.678469;0.734266;0.597521;nan;0.626572;nan;0.744348;nan;0.618667;-0.133471;0.015481;0.004316;0.464560+0.000000j;1.000000;0.236000;0.000000
100;11;0.625916;0.640507;0.643071;0.685315;0.625788;nan;0.599266;nan;0.717391;nan;0.588433;-0.121175;0.058170;0.029834;0.460293-0.000000j;1.000000;0.242000;0.000000
100;12;0.632864;0.656973;0.666670;0.636364;0.625788;nan;0.582413;nan;0.718261;nan;0.571052;-0.100713;0.068678;0.049911;0.395274+0.000000j;1.000000;0.246000;0.000000
100;13;0.641315;0.657522;0.687319;0.650350;0.615351;nan;0.553708;nan;0.704348;nan;0.544312;-0.082129;0.072806;0.058354;0.398999+0.000000j;1.000000;0.250000;0.000000
100;14;0.609202;0.611418;0.675519;0.538462;0.554468;nan;0.551775;nan;0.693913;nan;0.541659;-0.060822;0.063048;0.055165;0.458240-0.000000j;1.000000;0.255000;0.000000
100;15;0.598686;0.600441;0.651920;0.531469;0.586214;nan;0.537069;nan;0.673043;nan;0.528826;-0.100526;0.020641;0.037715;0.400119+0.000000j;1.000000;0.258000;0.000000
100;16;0.581972;0.582878;0.631271;0.538462;0.561861;nan;0.544048;nan;0.692174;nan;0.534825;-0.119955;0.004597;0.026738;0.447100-0.000000j;1.000000;0.270000;0.000000
100;17;0.592864;0.580683;0.648970;0.643357;0.582735;nan;0.541756;nan;0.767826;nan;0.528131;-0.135442;0.014636;0.020734;0.400848+0.000000j;1.000000;0.271000;0.000000
100;18;0.615024;0.593855;0.675519;0.699301;0.604479;nan;0.528458;nan;0.793913;nan;0.510238;-0.118829;0.034433;0.034337;0.401103+0.000000j;1.000000;0.275000;0.000000
100;19;0.609202;0.593306;0.672569;0.713287;0.588824;nan;0.524589;nan;0.773043;nan;0.508105;-0.129529;0.009101;0.002721;0.447154-0.000000j;1.000000;0.280000;0.000000
100;20;0.593427;0.580134;0.619472;0.699301;0.592738;nan;0.532849;nan;0.778261;nan;0.514571;-0.133846;0.013229;0.015011;0.448701-0.000000j;1.000000;0.283000;0.000000
100;21;0.574460;0.582329;0.619472;0.671329;0.550554;nan;0.518880;nan;0.806087;nan;0.500748;-0.159001;0.016794;0.020358;0.444464+0.000000j;1.000000;0.289000;0.000000
100;22;0.549672;0.564217;0.628321;0.552448;0.508371;nan;0.515791;nan;0.735652;nan;0.501077;-0.161160;0.021391;0.032648;0.384365+0.000000j;1.000000;0.309000;0.000000
100;23;0.537089;0.539519;0.646021;0.706294;0.466623;nan;0.501896;nan;0.722609;nan;0.485881;-0.148207;0.028522;0.053101;0.386466+0.000000j;1.000000;0.312000;0.000000
100;24;0.490892;0.472559;0.625371;0.608392;0.361383;nan;0.507458;nan;0.766957;nan;0.487443;-0.157781;0.034902;0.059668;0.393955+0.000000j;1.000000;0.311000;0.000000
100;25;0.504226;0.502746;0.631271;0.622378;0.390520;nan;0.488982;nan;0.769565;nan;0.467133;-0.147926;0.033964;0.054414;0.399125-0.000000j;1.000000;0.339000;0.000000
200;0;0.648639;0.673987;0.784664;0.615385;0.553599;nan;0.591780;nan;0.693043;nan;0.583422;-0.019148;0.210630;0.181631;0.592569;1.000000;0.012000;0.000000
200;1;0.627981;0.617456;0.808263;0.699301;0.485758;nan;0.607356;nan;0.733043;nan;0.599865;0.028815;0.152367;0.148888;0.630413;1.000000;0.015000;0.000000
200;2;0.637371;0.631726;0.778764;0.727273;0.522722;nan;0.617792;nan;0.740870;nan;0.611290;-0.027220;0.170662;0.170560;0.531715;1.000000;0.042000;0.000000
200;3;0.648075;0.666303;0.743366;0.650350;0.560557;nan;0.618141;nan;0.730435;nan;0.612570;-0.044490;0.185110;0.183507;0.730334;1.000000;0.066000;0.000000
200;4;0.628169;0.648191;0.737466;0.650350;0.555773;nan;0.618090;nan;0.731304;nan;0.611465;-0.049090;0.172914;0.175626;0.747020;1.000000;0.072000;0.000000
200;5;0.647888;0.666852;0.737466;0.727273;0.583605;nan;0.634839;nan;0.773043;nan;0.626731;-0.043646;0.196932;0.182569;0.712253;1.000000;0.086000;0.000000
200;6;0.621409;0.654229;0.710918;0.706294;0.556208;nan;0.644721;nan;0.746957;nan;0.636435;-0.101089;0.053385;0.033399;0.567974+0.000000j;1.000000;0.089000;0.000000
200;7;0.614648;0.642154;0.710918;0.699301;0.530985;nan;0.654722;nan;0.748696;nan;0.647242;-0.114980;0.030117;0.008444;0.701965;1.000000;0.093000;0.000000
200;8;0.602254;0.613614;0.734516;0.699301;0.515764;nan;0.640165;nan;0.723478;nan;0.630635;-0.073400;0.023831;0.006661;0.568486;1.000000;0.102000;0.000000
200;9;0.627981;0.658071;0.746316;0.671329;0.572733;nan;0.637057;nan;0.708696;nan;0.629380;-0.111883;-0.002346;-0.002627;0.387237+0.000000j;1.000000;0.203000;0.000000
200;10;0.609202;0.644349;0.713867;0.629371;0.557078;nan;0.637765;nan;0.752174;nan;0.628096;-0.139760;0.015105;0.022516;0.390446+0.000000j;1.000000;0.206000;0.000000
200;11;0.618967;0.650935;0.675519;0.608392;0.577082;nan;0.618227;nan;0.753043;nan;0.606751;-0.105594;0.038092;0.036589;0.459977+0.000000j;1.000000;0.209000;0.000000
200;12;0.601315;0.647642;0.657820;0.552448;0.583170;nan;0.601413;nan;0.758261;nan;0.589344;-0.083067;0.065300;0.055634;0.455936-0.000000j;1.000000;0.214000;0.000000
200;13;0.617277;0.639959;0.702068;0.587413;0.597956;nan;0.582591;nan;0.753913;nan;0.571762;-0.072273;0.051039;0.048035;0.456059-0.000000j;1.000000;0.216000;0.000000
200;14;0.584601;0.607576;0.690268;0.566434;0.560557;nan;0.584606;nan;0.740870;nan;0.574157;-0.066829;0.054135;0.055165;0.398394+0.000000j;1.000000;0.219000;0.000000
200;15;0.587418;0.637763;0.643071;0.552448;0.578821;nan;0.573115;nan;0.725217;nan;0.562874;-0.127839;0.001876;0.020452;0.453913-0.000000j;1.000000;0.222000;0.000000
200;16;0.569390;0.597148;0.666670;0.573427;0.526201;nan;0.567842;nan;0.751304;nan;0.553896;-0.083443;0.023174;0.043062;0.442220-0.000000j;1.000000;0.231000;0.000000
200;17;0.597747;0.623493;0.672569;0.643357;0.559252;nan;0.574351;nan;0.825217;nan;0.556082;-0.120518;0.001220;0.010508;0.395552+0.000000j;1.000000;0.232000;0.000000
200;18;0.611643;0.633921;0.705018;0.678322;0.570994;nan;0.566575;nan;0.818261;nan;0.548118;-0.112821;-0.009101;-0.002721;0.443483-0.000000j;1.000000;0.234000;0.000000
200;19;0.606949;0.604283;0.690268;0.678322;0.549250;nan;0.560549;nan;0.785217;nan;0.541237;-0.129153;-0.023925;-0.021953;0.396048+0.000000j;1.000000;0.238000;0.000000
200;20;0.591925;0.582878;0.672569;0.678322;0.541857;nan;0.570072;nan;0.763478;nan;0.550057;-0.123146;-0.000094;0.017075;0.440666-0.000000j;1.000000;0.240000;0.000000
200;21;0.573709;0.579585;0.637171;0.678322;0.516199;nan;0.562901;nan;0.786957;nan;0.542497;-0.134316;0.014355;0.019233;0.440026-0.000000j;1.000000;0.243000;0.000000
200;22;0.588545;0.616907;0.672569;0.615385;0.544466;nan;0.555354;nan;0.729565;nan;0.537827;-0.158438;0.009101;0.019045;0.381352+0.000000j;1.000000;0.258000;0.000000
200;23;0.566385;0.576292;0.696168;0.629371;0.524897;nan;0.550108;nan;0.737391;nan;0.532189;-0.116388;0.022423;0.053851;0.415813-0.000000j;1.000000;0.263000;0.000000
200;24;0.538028;0.538970;0.696168;0.643357;0.470972;nan;0.557947;nan;0.744348;nan;0.539943;-0.120706;0.038373;0.083873;0.413080-0.000000j;1.000000;0.266000;0.000000
200;25;0.552676;0.541714;0.702068;0.671329;0.480974;nan;0.562743;nan;0.750435;nan;0.544821;-0.110475;0.038748;0.073834;0.354639+0.000000j;1.000000;0.286000;0.000000
300;0;0.656151;0.681671;0.764015;0.587413;0.576212;nan;0.607020;nan;0.692174;nan;0.599465;0.008729;0.215978;0.190731;0.592647;1.000000;0.010000;0.000000
300;1;0.641503;0.650935;0.784664;0.699301;0.543162;nan;0.619245;nan;0.740870;nan;0.612403;0.019992;0.150021;0.141571;0.632430;1.000000;0.014000;0.000000
300;2;0.641878;0.650387;0.787614;0.706294;0.510546;nan;0.634088;nan;0.747826;nan;0.628801;-0.021213;0.161655;0.172906;0.526891;1.000000;0.041000;0.000000
300;3;0.638686;0.647094;0.734516;0.706294;0.550120;nan;0.631901;nan;0.746087;nan;0.627562;-0.029379;0.190364;0.191012;0.564661;1.000000;0.062000;0.000000
300;4;0.637559;0.661364;0.728617;0.706294;0.562296;nan;0.632295;nan;0.730435;nan;0.627384;-0.036512;0.182765;0.185383;0.751435-0.000000j;1.000000;0.067000;0.000000
300;5;0.652958;0.673987;0.722717;0.706294;0.602305;nan;0.648857;nan;0.791304;nan;0.641405;-0.031068;0.198058;0.202458;0.711985;1.000000;0.080000;0.000000
300;6;0.612958;0.655326;0.651920;0.671329;0.566210;nan;0.658284;nan;0.746087;nan;0.652777;-0.121644;0.041938;0.034994;0.567169+0.000000j;1.000000;0.083000;0.000000
300;7;0.593240;0.621298;0.666670;0.671329;0.531855;nan;0.670179;nan;0.733913;nan;0.663354;-0.103154;0.050289;0.032555;0.701692-0.000000j;1.000000;0.086000;0.000000
300;8;0.599061;0.613614;0.755166;0.741259;0.536204;nan;0.654271;nan;0.761739;nan;0.644691;-0.096208;-0.000844;0.005723;0.671179;1.000000;0.097000;0.000000
300;9;0.599437;0.636117;0.663720;0.615385;0.560992;nan;0.652584;nan;0.727826;nan;0.646820;-0.101652;0.021110;0.020452;0.389826+0.000000j;1.000000;0.186000;0.000000
300;10;0.599061;0.655875;0.690268;0.566434;0.561426;nan;0.654144;nan;0.752174;nan;0.645888;-0.145204;0.006098;0.025143;0.463771+0.000000j;1.000000;0.188000;0.000000
300;11;0.604883;0.652582;0.657820;0.608392;0.577082;nan;0.636652;nan;0.757391;nan;0.626528;-0.117233;0.039030;0.045595;0.460583-0.000000j;1.000000;0.192000;0.000000
300;12;0.588733;0.635568;0.657820;0.552448;0.577952;nan;0.622156;nan;0.758261;nan;0.612018;-0.112728;0.050570;0.056760;0.394473+0.000000j;1.000000;0.196000;0.000000
300;13;0.587043;0.609772;0.699118;0.587413;0.567515;nan;0.607761;nan;0.749565;nan;0.599517;-0.095363;0.048224;0.059480;0.456643+0.000000j;1.000000;0.198000;0.000000
300;14;0.580658;0.601539;0.666670;0.615385;0.569254;nan;0.608946;nan;0.751304;nan;0.601336;-0.097804;0.034151;0.048035;0.399501+0.000000j;1.000000;0.199000;0.000000
300;15;0.569202;0.615260;0.595873;0.573427;0.565340;nan;0.604588;nan;0.739130;nan;0.597564;-0.132532;0.021298;0.051506;0.401473+0.000000j;1.000000;0.202000;0.000000
300;16;0.575963;0.601539;0.640121;0.580420;0.561861;nan;0.599133;nan;0.749565;nan;0.590650;-0.098367;0.030211;0.061357;0.392244+0.000000j;1.000000;0.210000;0.000000
300;17;0.594930;0.622944;0.654870;0.685315;0.549685;nan;0.604816;nan;0.770435;nan;0.592730;-0.131594;0.007506;0.027301;0.396191+0.000000j;1.000000;0.211000;0.000000
300;18;0.602066;0.630628;0.681419;0.678322;0.542727;nan;0.602770;nan;0.776522;nan;0.589316;-0.110944;0.018295;0.039779;0.444190+0.000000j;1.000000;0.213000;0.000000
300;19;0.595681;0.621846;0.684369;0.678322;0.527941;nan;0.599610;nan;0.755652;nan;0.585726;-0.145391;-0.003284;0.020546;0.397252+0.000000j;1.000000;0.215000;0.000000
300;20;0.593427;0.606479;0.672569;0.678322;0.520113;nan;0.610454;nan;0.765217;nan;0.597906;-0.128966;-0.002721;0.022422;0.442147-0.000000j;1.000000;0.217000;0.000000
300;21;0.584413;0.599892;0.663720;0.706294;0.515764;nan;0.602847;nan;0.767826;nan;0.589557;-0.140604;0.007787;0.026832;0.441711-0.000000j;1.000000;0.219000;0.000000
300;22;0.572207;0.582329;0.631271;0.615385;0.529246;nan;0.593776;nan;0.737391;nan;0.583988;-0.132626;0.007975;0.030303;0.418170+0.000000j;1.000000;0.234000;0.000000
300;23;0.561127;0.548301;0.666670;0.713287;0.530115;nan;0.587354;nan;0.731304;nan;0.575849;-0.117890;-0.004034;0.033774;0.408777-0.000000j;1.000000;0.241000;0.000000
300;24;0.555305;0.548301;0.699118;0.664336;0.505327;nan;0.595746;nan;0.730435;nan;0.585499;-0.109818;0.014449;0.055728;0.409081+0.000000j;1.000000;0.243000;0.000000
300;25;0.558122;0.557082;0.699118;0.671329;0.507502;nan;0.593661;nan;0.753913;nan;0.581502;-0.110475;0.018858;0.050474;0.358143+0.000000j;1.000000;0.257000;0.000000
500;0;0.631550;0.666303;0.787614;0.545455;0.553164;nan;0.606583;nan;0.762609;nan;0.596263;-0.012484;0.188207;0.171874;0.619824;1.000000;0.009000;0.000000
500;1;0.632489;0.650935;0.823012;0.678322;0.509676;nan;0.621488;nan;0.783478;nan;0.610165;0.016332;0.127035;0.115583;0.596141;1.000000;0.014000;0.000000
500;2;0.641690;0.645996;0.772865;0.706294;0.524897;nan;0.633617;nan;0.820000;nan;0.623754;-0.017177;0.149833;0.153954;0.623430;1.000000;0.038000;0.000000
500;3;0.642066;0.660266;0.734516;0.678322;0.563166;nan;0.636732;nan;0.811304;nan;0.627509;-0.028909;0.158277;0.159021;0.737577-0.000000j;1.000000;0.058000;0.000000
500;4;0.630235;0.657522;0.728617;0.622378;0.539683;nan;0.634019;nan;0.816522;nan;0.624173;-0.047588;0.152930;0.160897;0.749770;1.000000;0.061000;0.000000
500;5;0.640564;0.661912;0.722717;0.713287;0.574038;nan;0.651811;nan;0.837391;nan;0.640800;-0.029660;0.175728;0.174313;0.531935;1.000000;0.076000;0.000000
500;6;0.607888;0.642703;0.696168;0.671329;0.527506;nan;0.660896;nan;0.809565;nan;0.649605;-0.120706;0.026739;0.016606;0.564221;1.000000;0.078000;0.000000
500;7;0.581033;0.618553;0.702068;0.671329;0.514460;nan;0.673462;nan;0.820870;nan;0.661335;-0.149615;-0.011352;-0.009100;0.695717;1.000000;0.080000;0.000000
500;8;0.575775;0.593306;0.693218;0.678322;0.512720;nan;0.658702;nan;0.820870;nan;0.645370;-0.135348;-0.040437;-0.021015;0.650242;1.000000;0.095000;0.000000
500;9;0.582535;0.618553;0.684369;0.573427;0.532725;nan;0.656434;nan;0.784348;nan;0.645495;-0.121269;-0.017545;-0.017450;0.388208+0.000000j;1.000000;0.170000;0.000000
500;10;0.580845;0.620200;0.696168;0.580420;0.526201;nan;0.655581;nan;0.826087;nan;0.641318;-0.134128;-0.006568;0.006942;0.386287+0.000000j;1.000000;0.173000;0.000000
500;11;0.582911;0.611967;0.637171;0.643357;0.559687;nan;0.640478;nan;0.798261;nan;0.624228;-0.124273;0.027208;0.026363;0.457327+0.000000j;1.000000;0.175000;0.000000
500;12;0.561503;0.610321;0.640121;0.580420;0.546641;nan;0.622880;nan;0.782609;nan;0.606520;-0.120612;0.032556;0.038840;0.392031+0.000000j;1.000000;0.179000;0.000000
500;13;0.567512;0.599344;0.681419;0.566434;0.554033;nan;0.610826;nan;0.805217;nan;0.594266;-0.119767;0.019140;0.031147;0.453615-0.000000j;1.000000;0.180000;0.000000
500;14;0.563756;0.594953;0.654870;0.580420;0.540987;nan;0.612009;nan;0.795652;nan;0.597056;-0.124366;0.003284;0.022891;0.394632+0.000000j;1.000000;0.181000;0.000000
500;15;0.557559;0.590562;0.625371;0.538462;0.547075;nan;0.608153;nan;0.801739;nan;0.593527;-0.147550;-0.022986;0.005254;0.451333+0.000000j;1.000000;0.183000;0.000000
500;16;0.564132;0.609223;0.619472;0.461538;0.533159;nan;0.604672;nan;0.826087;nan;0.587251;-0.125117;-0.001783;0.026644;0.389390+0.000000j;1.000000;0.190000;0.000000
500;17;0.579719;0.615260;0.648970;0.664336;0.538378;nan;0.611125;nan;0.852174;nan;0.592140;-0.142763;-0.011165;0.011727;0.392780+0.000000j;1.000000;0.191000;0.000000
500;18;0.587230;0.620200;0.663720;0.657343;0.540552;nan;0.605154;nan;0.867826;nan;0.584171;-0.158907;-0.017732;-0.002064;0.440371-0.000000j;1.000000;0.192000;0.000000
500;19;0.571831;0.592757;0.669619;0.650350;0.507937;nan;0.602664;nan;0.827826;nan;0.581409;-0.178337;-0.043627;-0.020734;0.439764+0.000000j;1.000000;0.194000;0.000000
500;20;0.568827;0.590562;0.648970;0.678322;0.532725;nan;0.613952;nan;0.817391;nan;0.593459;-0.165572;-0.033401;-0.003659;0.437962-0.000000j;1.000000;0.196000;0.000000
500;21;0.557183;0.585622;0.651920;0.657343;0.504023;nan;0.608879;nan;0.830435;nan;0.588020;-0.176460;-0.037810;-0.007974;0.437084+0.000000j;1.000000;0.197000;0.000000
500;22;0.563193;0.593855;0.628321;0.657343;0.504023;nan;0.599195;nan;0.818261;nan;0.580370;-0.170265;-0.034339;-0.002533;0.381581+0.000000j;1.000000;0.208000;0.000000
500;23;0.546855;0.546654;0.669619;0.706294;0.495760;nan;0.597723;nan;0.820000;nan;0.578420;-0.153182;-0.044190;-0.003753;0.405032-0.000000j;1.000000;0.217000;0.000000
500;24;0.539343;0.551594;0.666670;0.650350;0.490541;nan;0.602345;nan;0.811304;nan;0.584216;-0.146518;-0.037810;0.017075;0.403965-0.000000j;1.000000;0.219000;0.000000
500;25;0.549484;0.559278;0.678469;0.650350;0.488802;nan;0.599823;nan;0.821739;nan;0.579676;-0.132532;-0.034339;0.009476;0.356875+0.000000j;1.000000;0.229000;0.000000
