200;10;0.474650;0.445529;0.408336;0.685315;0.566210;0.541798;0.600218;0.442002;0.619443;0.572712;0.604381;0.216415;0.306064;0.261541;0.549854-0.000000j;0.498889;0.209000;0.207000
200;11;0.437494;0.406450;0.334292;0.573427;0.545336;0.540467;0.596662;0.423413;0.631061;0.571041;0.597236;0.204647;0.311699;0.265534;0.504036+0.000000j;0.554265;0.210000;0.209000
200;12;0.427213;0.393639;0.260249;0.587413;0.566210;0.533229;0.586467;0.425914;0.617902;0.559252;0.587126;0.196381;0.308342;0.264124;0.503075+0.000000j;0.553743;0.212000;0.212000
200;13;0.464532;0.431554;0.303185;0.636364;0.580561;0.523656;0.571780;0.421746;0.586129;0.549923;0.572981;0.186644;0.308379;0.258187;0.496570-0.000000j;0.452328+0.000000j;0.248000;0.249000
200;14;0.441139;0.420943;0.284784;0.601399;0.556208;0.514775;0.572904;0.420357;0.589567;0.538904;0.573267;0.182170;0.317204;0.259770;0.451646+0.000000j;0.492309-0.000000j;0.254000;0.257000
200;15;0.415788;0.386781;0.269887;0.636364;0.544466;0.515581;0.569169;0.418884;0.601067;0.543100;0.571541;0.175068;0.314419;0.255437;0.455195+0.000000j;0.458800+0.000000j;0.256000;0.259000
200;16;0.400719;0.359866;0.261563;0.643357;0.525766;0.498748;0.562226;0.419078;0.587908;0.521212;0.564152;0.181614;0.321518;0.263843;0.450158+0.000000j;0.457893+0.000000j;0.260000;0.263000
200;17;0.338593;0.300858;0.226513;0.545455;0.524027;0.494106;0.553243;0.400433;0.579135;0.520151;0.557628;0.174682;0.314432;0.258336;0.478862-0.000000j;0.480675-0.000000j;0.269000;0.272000
200;18;0.334241;0.288695;0.217312;0.573427;0.484018;0.490916;0.558028;0.358698;0.595258;0.521947;0.561236;0.175752;0.308981;0.254669;0.460713-0.000000j;0.462228-0.000000j;0.284000;0.287000
200;19;0.335764;0.288436;0.202854;0.552448;0.499674;0.488696;0.553196;0.353724;0.570362;0.523902;0.559274;0.177025;0.308311;0.255769;0.428472-0.000000j;0.429633-0.000000j;0.310000;0.314000
200;20;0.309924;0.264885;0.188834;0.517483;0.497065;0.500352;0.553678;0.371952;0.558388;0.532971;0.561238;0.177580;0.311881;0.258522;0.421662-0.000000j;0.398100+0.000000j;0.317000;0.322000
200;21;0.314765;0.273555;0.224322;0.496503;0.484888;0.484597;0.545388;0.334357;0.530409;0.528318;0.552379;0.179190;0.315591;0.260517;0.391254+0.000000j;0.392279+0.000000j;0.324000;0.329000
200;22;0.295725;0.261262;0.197596;0.517483;0.462274;0.497333;0.547647;0.344304;0.554594;0.536484;0.554362;0.173894;0.310963;0.261015;0.404985+0.000000j;0.431043-0.000000j;0.316000;0.320000
200;23;0.311392;0.254662;0.199787;0.608392;0.511416;0.482754;0.535086;0.327938;0.535270;0.525248;0.541664;0.173648;0.304786;0.252965;0.399489+0.000000j;0.401586+0.000000j;0.324000;0.328000
200;24;0.300947;0.250392;0.148964;0.517483;0.500978;0.485098;0.538000;0.313183;0.538471;0.529986;0.544413;0.167189;0.303381;0.252970;0.407702+0.000000j;0.410183+0.000000j;0.321000;0.325000
200;25;0.297302;0.265402;0.196720;0.517483;0.488367;0.481953;0.534832;0.337163;0.545347;0.522153;0.537141;0.167649;0.304714;0.256833;0.391395+0.000000j;0.412947-0.000000j;0.337000;0.341000
300;0;0.447722;0.462610;0.440320;0.510490;0.448793;0.543168;0.590485;0.348028;0.653586;0.584165;0.583266;0.272692;0.403696;0.324638;0.745052;0.783932;0.048000;0.030000
300;1;0.404092;0.434401;0.416661;0.321678;0.394434;0.545231;0.599822;0.360476;0.666390;0.584353;0.592543;0.276554;0.406693;0.329398;0.624264;0.589188;0.138000;0.136000
300;2;0.396802;0.401921;0.348751;0.349650;0.453142;0.542012;0.600451;0.337024;0.686189;0.587785;0.595725;0.284540;0.415283;0.342025;0.581326;0.547642;0.145000;0.142000
300;3;0.351051;0.369441;0.319396;0.272727;0.427049;0.532858;0.601334;0.382039;0.683580;0.571923;0.598806;0.297254;0.412602;0.351637;0.479114;0.613955;0.151000;0.148000
300;4;0.307476;0.326609;0.290041;0.391608;0.368341;0.547026;0.608514;0.383761;0.692116;0.585312;0.606151;0.303442;0.408860;0.352541;0.619958;0.634140;0.153000;0.150000
300;5;0.307367;0.329974;0.311948;0.132867;0.361383;0.543623;0.605060;0.386123;0.701956;0.582698;0.598756;0.299696;0.404958;0.338876;0.597378;0.553866;0.159000;0.157000
300;6;0.299968;0.306293;0.250172;0.335664;0.419656;0.557810;0.606772;0.412826;0.700533;0.596961;0.601370;0.300743;0.411094;0.346605;0.509590;0.510344;0.168000;0.166000
300;7;0.284518;0.297106;0.254553;0.181818;0.364427;0.562213;0.615224;0.422413;0.704446;0.600410;0.609562;0.298089;0.411999;0.345643;0.522536+0.000000j;0.582367;0.172000;0.170000
300;8;0.278534;0.299176;0.247105;0.167832;0.344858;0.557938;0.612038;0.427831;0.696503;0.596430;0.606074;0.295799;0.405162;0.339547;0.552534;0.556722;0.187000;0.186000
300;9;0.287129;0.294000;0.275145;0.363636;0.350076;0.553945;0.609148;0.414632;0.684529;0.594034;0.605449;0.301334;0.400266;0.337305;0.549226;0.553325;0.190000;0.190000
300;10;0.271734;0.272390;0.234837;0.363636;0.336160;0.556736;0.598842;0.427192;0.667220;0.593643;0.594970;0.291020;0.403873;0.341103;0.501934;0.494317;0.192000;0.192000
300;11;0.259983;0.274719;0.219503;0.244755;0.337900;0.546581;0.590730;0.418717;0.683699;0.581210;0.584748;0.283455;0.399369;0.332502;0.546207-0.000000j;0.550067;0.195000;0.195000
300;12;0.248885;0.285330;0.230456;0.230769;0.307458;0.534041;0.586587;0.403434;0.676941;0.566870;0.581448;0.278099;0.399517;0.333882;0.503776+0.000000j;0.549242;0.197000;0.197000
300;13;0.252857;0.269414;0.186643;0.237762;0.343988;0.529623;0.577357;0.403546;0.687018;0.562933;0.571236;0.268551;0.397042;0.327228;0.490093-0.000000j;0.492809;0.231000;0.233000
300;14;0.224133;0.268638;0.180509;0.153846;0.310067;0.528046;0.575780;0.401350;0.675637;0.561722;0.571622;0.265345;0.402858;0.326715;0.483581+0.000000j;0.448260+0.000000j;0.236000;0.239000
300;15;0.203460;0.227358;0.160793;0.153846;0.246575;0.521147;0.570262;0.406296;0.656669;0.553462;0.567708;0.260427;0.403898;0.328073;0.443246+0.000000j;0.481509-0.000000j;0.240000;0.244000
300;16;0.199000;0.234217;0.204606;0.174825;0.243966;0.507350;0.561238;0.410381;0.633788;0.532375;0.559880;0.265527;0.406149;0.330257;0.442563+0.000000j;0.478992-0.000000j;0.244000;0.247000
300;17;0.172669;0.218947;0.162108;0.216783;0.217873;0.506380;0.558605;0.394765;0.617664;0.537308;0.558792;0.262201;0.400648;0.325662;0.439055+0.000000j;0.441938+0.000000j;0.250000;0.255000
300;18;0.178055;0.205748;0.159917;0.279720;0.232224;0.508452;0.557774;0.381344;0.628334;0.542157;0.556313;0.264535;0.401289;0.323941;0.461282-0.000000j;0.434360+0.000000j;0.257000;0.261000
300;19;0.148080;0.189573;0.126619;0.223776;0.133072;0.501103;0.560506;0.355086;0.606283;0.537649;0.563971;0.259556;0.391553;0.318005;0.399414+0.000000j;0.426597-0.000000j;0.284000;0.289000
300;20;0.138886;0.191255;0.148964;0.188811;0.130463;0.500662;0.560560;0.356475;0.600948;0.536284;0.563203;0.269237;0.404633;0.330659;0.400235+0.000000j;0.426433-0.000000j;0.286000;0.291000
300;21;0.133011;0.177409;0.156850;0.272727;0.141770;0.502257;0.559814;0.353446;0.608892;0.541281;0.563960;0.260936;0.399324;0.324049;0.424018-0.000000j;0.425300-0.000000j;0.288000;0.294000
300;22;0.134861;0.179480;0.146335;0.286713;0.126114;0.507151;0.554163;0.350417;0.617546;0.548260;0.557694;0.258197;0.394081;0.317501;0.420984-0.000000j;0.422232-0.000000j;0.292000;0.298000
300;23;0.119574;0.173139;0.142392;0.062937;0.086975;0.501872;0.547578;0.315323;0.602727;0.545482;0.549564;0.258749;0.396073;0.321545;0.416390-0.000000j;0.417586-0.000000j;0.297000;0.303000
300;24;0.107823;0.147388;0.123552;0.090909;0.096543;0.500584;0.544672;0.306098;0.607706;0.546785;0.546089;0.255424;0.392641;0.318991;0.390825+0.000000j;0.392015+0.000000j;0.302000;0.307000
300;25;0.105157;0.149459;0.138887;0.034965;0.073494;0.496773;0.541183;0.322325;0.584469;0.541468;0.543557;0.250069;0.388960;0.314676;0.376567+0.000000j;0.378736+0.000000j;0.315000;0.322000
500;0;0.333914;0.342267;0.352694;0.412587;0.303979;0.555747;0.588931;0.364672;0.672555;0.598741;0.582532;0.401778;0.493430;0.422542;0.681589;0.804151;0.046000;0.031000
500;1;0.286857;0.307587;0.315891;0.202797;0.243966;0.557326;0.593805;0.373619;0.674096;0.598051;0.587648;0.403118;0.491102;0.422125;0.559434;0.653644;0.129000;0.128000
500;2;0.260854;0.268508;0.258058;0.174825;0.237878;0.549839;0.593808;0.345444;0.685833;0.594461;0.589128;0.411373;0.497741;0.434068;0.541906;0.595418;0.134000;0.132000
500;3;0.242684;0.250780;0.243600;0.174825;0.201783;0.547499;0.597230;0.366784;0.667576;0.585228;0.594312;0.423575;0.496050;0.444262;0.572612;0.510413;0.139000;0.137000
500;4;0.209717;0.208207;0.224322;0.195804;0.211785;0.554343;0.606180;0.374731;0.682750;0.592939;0.602369;0.424017;0.488283;0.438618;0.632813;0.558363+0.000000j;0.141000;0.139000
500;5;0.196388;0.208854;0.216874;0.125874;0.211785;0.550617;0.600536;0.377204;0.707884;0.592523;0.594466;0.421749;0.486052;0.427009;0.520217;0.487917;0.146000;0.145000
500;6;0.196878;0.196561;0.210302;0.160839;0.207436;0.562083;0.602122;0.396516;0.725904;0.602977;0.596082;0.423471;0.492507;0.435291;0.499299;0.581428;0.155000;0.154000
500;7;0.188283;0.198631;0.204168;0.174825;0.183083;0.566750;0.611062;0.412632;0.718791;0.608672;0.605185;0.420623;0.492805;0.434479;0.573913;0.578955;0.158000;0.157000
500;8;0.180884;0.187762;0.209864;0.181818;0.182214;0.569336;0.611110;0.413632;0.722229;0.610596;0.605605;0.419588;0.487351;0.432114;0.491966+0.000000j;0.496244+0.000000j;0.172000;0.172000
500;9;0.167773;0.164987;0.167365;0.132867;0.176125;0.563205;0.608274;0.411743;0.689389;0.604945;0.605574;0.421622;0.480555;0.427170;0.492499;0.494328;0.175000;0.176000
500;10;0.138070;0.131731;0.148526;0.097902;0.110894;0.564877;0.596320;0.418022;0.696147;0.603556;0.592173;0.413020;0.487692;0.433497;0.492030;0.546852;0.176000;0.177000
500;11;0.131596;0.125649;0.123114;0.083916;0.114373;0.559259;0.591878;0.417300;0.699229;0.597131;0.588109;0.414148;0.485484;0.430561;0.493398;0.541805;0.180000;0.181000
500;12;0.140681;0.137942;0.130124;0.111888;0.152207;0.544106;0.586876;0.393126;0.671725;0.584330;0.584117;0.407466;0.486451;0.432760;0.492819+0.000000j;0.539938;0.182000;0.183000
500;13;0.137798;0.145965;0.123552;0.111888;0.148728;0.542947;0.579695;0.401878;0.685951;0.579865;0.577796;0.400499;0.489565;0.428339;0.480078;0.482555;0.213000;0.217000
500;14;0.125612;0.134189;0.144144;0.083916;0.103501;0.536210;0.575648;0.397460;0.680142;0.572723;0.573131;0.399655;0.490532;0.427634;0.439203+0.000000j;0.475542;0.218000;0.222000
500;15;0.113753;0.124872;0.136258;0.048951;0.108284;0.528342;0.570182;0.396043;0.643509;0.565389;0.573068;0.397888;0.492376;0.428134;0.438808+0.000000j;0.442582+0.000000j;0.220000;0.224000
500;16;0.112230;0.123449;0.148964;0.062937;0.093499;0.524047;0.563508;0.412465;0.632009;0.555509;0.565218;0.403726;0.493615;0.432065;0.441615;0.443645+0.000000j;0.222000;0.226000
500;17;0.087586;0.101192;0.103398;0.000000;0.038704;0.515539;0.560073;0.382983;0.623118;0.548926;0.563638;0.398523;0.488529;0.427466;0.426906;0.464535;0.228000;0.233000
500;18;0.084811;0.095757;0.097703;0.013986;0.044357;0.521175;0.557214;0.386040;0.630587;0.556451;0.560899;0.398733;0.485001;0.421283;0.456002-0.000000j;0.457885-0.000000j;0.233000;0.238000
500;19;0.072354;0.081782;0.100332;0.006993;0.002174;0.504445;0.554717;0.351112;0.604149;0.544126;0.559247;0.391500;0.476094;0.415287;0.391144+0.000000j;0.393102+0.000000j;0.260000;0.266000
500;20;0.065064;0.070653;0.086311;0.006993;0.010872;0.506294;0.556991;0.358337;0.610788;0.545712;0.562703;0.401207;0.485382;0.423940;0.392152;0.395737+0.000000j;0.260000;0.267000
500;21;0.061963;0.065477;0.106903;0.013986;-0.010002;0.511192;0.558615;0.361727;0.606402;0.551711;0.565811;0.400556;0.486184;0.424646;0.392430+0.000000j;0.418144-0.000000j;0.262000;0.268000
500;22;0.068056;0.078417;0.131001;0.013986;-0.013481;0.511087;0.558140;0.361199;0.607113;0.554647;0.563799;0.395903;0.481284;0.420327;0.418340;0.419613-0.000000j;0.262000;0.269000
500;23;0.057937;0.070783;0.131001;0.013986;-0.036965;0.506735;0.549550;0.345694;0.600711;0.553099;0.554530;0.396636;0.484358;0.425246;0.414580-0.000000j;0.415833-0.000000j;0.266000;0.272000
500;24;0.057067;0.062760;0.100332;0.020979;-0.022179;0.504062;0.547171;0.337663;0.602134;0.551316;0.553106;0.392991;0.478025;0.421429;0.375125+0.000000j;0.377643+0.000000j;0.280000;0.287000
500;25;0.055489;0.070265;0.099455;0.013986;-0.036965;0.500693;0.548575;0.342998;0.601423;0.547917;0.554513;0.388398;0.476290;0.418275;0.371272+0.000000j;0.372276+0.000000j;0.285000;0.292000
