100;11;0.507781;0.460411;0.364523;0.748252;0.620135;0.533190;0.516718;0.476902;0.510373;0.547392;0.530038;0.067541;0.210593;0.175115;0.531062+0.000000j;0.550841-0.000000j;0.233000;0.252000
100;12;0.540802;0.514371;0.432433;0.748252;0.591868;0.515017;0.503169;0.476624;0.494132;0.524392;0.517413;0.018014;0.191833;0.147750;0.522397+0.000000j;0.494614+0.000000j;0.245000;0.263000
100;13;0.466055;0.426637;0.270326;0.762238;0.628397;0.502156;0.498868;0.433555;0.477771;0.518155;0.513385;-0.006471;0.175095;0.133218;0.562069-0.000000j;0.500693+0.000000j;0.252000;0.297000
100;14;0.458928;0.426507;0.300556;0.699301;0.572733;0.487830;0.490418;0.405435;0.471251;0.510361;0.506694;-0.022421;0.170712;0.120011;0.546898-0.000000j;0.493367-0.000000j;0.266000;0.307000
100;15;0.403004;0.342655;0.207673;0.762238;0.530550;0.478907;0.477106;0.375787;0.448014;0.503281;0.494565;0.006355;0.177185;0.145747;0.496927+0.000000j;0.455953+0.000000j;0.278000;0.313000
100;16;0.396367;0.351972;0.271202;0.776224;0.466623;0.475069;0.475193;0.355364;0.436989;0.508111;0.489373;-0.004734;0.170386;0.137695;0.505923+0.000000j;0.460678-0.000000j;0.276000;0.342000
100;17;0.327278;0.258156;0.189272;0.811189;0.413568;0.468023;0.475441;0.337830;0.417309;0.500497;0.493780;0.006054;0.144796;0.137997;0.452671+0.000000j;0.459269-0.000000j;0.326000;0.347000
100;18;0.262867;0.181421;0.156412;0.825175;0.295716;0.455414;0.474161;0.292871;0.451808;0.496105;0.491084;0.009706;0.165591;0.158686;0.462391+0.000000j;0.419240+0.000000j;0.323000;0.362000
100;19;0.296650;0.203549;0.183138;0.867133;0.327897;0.471514;0.458230;0.301680;0.406520;0.512956;0.478671;0.021751;0.154384;0.152273;0.470494+0.000000j;0.423728+0.000000j;0.320000;0.386000
100;20;0.266294;0.155023;0.188395;0.909091;0.334855;0.438736;0.456628;0.274421;0.449793;0.484179;0.473773;-0.002231;0.153902;0.141447;0.479522-0.000000j;0.418286+0.000000j;0.344000;0.396000
100;21;0.248178;0.126296;0.126181;0.881119;0.338334;0.454570;0.458123;0.315351;0.423355;0.493038;0.480140;-0.009235;0.143521;0.123973;0.478213-0.000000j;0.409030-0.000000j;0.349000;0.409000
100;22;0.223208;0.095240;0.090255;0.853147;0.295716;0.439395;0.452206;0.287870;0.409603;0.480101;0.473515;-0.005725;0.153634;0.132032;0.473306-0.000000j;0.412335-0.000000j;0.358000;0.411000
100;23;0.261017;0.152953;0.131877;0.839161;0.360513;0.435699;0.450147;0.303402;0.458566;0.478207;0.468978;-0.017517;0.145369;0.126756;0.445665+0.000000j;0.381593+0.000000j;0.364000;0.423000
100;24;0.270319;0.149071;0.173937;0.825175;0.323114;0.434727;0.441528;0.285452;0.402490;0.474450;0.462673;-0.009059;0.140667;0.124652;0.438355+0.000000j;0.379900+0.000000j;0.375000;0.431000
100;25;0.189044;0.073759;0.095950;0.783217;0.176125;0.436679;0.433268;0.303347;0.376645;0.471926;0.455479;0.027744;0.162950;0.140336;0.444138+0.000000j;0.382562+0.000000j;0.376000;0.433000
200;0;0.660648;0.664735;0.656755;0.755245;0.658839;0.543727;0.591517;0.363394;0.634262;0.580727;0.587202;0.190427;0.328360;0.262526;0.792375;0.785656;0.017000;0.015000
200;1;0.619902;0.603140;0.604180;0.671329;0.614916;0.544089;0.600920;0.364783;0.652756;0.580748;0.596833;0.193253;0.333271;0.266184;0.669549;0.640421;0.126000;0.141000
200;2;0.616365;0.606375;0.592350;0.671329;0.622309;0.542208;0.603055;0.342193;0.645525;0.583771;0.602493;0.195156;0.326976;0.270667;0.664065;0.513371;0.129000;0.151000
200;3;0.574749;0.548015;0.523126;0.615385;0.635356;0.538901;0.598497;0.383095;0.652164;0.572015;0.600794;0.202454;0.321488;0.272729;0.621215;0.528222;0.153000;0.154000
200;4;0.536287;0.501819;0.454778;0.629371;0.619265;0.551733;0.604693;0.394793;0.654772;0.585615;0.606050;0.204758;0.317133;0.266272;0.619710;0.541806;0.157000;0.157000
200;5;0.475358;0.445271;0.392125;0.566434;0.601000;0.551412;0.606152;0.420134;0.644932;0.584036;0.604618;0.200736;0.323847;0.264432;0.604622;0.612702;0.168000;0.164000
200;6;0.472638;0.446306;0.363209;0.622378;0.606654;0.569438;0.604550;0.436445;0.652875;0.605059;0.603770;0.199550;0.318155;0.263817;0.600007;0.523305;0.173000;0.180000
200;7;0.462900;0.444494;0.402202;0.601399;0.557513;0.574356;0.606936;0.470484;0.662952;0.608393;0.607069;0.177313;0.313530;0.253378;0.539217;0.522092;0.175000;0.184000
200;8;0.473508;0.448117;0.326844;0.629371;0.572298;0.551886;0.605524;0.444559;0.650504;0.582513;0.606509;0.185008;0.294134;0.240318;0.531922;0.502024+0.000000j;0.183000;0.206000
200;9;0.473617;0.462740;0.317205;0.587413;0.574908;0.545030;0.605359;0.461453;0.633551;0.570487;0.606512;0.184014;0.289893;0.244362;0.523740;0.501592+0.000000j;0.192000;0.210000
200;10;0.430422;0.409685;0.293985;0.510490;0.510546;0.549978;0.597401;0.479598;0.623829;0.573074;0.597213;0.175395;0.294157;0.253784;0.573135-0.000000j;0.499328+0.000000j;0.196000;0.215000
200;11;0.422860;0.413567;0.280403;0.482517;0.530115;0.544765;0.587286;0.483988;0.633906;0.561699;0.585451;0.168892;0.292764;0.252817;0.527200+0.000000j;0.544431;0.198000;0.218000
200;12;0.437984;0.435048;0.259372;0.482517;0.550120;0.535284;0.580472;0.477125;0.625252;0.552969;0.580434;0.119478;0.273699;0.223961;0.514999+0.000000j;0.468564+0.000000j;0.209000;0.243000
200;13;0.455501;0.454587;0.319396;0.615385;0.609263;0.515309;0.576170;0.435611;0.610670;0.535506;0.574605;0.114528;0.269781;0.216673;0.514796+0.000000j;0.485005-0.000000j;0.212000;0.261000
200;14;0.439181;0.415508;0.271640;0.489510;0.583170;0.506283;0.574352;0.415772;0.614108;0.529503;0.574598;0.117871;0.262914;0.210475;0.526185-0.000000j;0.483755-0.000000j;0.233000;0.264000
200;15;0.429552;0.390275;0.256744;0.573427;0.615351;0.505625;0.568751;0.405018;0.589804;0.531959;0.568428;0.118276;0.271229;0.223188;0.488427+0.000000j;0.437111+0.000000j;0.237000;0.277000
200;16;0.400175;0.343561;0.217312;0.643357;0.576212;0.498047;0.567324;0.376148;0.598933;0.530126;0.567247;0.151596;0.271977;0.238480;0.461691+0.000000j;0.440539+0.000000j;0.259000;0.279000
200;17;0.313514;0.247674;0.193653;0.552448;0.465753;0.494863;0.566599;0.362866;0.584232;0.527107;0.568602;0.143400;0.270888;0.238312;0.454033+0.000000j;0.410776+0.000000j;0.268000;0.305000
200;18;0.308074;0.225935;0.187081;0.650350;0.438356;0.498825;0.559689;0.351640;0.562893;0.535204;0.560722;0.144689;0.269377;0.237836;0.484458-0.000000j;0.384212+0.000000j;0.270000;0.329000
200;19;0.282832;0.199408;0.180509;0.545455;0.313112;0.494984;0.557417;0.359004;0.574511;0.531543;0.558469;0.146380;0.270646;0.240952;0.483213-0.000000j;0.411284-0.000000j;0.273000;0.330000
200;20;0.266239;0.196043;0.175252;0.538462;0.312242;0.490207;0.554669;0.360115;0.566805;0.531990;0.560861;0.159176;0.279093;0.251227;0.446715+0.000000j;0.411808-0.000000j;0.282000;0.332000
200;21;0.215592;0.140789;0.106903;0.559441;0.355730;0.495014;0.559332;0.348889;0.567753;0.533148;0.564411;0.156512;0.275471;0.239419;0.436707+0.000000j;0.396537-0.000000j;0.293000;0.347000
200;22;0.246927;0.170810;0.124429;0.629371;0.359643;0.490941;0.560986;0.375926;0.576171;0.524023;0.567294;0.144970;0.262652;0.227414;0.427101+0.000000j;0.406533-0.000000j;0.303000;0.341000
200;23;0.238114;0.190479;0.192777;0.461538;0.303544;0.475190;0.550393;0.357448;0.556135;0.504319;0.556855;0.137879;0.271008;0.230899;0.434127+0.000000j;0.393989-0.000000j;0.301000;0.354000
200;24;0.211893;0.191902;0.186643;0.321678;0.263970;0.464516;0.544741;0.345638;0.543094;0.492632;0.551986;0.158085;0.272302;0.239619;0.430315+0.000000j;0.397942-0.000000j;0.306000;0.353000
200;25;0.275270;0.228264;0.191462;0.440559;0.380952;0.457771;0.547842;0.333940;0.544517;0.490724;0.554125;0.157499;0.282588;0.246590;0.456464-0.000000j;0.394769-0.000000j;0.306000;0.358000
300;0;0.448973;0.463387;0.433748;0.517483;0.481409;0.545812;0.591504;0.358587;0.653823;0.585820;0.584239;0.263497;0.403667;0.320372;0.774829;0.785503;0.015000;0.014000
300;1;0.424492;0.441000;0.425423;0.349650;0.440965;0.545008;0.600696;0.358865;0.692709;0.583682;0.591656;0.264447;0.410607;0.326820;0.668835;0.500669;0.118000;0.132000
300;2;0.414102;0.403215;0.370219;0.447552;0.484888;0.542970;0.598048;0.336469;0.676941;0.588422;0.592617;0.269279;0.408072;0.332462;0.664360;0.516258;0.120000;0.140000
300;3;0.382767;0.398427;0.308881;0.279720;0.514895;0.539425;0.599195;0.371674;0.708714;0.579636;0.594826;0.276853;0.402419;0.335770;0.520509;0.532229;0.143000;0.143000
300;4;0.325101;0.330233;0.260249;0.279720;0.443140;0.552493;0.606071;0.388569;0.699704;0.592410;0.601882;0.281989;0.398642;0.333003;0.617390;0.623749;0.146000;0.145000
300;5;0.318138;0.326092;0.263754;0.195804;0.457926;0.550807;0.603367;0.393098;0.694606;0.590505;0.596335;0.278912;0.406476;0.330008;0.530836;0.615831;0.155000;0.151000
300;6;0.318573;0.320139;0.252362;0.321678;0.443140;0.568769;0.604585;0.415688;0.701719;0.610202;0.598439;0.279769;0.405967;0.333730;0.532087;0.525027;0.160000;0.167000
300;7;0.321130;0.333985;0.285660;0.307692;0.417047;0.574188;0.606312;0.436862;0.705987;0.615297;0.599773;0.258516;0.400199;0.319505;0.538805;0.588872;0.162000;0.169000
300;8;0.320804;0.336056;0.265944;0.300699;0.423135;0.561322;0.606075;0.441196;0.715590;0.599783;0.598354;0.265450;0.387659;0.312190;0.584402;0.502960+0.000000j;0.170000;0.191000
300;9;0.299751;0.328162;0.270764;0.244755;0.378778;0.557976;0.606959;0.450894;0.700652;0.589651;0.601787;0.262530;0.381536;0.309636;0.522289;0.548227;0.178000;0.194000
300;10;0.264607;0.305258;0.209864;0.195804;0.316156;0.560769;0.598334;0.440057;0.678364;0.591833;0.594326;0.260119;0.384961;0.318329;0.569388;0.497887+0.000000j;0.182000;0.200000
300;11;0.243609;0.303835;0.198034;0.062937;0.334421;0.555520;0.582821;0.463565;0.697333;0.578215;0.574830;0.257225;0.386236;0.320611;0.524527;0.497896;0.183000;0.202000
300;12;0.231096;0.278731;0.141954;0.104895;0.350076;0.547686;0.581925;0.452144;0.671251;0.572450;0.576782;0.213555;0.365860;0.291555;0.507778+0.000000j;0.455808;0.197000;0.232000
300;13;0.229736;0.280154;0.159917;0.104895;0.302675;0.534368;0.580339;0.439390;0.672081;0.561249;0.575384;0.216806;0.366514;0.293411;0.508992+0.000000j;0.481336-0.000000j;0.199000;0.242000
300;14;0.232783;0.285977;0.162546;0.069930;0.293542;0.520820;0.577490;0.421246;0.694961;0.548620;0.572083;0.227396;0.365026;0.293643;0.509221;0.441579;0.223000;0.249000
300;15;0.225112;0.250651;0.143706;0.230769;0.334421;0.522333;0.572975;0.404685;0.683462;0.553634;0.569362;0.218591;0.366482;0.296280;0.508700-0.000000j;0.460809-0.000000j;0.225000;0.259000
300;16;0.190894;0.216748;0.122238;0.062937;0.259622;0.518750;0.569882;0.404796;0.668287;0.550100;0.568190;0.243306;0.363027;0.303097;0.451521+0.000000j;0.460067-0.000000j;0.243000;0.261000
300;17;0.160211;0.167316;0.143268;0.055944;0.207871;0.515761;0.567639;0.385429;0.662596;0.548785;0.565617;0.242672;0.364546;0.303108;0.481876-0.000000j;0.414379+0.000000j;0.245000;0.276000
300;18;0.149494;0.166022;0.139325;-0.055944;0.163079;0.519057;0.566980;0.376398;0.635922;0.553115;0.567730;0.244486;0.370279;0.310165;0.451148+0.000000j;0.408428-0.000000j;0.248000;0.301000
300;19;0.106518;0.111803;0.124429;-0.062937;0.106980;0.517294;0.561410;0.385290;0.627149;0.553045;0.560406;0.253016;0.371662;0.313828;0.475953-0.000000j;0.383242+0.000000j;0.252000;0.305000
300;20;0.095474;0.089805;0.109094;-0.034965;0.062622;0.514696;0.561156;0.377426;0.616835;0.550842;0.562508;0.253321;0.367032;0.313204;0.473633-0.000000j;0.380472+0.000000j;0.255000;0.310000
300;21;0.088783;0.091228;0.092007;0.111888;0.083062;0.514624;0.568718;0.359504;0.593361;0.555008;0.572649;0.243934;0.367562;0.303685;0.461854-0.000000j;0.368362+0.000000j;0.265000;0.322000
300;22;0.073877;0.075182;0.074920;0.034965;0.071755;0.518469;0.563118;0.348611;0.588856;0.561066;0.568701;0.244104;0.372566;0.309838;0.459467+0.000000j;0.368259+0.000000j;0.268000;0.325000
300;23;0.105810;0.140789;0.102084;0.069930;0.119156;0.503514;0.559871;0.343360;0.582217;0.544429;0.563650;0.252360;0.372370;0.307223;0.447781-0.000000j;0.368828+0.000000j;0.278000;0.327000
300;24;0.087205;0.138071;0.088064;-0.013986;0.048706;0.495444;0.552050;0.332328;0.568820;0.536878;0.557343;0.256887;0.378749;0.314082;0.442012-0.000000j;0.370181+0.000000j;0.284000;0.328000
300;25;0.105049;0.166928;0.123114;-0.069930;0.044792;0.486666;0.555888;0.320297;0.585062;0.526659;0.557399;0.245903;0.375041;0.313014;0.443119-0.000000j;0.368337+0.000000j;0.284000;0.332000
500;0;0.331793;0.337350;0.352694;0.391608;0.304849;0.558902;0.588243;0.359587;0.668998;0.602457;0.582158;0.394010;0.491534;0.418658;0.680123;0.783613;0.014000;0.014000
500;1;0.282614;0.293483;0.290041;0.188811;0.257447;0.560866;0.595208;0.366812;0.688085;0.603091;0.587583;0.396811;0.494609;0.422207;0.671854;0.636747;0.106000;0.123000
500;2;0.265043;0.275237;0.262439;0.174825;0.240922;0.555428;0.594571;0.352279;0.692828;0.602727;0.589071;0.400492;0.490840;0.428267;0.541265;0.622234;0.108000;0.130000
500;3;0.238984;0.244310;0.238780;0.174825;0.248750;0.553376;0.596404;0.366812;0.681921;0.592584;0.592563;0.407774;0.485965;0.429964;0.518993;0.530536;0.131000;0.132000
500;4;0.208574;0.214159;0.233085;0.174825;0.195695;0.561828;0.603209;0.376870;0.686544;0.602730;0.599749;0.408724;0.479258;0.423072;0.529185;0.543387;0.134000;0.134000
500;5;0.186378;0.196431;0.212931;0.146853;0.182648;0.559199;0.600939;0.389541;0.678364;0.600889;0.596053;0.405521;0.483647;0.418565;0.531394;0.538435;0.141000;0.140000
500;6;0.193070;0.199796;0.212054;0.139860;0.194390;0.575248;0.601366;0.395738;0.715708;0.618683;0.594884;0.404114;0.482610;0.420641;0.600072;0.582765;0.144000;0.155000
500;7;0.189643;0.202772;0.219064;0.076923;0.191781;0.584000;0.605756;0.419023;0.697570;0.625281;0.600044;0.391088;0.484628;0.417810;0.541564;0.581602;0.145000;0.157000
500;8;0.173485;0.181033;0.162108;0.027972;0.195260;0.570686;0.604710;0.409603;0.703142;0.609643;0.599375;0.393394;0.473310;0.411961;0.532098;0.495964;0.155000;0.178000
500;9;0.156621;0.168610;0.180947;0.062937;0.127419;0.564205;0.602735;0.426720;0.691998;0.599513;0.600408;0.392431;0.471966;0.416950;0.571409-0.000000j;0.496256;0.162000;0.180000
500;10;0.145850;0.152823;0.158165;0.090909;0.129159;0.566785;0.590767;0.427136;0.684647;0.599865;0.588807;0.394970;0.473946;0.423564;0.569412;0.534569;0.164000;0.185000
500;11;0.142477;0.155282;0.134944;0.055944;0.172646;0.562681;0.576553;0.457452;0.688085;0.588790;0.571974;0.391537;0.477817;0.427442;0.523521;0.534323;0.165000;0.187000
500;12;0.120390;0.144024;0.121362;0.062937;0.147858;0.555470;0.577533;0.445670;0.679905;0.581727;0.575551;0.369658;0.470834;0.412116;0.548690;0.481388-0.000000j;0.177000;0.217000
500;13;0.097868;0.116073;0.114352;0.048951;0.106980;0.537519;0.576403;0.422329;0.675519;0.566665;0.575361;0.371552;0.471179;0.411671;0.508156;0.433859;0.179000;0.227000
500;14;0.102220;0.108568;0.119609;0.048951;0.126114;0.528961;0.569364;0.415549;0.682395;0.559977;0.565505;0.377464;0.467209;0.410462;0.470272;0.466221;0.202000;0.229000
500;15;0.094060;0.107662;0.098579;-0.034965;0.102196;0.532331;0.572137;0.409909;0.676111;0.567140;0.572633;0.374687;0.473398;0.414210;0.471614+0.000000j;0.454572;0.204000;0.238000
500;16;0.077794;0.112320;0.106465;-0.013986;0.023918;0.525037;0.570391;0.389180;0.674689;0.559422;0.568787;0.382715;0.466526;0.415950;0.482381-0.000000j;0.419955;0.217000;0.244000
500;17;0.063486;0.090063;0.130562;0.013986;-0.033920;0.527122;0.566356;0.369535;0.638174;0.564932;0.567324;0.382488;0.462781;0.413250;0.442087+0.000000j;0.409596+0.000000j;0.226000;0.253000
500;18;0.030193;0.057066;0.099017;0.013986;-0.070450;0.526240;0.563324;0.375398;0.615531;0.565022;0.566540;0.386868;0.466020;0.417865;0.466523;0.397498-0.000000j;0.229000;0.279000
500;19;0.003210;0.023422;0.066157;-0.013986;-0.133942;0.529652;0.559976;0.362060;0.625252;0.570831;0.563549;0.392327;0.465714;0.420147;0.461527;0.397350-0.000000j;0.233000;0.281000
500;20;-0.003645;0.017987;0.090693;-0.013986;-0.166558;0.527142;0.562192;0.373814;0.622762;0.567372;0.566716;0.393329;0.464593;0.421145;0.459985-0.000000j;0.391273-0.000000j;0.236000;0.286000
500;21;-0.002720;0.005823;0.033736;-0.013986;-0.134377;0.523093;0.565678;0.360115;0.621103;0.567904;0.571596;0.389428;0.464907;0.414518;0.422586+0.000000j;0.362883+0.000000j;0.245000;0.294000
500;22;-0.015559;-0.003494;0.013144;-0.013986;-0.133507;0.525662;0.566828;0.359976;0.619443;0.573265;0.574332;0.384667;0.468865;0.417191;0.422489+0.000000j;0.363134+0.000000j;0.247000;0.296000
500;23;-0.003155;0.024716;0.046004;-0.013986;-0.098717;0.508019;0.559969;0.362477;0.618731;0.551897;0.567130;0.388961;0.468609;0.415459;0.434873-0.000000j;0.363732+0.000000j;0.255000;0.297000
500;24;-0.005821;0.008411;0.021906;-0.013986;-0.084366;0.515222;0.550765;0.364950;0.602490;0.557747;0.557749;0.387580;0.466402;0.413479;0.436401-0.000000j;0.359811+0.000000j;0.255000;0.302000
500;25;-0.013219;0.023551;0.074482;-0.062937;-0.163079;0.504258;0.557032;0.354058;0.625133;0.547604;0.562398;0.385189;0.468646;0.416933;0.432017-0.000000j;0.360753+0.000000j;0.259000;0.304000
