10;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_10;0.488196;0.609999;0.533641;0.608392;0.547510;0.548421;0.565679;0.471429;0.569016;0.553848;0.569968;-0.657654;-0.485895;-0.424613;0.993475;0.994192;0.008000;0.007000
11;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_11;0.490590;0.588777;0.504725;0.615385;0.565775;0.542801;0.564959;0.435714;0.524846;0.549871;0.575473;-0.649483;-0.484501;-0.419420;0.994170+0.000000j;0.994276+0.000000j;0.008000;0.007000
12;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_12;0.503048;0.609352;0.558176;0.510490;0.570559;0.546394;0.560948;0.446429;0.498214;0.553594;0.573637;-0.650320;-0.486856;-0.421992;0.994753+0.000000j;0.995199;0.008000;0.007000
13;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_13;0.508216;0.613881;0.575701;0.440559;0.572298;0.544345;0.568251;0.464286;0.476129;0.552930;0.579726;-0.651694;-0.498145;-0.424868;0.995042;0.995287+0.000000j;0.008000;0.007000
14;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_14;0.498804;0.596411;0.483694;0.440559;0.604479;0.542923;0.565636;0.453571;0.455992;0.551086;0.577265;-0.659091;-0.500778;-0.427473;0.995171;0.995449+0.000000j;0.008000;0.007000
15;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_15;0.486347;0.598482;0.531012;0.475524;0.579256;0.542958;0.562840;0.475000;0.461189;0.551234;0.575686;-0.654392;-0.499574;-0.425287;0.995394+0.000000j;0.995636+0.000000j;0.008000;0.007000
16;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_16;0.478404;0.598223;0.548537;0.468531;0.568384;0.541103;0.556769;0.457143;0.431309;0.552351;0.570822;-0.660383;-0.501828;-0.433538;0.995484+0.000000j;0.995700+0.000000j;0.008000;0.007000
17;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_17;0.505985;0.637432;0.579645;0.391608;0.571429;0.532780;0.551823;0.435714;0.394284;0.544268;0.568434;-0.658742;-0.506789;-0.434439;0.995687+0.000000j;0.996002+0.000000j;0.008000;0.007000
18;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_18;0.488795;0.623068;0.544156;0.398601;0.550554;0.532936;0.542525;0.435714;0.356609;0.545214;0.560743;-0.667451;-0.513892;-0.438124;0.996023+0.000000j;0.996179+0.000000j;0.008000;0.007000
19;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_19;0.459636;0.573507;0.494209;0.440559;0.537073;0.540521;0.550702;0.478571;0.400130;0.548528;0.567349;-0.664840;-0.513578;-0.438479;0.996012+0.000000j;0.996426+0.000000j;0.008000;0.007000
20;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_20;0.435917;0.539475;0.444263;0.531469;0.540987;0.538021;0.549658;0.507143;0.396233;0.543378;0.564240;-0.665940;-0.508982;-0.437044;0.996352+0.000000j;0.996616+0.000000j;0.008000;0.008000
21;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_21;0.431401;0.529382;0.430243;0.531469;0.530985;0.530531;0.551211;0.500000;0.417019;0.537601;0.566065;-0.664818;-0.505286;-0.436771;0.996446+0.000000j;0.996705-0.000000j;0.009000;0.008000
22;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_22;0.425798;0.535205;0.446892;0.496503;0.525766;0.520357;0.548040;0.450000;0.434557;0.529241;0.563531;-0.661434;-0.504112;-0.438284;0.996500-0.000000j;0.996903-0.000000j;0.008000;0.008000
23;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_23;0.414700;0.536499;0.460912;0.454545;0.487062;0.506291;0.550234;0.471429;0.445599;0.514087;0.564258;-0.665637;-0.506807;-0.439162;0.996800-0.000000j;0.996998+0.000000j;0.008000;0.008000
24;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_24;0.390981;0.502854;0.426738;0.440559;0.445749;0.499919;0.549353;0.439286;0.400130;0.508621;0.568550;-0.665977;-0.500121;-0.433974;0.996853+0.000000j;0.997037+0.000000j;0.008000;0.008000
25;test_out/GER/OPOP/first_genunie_win10_dim300_ep5.sgns_OP_GER_OPOP_unstacked_25;0.365794;0.462093;0.405707;0.356643;0.410089;0.488509;0.542154;0.475000;0.368951;0.495882;0.562453;-0.665069;-0.507152;-0.434516;0.996891-0.000000j;0.997097+0.000000j;0.008000;0.008000
