matrices/concatinated/GER/corpus_wi/diachron_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.588186	0.722060	0.768478	0.713287	0.635356	nan	0.520860	nan	0.431641	nan	0.526046	-0.347453	-0.464211	-0.508454	0.090653	1.000000	0.510000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.690786	0.793102	0.790385	0.580420	0.644923	nan	0.524514	nan	0.422608	nan	0.533364	-0.155697	-0.181265	-0.251052	0.057382	1.000000	0.538000	0.000000
matrices/concatinated/ENG/corpus1/diachron_win5_dim100_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.495109	0.642157	0.552448	0.192626	0.454318	0.535545	0.540072	0.490335	0.396035	0.513360	0.609026	-0.455584	-0.484559	-0.441473	0.308693	0.308127	0.813000	0.783000
matrices/concatinated/ENG/corpus1/diachron_win5_dim200_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.487759	0.742647	0.636364	0.132430	0.462397	0.531276	0.536934	0.475605	0.383121	0.509375	0.622038	-0.524571	-0.557567	-0.500925	0.307478	0.308597	0.810000	0.780000
matrices/concatinated/ENG/corpus1/diachron_win5_dim25_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.445788	0.629902	0.678322	0.129421	0.350067	0.477302	0.482339	0.458742	0.340346	0.445752	0.557222	-0.233819	-0.238546	-0.254297	0.306383	0.307283	0.829000	0.798000
matrices/concatinated/ENG/corpus1/diachron_win5_dim300_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.482661	0.698529	0.622378	0.178330	0.483555	0.507104	0.512523	0.468015	0.372457	0.475114	0.590212	-0.557660	-0.585654	-0.519821	0.307992	0.307617	0.808000	0.778000
matrices/concatinated/ENG/corpus1/diachron_win5_dim500_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.494398	0.735294	0.622378	0.121896	0.476630	0.510676	0.518706	0.460194	0.386205	0.479851	0.591469	-0.542516	-0.576038	-0.516346	0.308889	0.308274	0.809000	0.779000
matrices/concatinated/ENG/corpus1/diachron_win5_dim50_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.501393	0.698529	0.615385	0.193379	0.437777	0.493324	0.498075	0.451162	0.342375	0.474324	0.576914	-0.329868	-0.360153	-0.360741	0.317413	0.308275	0.820000	0.790000
matrices/concatinated/ENG/corpus1/diachron_win5_dim100_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399787	0.504902	0.608392	0.122649	0.350452	0.575275	0.614566	0.525251	0.446748	0.552554	0.694556	-0.095695	-0.069335	-0.068789	0.173203	0.160383	0.819000	0.768000
matrices/concatinated/ENG/corpus1/diachron_win5_dim200_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399431	0.563725	0.587413	0.101580	0.347375	0.572220	0.619151	0.516001	0.445860	0.548555	0.706399	-0.158272	-0.132757	-0.119454	0.171243	0.160324	0.819000	0.767000
matrices/concatinated/ENG/corpus1/diachron_win5_dim25_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.350465	0.477941	0.580420	0.100075	0.255049	0.558582	0.595834	0.514146	0.418568	0.530603	0.681806	0.070641	0.104044	0.068391	0.170675	0.160392	0.826000	0.774000
matrices/concatinated/ENG/corpus1/diachron_win5_dim300_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.417096	0.495098	0.601399	0.175320	0.378150	0.558989	0.604783	0.512370	0.436781	0.527250	0.688715	-0.196353	-0.167580	-0.149528	0.170858	0.159963	0.817000	0.766000
matrices/concatinated/ENG/corpus1/diachron_win5_dim500_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399787	0.534314	0.587413	0.109857	0.348529	0.564818	0.609859	0.510495	0.445212	0.540310	0.693545	-0.177258	-0.152204	-0.138115	0.171039	0.160303	0.818000	0.766000
matrices/concatinated/ENG/corpus1/diachron_win5_dim50_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.401091	0.549020	0.580420	0.090293	0.345836	0.564540	0.597348	0.512624	0.417020	0.542838	0.682673	0.005966	0.033155	0.007393	0.170844	0.160394	0.822000	0.770000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.689953	0.740398	0.796464	0.622378	0.618395	nan	0.577964	nan	0.638261	nan	0.569279	-0.048714	0.187081	0.149357	0.117909	1.000000	0.458000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.651643	0.683866	0.772865	0.629371	0.561426	nan	0.588452	nan	0.687826	nan	0.577562	-0.012296	0.231646	0.205273	0.117181	1.000000	0.425000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.715118	0.759608	0.790564	0.636364	0.663188	nan	0.544464	nan	0.479130	nan	0.543332	-0.107565	0.135479	0.104700	0.080756	1.000000	0.515000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.651268	0.682220	0.764015	0.629371	0.574038	nan	0.599122	nan	0.673913	nan	0.588892	-0.020462	0.234555	0.215874	0.116467	1.000000	0.405000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.636057	0.676731	0.772865	0.545455	0.558382	nan	0.599037	nan	0.758261	nan	0.586056	-0.005632	0.223765	0.197110	0.115350	1.000000	0.381000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.727512	0.777171	0.808263	0.636364	0.656665	nan	0.564918	nan	0.576522	nan	0.559950	-0.084288	0.137168	0.115958	0.119927	1.000000	0.488000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.658091	0.791549	0.774174	0.657343	0.651881	nan	0.528142	nan	0.462296	nan	0.533378	-0.220919	-0.261611	-0.328783	0.090647	1.000000	0.529000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.627191	0.748588	0.769354	0.671329	0.641009	nan	0.538335	nan	0.437389	nan	0.544182	-0.282285	-0.359056	-0.411671	0.090972	1.000000	0.521000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.680232	0.761528	0.793890	0.622378	0.570994	nan	0.497053	nan	0.385658	nan	0.507280	-0.102802	-0.108520	-0.173266	0.067863	1.000000	0.548000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.618868	0.759587	0.787756	0.671329	0.645358	nan	0.530572	nan	0.441768	nan	0.535926	-0.303139	-0.400803	-0.453576	0.090956	1.000000	0.516000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.588186	0.722060	0.768478	0.713287	0.635356	nan	0.520860	nan	0.431641	nan	0.526046	-0.347453	-0.464211	-0.508454	0.090653	1.000000	0.510000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.690786	0.793102	0.790385	0.580420	0.644923	nan	0.524514	nan	0.422608	nan	0.533364	-0.155697	-0.181265	-0.251052	0.057382	1.000000	0.538000	0.000000
matrices/concatinated/ENG/corpus1/diachron_win5_dim100_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.495109	0.642157	0.552448	0.192626	0.454318	0.535545	0.540072	0.490335	0.396035	0.513360	0.609026	-0.455584	-0.484559	-0.441473	0.308693	0.308127	0.813000	0.783000
matrices/concatinated/ENG/corpus1/diachron_win5_dim200_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.487759	0.742647	0.636364	0.132430	0.462397	0.531276	0.536934	0.475605	0.383121	0.509375	0.622038	-0.524571	-0.557567	-0.500925	0.307478	0.308597	0.810000	0.780000
matrices/concatinated/ENG/corpus1/diachron_win5_dim25_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.445788	0.629902	0.678322	0.129421	0.350067	0.477302	0.482339	0.458742	0.340346	0.445752	0.557222	-0.233819	-0.238546	-0.254297	0.306383	0.307283	0.829000	0.798000
matrices/concatinated/ENG/corpus1/diachron_win5_dim300_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.482661	0.698529	0.622378	0.178330	0.483555	0.507104	0.512523	0.468015	0.372457	0.475114	0.590212	-0.557660	-0.585654	-0.519821	0.307992	0.307617	0.808000	0.778000
matrices/concatinated/ENG/corpus1/diachron_win5_dim500_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.494398	0.735294	0.622378	0.121896	0.476630	0.510676	0.518706	0.460194	0.386205	0.479851	0.591469	-0.542516	-0.576038	-0.516346	0.308889	0.308274	0.809000	0.779000
matrices/concatinated/ENG/corpus1/diachron_win5_dim50_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.501393	0.698529	0.615385	0.193379	0.437777	0.493324	0.498075	0.451162	0.342375	0.474324	0.576914	-0.329868	-0.360153	-0.360741	0.317413	0.308275	0.820000	0.790000
matrices/concatinated/ENG/corpus1/diachron_win5_dim100_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399787	0.504902	0.608392	0.122649	0.350452	0.575275	0.614566	0.525251	0.446748	0.552554	0.694556	-0.095695	-0.069335	-0.068789	0.173203	0.160383	0.819000	0.768000
matrices/concatinated/ENG/corpus1/diachron_win5_dim200_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399431	0.563725	0.587413	0.101580	0.347375	0.572220	0.619151	0.516001	0.445860	0.548555	0.706399	-0.158272	-0.132757	-0.119454	0.171243	0.160324	0.819000	0.767000
matrices/concatinated/ENG/corpus1/diachron_win5_dim25_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.350465	0.477941	0.580420	0.100075	0.255049	0.558582	0.595834	0.514146	0.418568	0.530603	0.681806	0.070641	0.104044	0.068391	0.170675	0.160392	0.826000	0.774000
matrices/concatinated/ENG/corpus1/diachron_win5_dim300_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.417096	0.495098	0.601399	0.175320	0.378150	0.558989	0.604783	0.512370	0.436781	0.527250	0.688715	-0.196353	-0.167580	-0.149528	0.170858	0.159963	0.817000	0.766000
matrices/concatinated/ENG/corpus1/diachron_win5_dim500_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399787	0.534314	0.587413	0.109857	0.348529	0.564818	0.609859	0.510495	0.445212	0.540310	0.693545	-0.177258	-0.152204	-0.138115	0.171039	0.160303	0.818000	0.766000
matrices/concatinated/ENG/corpus1/diachron_win5_dim50_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.401091	0.549020	0.580420	0.090293	0.345836	0.564540	0.597348	0.512624	0.417020	0.542838	0.682673	0.005966	0.033155	0.007393	0.170844	0.160394	0.822000	0.770000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.689953	0.740398	0.796464	0.622378	0.618395	nan	0.577964	nan	0.638261	nan	0.569279	-0.048714	0.187081	0.149357	0.117909	1.000000	0.458000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.651643	0.683866	0.772865	0.629371	0.561426	nan	0.588452	nan	0.687826	nan	0.577562	-0.012296	0.231646	0.205273	0.117181	1.000000	0.425000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.715118	0.759608	0.790564	0.636364	0.663188	nan	0.544464	nan	0.479130	nan	0.543332	-0.107565	0.135479	0.104700	0.080756	1.000000	0.515000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.651268	0.682220	0.764015	0.629371	0.574038	nan	0.599122	nan	0.673913	nan	0.588892	-0.020462	0.234555	0.215874	0.116467	1.000000	0.405000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.636057	0.676731	0.772865	0.545455	0.558382	nan	0.599037	nan	0.758261	nan	0.586056	-0.005632	0.223765	0.197110	0.115350	1.000000	0.381000	0.000000
matrices/concatinated/GER/corpus_wi/bigCorpus_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.727512	0.777171	0.808263	0.636364	0.656665	nan	0.564918	nan	0.576522	nan	0.559950	-0.084288	0.137168	0.115958	0.119927	1.000000	0.488000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.658091	0.791549	0.774174	0.657343	0.651881	nan	0.528142	nan	0.462296	nan	0.533378	-0.220919	-0.261611	-0.328783	0.090647	1.000000	0.529000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.627191	0.748588	0.769354	0.671329	0.641009	nan	0.538335	nan	0.437389	nan	0.544182	-0.282285	-0.359056	-0.411671	0.090972	1.000000	0.521000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.680232	0.761528	0.793890	0.622378	0.570994	nan	0.497053	nan	0.385658	nan	0.507280	-0.102802	-0.108520	-0.173266	0.067863	1.000000	0.548000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.618868	0.759587	0.787756	0.671329	0.645358	nan	0.530572	nan	0.441768	nan	0.535926	-0.303139	-0.400803	-0.453576	0.090956	1.000000	0.516000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.588186	0.722060	0.768478	0.713287	0.635356	nan	0.520860	nan	0.431641	nan	0.526046	-0.347453	-0.464211	-0.508454	0.090653	1.000000	0.510000	0.000000
matrices/concatinated/GER/corpus_wi/diachron_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_WI	0.690786	0.793102	0.790385	0.580420	0.644923	nan	0.524514	nan	0.422608	nan	0.533364	-0.155697	-0.181265	-0.251052	0.057382	1.000000	0.538000	0.000000
matrices/concatinated/ENG/corpus1/diachron_win5_dim100_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.495109	0.642157	0.552448	0.192626	0.454318	0.535545	0.540072	0.490335	0.396035	0.513360	0.609026	-0.455584	-0.484559	-0.441473	0.308693	0.308127	0.813000	0.783000
matrices/concatinated/ENG/corpus1/diachron_win5_dim200_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.487759	0.742647	0.636364	0.132430	0.462397	0.531276	0.536934	0.475605	0.383121	0.509375	0.622038	-0.524571	-0.557567	-0.500925	0.307478	0.308597	0.810000	0.780000
matrices/concatinated/ENG/corpus1/diachron_win5_dim25_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.445788	0.629902	0.678322	0.129421	0.350067	0.477302	0.482339	0.458742	0.340346	0.445752	0.557222	-0.233819	-0.238546	-0.254297	0.306383	0.307283	0.829000	0.798000
matrices/concatinated/ENG/corpus1/diachron_win5_dim300_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.482661	0.698529	0.622378	0.178330	0.483555	0.507104	0.512523	0.468015	0.372457	0.475114	0.590212	-0.557660	-0.585654	-0.519821	0.307992	0.307617	0.808000	0.778000
matrices/concatinated/ENG/corpus1/diachron_win5_dim500_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.494398	0.735294	0.622378	0.121896	0.476630	0.510676	0.518706	0.460194	0.386205	0.479851	0.591469	-0.542516	-0.576038	-0.516346	0.308889	0.308274	0.809000	0.779000
matrices/concatinated/ENG/corpus1/diachron_win5_dim50_ep5.modeldiachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.501393	0.698529	0.615385	0.193379	0.437777	0.493324	0.498075	0.451162	0.342375	0.474324	0.576914	-0.329868	-0.360153	-0.360741	0.317413	0.308275	0.820000	0.790000
matrices/concatinated/ENG/corpus1/diachron_win5_dim100_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399787	0.504902	0.608392	0.122649	0.350452	0.575275	0.614566	0.525251	0.446748	0.552554	0.694556	-0.095695	-0.069335	-0.068789	0.173203	0.160383	0.819000	0.768000
matrices/concatinated/ENG/corpus1/diachron_win5_dim200_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399431	0.563725	0.587413	0.101580	0.347375	0.572220	0.619151	0.516001	0.445860	0.548555	0.706399	-0.158272	-0.132757	-0.119454	0.171243	0.160324	0.819000	0.767000
matrices/concatinated/ENG/corpus1/diachron_win5_dim25_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.350465	0.477941	0.580420	0.100075	0.255049	0.558582	0.595834	0.514146	0.418568	0.530603	0.681806	0.070641	0.104044	0.068391	0.170675	0.160392	0.826000	0.774000
matrices/concatinated/ENG/corpus1/diachron_win5_dim300_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.417096	0.495098	0.601399	0.175320	0.378150	0.558989	0.604783	0.512370	0.436781	0.527250	0.688715	-0.196353	-0.167580	-0.149528	0.170858	0.159963	0.817000	0.766000
matrices/concatinated/ENG/corpus1/diachron_win5_dim500_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.399787	0.534314	0.587413	0.109857	0.348529	0.564818	0.609859	0.510495	0.445212	0.540310	0.693545	-0.177258	-0.152204	-0.138115	0.171039	0.160303	0.818000	0.766000
matrices/concatinated/ENG/corpus1/diachron_win5_dim50_ep5.modeldiachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.401091	0.549020	0.580420	0.090293	0.345836	0.564540	0.597348	0.512624	0.417020	0.542838	0.682673	0.005966	0.033155	0.007393	0.170844	0.160394	0.822000	0.770000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.738592	0.762352	0.823012	0.846154	0.674929	0.579159	0.576074	0.314685	0.700000	0.593184	0.566759	-0.251611	-0.012530	-0.016287	0.090754	0.110410	0.456000	0.474000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.688075	0.715700	0.825962	0.811189	0.587954	0.591658	0.583221	0.622378	0.682609	0.601435	0.572709	-0.261653	-0.019709	-0.021447	0.090229	0.109599	0.421000	0.439000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.753052	0.791990	0.802363	0.867133	0.688845	0.547818	0.540612	0.139860	0.534783	0.567371	0.540178	-0.235188	0.003222	-0.009353	0.130853	0.114015	0.517000	0.534000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.679625	0.709114	0.787614	0.804196	0.604044	0.601526	0.591160	0.545455	0.688696	0.611192	0.580168	-0.265050	-0.017112	-0.018523	0.082047	0.109258	0.401000	0.419000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.665352	0.711309	0.784664	0.762238	0.594042	0.605606	0.594177	0.503497	0.729565	0.615974	0.580080	-0.271133	-0.015219	-0.018373	0.080723	0.108127	0.376000	0.394000
matrices/concatinated/GER/corpus1/bigCorpus_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.748169	0.785952	0.820063	0.846154	0.693194	0.573924	0.564389	0.132867	0.586087	0.592348	0.559876	-0.245034	-0.008002	-0.012423	0.084687	0.112386	0.487000	0.505000
matrices/concatinated/GER/corpus1/diachron_win5_dim100_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.708630	0.795949	0.838141	0.790210	0.661013	0.554032	0.533407	0.321429	0.440947	0.567260	0.539931	-0.348279	-0.162871	-0.168831	0.056581	0.091188	0.534000	0.541000
matrices/concatinated/GER/corpus1/diachron_win5_dim200_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.658962	0.771621	0.851723	0.741259	0.595347	0.556270	0.537660	0.342857	0.417682	0.573192	0.546989	-0.406891	-0.220551	-0.220981	0.056372	0.091374	0.523000	0.532000
matrices/concatinated/GER/corpus1/diachron_win5_dim25_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.708031	0.761140	0.828064	0.804196	0.577952	0.536695	0.498339	0.282143	0.347338	0.553008	0.512084	-0.269578	-0.081158	-0.113673	0.092811	0.065270	0.560000	0.561000
matrices/concatinated/GER/corpus1/diachron_win5_dim300_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.648299	0.789867	0.838141	0.699301	0.577952	0.543314	0.527057	0.267857	0.402628	0.565142	0.536738	-0.436824	-0.254010	-0.242181	0.056286	0.091361	0.516000	0.527000
matrices/concatinated/GER/corpus1/diachron_win5_dim500_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.624199	0.776538	0.837264	0.664336	0.576212	0.528696	0.516806	0.260714	0.422608	0.548240	0.526679	-0.472275	-0.286297	-0.273338	0.056648	0.091051	0.508000	0.521000
matrices/concatinated/GER/corpus1/diachron_win5_dim50_ep5.modelgenunie_win10_dim50_ep5.sgns_VI	0.718204	0.799184	0.839893	0.790210	0.626223	0.551703	0.527910	0.328571	0.399891	0.565594	0.539851	-0.302282	-0.113635	-0.136148	0.070645	0.090705	0.547000	0.550000
