matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.615604	0.672111	0.756649	0.734266	0.491846	0.449898	0.456776	0.180196	0.341224	0.508606	0.469156	-0.016554	0.080466	0.065529	0.965943	0.962747	0.005000	0.008000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.643403	0.721931	0.817987	0.608392	0.507067	0.427612	0.456433	0.116259	0.427091	0.498174	0.462508	-0.129290	-0.006412	0.006024	0.963853	0.963317	0.007000	0.010000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.681864	0.730342	0.809224	0.797203	0.587084	0.456702	0.456450	0.190005	0.303404	0.514706	0.467321	0.055338	0.131986	0.112141	0.964717	0.961832	0.006000	0.009000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.608532	0.668229	0.750515	0.699301	0.505762	0.438125	0.436228	0.185698	0.323995	0.495907	0.445173	-0.011891	0.063790	0.047247	0.965721	0.962625	0.006000	0.008000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.603255	0.676123	0.771545	0.699301	0.457926	0.422043	0.436808	0.151215	0.334781	0.487385	0.448171	-0.091849	0.017673	0.006650	0.966006	0.963138	0.006000	0.008000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.584922	0.627338	0.705388	0.706294	0.481844	0.444991	0.441574	0.181725	0.308867	0.503582	0.452281	0.071205	0.138511	0.113791	0.965971	0.960265	0.007000	0.010000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.517083	0.510230	0.595417	0.818182	0.567080	0.539908	0.574700	0.350695	0.598683	0.581305	0.576825	-0.071220	-0.072217	-0.086796	0.985806	0.981277	0.003000	0.003000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.530684	0.673017	0.720722	0.657343	0.476190	0.521407	0.565521	0.290120	0.554139	0.573844	0.574320	-0.259014	-0.253696	-0.250684	0.987487	0.986313	0.002000	0.002000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.381135	0.339679	0.363209	0.699301	0.484018	0.548899	0.578598	0.362032	0.651492	0.587174	0.571834	0.172829	0.197553	0.153094	0.983609	0.980056	0.004000	0.006000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.424329	0.376041	0.431995	0.832168	0.496195	0.548559	0.583673	0.350751	0.602325	0.588054	0.584683	0.000285	-0.011716	-0.035844	0.984073	0.980973	0.003000	0.004000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.498587	0.579848	0.636601	0.713287	0.487932	0.523563	0.571711	0.326326	0.473316	0.563761	0.584373	-0.227008	-0.245324	-0.245916	0.986747	0.986393	0.002000	0.002000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.248777	0.230076	0.289165	0.741259	0.296586	0.552400	0.587941	0.420440	0.653173	0.580963	0.580244	0.280586	0.286800	0.237550	0.983487	0.976193	0.006000	0.007000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.454032	0.396098	0.449082	0.825175	0.546641	0.539345	0.594374	0.409131	0.681048	0.566387	0.589386	-0.014344	-0.036456	-0.055695	0.987141	0.983736	0.003000	0.003000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.474433	0.544651	0.518745	0.650350	0.528811	0.524022	0.577847	0.301985	0.589578	0.568886	0.584650	-0.250193	-0.259926	-0.260676	0.989548	0.988753	0.002000	0.001000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.255577	0.232793	0.226513	0.650350	0.367906	0.561681	0.582114	0.365645	0.682028	0.604954	0.572832	0.267768	0.272035	0.224939	0.983791	0.979202	0.004000	0.005000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.275923	0.261132	0.259810	0.657343	0.357469	0.562429	0.579863	0.362838	0.613391	0.607329	0.577527	0.097838	0.050884	0.028293	0.985417	0.985308	0.003000	0.003000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.394409	0.396098	0.448206	0.664336	0.427919	0.544852	0.585995	0.338997	0.573890	0.586254	0.592329	-0.162738	-0.219705	-0.228557	0.988190	0.988738	0.002000	0.002000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.143619	0.153600	0.223884	0.433566	0.230920	0.553529	0.611594	0.393348	0.715787	0.591319	0.601542	0.384030	0.372888	0.322107	0.981983	0.981116	0.006000	0.007000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.677349	0.742506	0.781622	0.741259	0.591433	0.506964	0.525953	0.337413	0.484802	0.544667	0.526878	-0.033805	0.015409	0.019181	0.974061	0.970911	0.003000	0.006000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.637092	0.701744	0.729485	0.678322	0.560557	0.488088	0.522013	0.289009	0.509595	0.534912	0.528053	-0.167630	-0.089482	-0.068136	0.974070	0.972584	0.004000	0.007000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.666415	0.687251	0.773736	0.685315	0.548815	0.521817	0.532383	0.366367	0.478779	0.554428	0.533624	0.074192	0.117940	0.104492	0.971927	0.969159	0.004000	0.008000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.649496	0.688416	0.735180	0.762238	0.572733	0.499929	0.521766	0.365533	0.453705	0.530705	0.526259	-0.028599	0.028818	0.019786	0.974460	0.970772	0.004000	0.006000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.623220	0.687510	0.726856	0.678322	0.516634	0.484308	0.512268	0.317018	0.425550	0.522596	0.520684	-0.137048	-0.061286	-0.061731	0.974722	0.972221	0.004000	0.005000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.584432	0.601717	0.663327	0.727273	0.559687	0.507412	0.519711	0.391014	0.473736	0.534505	0.522298	0.088902	0.145920	0.117418	0.973706	0.966857	0.006000	0.008000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.630129	0.738753	0.799585	0.629371	0.489672	0.490512	0.551575	0.211350	0.489941	0.558959	0.557808	0.063064	0.016487	-0.043519	0.973220	0.963256	0.025000	0.019000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.602765	0.745094	0.772860	0.580420	0.491846	0.467183	0.548737	0.206632	0.503079	0.535693	0.555033	0.017947	-0.025197	-0.079875	0.971599	0.957199	0.028000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.681701	0.717531	0.828502	0.748252	0.521418	0.496924	0.544756	0.211148	0.472971	0.557336	0.548378	0.196656	0.142370	0.073722	0.973263	0.965564	0.022000	0.016000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.615930	0.681299	0.788632	0.678322	0.454882	0.483666	0.537285	0.199577	0.513754	0.543823	0.543874	0.084081	0.031319	-0.034025	0.973527	0.967541	0.024000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.541509	0.670429	0.713712	0.629371	0.376169	0.472476	0.536491	0.193529	0.488573	0.536482	0.545090	-0.008477	-0.061960	-0.115331	0.974057	0.965339	0.027000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.632142	0.647396	0.756649	0.706294	0.504458	0.494688	0.535973	0.205786	0.439852	0.552333	0.544053	0.276063	0.219992	0.132212	0.970621	0.967041	0.020000	0.015000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.627246	0.753634	0.757963	0.622378	0.577082	0.488797	0.576594	0.187159	0.506364	0.550625	0.586354	-0.011464	-0.081199	-0.141452	0.975016	0.968872	0.025000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.553858	0.718696	0.728608	0.559441	0.461840	0.477666	0.574948	0.202520	0.529355	0.538999	0.584244	-0.115909	-0.182049	-0.218816	0.974396	0.964720	0.027000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.659506	0.674182	0.789947	0.657343	0.532290	0.505978	0.560892	0.217075	0.459833	0.561209	0.570950	0.176210	0.103408	0.030808	0.970993	0.968764	0.022000	0.016000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.588022	0.643514	0.761468	0.664336	0.490541	0.494481	0.558067	0.237557	0.473245	0.545606	0.568683	0.001114	-0.079302	-0.135671	0.970714	0.970910	0.024000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.523448	0.663959	0.672966	0.657343	0.481844	0.484901	0.558364	0.257031	0.478993	0.534363	0.572948	-0.112080	-0.192733	-0.231883	0.977005	0.971550	0.027000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.627246	0.626562	0.795204	0.636364	0.457926	0.486827	0.549616	0.230541	0.428630	0.534648	0.562135	0.241044	0.166251	0.076932	0.971571	0.969350	0.021000	0.015000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.556742	0.675993	0.823244	0.447552	0.300065	0.425902	0.463972	0.098619	0.335842	0.487929	0.476072	0.121097	0.098880	0.034061	0.965095	0.950259	0.028000	0.022000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.472148	0.615951	0.782498	0.272727	0.201783	0.394979	0.467343	0.068017	0.425619	0.468570	0.473287	0.158167	0.139137	0.058836	0.951370	0.941300	0.032000	0.021000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.612285	0.720508	0.804843	0.426573	0.371820	0.427671	0.456688	0.094386	0.252087	0.490264	0.473023	0.199675	0.171040	0.099269	0.965040	0.954606	0.023000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.550975	0.691522	0.809662	0.335664	0.295716	0.420648	0.444463	0.070517	0.283564	0.483995	0.464144	0.165499	0.113708	0.045593	0.963660	0.955180	0.025000	0.022000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.567187	0.716108	0.831131	0.286713	0.298326	0.412017	0.446457	0.064510	0.364856	0.478615	0.460994	0.116361	0.074442	0.011508	0.962959	0.952718	0.029000	0.023000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.541020	0.605599	0.801338	0.461538	0.331811	0.416631	0.438489	0.077895	0.161489	0.480298	0.464609	0.249089	0.202319	0.112982	0.963834	0.958238	0.021000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.623927	0.718567	0.781622	0.685315	0.558817	0.494311	0.583891	0.158452	0.509922	0.565705	0.591288	-0.071466	-0.147254	-0.198796	0.974227	0.971010	0.024000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.535144	0.728142	0.720722	0.496503	0.477495	0.476694	0.584086	0.169257	0.521692	0.547321	0.595783	-0.192377	-0.270599	-0.304535	0.976266	0.969603	0.026000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.673976	0.665253	0.751391	0.692308	0.584910	0.499528	0.587335	0.175587	0.537840	0.563806	0.593236	0.141713	0.066480	-0.011238	0.971272	0.970187	0.022000	0.015000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.604941	0.653219	0.757525	0.748252	0.551859	0.491582	0.572527	0.231711	0.557821	0.543675	0.575826	-0.033929	-0.138013	-0.192297	0.971444	0.972007	0.024000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.565990	0.710673	0.753582	0.538462	0.512285	0.479302	0.578154	0.222397	0.521965	0.540647	0.588884	-0.167771	-0.267843	-0.308000	0.973724	0.971166	0.027000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.652760	0.633679	0.784251	0.783217	0.484888	0.502545	0.569217	0.243080	0.593677	0.551555	0.569596	0.235285	0.138822	0.047222	0.968851	0.970886	0.021000	0.015000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.659397	0.704979	0.795204	0.769231	0.567950	0.499150	0.565283	0.215261	0.562748	0.561189	0.570525	-0.064240	-0.171247	-0.207980	0.974052	0.974161	0.024000	0.018000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.552390	0.728401	0.762783	0.496503	0.446184	0.455593	0.581059	0.160105	0.556179	0.526747	0.588709	-0.208827	-0.308894	-0.324739	0.976156	0.973821	0.026000	0.019000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.677077	0.665641	0.781622	0.783217	0.591433	0.499008	0.578986	0.188812	0.513754	0.564405	0.587282	0.157829	0.067409	0.001489	0.971722	0.972712	0.021000	0.015000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.594170	0.651407	0.701444	0.545455	0.516199	0.484673	0.573489	0.206955	0.569591	0.546323	0.577062	-0.020040	-0.140847	-0.185585	0.971757	0.974237	0.024000	0.017000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.561420	0.708732	0.704511	0.370629	0.486628	0.468529	0.570982	0.182804	0.444232	0.533071	0.587745	-0.176410	-0.291692	-0.318344	0.973408	0.973885	0.026000	0.019000
matrices/oof/GER/corpus1/diachron_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.617127	0.641702	0.708893	0.615385	0.435747	0.496615	0.568633	0.172321	0.533187	0.560671	0.573675	0.266772	0.180300	0.093660	0.969660	0.972958	0.021000	0.014000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_OP	0.622186	0.712873	0.742190	0.629371	0.523592	0.457737	0.531526	0.168410	0.466676	0.517275	0.539527	0.080566	0.055947	-0.012330	0.968884	0.957882	0.026000	0.019000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_OP	0.571104	0.679875	0.693996	0.440559	0.471842	0.429594	0.527389	0.162685	0.487751	0.495481	0.534300	0.089818	0.051579	-0.010108	0.959434	0.951961	0.030000	0.019000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_OP	0.644491	0.700192	0.763221	0.587413	0.523592	0.465913	0.516736	0.181957	0.391132	0.525569	0.527016	0.203738	0.164859	0.091505	0.968414	0.961653	0.022000	0.017000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_OP	0.620772	0.675217	0.759716	0.622378	0.482279	0.447222	0.510833	0.188126	0.351718	0.502418	0.525329	0.127778	0.091286	0.018694	0.967944	0.963164	0.024000	0.019000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_OP	0.587859	0.664347	0.718970	0.629371	0.445749	0.440829	0.503729	0.195666	0.366498	0.498275	0.520364	0.059499	0.031919	-0.039887	0.968903	0.960407	0.027000	0.020000
matrices/oof/GER/corpus1/diachron_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP	0.618106	0.645455	0.796518	0.608392	0.454447	0.455015	0.503084	0.216672	0.338306	0.505978	0.518558	0.270550	0.234202	0.132566	0.967882	0.962228	0.020000	0.016000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.592429	0.627080	0.623896	0.776224	0.668406	0.519175	0.532111	0.329105	0.460429	0.559715	0.537914	0.002117	0.003736	0.014340	0.141436	0.147742	0.439000	0.435000
matrices/oof/GER/corpus2/bigCorpus_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.726473	0.801642	0.834198	0.622378	0.621874	0.543421	0.519175	0.381307	0.407311	0.587793	0.531694	-0.050759	0.067313	0.043335	0.174100	0.141436	0.439000	0.439000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.512296	0.555521	0.553357	0.671329	0.464014	0.505149	0.537077	0.291982	0.477938	0.555524	0.550532	-0.029289	-0.022801	-0.007130	0.156927	0.149581	0.412000	0.407000
matrices/oof/GER/corpus2/bigCorpus_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.620826	0.710673	0.729923	0.524476	0.501413	0.536965	0.505149	0.362081	0.341901	0.588524	0.523863	-0.126742	0.016405	0.005150	0.150114	0.156927	0.397000	0.412000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.564902	0.549309	0.636163	0.755245	0.516199	0.533426	0.540459	0.374175	0.519961	0.567059	0.543667	0.104704	0.125915	0.120842	0.161256	0.160128	0.470000	0.465000
matrices/oof/GER/corpus2/bigCorpus_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.706454	0.728789	0.748324	0.790210	0.665797	0.544682	0.533426	0.356920	0.449751	0.586492	0.541766	0.122983	0.242967	0.196586	0.157338	0.161256	0.481000	0.470000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.566208	0.577389	0.665080	0.762238	0.534029	0.520524	0.527638	0.352446	0.467993	0.554802	0.535951	-0.004786	-0.007781	-0.016428	0.140565	0.144938	0.451000	0.443000
matrices/oof/GER/corpus2/bigCorpus_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.639758	0.686993	0.735180	0.636364	0.551859	0.532478	0.520524	0.374250	0.399888	0.574619	0.534790	-0.022118	0.079667	0.045768	0.163510	0.140565	0.457000	0.451000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.554511	0.621515	0.662889	0.720280	0.520983	0.508308	0.519808	0.313767	0.380586	0.547590	0.534995	-0.103812	-0.119289	-0.106200	0.166103	0.137778	0.422000	0.416000
matrices/oof/GER/corpus2/bigCorpus_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.586445	0.702780	0.732552	0.440559	0.453142	0.524158	0.508308	0.339854	0.388403	0.572881	0.524399	-0.151414	-0.060289	-0.077779	0.157353	0.166103	0.418000	0.422000
matrices/oof/GER/corpus1/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.502069	0.472445	0.553795	0.811189	0.539683	0.527887	0.528850	0.381455	0.511556	0.558467	0.532016	0.145535	0.169632	0.143160	0.154056	0.190463	0.484000	0.475000
matrices/oof/GER/corpus2/bigCorpus_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.556851	0.584248	0.565625	0.636364	0.527941	0.544604	0.527887	0.395948	0.410533	0.579785	0.540727	0.177707	0.332027	0.256776	0.139631	0.154056	0.500000	0.484000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.628660	0.662018	0.669899	0.783217	0.618395	0.530572	0.566267	0.323103	0.628519	0.574338	0.562383	0.002041	-0.025617	-0.025501	0.135566	0.146774	0.398000	0.389000
matrices/oof/GER/corpus2/bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.679960	0.738106	0.727294	0.636364	0.603175	0.583969	0.530572	0.505377	0.472442	0.606824	0.534664	0.016675	0.088687	0.058735	0.168771	0.135566	0.399000	0.398000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.651781	0.724519	0.744381	0.755245	0.635790	0.505995	0.566083	0.264918	0.550918	0.560300	0.572356	-0.061051	-0.116194	-0.099469	0.163748	0.180633	0.375000	0.363000
matrices/oof/GER/corpus2/bigCorpus_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.666197	0.778091	0.779870	0.671329	0.641444	0.565064	0.505995	0.426624	0.430422	0.601701	0.516837	-0.118356	-0.055458	-0.068867	0.137522	0.163748	0.363000	0.375000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.560006	0.515018	0.528822	0.839161	0.618830	0.532561	0.577452	0.388402	0.680067	0.565506	0.565379	0.154375	0.155690	0.135438	0.155443	0.149863	0.429000	0.422000
matrices/oof/GER/corpus2/bigCorpus_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.682952	0.677676	0.669461	0.727273	0.639704	0.591831	0.532561	0.486799	0.512501	0.619379	0.533951	0.198975	0.315805	0.257127	0.154038	0.155443	0.444000	0.429000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.558972	0.554356	0.553795	0.825175	0.631877	0.524811	0.569882	0.367923	0.626418	0.552746	0.565473	0.006531	-0.013036	-0.025859	0.147754	0.139081	0.406000	0.397000
matrices/oof/GER/corpus2/bigCorpus_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.651998	0.678711	0.667709	0.762238	0.617526	0.582829	0.524811	0.498032	0.510400	0.608416	0.522513	0.040353	0.148265	0.090628	0.130426	0.147754	0.414000	0.406000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.567840	0.644808	0.667270	0.839161	0.638835	0.508540	0.559959	0.311016	0.525424	0.547918	0.568137	-0.152828	-0.191195	-0.182784	0.162823	0.134220	0.375000	0.366000
matrices/oof/GER/corpus2/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.627409	0.711191	0.674280	0.762238	0.602740	0.575052	0.508540	0.438841	0.460536	0.608947	0.510645	-0.134984	-0.078148	-0.103887	0.153505	0.162823	0.372000	0.375000
matrices/oof/GER/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.374226	0.304611	0.388620	0.741259	0.408785	0.532230	0.566197	0.398099	0.661857	0.558098	0.555444	0.225161	0.241225	0.204998	0.184718	0.189992	0.442000	0.433000
