matrices/genuine/GER/corpus1/genunie.win10.dim500.ep10.sgns_VI	0.583997	0.636397	0.741752	0.419580	0.462274	0.558948	0.580029	0.407143	0.530998	0.567320	0.585508	-0.200761	0.070281	0.037453	0.162130	0.159466	0.338000	0.346000
matrices/genuine/GER/corpus1/genunie_win10_dim500_ep5.sgns_VI	0.542489	0.591106	0.778555	0.195804	0.347467	0.552195	0.579070	0.382143	0.567401	0.567370	0.575593	0.034202	0.384896	0.282804	0.188261	0.138189	0.388000	0.405000
matrices/genuine/GER/corpus1/genunie.win10.dim50.ep10.sgns_VI	0.712492	0.784432	0.775050	0.839161	0.692324	0.553309	0.529316	0.307143	0.474066	0.562627	0.537821	-0.215783	-0.020792	-0.023503	0.148883	0.172471	0.474000	0.483000
matrices/genuine/GER/corpus1/genunie_win10_dim50_ep5.sgns_VI	0.768417	0.822605	0.859171	0.853147	0.695369	0.526755	0.526414	0.132143	0.395785	0.543661	0.536795	-0.171933	0.035255	0.030579	0.157350	0.175440	0.497000	0.520000
matrices/genuine/GER/corpus_wi/genunie.win10.dim100.ep10.sgns_WI	0.712329	0.766574	0.703635	0.734266	0.718417	nan	0.557984	nan	0.552621	nan	0.558275	-0.169110	-0.071279	-0.106609	0.128325	1.000000	0.440000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim100_ep5.sgns_WI	0.733981	0.809406	0.764535	0.671329	0.708850	nan	0.559174	nan	0.518407	nan	0.559450	-0.124579	-0.001249	-0.037943	0.129592	1.000000	0.466000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim10.ep10.sgns_WI	0.624471	0.696568	0.643611	0.433566	0.486628	nan	0.356829	nan	0.157383	nan	0.376134	-0.044911	0.144621	0.124250	0.146651	1.000000	0.593000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim10_ep5.sgns_WI	0.642968	0.722837	0.716341	0.454545	0.525766	nan	0.348323	nan	0.141782	nan	0.369530	-0.015586	0.128281	0.078708	0.193153	1.000000	0.597000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim200.ep10.sgns_WI	0.661954	0.744447	0.706264	0.671329	0.557078	nan	0.563114	nan	0.529355	nan	0.565327	-0.221788	-0.061833	-0.084028	0.159156	1.000000	0.399000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim200_ep5.sgns_WI	0.710099	0.791420	0.777241	0.622378	0.632311	nan	0.567395	nan	0.523060	nan	0.570091	-0.111057	0.032355	-0.010856	0.129832	1.000000	0.432000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim25.ep10.sgns_WI	0.679199	0.717272	0.793013	0.615385	0.504458	nan	0.485380	nan	0.420419	nan	0.490578	-0.056587	0.111506	0.087122	0.159064	1.000000	0.532000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim25_ep5.sgns_WI	0.698294	0.750917	0.804405	0.608392	0.504892	nan	0.484598	nan	0.369509	nan	0.494271	-0.052949	0.069379	0.035554	0.149215	1.000000	0.540000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim300.ep10.sgns_WI	0.663586	0.756740	0.729485	0.657343	0.569254	nan	0.582142	nan	0.568222	nan	0.580830	-0.196915	-0.102712	-0.128701	0.129108	1.000000	0.378000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim300_ep5.sgns_WI	0.679416	0.752599	0.742190	0.573427	0.560122	nan	0.570422	nan	0.495963	nan	0.572298	-0.134680	0.040335	0.025512	0.149293	1.000000	0.416000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim500.ep10.sgns_WI	0.666469	0.763598	0.789947	0.573427	0.555338	nan	0.581560	nan	0.593677	nan	0.575604	-0.196101	-0.037675	-0.060687	0.129120	1.000000	0.350000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim500_ep5.sgns_WI	0.682517	0.764763	0.741314	0.552448	0.598826	nan	0.579295	nan	0.573696	nan	0.575465	-0.098566	0.035015	-0.019596	0.147570	1.000000	0.396000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim50.ep10.sgns_WI	0.722665	0.764375	0.734304	0.699301	0.651011	nan	0.542543	nan	0.476803	nan	0.548452	-0.060823	0.073071	0.055096	0.161253	1.000000	0.485000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim50_ep5.sgns_WI	0.760148	0.832569	0.804405	0.601399	0.681887	nan	0.540470	nan	0.456275	nan	0.546666	-0.083795	0.096849	0.064703	0.174634	1.000000	0.502000	0.000000
matrices/genuine/GER/corpus1/genunie.win10.dim100.ep10.sgns_VI	0.709119	0.794266	0.766726	0.825175	0.686671	0.566212	0.553531	0.460714	0.500068	0.571438	0.555917	-0.252131	-0.058052	-0.061797	0.173802	0.137475	0.430000	0.436000
matrices/genuine/GER/corpus1/genunie_win10_dim100_ep5.sgns_VI	0.729194	0.787279	0.794328	0.762238	0.592738	0.559970	0.555341	0.364286	0.470234	0.570324	0.561981	-0.170595	0.073112	0.041423	0.188125	0.174773	0.462000	0.481000
matrices/genuine/GER/corpus1/genunie.win10.dim10.ep10.sgns_VI	0.539551	0.592012	0.667709	0.188811	0.415743	0.457345	0.380351	0.053571	0.117148	0.474340	0.399135	-0.126810	-0.038492	-0.002569	0.142226	0.163790	0.605000	0.616000
matrices/genuine/GER/corpus1/genunie_win10_dim10_ep5.sgns_VI	0.565990	0.608705	0.671214	0.552448	0.457056	0.436546	0.385398	0.128571	0.128096	0.453459	0.403560	-0.150474	-0.058583	-0.018749	0.178616	0.140020	0.613000	0.634000
matrices/genuine/GER/corpus1/genunie.win10.dim200.ep10.sgns_VI	0.676479	0.762434	0.774612	0.741259	0.565340	0.557769	0.580374	0.400000	0.624059	0.562775	0.578881	-0.279311	-0.049832	-0.072733	0.164125	0.162473	0.389000	0.397000
matrices/genuine/GER/corpus1/genunie_win10_dim200_ep5.sgns_VI	0.681919	0.743023	0.810539	0.713287	0.552294	0.553555	0.589972	0.385714	0.569591	0.568669	0.589835	-0.113389	0.173052	0.108107	0.190060	0.176669	0.427000	0.444000
matrices/genuine/GER/corpus1/genunie.win10.dim25.ep10.sgns_VI	0.696390	0.762951	0.839017	0.517483	0.542292	0.514576	0.477853	0.185714	0.398796	0.529104	0.484153	-0.151281	0.012867	0.022184	0.170074	0.152680	0.523000	0.534000
matrices/genuine/GER/corpus1/genunie_win10_dim25_ep5.sgns_VI	0.706780	0.802030	0.885897	0.510490	0.526636	0.500496	0.478298	0.128571	0.306282	0.516636	0.487583	-0.201751	-0.001646	0.008187	0.186577	0.139038	0.539000	0.564000
matrices/genuine/GER/corpus1/genunie.win10.dim300.ep10.sgns_VI	0.725222	0.778479	0.801338	0.832168	0.612307	0.556684	0.578202	0.432143	0.583003	0.566189	0.579757	-0.282641	-0.027856	-0.054406	0.145143	0.133794	0.367000	0.373000
matrices/genuine/GER/corpus1/genunie_win10_dim300_ep5.sgns_VI	0.683116	0.744447	0.842960	0.664336	0.540552	0.539138	0.589640	0.400000	0.598330	0.553607	0.584123	-0.068133	0.255116	0.170103	0.188612	0.139194	0.411000	0.426000
matrices/genuine/GER/corpus1/genunie.win10.dim500.ep10.sgns_VI	0.583997	0.636397	0.741752	0.419580	0.462274	0.558948	0.580029	0.407143	0.530998	0.567320	0.585508	-0.200761	0.070281	0.037453	0.162130	0.159466	0.338000	0.346000
matrices/genuine/GER/corpus1/genunie_win10_dim500_ep5.sgns_VI	0.542489	0.591106	0.778555	0.195804	0.347467	0.552195	0.579070	0.382143	0.567401	0.567370	0.575593	0.034202	0.384896	0.282804	0.188261	0.138189	0.388000	0.405000
matrices/genuine/GER/corpus1/genunie.win10.dim50.ep10.sgns_VI	0.712492	0.784432	0.775050	0.839161	0.692324	0.553309	0.529316	0.307143	0.474066	0.562627	0.537821	-0.215783	-0.020792	-0.023503	0.148883	0.172471	0.474000	0.483000
matrices/genuine/GER/corpus1/genunie_win10_dim50_ep5.sgns_VI	0.768417	0.822605	0.859171	0.853147	0.695369	0.526755	0.526414	0.132143	0.395785	0.543661	0.536795	-0.171933	0.035255	0.030579	0.157350	0.175440	0.497000	0.520000
matrices/genuine/GER/corpus_wi/genunie.win10.dim100.ep10.sgns_WI	0.712329	0.766574	0.703635	0.734266	0.718417	nan	0.557984	nan	0.552621	nan	0.558275	-0.169110	-0.071279	-0.106609	0.128325	1.000000	0.440000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim100_ep5.sgns_WI	0.733981	0.809406	0.764535	0.671329	0.708850	nan	0.559174	nan	0.518407	nan	0.559450	-0.124579	-0.001249	-0.037943	0.129592	1.000000	0.466000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim10.ep10.sgns_WI	0.624471	0.696568	0.643611	0.433566	0.486628	nan	0.356829	nan	0.157383	nan	0.376134	-0.044911	0.144621	0.124250	0.146651	1.000000	0.593000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim10_ep5.sgns_WI	0.642968	0.722837	0.716341	0.454545	0.525766	nan	0.348323	nan	0.141782	nan	0.369530	-0.015586	0.128281	0.078708	0.193153	1.000000	0.597000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim200.ep10.sgns_WI	0.661954	0.744447	0.706264	0.671329	0.557078	nan	0.563114	nan	0.529355	nan	0.565327	-0.221788	-0.061833	-0.084028	0.159156	1.000000	0.399000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim200_ep5.sgns_WI	0.710099	0.791420	0.777241	0.622378	0.632311	nan	0.567395	nan	0.523060	nan	0.570091	-0.111057	0.032355	-0.010856	0.129832	1.000000	0.432000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim25.ep10.sgns_WI	0.679199	0.717272	0.793013	0.615385	0.504458	nan	0.485380	nan	0.420419	nan	0.490578	-0.056587	0.111506	0.087122	0.159064	1.000000	0.532000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim25_ep5.sgns_WI	0.698294	0.750917	0.804405	0.608392	0.504892	nan	0.484598	nan	0.369509	nan	0.494271	-0.052949	0.069379	0.035554	0.149215	1.000000	0.540000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim300.ep10.sgns_WI	0.663586	0.756740	0.729485	0.657343	0.569254	nan	0.582142	nan	0.568222	nan	0.580830	-0.196915	-0.102712	-0.128701	0.129108	1.000000	0.378000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim300_ep5.sgns_WI	0.679416	0.752599	0.742190	0.573427	0.560122	nan	0.570422	nan	0.495963	nan	0.572298	-0.134680	0.040335	0.025512	0.149293	1.000000	0.416000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim500.ep10.sgns_WI	0.666469	0.763598	0.789947	0.573427	0.555338	nan	0.581560	nan	0.593677	nan	0.575604	-0.196101	-0.037675	-0.060687	0.129120	1.000000	0.350000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim500_ep5.sgns_WI	0.682517	0.764763	0.741314	0.552448	0.598826	nan	0.579295	nan	0.573696	nan	0.575465	-0.098566	0.035015	-0.019596	0.147570	1.000000	0.396000	0.000000
matrices/genuine/GER/corpus_wi/genunie.win10.dim50.ep10.sgns_WI	0.722665	0.764375	0.734304	0.699301	0.651011	nan	0.542543	nan	0.476803	nan	0.548452	-0.060823	0.073071	0.055096	0.161253	1.000000	0.485000	0.000000
matrices/genuine/GER/corpus_wi/genunie_win10_dim50_ep5.sgns_WI	0.760148	0.832569	0.804405	0.601399	0.681887	nan	0.540470	nan	0.456275	nan	0.546666	-0.083795	0.096849	0.064703	0.174634	1.000000	0.502000	0.000000
matrices/genuine/GER/corpus1/genunie_win10_dim100_ep5.sgns_OP	0.693017	0.781326	0.784251	0.720280	0.601000	0.566745	0.537177	0.335714	0.405326	0.579030	0.539055	-0.392304	-0.207620	-0.186246	0.972389	0.970246	0.004000	0.007000
matrices/genuine/GER/corpus1/genunie_win10_dim10_ep5.sgns_OP	0.598522	0.599647	0.676909	0.776224	0.505762	0.421128	0.365402	-0.017857	-0.040922	0.447367	0.383595	-0.247405	-0.059579	-0.109268	0.944738	0.944276	0.015000	0.018000
matrices/genuine/GER/corpus1/genunie_win10_dim200_ep5.sgns_OP	0.701667	0.799572	0.793890	0.811189	0.634486	0.554915	0.560479	0.292857	0.477428	0.568532	0.562095	-0.485955	-0.284188	-0.277467	0.976058	0.970802	0.004000	0.005000
matrices/genuine/GER/corpus1/genunie_win10_dim25_ep5.sgns_OP	0.656514	0.786373	0.768040	0.713287	0.571429	0.506507	0.460619	0.139286	0.194219	0.523905	0.474329	-0.301112	-0.124587	-0.158723	0.961290	0.957903	0.006000	0.010000
matrices/genuine/GER/corpus1/genunie_win10_dim300_ep5.sgns_OP	0.708847	0.806560	0.797395	0.776224	0.666667	0.551171	0.568551	0.325000	0.454044	0.566956	0.572707	-0.528018	-0.328377	-0.309095	0.976711	0.975056	0.004000	0.005000
matrices/genuine/GER/corpus1/genunie_win10_dim500_ep5.sgns_OP	0.716083	0.810312	0.798709	0.804196	0.684932	0.550357	0.568718	0.321429	0.494316	0.568027	0.568324	-0.568488	-0.371841	-0.355108	0.979732	0.974498	0.004000	0.005000
matrices/genuine/GER/corpus1/genunie_win10_dim50_ep5.sgns_OP	0.676914	0.781973	0.739562	0.608392	0.608828	0.532487	0.527749	0.214286	0.383241	0.547860	0.536341	-0.334593	-0.148771	-0.146563	0.967312	0.962862	0.004000	0.008000
matrices/genuine/ENG/corpus1/genunie.win10.dim100.ep10.sgns_VI	0.334578	0.649510	0.286713	0.158014	0.357761	0.534192	0.645677	0.493225	0.513346	0.538075	0.718731	-0.494049	-0.306201	-0.119731	0.264560	0.250034	0.555000	0.571000
matrices/genuine/ENG/corpus1/genunie_win10_dim100_ep30.sgns_VI	0.328295	0.610294	0.083916	0.085779	0.377380	0.520679	0.618359	0.500307	0.482123	0.544044	0.708156	-0.702914	-0.566145	-0.337675	0.234447	0.219184	0.414000	0.424000
matrices/genuine/ENG/corpus1/genunie.win10.dim10.ep10.sgns_VI	0.209971	0.196078	0.314685	0.085026	0.177726	0.395618	0.414272	0.354558	0.260289	0.407515	0.499199	-0.407712	-0.284390	-0.130430	0.228848	0.264250	0.697000	0.726000
matrices/genuine/ENG/corpus1/genunie_win10_dim10_ep30.sgns_VI	0.418519	0.500000	0.629371	0.237773	0.333526	0.412257	0.426358	0.367052	0.293797	0.440422	0.503626	-0.463324	-0.336137	-0.183111	0.214817	0.278001	0.595000	0.618000
matrices/genuine/ENG/corpus1/genunie.win10.dim200.ep10.sgns_VI	0.299247	0.531863	0.328671	0.034613	0.257742	0.565864	0.644210	0.545807	0.522329	0.550289	0.708876	-0.348903	-0.099473	0.032708	0.211111	0.205974	0.523000	0.533000
matrices/genuine/ENG/corpus1/genunie_win10_dim200_ep30.sgns_VI	0.227992	0.620098	0.160839	-0.024831	0.221966	0.537767	0.645469	0.536121	0.527394	0.546094	0.728443	-0.606959	-0.459425	-0.252096	0.218418	0.198422	0.373000	0.383000
matrices/genuine/ENG/corpus1/genunie.win10.dim25.ep10.sgns_VI	0.281582	0.267157	0.251748	0.164033	0.256588	0.468252	0.563081	0.441411	0.423987	0.472156	0.642261	-0.518039	-0.351188	-0.167682	0.225891	0.212155	0.632000	0.656000
matrices/genuine/ENG/corpus1/genunie_win10_dim25_ep30.sgns_VI	0.257395	0.414216	0.104895	0.042137	0.298134	0.470686	0.563452	0.432896	0.428109	0.497503	0.645756	-0.577124	-0.436262	-0.223043	0.260131	0.198353	0.509000	0.525000
matrices/genuine/ENG/corpus1/genunie.win10.dim300.ep10.sgns_VI	0.335290	0.441176	0.419580	0.190369	0.295057	0.557910	0.645573	0.561061	0.540824	0.525448	0.701539	-0.214772	0.056389	0.163702	0.209896	0.204040	0.505000	0.511000
matrices/genuine/ENG/corpus1/genunie_win10_dim300_ep30.sgns_VI	0.332207	0.629902	0.328671	0.097818	0.341219	0.526494	0.613174	0.541427	0.512848	0.524698	0.690039	-0.471065	-0.318345	-0.151366	0.169941	0.150752	0.351000	0.363000
matrices/genuine/ENG/corpus1/genunie.win10.dim500.ep10.sgns_VI	0.325686	0.210784	0.419580	0.364936	0.366994	0.546172	0.637501	0.544706	0.547023	0.508956	0.676727	-0.044683	0.286808	0.347435	0.258397	0.239815	0.485000	0.484000
matrices/genuine/ENG/corpus1/genunie_win10_dim500_ep30.sgns_VI	0.153773	0.443627	0.104895	-0.075245	0.219273	0.536990	0.620989	0.536809	0.576661	0.536606	0.665064	-0.187736	-0.020082	0.105368	0.162861	0.174285	0.329000	0.343000
matrices/genuine/ENG/corpus1/genunie.win10.dim50.ep10.sgns_VI	0.328650	0.661765	0.251748	0.094056	0.318907	0.517422	0.630453	0.491186	0.487806	0.519153	0.707954	-0.532340	-0.352524	-0.171057	0.225525	0.253313	0.591000	0.611000
matrices/genuine/ENG/corpus1/genunie_win10_dim50_ep30.sgns_VI	0.345249	0.681373	0.370629	0.048909	0.352375	0.524064	0.625841	0.478303	0.483822	0.558018	0.708472	-0.645810	-0.500406	-0.291934	0.191632	0.234440	0.458000	0.470000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim100.ep10.sgns_WI	0.308376	0.696078	0.370629	0.082017	0.233891	nan	0.657766	nan	0.540152	nan	0.719380	-0.265070	-0.253571	-0.158734	0.267282	1.000000	0.556000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim100_ep30.sgns_WI	0.293912	0.666667	0.426573	0.027840	0.173110	nan	0.645191	nan	0.526194	nan	0.720480	-0.283682	-0.284393	-0.147116	0.234258	1.000000	0.414000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim10.ep10.sgns_WI	0.190646	0.303922	0.300699	0.179082	0.113868	nan	0.445709	nan	0.351094	nan	0.515156	0.182799	0.237567	0.325885	0.215743	1.000000	0.696000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim10_ep30.sgns_WI	0.242575	0.382353	0.300699	0.194883	0.160031	nan	0.469626	nan	0.370237	nan	0.527266	0.131113	0.191690	0.298145	0.192559	1.000000	0.588000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim200.ep10.sgns_WI	0.331259	0.708333	0.377622	0.061701	0.291979	nan	0.666298	nan	0.555232	nan	0.724008	-0.386581	-0.420485	-0.308103	0.265763	1.000000	0.524000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim200_ep30.sgns_WI	0.289762	0.696078	0.440559	-0.085026	0.226582	nan	0.653837	nan	0.535609	nan	0.728224	-0.522198	-0.496473	-0.322684	0.216634	1.000000	0.377000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim25.ep10.sgns_WI	0.269844	0.406863	0.370629	0.218962	0.177342	nan	0.566153	nan	0.450253	nan	0.632435	0.096853	0.184577	0.256298	0.272933	1.000000	0.631000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim25_ep30.sgns_WI	0.280633	0.468137	0.293706	0.252069	0.250433	nan	0.589185	nan	0.479261	nan	0.648582	0.140833	0.185644	0.277992	0.201330	1.000000	0.510000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim300.ep10.sgns_WI	0.271623	0.529412	0.265734	0.020316	0.226967	nan	0.678515	nan	0.547665	nan	0.741608	-0.428783	-0.433525	-0.289965	0.212860	1.000000	0.506000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim500.ep10.sgns_WI	0.357935	0.808824	0.468531	0.021068	0.325447	nan	0.656334	nan	0.573973	nan	0.695672	-0.413254	-0.410883	-0.315334	0.218859	1.000000	0.483000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim50.ep10.sgns_WI	0.304345	0.625000	0.349650	0.049661	0.248509	nan	0.638953	nan	0.513664	nan	0.702691	-0.030941	-0.045522	0.052042	0.269560	1.000000	0.591000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim50_ep30.sgns_WI	0.261189	0.541667	0.244755	0.092551	0.228505	nan	0.632313	nan	0.513574	nan	0.695498	-0.096378	-0.108589	0.042914	0.178745	1.000000	0.458000	0.000000
matrices/genuine/ENG/corpus1/genunie.win10.dim100.ep10.sgns_VI	0.334578	0.649510	0.286713	0.158014	0.357761	0.534192	0.645677	0.493225	0.513346	0.538075	0.718731	-0.494049	-0.306201	-0.119731	0.264560	0.250034	0.555000	0.571000
matrices/genuine/ENG/corpus1/genunie_win10_dim100_ep30.sgns_VI	0.328295	0.610294	0.083916	0.085779	0.377380	0.520679	0.618359	0.500307	0.482123	0.544044	0.708156	-0.702914	-0.566145	-0.337675	0.234447	0.219184	0.414000	0.424000
matrices/genuine/ENG/corpus1/genunie.win10.dim10.ep10.sgns_VI	0.209971	0.196078	0.314685	0.085026	0.177726	0.395618	0.414272	0.354558	0.260289	0.407515	0.499199	-0.407712	-0.284390	-0.130430	0.228848	0.264250	0.697000	0.726000
matrices/genuine/ENG/corpus1/genunie_win10_dim10_ep30.sgns_VI	0.418519	0.500000	0.629371	0.237773	0.333526	0.412257	0.426358	0.367052	0.293797	0.440422	0.503626	-0.463324	-0.336137	-0.183111	0.214817	0.278001	0.595000	0.618000
matrices/genuine/ENG/corpus1/genunie.win10.dim200.ep10.sgns_VI	0.299247	0.531863	0.328671	0.034613	0.257742	0.565864	0.644210	0.545807	0.522329	0.550289	0.708876	-0.348903	-0.099473	0.032708	0.211111	0.205974	0.523000	0.533000
matrices/genuine/ENG/corpus1/genunie_win10_dim200_ep30.sgns_VI	0.227992	0.620098	0.160839	-0.024831	0.221966	0.537767	0.645469	0.536121	0.527394	0.546094	0.728443	-0.606959	-0.459425	-0.252096	0.218418	0.198422	0.373000	0.383000
matrices/genuine/ENG/corpus1/genunie.win10.dim25.ep10.sgns_VI	0.281582	0.267157	0.251748	0.164033	0.256588	0.468252	0.563081	0.441411	0.423987	0.472156	0.642261	-0.518039	-0.351188	-0.167682	0.225891	0.212155	0.632000	0.656000
matrices/genuine/ENG/corpus1/genunie_win10_dim25_ep30.sgns_VI	0.257395	0.414216	0.104895	0.042137	0.298134	0.470686	0.563452	0.432896	0.428109	0.497503	0.645756	-0.577124	-0.436262	-0.223043	0.260131	0.198353	0.509000	0.525000
matrices/genuine/ENG/corpus1/genunie.win10.dim300.ep10.sgns_VI	0.335290	0.441176	0.419580	0.190369	0.295057	0.557910	0.645573	0.561061	0.540824	0.525448	0.701539	-0.214772	0.056389	0.163702	0.209896	0.204040	0.505000	0.511000
matrices/genuine/ENG/corpus1/genunie_win10_dim300_ep30.sgns_VI	0.332207	0.629902	0.328671	0.097818	0.341219	0.526494	0.613174	0.541427	0.512848	0.524698	0.690039	-0.471065	-0.318345	-0.151366	0.169941	0.150752	0.351000	0.363000
matrices/genuine/ENG/corpus1/genunie.win10.dim500.ep10.sgns_VI	0.325686	0.210784	0.419580	0.364936	0.366994	0.546172	0.637501	0.544706	0.547023	0.508956	0.676727	-0.044683	0.286808	0.347435	0.258397	0.239815	0.485000	0.484000
matrices/genuine/ENG/corpus1/genunie_win10_dim500_ep30.sgns_VI	0.153773	0.443627	0.104895	-0.075245	0.219273	0.536990	0.620989	0.536809	0.576661	0.536606	0.665064	-0.187736	-0.020082	0.105368	0.162861	0.174285	0.329000	0.343000
matrices/genuine/ENG/corpus1/genunie.win10.dim50.ep10.sgns_VI	0.328650	0.661765	0.251748	0.094056	0.318907	0.517422	0.630453	0.491186	0.487806	0.519153	0.707954	-0.532340	-0.352524	-0.171057	0.225525	0.253313	0.591000	0.611000
matrices/genuine/ENG/corpus1/genunie_win10_dim50_ep30.sgns_VI	0.345249	0.681373	0.370629	0.048909	0.352375	0.524064	0.625841	0.478303	0.483822	0.558018	0.708472	-0.645810	-0.500406	-0.291934	0.191632	0.234440	0.458000	0.470000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim100.ep10.sgns_WI	0.308376	0.696078	0.370629	0.082017	0.233891	nan	0.657766	nan	0.540152	nan	0.719380	-0.265070	-0.253571	-0.158734	0.267282	1.000000	0.556000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim100_ep30.sgns_WI	0.293912	0.666667	0.426573	0.027840	0.173110	nan	0.645191	nan	0.526194	nan	0.720480	-0.283682	-0.284393	-0.147116	0.234258	1.000000	0.414000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim10.ep10.sgns_WI	0.190646	0.303922	0.300699	0.179082	0.113868	nan	0.445709	nan	0.351094	nan	0.515156	0.182799	0.237567	0.325885	0.215743	1.000000	0.696000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim10_ep30.sgns_WI	0.242575	0.382353	0.300699	0.194883	0.160031	nan	0.469626	nan	0.370237	nan	0.527266	0.131113	0.191690	0.298145	0.192559	1.000000	0.588000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim200.ep10.sgns_WI	0.331259	0.708333	0.377622	0.061701	0.291979	nan	0.666298	nan	0.555232	nan	0.724008	-0.386581	-0.420485	-0.308103	0.265763	1.000000	0.524000	0.000000
