14;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_14;0.622676;0.666030;0.729485;0.706294;0.594042;0.463433;0.496606;0.162927;0.658273;0.541971;0.488256;0.093077;0.028490;-0.021597;0.994038+0.000000j;0.994151+0.000000j;0.021000;0.019000
15;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_15;0.621588;0.671982;0.702759;0.636364;0.605784;0.457103;0.486241;0.164137;0.643493;0.533247;0.478292;0.092849;0.013587;-0.020048;0.994459+0.000000j;0.994737+0.000000j;0.022000;0.020000
16;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_16;0.644436;0.688416;0.749201;0.692308;0.625788;0.457307;0.486745;0.144018;0.645135;0.535025;0.476711;0.095579;0.010361;-0.030420;0.994829+0.000000j;0.994782+0.000000j;0.022000;0.021000
17;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_17;0.604941;0.651407;0.698378;0.713287;0.632746;0.438208;0.465225;0.080637;0.597509;0.523538;0.456830;0.082869;0.003178;-0.035315;0.994972+0.000000j;0.994851+0.000000j;0.022000;0.019000
18;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_18;0.540911;0.599517;0.581835;0.524476;0.570124;0.416252;0.441739;0.033102;0.445600;0.502859;0.443257;0.075482;-0.005754;-0.037146;0.995186+0.000000j;0.994859+0.000000j;0.022000;0.020000
19;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_19;0.534002;0.592529;0.578768;0.475524;0.545771;0.405938;0.445768;0.020200;0.475161;0.494731;0.446059;0.079690;-0.002837;-0.028285;0.995222+0.000000j;0.995272+0.000000j;0.021000;0.020000
20;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_20;0.486782;0.557332;0.534955;0.440559;0.554903;0.408215;0.445571;0.018426;0.490215;0.502015;0.447186;0.083196;-0.010403;-0.023455;0.995589+0.000000j;0.995474+0.000000j;0.022000;0.020000
21;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_21;0.441901;0.528476;0.423233;0.307692;0.522287;0.427673;0.454036;0.043625;0.538388;0.522275;0.455553;0.074253;-0.018818;-0.030244;0.995570+0.000000j;0.995704+0.000000j;0.021000;0.021000
22;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_22;0.432326;0.478786;0.404831;0.391608;0.557078;0.403674;0.453103;-0.021772;0.502532;0.503588;0.457825;0.053236;-0.034334;-0.042585;0.995980+0.000000j;0.995825+0.000000j;0.022000;0.020000
23;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_23;0.408063;0.444365;0.347874;0.377622;0.591868;0.407803;0.444473;-0.031690;0.453264;0.510524;0.451717;0.056814;-0.027813;-0.040095;0.996036+0.000000j;0.996156+0.000000j;0.022000;0.020000
24;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_24;0.411817;0.448376;0.414032;0.384615;0.547945;0.390282;0.437500;-0.075033;0.421240;0.499027;0.447339;0.058628;-0.026100;-0.036915;0.996424+0.000000j;0.996108+0.000000j;0.022000;0.020000
25;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_25;0.403222;0.460411;0.354884;0.363636;0.533159;0.390788;0.442554;-0.096160;0.499247;0.498763;0.447022;0.038532;-0.045833;-0.055649;0.996419+0.000000j;0.996399+0.000000j;0.022000;0.018000
