100;18;0.199419;0.524510;0.111888;-0.093303;0.191960;0.502131;0.624695;0.492489;0.520218;0.506819;0.704238;-0.249448;-0.185246;-0.091969;0.511458-0.000000j;0.484281-0.000000j;0.283000;0.298000
100;19;0.185785;0.585784;-0.006993;-0.112114;0.193883;0.506788;0.608099;0.507449;0.518930;0.510809;0.691246;-0.236363;-0.193762;-0.098637;0.509546-0.000000j;0.482535+0.000000j;0.287000;0.303000
100;20;0.138835;0.426471;-0.062937;-0.075997;0.167340;0.497213;0.597356;0.491231;0.522782;0.506722;0.663238;-0.243013;-0.193430;-0.093206;0.472622+0.000000j;0.488674-0.000000j;0.293000;0.301000
100;21;0.152706;0.468137;-0.146853;-0.090293;0.194653;0.485436;0.600759;0.487744;0.529121;0.493282;0.670408;-0.250530;-0.191477;-0.092226;0.476066+0.000000j;0.490081-0.000000j;0.294000;0.303000
100;22;0.115360;0.443627;-0.111888;-0.139202;0.117715;0.493420;0.579684;0.495970;0.516071;0.512393;0.646046;-0.246483;-0.206431;-0.105610;0.496552-0.000000j;0.449783+0.000000j;0.307000;0.313000
100;23;0.120576;0.428922;-0.041958;-0.155756;0.137719;0.483342;0.578124;0.476352;0.492798;0.507252;0.656639;-0.254734;-0.189574;-0.089826;0.498121-0.000000j;0.446394+0.000000j;0.309000;0.319000
100;24;0.132669;0.372549;-0.069930;-0.129421;0.140412;0.495538;0.582247;0.502181;0.532106;0.496794;0.639381;-0.251052;-0.187920;-0.090744;0.458854+0.000000j;0.446225+0.000000j;0.320000;0.325000
100;25;0.151639;0.416667;-0.027972;-0.109857;0.143104;0.497364;0.573522;0.508195;0.519210;0.502909;0.643523;-0.250773;-0.195711;-0.096635;0.449995+0.000000j;0.431806+0.000000j;0.332000;0.340000
200;0;0.385085;0.862745;0.566434;0.051166;0.295057;0.589313;0.634158;0.573720;0.570487;0.587126;0.692553;-0.003178;-0.003277;0.041395;0.702471;0.690491;0.020000;0.021000
200;1;0.393147;0.840686;0.468531;0.044394;0.301981;0.588609;0.639620;0.550965;0.567003;0.600334;0.697376;0.015573;0.013132;0.048701;0.724721;0.731628;0.022000;0.031000
200;2;0.406070;0.872549;0.461538;0.066215;0.334680;0.587223;0.640257;0.550542;0.565493;0.598546;0.697047;0.012710;0.008624;0.045176;0.712324;0.685121;0.032000;0.063000
200;3;0.394333;0.865196;0.412587;0.089541;0.345451;0.593147;0.654106;0.572740;0.592784;0.597079;0.706531;0.018136;0.013279;0.045475;0.706369;0.684360;0.100000;0.106000
200;4;0.386863;0.862745;0.426573;0.075245;0.331218;0.590766;0.651963;0.566094;0.595457;0.600069;0.706538;0.020784;0.017487;0.045311;0.534749;0.680654;0.102000;0.109000
200;5;0.395874;0.825980;0.461538;0.072235;0.352375;0.587082;0.652519;0.559505;0.591820;0.601142;0.709202;0.002051;0.005809;0.039866;0.609553;0.502797;0.144000;0.146000
200;6;0.395756;0.875000;0.426573;0.069225;0.347375;0.584660;0.652277;0.560673;0.588733;0.581864;0.703958;0.014070;0.014749;0.046295;0.533571;0.595826-0.000000j;0.145000;0.148000
200;7;0.357935;0.852941;0.370629;0.066215;0.304674;0.584477;0.655972;0.563665;0.603574;0.575702;0.704075;0.012587;0.014183;0.046304;0.607089;0.523390;0.148000;0.151000
200;8;0.363151;0.870098;0.405594;0.046652;0.296980;0.575902;0.647298;0.559409;0.590147;0.563191;0.701819;0.013174;0.017865;0.048365;0.600565-0.000000j;0.586457;0.153000;0.156000
200;9;0.363270;0.823529;0.391608;0.071482;0.314291;0.578534;0.650501;0.568461;0.593185;0.560760;0.703255;0.017080;0.021625;0.052953;0.600384;0.585605;0.155000;0.158000
200;10;0.333630;0.806373;0.286713;0.067720;0.296211;0.574936;0.647131;0.565008;0.589041;0.555087;0.700194;0.014587;0.021188;0.049287;0.481001;0.583773-0.000000j;0.165000;0.160000
200;11;0.360899;0.823529;0.328671;0.079007;0.332372;0.576924;0.646941;0.565271;0.586813;0.560077;0.704138;0.004351;0.013716;0.043594;0.525333+0.000000j;0.559305;0.169000;0.174000
200;12;0.363507;0.794118;0.342657;0.095561;0.335064;0.563535;0.632809;0.559068;0.569340;0.537665;0.688694;0.005475;0.014614;0.041632;0.573635;0.540294-0.000000j;0.172000;0.185000
200;13;0.341336;0.678922;0.272727;0.097065;0.305828;0.558462;0.634536;0.556612;0.570049;0.532863;0.690043;-0.003884;0.004895;0.035634;0.486631+0.000000j;0.485675+0.000000j;0.198000;0.192000
200;14;0.329124;0.742647;0.335664;0.061701;0.268898;0.560178;0.622745;0.556443;0.561762;0.539641;0.678129;-0.018288;-0.004901;0.029618;0.479993+0.000000j;0.478663+0.000000j;0.203000;0.198000
200;15;0.345604;0.730392;0.433566;0.049661;0.268128;0.562632;0.620145;0.560701;0.555452;0.545273;0.677023;-0.015375;0.000132;0.035154;0.480488+0.000000j;0.506258-0.000000j;0.206000;0.207000
200;16;0.362796;0.732843;0.461538;0.085026;0.313137;0.567792;0.619028;0.568650;0.557092;0.537829;0.676042;-0.021695;-0.000895;0.036315;0.519572+0.000000j;0.463532+0.000000j;0.207000;0.213000
200;17;0.387575;0.693627;0.433566;0.167043;0.374687;0.559291;0.612695;0.570012;0.553265;0.525926;0.669570;-0.030330;-0.009836;0.030743;0.513374-0.000000j;0.461539+0.000000j;0.211000;0.215000
200;18;0.392910;0.700980;0.461538;0.148984;0.378919;0.555856;0.608347;0.565636;0.552325;0.522846;0.662073;-0.029576;-0.011859;0.023944;0.468459+0.000000j;0.491543-0.000000j;0.219000;0.220000
200;19;0.385796;0.649510;0.377622;0.138450;0.370841;0.552871;0.609410;0.560808;0.554399;0.522536;0.660900;-0.039140;-0.015953;0.023259;0.469952+0.000000j;0.492564-0.000000j;0.220000;0.221000
200;20;0.395400;0.681373;0.398601;0.151242;0.376226;0.559105;0.603931;0.569158;0.551179;0.523464;0.653282;-0.043029;-0.017703;0.022063;0.467474+0.000000j;0.463653+0.000000j;0.224000;0.220000
200;21;0.357342;0.607843;0.307692;0.139955;0.346990;0.551893;0.609892;0.570339;0.557744;0.502831;0.660469;-0.033155;-0.015393;0.022154;0.471666+0.000000j;0.478238-0.000000j;0.223000;0.232000
200;22;0.371332;0.588235;0.391608;0.198646;0.381612;0.553039;0.595557;0.568531;0.559279;0.516388;0.639992;-0.033177;-0.016806;0.022067;0.495633-0.000000j;0.451216+0.000000j;0.229000;0.231000
200;23;0.352481;0.602941;0.272727;0.133183;0.347759;0.557642;0.605449;0.574253;0.579466;0.509122;0.650031;-0.029645;-0.020156;0.017158;0.488799-0.000000j;0.445391+0.000000j;0.234000;0.237000
200;24;0.373110;0.593137;0.363636;0.188864;0.384689;0.543762;0.603991;0.560156;0.575586;0.504482;0.645055;-0.036951;-0.020498;0.013628;0.456424+0.000000j;0.446581+0.000000j;0.238000;0.238000
200;25;0.397771;0.634804;0.538462;0.228743;0.376226;0.548941;0.572054;0.579543;0.537837;0.491575;0.619960;-0.043461;-0.021880;0.016110;0.455110+0.000000j;0.444737+0.000000j;0.241000;0.240000
300;0;0.332444;0.580882;0.468531;0.089541;0.302366;0.583456;0.620979;0.582814;0.553026;0.554229;0.674652;0.129899;0.130653;0.155230;0.710467;0.688853;0.018000;0.019000
300;1;0.312645;0.607843;0.440559;0.002257;0.294672;0.588457;0.635744;0.567861;0.568287;0.577668;0.690021;0.151917;0.148470;0.162060;0.710467;0.792203;0.017000;0.021000
300;2;0.306716;0.558824;0.377622;0.030098;0.296980;0.586719;0.637553;0.569409;0.565930;0.574327;0.691898;0.149410;0.144112;0.160046;0.642510;0.707400;0.027000;0.048000
300;3;0.288340;0.522059;0.377622;-0.003010;0.275822;0.591375;0.650827;0.588531;0.595874;0.562977;0.704087;0.156485;0.149183;0.160529;0.717423;0.683718;0.085000;0.087000
300;4;0.275535;0.497549;0.363636;-0.005267;0.278515;0.590070;0.649045;0.580830;0.595007;0.567129;0.703324;0.159107;0.152690;0.162185;0.715637;0.479788;0.086000;0.089000
300;5;0.307309;0.497549;0.370629;0.079759;0.317369;0.590224;0.648119;0.576121;0.591710;0.575945;0.702115;0.141390;0.144311;0.160130;0.614906;0.416452;0.125000;0.124000
300;6;0.278380;0.502451;0.384615;0.024078;0.260050;0.584131;0.649607;0.571793;0.595526;0.564135;0.696788;0.154906;0.154830;0.165447;0.535975;0.533419;0.127000;0.125000
300;7;0.272097;0.470588;0.314685;-0.000752;0.267744;0.587193;0.656428;0.577517;0.604590;0.562507;0.700368;0.155733;0.154424;0.166855;0.609292;0.603911-0.000000j;0.130000;0.128000
300;8;0.274468;0.480392;0.272727;-0.000752;0.275822;0.583232;0.653339;0.573002;0.597923;0.560892;0.699810;0.154852;0.157141;0.169523;0.600763;0.531250;0.134000;0.133000
300;9;0.260122;0.524510;0.307692;-0.025583;0.240431;0.582673;0.655491;0.579827;0.606790;0.556684;0.697513;0.157311;0.159222;0.170321;0.541857;0.489914+0.000000j;0.135000;0.134000
300;10;0.238544;0.522059;0.237762;-0.045899;0.237738;0.580743;0.652395;0.580765;0.602346;0.551993;0.692546;0.156013;0.160304;0.170925;0.533699+0.000000j;0.594802;0.142000;0.135000
300;11;0.256921;0.504902;0.307692;-0.048909;0.233891;0.580327;0.650353;0.576460;0.601443;0.553678;0.697515;0.148246;0.156282;0.167593;0.528233+0.000000j;0.574909-0.000000j;0.146000;0.145000
300;12;0.258937;0.514706;0.328671;-0.046652;0.223889;0.570156;0.642194;0.567189;0.601480;0.543744;0.683037;0.150325;0.156779;0.163508;0.463451;0.566049+0.000000j;0.148000;0.149000
300;13;0.241627;0.428922;0.244755;-0.079007;0.216580;0.571727;0.639270;0.572362;0.597458;0.543258;0.676879;0.143496;0.149589;0.157724;0.484520+0.000000j;0.534216;0.175000;0.165000
300;14;0.248740;0.441176;0.244755;-0.060196;0.232352;0.568689;0.630001;0.570038;0.585173;0.541384;0.668928;0.132545;0.142334;0.153366;0.515267-0.000000j;0.521393;0.180000;0.172000
300;15;0.237596;0.416667;0.230769;-0.090293;0.197346;0.565091;0.631191;0.563232;0.583435;0.536211;0.673259;0.130712;0.144557;0.158755;0.471254+0.000000j;0.498794;0.184000;0.184000
300;16;0.239848;0.424020;0.251748;-0.063205;0.213503;0.572829;0.631306;0.571526;0.579401;0.546823;0.677359;0.131009;0.146112;0.162192;0.506350-0.000000j;0.457584+0.000000j;0.186000;0.188000
300;17;0.255143;0.414216;0.244755;-0.030850;0.233506;0.571392;0.630170;0.583203;0.585513;0.532786;0.673810;0.117077;0.134118;0.152387;0.457823+0.000000j;0.452074+0.000000j;0.195000;0.193000
300;18;0.247792;0.392157;0.265734;-0.040632;0.250433;0.566958;0.636663;0.577616;0.593671;0.528722;0.677425;0.120757;0.135469;0.151151;0.458662+0.000000j;0.480280;0.196000;0.196000
300;19;0.250400;0.421569;0.244755;-0.067720;0.229660;0.567216;0.629299;0.575263;0.579648;0.531406;0.670595;0.119274;0.135462;0.152659;0.456154+0.000000j;0.480966-0.000000j;0.199000;0.197000
300;20;0.235699;0.416667;0.181818;-0.049661;0.220042;0.567014;0.629429;0.574015;0.587611;0.529229;0.671340;0.116550;0.135626;0.153131;0.455282+0.000000j;0.471005-0.000000j;0.201000;0.203000
300;21;0.211512;0.438725;0.055944;-0.075245;0.186959;0.567866;0.629088;0.580881;0.599714;0.521565;0.667872;0.120773;0.139850;0.155465;0.484175-0.000000j;0.478111+0.000000j;0.203000;0.200000
300;22;0.203332;0.394608;0.041958;-0.096313;0.178111;0.565672;0.620325;0.576547;0.595530;0.522780;0.657672;0.126903;0.140872;0.149922;0.453597+0.000000j;0.442372+0.000000j;0.205000;0.204000
300;23;0.211868;0.375000;0.034965;-0.049661;0.193114;0.567893;0.612592;0.588765;0.587166;0.521196;0.651874;0.128244;0.140201;0.150312;0.471381-0.000000j;0.467082-0.000000j;0.212000;0.208000
300;24;0.226925;0.411765;0.048951;-0.046652;0.210810;0.571920;0.610437;0.589369;0.599912;0.526526;0.641943;0.126655;0.140259;0.150403;0.470839-0.000000j;0.468842+0.000000j;0.213000;0.207000
300;25;0.212461;0.362745;0.055944;-0.046652;0.208502;0.564428;0.601898;0.585377;0.584541;0.514245;0.639241;0.123825;0.138893;0.150552;0.442153+0.000000j;0.434615+0.000000j;0.216000;0.213000
500;0;0.191594;0.411765;0.132867;-0.006020;0.193114;0.608359;0.616116;0.582859;0.571102;0.603081;0.653729;0.342069;0.333454;0.298985;0.745316;0.599433;0.015000;0.016000
500;1;0.179382;0.387255;0.055944;-0.039127;0.215426;0.606173;0.626846;0.561132;0.572755;0.618033;0.666998;0.358105;0.346912;0.305047;0.767555;0.599437;0.014000;0.012000
500;2;0.172032;0.318627;0.006993;-0.035365;0.220812;0.604026;0.628114;0.562158;0.580548;0.616470;0.668340;0.356773;0.346151;0.304593;0.621219;0.801769;0.023000;0.028000
500;3;0.150809;0.301471;0.006993;-0.017306;0.221196;0.604440;0.632372;0.578254;0.597996;0.605584;0.668570;0.370702;0.353818;0.306475;0.731550;0.596003;0.069000;0.069000
500;4;0.127690;0.264706;0.006993;-0.039127;0.184266;0.603072;0.631434;0.570403;0.599410;0.612853;0.667780;0.376290;0.359297;0.307579;0.621213;0.722016;0.070000;0.070000
500;5;0.133262;0.259804;0.027972;-0.021068;0.197346;0.599529;0.630926;0.563619;0.594618;0.611878;0.666464;0.367002;0.359957;0.310484;0.621457;0.621629;0.106000;0.102000
500;6;0.131958;0.296569;0.027972;-0.021068;0.202347;0.595120;0.627441;0.566132;0.600516;0.602028;0.657256;0.375726;0.366424;0.314669;0.612758;0.616368;0.109000;0.105000
500;7;0.103385;0.274510;0.006993;-0.039880;0.153876;0.599422;0.633398;0.567454;0.608580;0.605853;0.660295;0.377136;0.366701;0.316120;0.610709;0.502879+0.000000j;0.111000;0.107000
500;8;0.138360;0.343137;0.069930;-0.039880;0.171956;0.596453;0.632259;0.567107;0.605842;0.602266;0.661239;0.375346;0.369118;0.317575;0.599753;0.495410;0.116000;0.111000
500;9;0.100065;0.328431;0.006993;-0.060948;0.151952;0.596823;0.629865;0.567251;0.608519;0.601758;0.656502;0.372799;0.369788;0.319517;0.599800;0.494641;0.116000;0.112000
500;10;0.100421;0.311275;-0.048951;-0.023326;0.174264;0.596226;0.630451;0.569686;0.615149;0.598590;0.654111;0.375600;0.373937;0.320738;0.587626-0.000000j;0.494230;0.121000;0.113000
500;11;0.132907;0.348039;0.034965;-0.027088;0.167725;0.595151;0.629475;0.563765;0.612164;0.602688;0.656178;0.371197;0.371277;0.318658;0.535618+0.000000j;0.531069;0.122000;0.118000
500;12;0.111447;0.301471;-0.020979;-0.022573;0.149644;0.585658;0.618915;0.558713;0.607988;0.593584;0.641553;0.373839;0.373130;0.317172;0.575723;0.569393;0.127000;0.125000
500;13;0.112988;0.254902;0.034965;-0.022573;0.159261;0.581833;0.615260;0.554579;0.601216;0.584836;0.638634;0.367357;0.369344;0.314846;0.515349+0.000000j;0.480056;0.153000;0.145000
500;14;0.105638;0.264706;-0.020979;-0.030850;0.158492;0.584152;0.608509;0.555459;0.589284;0.592586;0.632712;0.360554;0.364510;0.312744;0.513869;0.481023;0.154000;0.146000
500;15;0.075879;0.321078;-0.013986;-0.057938;0.155415;0.580408;0.609453;0.547316;0.585197;0.589238;0.636387;0.360618;0.368067;0.316591;0.472912+0.000000j;0.471659;0.156000;0.152000
500;16;0.080503;0.281863;-0.055944;-0.039880;0.155799;0.582986;0.606194;0.554224;0.585696;0.590380;0.633765;0.359984;0.367324;0.316427;0.511485;0.463044+0.000000j;0.156000;0.156000
500;17;0.082281;0.294118;-0.090909;-0.038375;0.158877;0.580110;0.602944;0.558187;0.580750;0.581634;0.629738;0.354136;0.362565;0.311318;0.459190+0.000000j;0.484192-0.000000j;0.165000;0.163000
500;18;0.101369;0.367647;-0.097902;-0.036117;0.182727;0.576457;0.606656;0.555642;0.587875;0.575608;0.633126;0.352407;0.364844;0.312846;0.488513-0.000000j;0.487759+0.000000j;0.168000;0.162000
500;19;0.093189;0.348039;-0.034965;-0.036117;0.172341;0.573994;0.601972;0.553849;0.586048;0.572446;0.626795;0.356191;0.365913;0.313343;0.483218-0.000000j;0.477736;0.171000;0.167000
500;20;0.105045;0.345588;-0.104895;-0.037622;0.173880;0.578685;0.603993;0.560001;0.593727;0.570033;0.623292;0.358515;0.364764;0.313251;0.481382-0.000000j;0.446643;0.172000;0.169000
500;21;0.076709;0.301471;-0.111888;-0.050414;0.174649;0.579595;0.596087;0.562465;0.593371;0.573069;0.613620;0.357612;0.364655;0.312560;0.447593+0.000000j;0.445854;0.175000;0.169000
500;22;0.064023;0.213235;-0.111888;-0.049661;0.158877;0.580147;0.603079;0.572803;0.606603;0.565202;0.618244;0.354050;0.361878;0.308124;0.429162+0.000000j;0.445303+0.000000j;0.185000;0.171000
500;23;0.050744;0.171569;-0.146853;-0.051166;0.184266;0.578503;0.590489;0.565788;0.602472;0.569739;0.602614;0.360661;0.366711;0.312657;0.453861+0.000000j;0.461399-0.000000j;0.187000;0.177000
500;24;0.062126;0.196078;-0.188811;-0.029345;0.167340;0.583650;0.590170;0.574113;0.606133;0.574443;0.598822;0.360833;0.365499;0.311408;0.454339-0.000000j;0.464995+0.000000j;0.187000;0.176000
500;25;0.050270;0.203431;-0.146853;-0.043642;0.164647;0.572515;0.585748;0.559376;0.604934;0.566398;0.593334;0.353617;0.363508;0.311579;0.451733;0.448120+0.000000j;0.189000;0.185000
