12;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_12;0.242575;0.524510;0.566434;-0.100075;0.087324;0.537844;0.677326;0.496412;0.572461;0.529686;0.722192;0.325810;0.336956;0.297276;0.992387+0.000000j;0.992739+0.000000j;0.020000;0.025000
13;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_13;0.274942;0.477941;0.657343;-0.052671;0.154260;0.528865;0.656642;0.496865;0.544634;0.516186;0.706956;0.310215;0.326192;0.283862;0.992616+0.000000j;0.992916+0.000000j;0.020000;0.026000
14;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_14;0.207363;0.345588;0.461538;-0.052671;0.094634;0.537805;0.632593;0.510276;0.524739;0.512823;0.669162;0.292640;0.316391;0.279829;0.992949-0.000000j;0.993350+0.000000j;0.019000;0.024000
15;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_15;0.178078;0.220588;0.391608;-0.111362;0.082324;0.517658;0.626341;0.508288;0.514826;0.479254;0.681284;0.272592;0.303773;0.275090;0.993172+0.000000j;0.993454+0.000000j;0.020000;0.025000
16;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_16;0.159346;0.178922;0.370629;-0.107600;0.077323;0.511894;0.621064;0.478331;0.476093;0.490597;0.684572;0.270340;0.315484;0.284646;0.993238+0.000000j;0.993630+0.000000j;0.021000;0.026000
17;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_17;0.168000;0.257353;0.447552;-0.097065;0.050010;0.507040;0.590843;0.486878;0.501787;0.466654;0.637389;0.254444;0.300697;0.276616;0.993554+0.000000j;0.993967-0.000000j;0.022000;0.027000
18;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_18;0.162191;0.254902;0.335664;-0.179835;0.057703;0.515255;0.596884;0.495249;0.507332;0.466204;0.639052;0.264965;0.292391;0.261447;0.993736+0.000000j;0.994249+0.000000j;0.022000;0.028000
19;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_19;0.207955;0.352941;0.426573;-0.163281;0.107713;0.502606;0.570727;0.497454;0.486913;0.446775;0.612006;0.264016;0.289156;0.261758;0.994137+0.000000j;0.994479-0.000000j;0.022000;0.027000
20;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_20;0.149624;0.313725;0.328671;-0.136945;0.062704;0.503112;0.555190;0.500250;0.453253;0.428484;0.603291;0.244230;0.271893;0.248929;0.994228+0.000000j;0.994512+0.000000j;0.022000;0.028000
21;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_21;0.153773;0.245098;0.307692;-0.104590;0.060396;0.497602;0.527101;0.473570;0.443635;0.458329;0.568898;0.242451;0.269054;0.252256;0.994365+0.000000j;0.994623+0.000000j;0.022000;0.027000
22;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_22;0.180331;0.321078;0.307692;-0.072235;0.077323;0.483317;0.509041;0.461495;0.432268;0.433788;0.542770;0.224603;0.255955;0.232217;0.994801+0.000000j;0.995007-0.000000j;0.022000;0.027000
23;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_23;0.195744;0.384804;0.174825;-0.058691;0.111560;0.483345;0.500408;0.473171;0.434209;0.432679;0.531023;0.222464;0.257196;0.234214;0.994962-0.000000j;0.995242+0.000000j;0.023000;0.028000
24;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_24;0.151876;0.352941;0.139860;-0.100075;0.072706;0.449262;0.473355;0.434763;0.390058;0.406675;0.510340;0.205022;0.246204;0.225725;0.995133+0.000000j;0.995373+0.000000j;0.022000;0.026000
25;test_out/ENG/OPOP/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_stacked_25;0.121999;0.352941;0.342657;-0.197893;-0.016542;0.447278;0.477667;0.428159;0.366075;0.419092;0.535173;0.188417;0.234564;0.224374;0.995239+0.000000j;0.995506+0.000000j;0.023000;0.027000
