12;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_12	0.526984	0.505183	0.463102	0.748252	0.580561	0.527019	0.579954	0.375870	0.633076	0.563980	0.584543	-0.023682	0.027420	0.011138	0.461174+0.000000j	0.520896-0.000000j	0.203000	0.196000
13;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_13	0.518824	0.487844	0.451711	0.776224	0.569254	0.511814	0.567298	0.351084	0.627623	0.553599	0.572015	-0.047379	0.029184	0.008235	0.491016-0.000000j	0.451301+0.000000j	0.220000	0.214000
14;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_14	0.532207	0.513077	0.480189	0.776224	0.574908	0.498317	0.560115	0.345360	0.624778	0.539621	0.563578	-0.051779	0.019873	-0.003079	0.442957+0.000000j	0.490458-0.000000j	0.224000	0.218000
15;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_15	0.519912	0.496125	0.471427	0.755245	0.560122	0.495874	0.553286	0.331189	0.616716	0.537069	0.559806	-0.063239	0.020553	-0.003101	0.473116-0.000000j	0.475544-0.000000j	0.235000	0.228000
16;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_16	0.477751	0.438283	0.366714	0.776224	0.571863	0.498063	0.548418	0.328911	0.580676	0.539646	0.554461	-0.059535	0.020167	-0.004128	0.451532-0.000000j	0.417216+0.000000j	0.250000	0.244000
17;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_17	0.436950	0.404638	0.382925	0.755245	0.497499	0.477624	0.545761	0.306292	0.593242	0.520024	0.553178	-0.063753	0.016772	-0.003132	0.447687-0.000000j	0.414565+0.000000j	0.255000	0.248000
18;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_18	0.438038	0.418873	0.384239	0.790210	0.507067	0.471776	0.536098	0.285647	0.580913	0.519403	0.547434	-0.072955	0.009048	-0.007567	0.441873-0.000000j	0.443415-0.000000j	0.260000	0.254000
19;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_19	0.424819	0.383158	0.367152	0.797203	0.520113	0.466724	0.528332	0.280256	0.557795	0.516273	0.541306	-0.067381	0.008729	-0.006249	0.411959-0.000000j	0.413169-0.000000j	0.283000	0.276000
20;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_20	0.408607	0.374359	0.344369	0.734266	0.494455	0.471512	0.532602	0.272976	0.549852	0.525182	0.546538	-0.070709	0.004710	-0.010141	0.406451-0.000000j	0.378769+0.000000j	0.288000	0.282000
21;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_21	0.427158	0.388075	0.368028	0.776224	0.527071	0.474732	0.530468	0.285758	0.550682	0.525297	0.544411	-0.068683	0.006907	-0.008688	0.413619-0.000000j	0.414742+0.000000j	0.285000	0.279000
22;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_22	0.397836	0.339679	0.343055	0.790210	0.503588	0.471741	0.532509	0.271087	0.561470	0.527270	0.543946	-0.069094	0.004989	-0.009037	0.415383-0.000000j	0.416474-0.000000j	0.286000	0.279000
23;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_23	0.370254	0.315869	0.321587	0.790210	0.449228	0.473401	0.523100	0.259222	0.516657	0.530657	0.541375	-0.069395	-0.002526	-0.014223	0.407712-0.000000j	0.408777-0.000000j	0.293000	0.287000
24;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_24	0.392994	0.342267	0.279964	0.748252	0.560122	0.465790	0.523097	0.257110	0.569769	0.521989	0.533805	-0.083508	-0.013616	-0.027541	0.379954+0.000000j	0.382032+0.000000j	0.297000	0.290000
25;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/precrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_25	0.340116	0.280801	0.250610	0.762238	0.474016	0.463375	0.516573	0.254053	0.549852	0.521142	0.529385	-0.084324	-0.015911	-0.027042	0.385695+0.000000j	0.386860+0.000000j	0.295000	0.288000
