10;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_10;0.677839;0.690875;0.734304;0.825175;0.574038;0.494274;0.531518;0.204939;0.612837;0.560224;0.528175;0.127103;0.033986;-0.004947;0.525844-0.000000j;0.483059+0.000000j;0.354000;0.334000
11;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_11;0.648353;0.655807;0.703635;0.846154;0.566210;0.490960;0.518656;0.221026;0.605173;0.552645;0.512118;0.115403;0.025327;-0.010030;0.525143-0.000000j;0.525131-0.000000j;0.361000;0.339000
12;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_12;0.646776;0.666288;0.724665;0.832168;0.555338;0.493780;0.518632;0.240984;0.595593;0.553238;0.512281;0.102308;0.019894;-0.013201;0.471292+0.000000j;0.509254+0.000000j;0.381000;0.358000
13;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_13;0.651998;0.691263;0.766288;0.727273;0.590998;0.487248;0.504059;0.207519;0.572875;0.554150;0.499932;0.088032;0.013365;-0.022037;0.466766-0.000000j;0.433568+0.000000j;0.423000;0.400000
14;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_14;0.652542;0.683887;0.738685;0.762238;0.596651;0.483785;0.500640;0.193851;0.559737;0.550890;0.498065;0.096332;0.018972;-0.015018;0.441188+0.000000j;0.447464+0.000000j;0.421000;0.396000
15;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_15;0.626647;0.673405;0.703635;0.692308;0.574908;0.481847;0.503546;0.198045;0.542494;0.547686;0.498848;0.095906;0.013406;-0.017739;0.465475-0.000000j;0.433819+0.000000j;0.436000;0.412000
16;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_16;0.614189;0.641702;0.722475;0.741259;0.576647;0.470572;0.492507;0.217397;0.583550;0.531122;0.484622;0.085616;-0.001784;-0.038164;0.438938-0.000000j;0.438932-0.000000j;0.465000;0.441000
17;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_17;0.611850;0.644549;0.697939;0.762238;0.563601;0.466243;0.495654;0.190586;0.571507;0.528971;0.489341;0.078544;-0.006547;-0.046926;0.383639+0.000000j;0.382828+0.000000j;0.499000;0.474000
18;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_18;0.551030;0.592141;0.630468;0.664336;0.532725;0.444484;0.476627;0.179055;0.513480;0.501812;0.472776;0.078529;-0.008001;-0.037550;0.435607-0.000000j;0.435602-0.000000j;0.478000;0.454000
19;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_19;0.522360;0.543745;0.570882;0.587413;0.525332;0.445593;0.472886;0.208769;0.480635;0.500746;0.474317;0.085148;0.002961;-0.031784;0.421262-0.000000j;0.397765+0.000000j;0.497000;0.473000
20;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_20;0.527147;0.555521;0.558614;0.524476;0.531420;0.442287;0.468393;0.174700;0.359108;0.503848;0.472546;0.082938;-0.011014;-0.031976;0.397976+0.000000j;0.396283+0.000000j;0.504000;0.480000
21;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_21;0.506801;0.520065;0.529260;0.657343;0.539683;0.448662;0.467531;0.155226;0.407554;0.514197;0.472692;0.081165;-0.009160;-0.032844;0.362849+0.000000j;0.362847-0.000000j;0.561000;0.537000
22;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_22;0.453271;0.445400;0.398697;0.727273;0.569689;0.451693;0.461494;0.128011;0.431093;0.527203;0.466665;0.069379;-0.013128;-0.033151;0.366706+0.000000j;0.385999-0.000000j;0.545000;0.521000
23;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_23;0.470625;0.457434;0.407022;0.678322;0.623179;0.439098;0.452952;0.095111;0.348433;0.512485;0.463293;0.074481;-0.007156;-0.027572;0.365852-0.000000j;0.365854+0.000000j;0.568000;0.544000
24;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_24;0.480906;0.479950;0.448644;0.692308;0.550120;0.430612;0.442310;0.090273;0.353360;0.496436;0.450556;0.063545;-0.020323;-0.040951;0.362630+0.000000j;0.362625+0.000000j;0.577000;0.552000
25;test_out/GER/NONO/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_25;0.454413;0.454717;0.460474;0.671329;0.533594;0.438568;0.448042;0.089185;0.431641;0.509848;0.449117;0.057813;-0.019577;-0.042721;0.346743-0.000000j;0.346738+0.000000j;0.596000;0.571000
