10;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_10	0.560495	0.551509	0.526193	0.853147	0.602305	0.547088	0.590229	0.402128	0.635566	0.583753	0.592802	-0.040474	-0.002298	-0.007256	0.991079	0.991687	0.000000	0.000000
11;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_11	0.551302	0.533781	0.476684	0.846154	0.610568	0.538903	0.586457	0.405518	0.653468	0.570564	0.587532	-0.049988	-0.003801	-0.009264	0.991223	0.992053	0.000000	0.000000
12;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_12	0.591341	0.590330	0.520497	0.846154	0.648402	0.529354	0.568923	0.396543	0.664138	0.562348	0.568085	-0.063925	-0.001033	-0.012287	0.992148	0.991936	0.000000	0.000000
13;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_13	0.575891	0.551121	0.490266	0.867133	0.629702	0.516290	0.564407	0.375148	0.641731	0.548886	0.564255	-0.080920	-0.004012	-0.021435	0.992048	0.992393	0.001000	0.000000
14;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_14	0.527692	0.506477	0.455654	0.867133	0.621439	0.513582	0.558997	0.366839	0.634025	0.549826	0.559512	-0.084839	-0.006896	-0.018574	0.992503	0.992274	0.001000	0.000000
15;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_15	0.528453	0.499749	0.460912	0.811189	0.621439	0.506730	0.554968	0.348556	0.651689	0.547120	0.553650	-0.086278	-0.007163	-0.020177	0.992574	0.992754	0.001000	0.000000
16;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_16	0.502613	0.469080	0.389497	0.860140	0.616221	0.501133	0.555774	0.333551	0.644576	0.542880	0.554460	-0.083406	-0.005061	-0.017720	0.992617	0.993081	0.001000	0.001000
17;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_17	0.524319	0.486550	0.456092	0.881119	0.612742	0.492939	0.551033	0.322020	0.601186	0.535378	0.553766	-0.069389	-0.004701	-0.016997	0.992707	0.993228	0.001000	0.001000
18;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_18	0.514581	0.468563	0.410527	0.874126	0.624484	0.491697	0.549032	0.327382	0.590516	0.533101	0.552277	-0.070446	-0.005813	-0.019322	0.993001	0.993202	0.001000	0.001000
19;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_19	0.463172	0.401015	0.346122	0.860140	0.603609	0.506236	0.543713	0.334301	0.591583	0.548387	0.549916	-0.068461	-0.006206	-0.018140	0.992915	0.993354	0.001000	0.001000
20;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_20	0.461540	0.433624	0.386868	0.846154	0.565340	0.500803	0.541426	0.310043	0.570006	0.546435	0.552315	-0.067995	-0.000197	-0.011397	0.993013	0.993537	0.001000	0.001000
21;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_21	0.449571	0.417449	0.366276	0.874126	0.534464	0.510880	0.543271	0.322381	0.580557	0.557938	0.548071	-0.066894	0.004722	-0.006175	0.993265	0.993613	0.001000	0.001000
22;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_22	0.377163	0.313022	0.249734	0.839161	0.561426	0.501571	0.534074	0.326438	0.561707	0.545475	0.543506	-0.073608	-0.008819	-0.013703	0.993305	0.993683	0.001000	0.001000
23;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_23	0.453543	0.407615	0.325092	0.839161	0.600565	0.479881	0.528806	0.297984	0.556965	0.523709	0.536446	-0.084347	-0.018099	-0.024881	0.993345	0.993590	0.001000	0.001000
24;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_24	0.432979	0.401533	0.349189	0.783217	0.572298	0.483809	0.540833	0.313017	0.564078	0.527552	0.547191	-0.074002	-0.022831	-0.027402	0.993603	0.993943	0.001000	0.001000
25;test_out/vi_unstacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/first/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_25	0.415299	0.363359	0.361456	0.839161	0.539683	0.462232	0.535697	0.286230	0.537167	0.507406	0.543977	-0.067373	-0.019050	-0.025415	0.993771	0.994248	0.001000	0.001000
