11;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_11;0.332326;0.414216;0.104895;0.082769;0.348144;0.541447;0.636010;0.529276;0.518519;0.467942;0.680696;0.242436;0.201866;0.126309;0.264641+0.000000j;0.264066+0.000000j;0.828000;0.788000
12;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_12;0.383781;0.482843;0.111888;0.121896;0.403539;0.531894;0.635306;0.518097;0.509811;0.455797;0.680598;0.241469;0.209454;0.129643;0.264743+0.000000j;0.263949+0.000000j;0.831000;0.792000
13;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_13;0.354615;0.470588;-0.013986;0.089541;0.410464;0.534509;0.628693;0.514548;0.507399;0.462075;0.674965;0.245207;0.219903;0.137005;0.264535+0.000000j;0.263352+0.000000j;0.834000;0.796000
14;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_14;0.408797;0.531863;0.251748;0.089541;0.405847;0.531004;0.616292;0.503415;0.488118;0.456899;0.661888;0.228816;0.215818;0.138028;0.264412+0.000000j;0.263139+0.000000j;0.836000;0.799000
15;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_15;0.365404;0.443627;0.090909;0.104590;0.400846;0.528608;0.589896;0.511673;0.462722;0.442439;0.638670;0.225957;0.228188;0.150187;0.263537+0.000000j;0.262933+0.000000j;0.839000;0.803000
16;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_16;0.348331;0.450980;0.104895;0.093303;0.412002;0.525011;0.575898;0.513005;0.443964;0.435954;0.623755;0.231910;0.231172;0.150179;0.263641+0.000000j;0.263427+0.000000j;0.841000;0.806000
17;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_17;0.331140;0.438725;0.048951;0.099323;0.395845;0.515816;0.569421;0.496847;0.431896;0.429646;0.623880;0.242435;0.236323;0.160058;0.264053+0.000000j;0.263473+0.000000j;0.843000;0.808000
18;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_18;0.336831;0.436275;0.069930;0.082017;0.398923;0.505555;0.558957;0.491437;0.428229;0.411681;0.607126;0.246029;0.235734;0.154841;0.264423+0.000000j;0.263767+0.000000j;0.845000;0.811000
19;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_19;0.344063;0.394608;0.076923;0.079759;0.396615;0.495911;0.536870;0.488575;0.424617;0.395137;0.585729;0.255692;0.242734;0.158095;0.263920+0.000000j;0.263293+0.000000j;0.848000;0.814000
20;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_20;0.275535;0.227941;0.027972;0.052671;0.345451;0.491109;0.526780;0.480676;0.426849;0.394750;0.568816;0.265073;0.249540;0.164833;0.263913+0.000000j;0.263519+0.000000j;0.849000;0.816000
21;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_21;0.304819;0.210784;0.153846;0.075997;0.346220;0.475486;0.517238;0.482519;0.418322;0.361796;0.559556;0.275570;0.257166;0.165509;0.264049+0.000000j;0.263714+0.000000j;0.851000;0.818000
22;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_22;0.262493;0.137255;0.006993;0.064710;0.330063;0.473641;0.519524;0.464449;0.419756;0.369268;0.560578;0.279920;0.264789;0.171838;0.264346+0.000000j;0.264093+0.000000j;0.853000;0.821000
23;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_23;0.277551;0.125000;-0.006993;0.091798;0.350067;0.471246;0.521353;0.461864;0.416438;0.364773;0.562370;0.284815;0.269234;0.168334;0.264362+0.000000j;0.264017+0.000000j;0.855000;0.823000
24;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_24;0.289288;0.169118;0.055944;0.060948;0.332756;0.463398;0.512866;0.448659;0.406674;0.354121;0.553313;0.291061;0.274035;0.169188;0.264515+0.000000j;0.264136+0.000000j;0.856000;0.824000
25;test_out/ENG/NONO/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO_stacked_25;0.270318;0.223039;0.125874;0.042889;0.301981;0.455300;0.505335;0.444243;0.384315;0.349026;0.557312;0.290441;0.272240;0.169864;0.264446+0.000000j;0.264166+0.000000j;0.858000;0.826000
