11;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_11;0.512078;0.587095;0.601551;0.671329;0.484453;nan;0.517224;nan;0.384114;nan;0.551744;-0.366080;-0.260688;-0.218754;0.333926+0.000000j;1.000000;0.393000;0.000000
12;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_12;0.517301;0.587612;0.561243;0.685315;0.510546;nan;0.500680;nan;0.361589;nan;0.534435;-0.322852;-0.176271;-0.171312;0.337043+0.000000j;1.000000;0.402000;0.000000
13;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_13;0.516267;0.578295;0.568253;0.678322;0.498369;nan;0.470132;nan;0.366331;nan;0.497683;-0.343815;-0.211015;-0.198399;0.385443-0.000000j;1.000000;0.409000;0.000000
14;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_14;0.484062;0.540251;0.530574;0.657343;0.511850;nan;0.476338;nan;0.409010;nan;0.507301;-0.343054;-0.189246;-0.184720;0.380589-0.000000j;1.000000;0.422000;0.000000
15;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_15;0.532914;0.614787;0.598484;0.545455;0.547510;nan;0.450603;nan;0.389449;nan;0.480680;-0.373737;-0.224750;-0.215117;0.384590-0.000000j;1.000000;0.426000;0.000000
16;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_16;0.587750;0.667841;0.609876;0.636364;0.575777;nan;0.427949;nan;0.285240;nan;0.464039;-0.366135;-0.183708;-0.187108;0.381484+0.000000j;1.000000;0.438000;0.000000
17;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_17;0.470461;0.532617;0.492019;0.678322;0.528376;nan;0.425193;nan;0.314286;nan;0.460565;-0.390410;-0.256671;-0.230370;0.342244+0.000000j;1.000000;0.449000;0.000000
18;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_18;0.424819;0.484220;0.467922;0.580420;0.466623;nan;0.403278;nan;0.233551;nan;0.443917;-0.383350;-0.272522;-0.247686;0.371523-0.000000j;1.000000;0.467000;0.000000
19;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_19;0.423024;0.476845;0.485447;0.538462;0.450098;nan;0.387452;nan;0.156965;nan;0.436853;-0.365320;-0.269428;-0.255828;0.330900+0.000000j;1.000000;0.482000;0.000000
20;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_20;0.437930;0.498325;0.492895;0.587413;0.442270;nan;0.360682;nan;0.171191;nan;0.405873;-0.370588;-0.292283;-0.266685;0.369791+0.000000j;1.000000;0.487000;0.000000
21;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_21;0.378306;0.386005;0.396069;0.657343;0.405306;nan;0.367069;nan;0.160522;nan;0.412621;-0.352015;-0.289189;-0.246763;0.371770+0.000000j;1.000000;0.495000;0.000000
22;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_22;0.345067;0.346667;0.390373;0.622378;0.371385;nan;0.360870;nan;0.242442;nan;0.401656;-0.310145;-0.327678;-0.277650;0.363773-0.000000j;1.000000;0.513000;0.000000
23;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_23;0.348385;0.347184;0.383363;0.615385;0.400957;nan;0.356913;nan;0.143568;nan;0.404803;-0.350820;-0.289949;-0.230479;0.364751+0.000000j;1.000000;0.523000;0.000000
24;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_24;0.278860;0.242498;0.370657;0.622378;0.317460;nan;0.362287;nan;0.147599;nan;0.407373;-0.317910;-0.345593;-0.307993;0.355334+0.000000j;1.000000;0.544000;0.000000
25;test_out/GER/WI/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_WI_GER_WI_25;0.292352;0.256344;0.342179;0.657343;0.356599;nan;0.365117;nan;0.119739;nan;0.415957;-0.370479;-0.351728;-0.293066;0.356573-0.000000j;1.000000;0.554000;0.000000
