50;24;0.322762;0.304611;0.270326;0.671329;0.428789;nan;0.395867;nan;0.339130;nan;0.402906;-0.327468;-0.072908;-0.024644;0.504286+0.000000j;1.000000;0.466000;0.000000
50;25;0.306496;0.272908;0.211178;0.678322;0.439661;nan;0.365877;nan;0.414783;nan;0.371279;-0.260237;-0.005103;-0.004560;0.502090+0.000000j;1.000000;0.483000;0.000000
100;0;0.738551;0.824805;0.771545;0.622378;0.688411;nan;0.550376;nan;0.479130;nan;0.555405;-0.153796;-0.003909;-0.044457;0.733020;1.000000;0.016000;0.000000
100;1;0.712166;0.777056;0.767602;0.706294;0.661013;nan;0.582123;nan;0.520870;nan;0.585528;-0.141794;-0.138270;-0.155951;0.709008;1.000000;0.043000;0.000000
100;2;0.661736;0.716755;0.688301;0.776224;0.617526;nan;0.587548;nan;0.566087;nan;0.591070;-0.247964;-0.166065;-0.150522;0.821494;1.000000;0.049000;0.000000
100;3;0.662062;0.719602;0.677786;0.699301;0.639704;nan;0.573289;nan;0.531304;nan;0.579055;-0.238025;-0.156185;-0.121482;0.838026;1.000000;0.054000;0.000000
100;4;0.598522;0.650243;0.618638;0.615385;0.615786;nan;0.573718;nan;0.562609;nan;0.577844;-0.311176;-0.194403;-0.142597;0.727415;1.000000;0.063000;0.000000
100;5;0.567731;0.641573;0.580521;0.685315;0.591868;nan;0.578153;nan;0.535652;nan;0.583944;-0.349299;-0.225184;-0.180214;0.852976;1.000000;0.065000;0.000000
100;6;0.532044;0.588389;0.502534;0.685315;0.583170;nan;0.597250;nan;0.564348;nan;0.600278;-0.378571;-0.249993;-0.208495;0.762073;1.000000;0.066000;0.000000
100;7;0.493691;0.586836;0.523126;0.657343;0.540552;nan;0.607714;nan;0.516522;nan;0.612032;-0.429782;-0.299829;-0.276021;0.773912;1.000000;0.067000;0.000000
100;8;0.506421;0.613881;0.575263;0.587413;0.540117;nan;0.607606;nan;0.563478;nan;0.607516;-0.447268;-0.321273;-0.288452;0.764785;1.000000;0.073000;0.000000
100;9;0.497662;0.597835;0.604180;0.580420;0.530550;nan;0.598619;nan;0.596522;nan;0.598618;-0.436461;-0.366874;-0.324657;0.834409-0.000000j;1.000000;0.079000;0.000000
100;10;0.495540;0.583730;0.545909;0.566434;0.529246;nan;0.581914;nan;0.560000;nan;0.584327;-0.419409;-0.313944;-0.277704;0.708971;1.000000;0.109000;0.000000
100;11;0.515669;0.602752;0.510858;0.608392;0.574908;nan;0.547021;nan;0.562609;nan;0.546568;-0.409254;-0.256128;-0.238078;0.689812+0.000000j;1.000000;0.129000;0.000000
100;12;0.529324;0.610775;0.528822;0.608392;0.602740;nan;0.534215;nan;0.582609;nan;0.533218;-0.412349;-0.250590;-0.231185;0.729476-0.000000j;1.000000;0.141000;0.000000
100;13;0.509576;0.593694;0.500781;0.552448;0.565340;nan;0.538475;nan;0.619130;nan;0.536016;-0.420984;-0.284086;-0.248175;0.630920+0.000000j;1.000000;0.172000;0.000000
100;14;0.511262;0.594600;0.522250;0.552448;0.568384;nan;0.532206;nan;0.566957;nan;0.531671;-0.392147;-0.288374;-0.259194;0.651533-0.000000j;1.000000;0.195000;0.000000
100;15;0.520946;0.628503;0.558176;0.489510;0.529246;nan;0.517665;nan;0.589565;nan;0.514873;-0.402954;-0.296626;-0.272439;0.619408-0.000000j;1.000000;0.220000;0.000000
100;16;0.514418;0.604305;0.566501;0.461538;0.511850;nan;0.524491;nan;0.569565;nan;0.523138;-0.396112;-0.292066;-0.247849;0.620013-0.000000j;1.000000;0.223000;0.000000
100;17;0.526005;0.635620;0.577454;0.510490;0.516199;nan;0.517700;nan;0.570435;nan;0.516308;-0.424242;-0.279037;-0.242475;0.594602-0.000000j;1.000000;0.245000;0.000000
100;18;0.485259;0.566261;0.495962;0.580420;0.554468;nan;0.508347;nan;0.523478;nan;0.508442;-0.423048;-0.310252;-0.284815;0.584048+0.000000j;1.000000;0.226000;0.000000
100;19;0.487598;0.572084;0.515678;0.587413;0.542292;nan;0.519762;nan;0.549565;nan;0.520432;-0.409091;-0.291632;-0.254200;0.564281+0.000000j;1.000000;0.274000;0.000000
100;20;0.447559;0.508677;0.462226;0.587413;0.520548;nan;0.529883;nan;0.582609;nan;0.531478;-0.352286;-0.316061;-0.302673;0.532431+0.000000j;1.000000;0.279000;0.000000
100;21;0.464967;0.527311;0.461788;0.587413;0.516199;nan;0.518798;nan;0.594783;nan;0.517457;-0.365103;-0.258299;-0.246546;0.567893-0.000000j;1.000000;0.279000;0.000000
100;22;0.461159;0.519288;0.470551;0.538462;0.509241;nan;0.530048;nan;0.573913;nan;0.529548;-0.343380;-0.242067;-0.207138;0.531752+0.000000j;1.000000;0.287000;0.000000
100;23;0.404473;0.457046;0.385115;0.538462;0.464014;nan;0.504730;nan;0.657391;nan;0.495346;-0.299012;-0.229418;-0.177663;0.547054-0.000000j;1.000000;0.302000;0.000000
100;24;0.422371;0.469339;0.388620;0.545455;0.483583;nan;0.517766;nan;0.566957;nan;0.517258;-0.287444;-0.219809;-0.195088;0.556181+0.000000j;1.000000;0.299000;0.000000
100;25;0.443914;0.511524;0.396069;0.545455;0.503588;nan;0.503354;nan;0.613913;nan;0.497810;-0.329206;-0.215846;-0.184123;0.498510+0.000000j;1.000000;0.330000;0.000000
200;0;0.702591;0.803583;0.785565;0.615385;0.583170;nan;0.562949;nan;0.466087;nan;0.569216;-0.179592;-0.002334;-0.042394;0.735309;1.000000;0.012000;0.000000
200;1;0.677567;0.768386;0.775488;0.664336;0.583170;nan;0.592468;nan;0.547826;nan;0.595937;-0.166721;-0.128227;-0.152802;0.700944;1.000000;0.041000;0.000000
200;2;0.649496;0.722578;0.716779;0.748252;0.567950;nan;0.595161;nan;0.569565;nan;0.599954;-0.245357;-0.140876;-0.141349;0.697102;1.000000;0.045000;0.000000
200;3;0.651345;0.723096;0.713712;0.706294;0.598826;nan;0.588559;nan;0.552174;nan;0.595267;-0.260183;-0.106946;-0.089944;0.729668;1.000000;0.048000;0.000000
200;4;0.595856;0.670170;0.638354;0.664336;0.562296;nan;0.588172;nan;0.523478;nan;0.593273;-0.312371;-0.159116;-0.134564;0.849351;1.000000;0.056000;0.000000
200;5;0.538354;0.644419;0.583588;0.608392;0.533594;nan;0.593222;nan;0.513913;nan;0.599620;-0.368796;-0.195814;-0.173212;0.849116;1.000000;0.056000;0.000000
200;6;0.521871;0.615822;0.529260;0.650350;0.549250;nan;0.606874;nan;0.548696;nan;0.610114;-0.399044;-0.220298;-0.204858;0.847176;1.000000;0.058000;0.000000
200;7;0.485476;0.610775;0.540213;0.643357;0.480539;nan;0.616085;nan;0.565217;nan;0.621208;-0.432877;-0.237833;-0.225431;0.846816-0.000000j;1.000000;0.059000;0.000000
200;8;0.495704;0.610128;0.579645;0.608392;0.484888;nan;0.614017;nan;0.620870;nan;0.617576;-0.417400;-0.252653;-0.226191;0.843713;1.000000;0.061000;0.000000
200;9;0.493310;0.621257;0.617762;0.566434;0.490976;nan;0.602931;nan;0.618261;nan;0.605458;-0.440372;-0.310686;-0.279332;0.828494-0.000000j;1.000000;0.068000;0.000000
200;10;0.497336;0.610128;0.598484;0.566434;0.491846;nan;0.594456;nan;0.579130;nan;0.596941;-0.417780;-0.271437;-0.256208;0.743858+0.000000j;1.000000;0.079000;0.000000
200;11;0.511154;0.623198;0.585340;0.524476;0.507937;nan;0.573890;nan;0.595652;nan;0.573689;-0.400130;-0.214272;-0.219786;0.721318-0.000000j;1.000000;0.119000;0.000000
200;12;0.515451;0.636914;0.591036;0.524476;0.545336;nan;0.566332;nan;0.598261;nan;0.563258;-0.417400;-0.230015;-0.225919;0.626715+0.000000j;1.000000;0.142000;0.000000
200;13;0.523067;0.624750;0.569568;0.538462;0.544466;nan;0.569205;nan;0.581739;nan;0.569751;-0.414250;-0.217747;-0.221034;0.663812+0.000000j;1.000000;0.151000;0.000000
200;14;0.515125;0.632644;0.602427;0.531469;0.510546;nan;0.571011;nan;0.551304;nan;0.571947;-0.419301;-0.234467;-0.226951;0.593139+0.000000j;1.000000;0.167000;0.000000
200;15;0.539660;0.662277;0.639230;0.538462;0.498369;nan;0.561137;nan;0.586087;nan;0.561911;-0.393885;-0.248799;-0.244049;0.571624+0.000000j;1.000000;0.184000;0.000000
200;16;0.514635;0.636526;0.594979;0.496503;0.469667;nan;0.559462;nan;0.635652;nan;0.560065;-0.410720;-0.223067;-0.209798;0.604199-0.000000j;1.000000;0.190000;0.000000
200;17;0.524536;0.659559;0.616009;0.510490;0.479235;nan;0.564436;nan;0.619130;nan;0.565748;-0.424134;-0.246845;-0.235364;0.590021-0.000000j;1.000000;0.200000;0.000000
200;18;0.500273;0.628374;0.596732;0.489510;0.454447;nan;0.558535;nan;0.623478;nan;0.556909;-0.413653;-0.247279;-0.235581;0.591553-0.000000j;1.000000;0.201000;0.000000
200;19;0.495812;0.609352;0.588845;0.531469;0.468363;nan;0.562834;nan;0.643478;nan;0.561935;-0.412730;-0.245813;-0.221305;0.556395-0.000000j;1.000000;0.225000;0.000000
200;20;0.469645;0.572860;0.509544;0.531469;0.491411;nan;0.577132;nan;0.624348;nan;0.578686;-0.407462;-0.245162;-0.226137;0.532511+0.000000j;1.000000;0.223000;0.000000
200;21;0.444022;0.545686;0.515240;0.531469;0.414003;nan;0.579010;nan;0.665217;nan;0.576226;-0.372054;-0.196086;-0.191016;0.540332+0.000000j;1.000000;0.239000;0.000000
200;22;0.412851;0.522006;0.483694;0.461538;0.365297;nan;0.566267;nan;0.685217;nan;0.563094;-0.383513;-0.195380;-0.172235;0.552582-0.000000j;1.000000;0.232000;0.000000
200;23;0.422208;0.519806;0.497276;0.496503;0.393999;nan;0.572176;nan;0.680870;nan;0.569225;-0.382264;-0.243207;-0.228036;0.542109-0.000000j;1.000000;0.241000;0.000000
200;24;0.466001;0.581142;0.532327;0.496503;0.427049;nan;0.568242;nan;0.645217;nan;0.565704;-0.406484;-0.254988;-0.225974;0.500324+0.000000j;1.000000;0.254000;0.000000
200;25;0.399794;0.498196;0.465293;0.524476;0.355730;nan;0.567197;nan;0.640870;nan;0.564797;-0.379331;-0.216009;-0.207355;0.493038+0.000000j;1.000000;0.263000;0.000000
300;0;0.682191;0.782232;0.776365;0.552448;0.533159;nan;0.566087;nan;0.459130;nan;0.572846;-0.200934;-0.015255;-0.027792;0.731460;1.000000;0.011000;0.000000
300;1;0.664782;0.758810;0.771983;0.608392;0.527071;nan;0.593695;nan;0.460870;nan;0.598639;-0.177474;-0.082788;-0.103949;0.799564;1.000000;0.040000;0.000000
300;2;0.630401;0.702133;0.730799;0.629371;0.486628;nan;0.601406;nan;0.476522;nan;0.608976;-0.224612;-0.109063;-0.108074;0.717440;1.000000;0.043000;0.000000
300;3;0.624961;0.695921;0.713274;0.650350;0.472711;nan;0.591725;nan;0.481739;nan;0.600929;-0.243782;-0.070845;-0.048582;0.841880-0.000000j;1.000000;0.045000;0.000000
300;4;0.582637;0.668488;0.641421;0.650350;0.467928;nan;0.588226;nan;0.450435;nan;0.596665;-0.302433;-0.121006;-0.105089;0.847456;1.000000;0.052000;0.000000
300;5;0.568764;0.680005;0.670337;0.615385;0.489672;nan;0.592236;nan;0.424348;nan;0.601518;-0.340013;-0.144839;-0.120613;0.847344;1.000000;0.053000;0.000000
300;6;0.532914;0.662277;0.631344;0.524476;0.415308;nan;0.608768;nan;0.466087;nan;0.615092;-0.386174;-0.155588;-0.131144;0.756982;1.000000;0.054000;0.000000
300;7;0.527800;0.657101;0.644926;0.552448;0.424005;nan;0.615191;nan;0.486957;nan;0.622931;-0.376127;-0.172254;-0.157633;0.768383;1.000000;0.055000;0.000000
300;8;0.523557;0.645325;0.674719;0.559441;0.411394;nan;0.611647;nan;0.487826;nan;0.619104;-0.379711;-0.216878;-0.178857;0.765367;1.000000;0.058000;0.000000
300;9;0.515723;0.640408;0.670337;0.559441;0.408785;nan;0.602571;nan;0.519130;nan;0.608238;-0.406756;-0.255748;-0.221685;0.825260-0.000000j;1.000000;0.063000;0.000000
300;10;0.535090;0.657360;0.707578;0.545455;0.412698;nan;0.589385;nan;0.493043;nan;0.595789;-0.389921;-0.224532;-0.198453;0.744130;1.000000;0.068000;0.000000
300;11;0.556470;0.683887;0.722913;0.524476;0.445749;nan;0.570306;nan;0.473913;nan;0.575511;-0.388183;-0.188703;-0.170607;0.714781-0.000000j;1.000000;0.111000;0.000000
300;12;0.548255;0.687251;0.726418;0.552448;0.450968;nan;0.564890;nan;0.481739;nan;0.565655;-0.432932;-0.220298;-0.201818;0.668111-0.000000j;1.000000;0.134000;0.000000
300;13;0.563215;0.687769;0.726418;0.538462;0.457926;nan;0.563431;nan;0.381739;nan;0.570009;-0.414087;-0.206129;-0.182440;0.665562+0.000000j;1.000000;0.137000;0.000000
300;14;0.555708;0.685957;0.720284;0.559441;0.450533;nan;0.566645;nan;0.388696;nan;0.573710;-0.412567;-0.228930;-0.193948;0.633384-0.000000j;1.000000;0.154000;0.000000
300;15;0.563542;0.707826;0.755334;0.496503;0.423570;nan;0.558354;nan;0.379130;nan;0.565118;-0.392419;-0.241144;-0.210232;0.565838+0.000000j;1.000000;0.171000;0.000000
300;16;0.543522;0.680911;0.717217;0.496503;0.386606;nan;0.560440;nan;0.375652;nan;0.568223;-0.405833;-0.196032;-0.167133;0.600467-0.000000j;1.000000;0.174000;0.000000
300;17;0.542217;0.680911;0.730799;0.594406;0.398782;nan;0.562931;nan;0.418261;nan;0.570973;-0.404312;-0.229473;-0.191885;0.550672+0.000000j;1.000000;0.183000;0.000000
300;18;0.525515;0.667065;0.717217;0.552448;0.363992;nan;0.555394;nan;0.427826;nan;0.560822;-0.422776;-0.252219;-0.205455;0.554469+0.000000j;1.000000;0.183000;0.000000
300;19;0.544882;0.675864;0.743505;0.559441;0.387476;nan;0.558179;nan;0.440870;nan;0.562396;-0.406919;-0.238919;-0.188628;0.549230-0.000000j;1.000000;0.207000;0.000000
300;20;0.503646;0.637561;0.727732;0.559441;0.322244;nan;0.565995;nan;0.433913;nan;0.571898;-0.383024;-0.240927;-0.196825;0.547950-0.000000j;1.000000;0.209000;0.000000
300;21;0.502341;0.635750;0.731237;0.573427;0.315721;nan;0.569293;nan;0.470435;nan;0.572832;-0.391061;-0.223121;-0.170769;0.509552+0.000000j;1.000000;0.218000;0.000000
300;22;0.505659;0.642478;0.737371;0.447552;0.303979;nan;0.563164;nan;0.487826;nan;0.567745;-0.404584;-0.229690;-0.177826;0.506826+0.000000j;1.000000;0.221000;0.000000
300;23;0.501470;0.640020;0.759716;0.412587;0.316156;nan;0.561145;nan;0.474783;nan;0.563979;-0.399370;-0.236801;-0.171095;0.530104-0.000000j;1.000000;0.224000;0.000000
300;24;0.472692;0.601329;0.690053;0.447552;0.281800;nan;0.552635;nan;0.503478;nan;0.553543;-0.400130;-0.212155;-0.167295;0.525153-0.000000j;1.000000;0.229000;0.000000
300;25;0.486075;0.616728;0.688301;0.447552;0.338334;nan;0.559935;nan;0.491304;nan;0.563573;-0.381992;-0.209332;-0.170444;0.519573-0.000000j;1.000000;0.234000;0.000000
500;0;0.677458;0.783138;0.735180;0.608392;0.574908;nan;0.577691;nan;0.519130;nan;0.579394;-0.209732;-0.036101;-0.070946;0.728339;1.000000;0.009000;0.000000
500;1;0.649006;0.772398;0.747010;0.531469;0.506632;nan;0.601482;nan;0.551304;nan;0.604688;-0.199305;-0.114492;-0.151771;0.691113;1.000000;0.037000;0.000000
500;2;0.616202;0.716625;0.731237;0.643357;0.490107;nan;0.606365;nan;0.583478;nan;0.609405;-0.286358;-0.155533;-0.167675;0.689152;1.000000;0.040000;0.000000
500;3;0.602928;0.717014;0.697939;0.559441;0.516634;nan;0.597856;nan;0.580870;nan;0.601676;-0.304985;-0.116283;-0.109920;0.841981;1.000000;0.042000;0.000000
500;4;0.544719;0.662406;0.630906;0.538462;0.491411;nan;0.597410;nan;0.543478;nan;0.600677;-0.370316;-0.163785;-0.147048;0.843200;1.000000;0.048000;0.000000
500;5;0.509902;0.641702;0.594541;0.538462;0.462709;nan;0.599019;nan;0.525217;nan;0.602259;-0.377213;-0.172254;-0.163876;0.740169;1.000000;0.049000;0.000000
500;6;0.495704;0.618410;0.543718;0.552448;0.474016;nan;0.613030;nan;0.591304;nan;0.613562;-0.412295;-0.201297;-0.187597;0.752643;1.000000;0.051000;0.000000
500;7;0.478350;0.614528;0.569130;0.538462;0.449663;nan;0.621470;nan;0.606087;nan;0.622506;-0.441512;-0.232784;-0.215443;0.762090;1.000000;0.052000;0.000000
500;8;0.463063;0.586706;0.552481;0.503497;0.433573;nan;0.617033;nan;0.601739;nan;0.617690;-0.430814;-0.284249;-0.251052;0.835704-0.000000j;1.000000;0.053000;0.000000
500;9;0.473998;0.616210;0.580959;0.503497;0.447489;nan;0.607056;nan;0.638261;nan;0.605386;-0.475616;-0.310795;-0.280418;0.804029-0.000000j;1.000000;0.064000;0.000000
500;10;0.486510;0.618410;0.600675;0.503497;0.434007;nan;0.602642;nan;0.614783;nan;0.601330;-0.437819;-0.278440;-0.265328;0.726664;1.000000;0.072000;0.000000
500;11;0.501416;0.642608;0.591912;0.517483;0.459230;nan;0.590720;nan;0.609565;nan;0.588408;-0.419083;-0.227518;-0.239544;0.627812;1.000000;0.115000;0.000000
500;12;0.504734;0.653089;0.606809;0.510490;0.449228;nan;0.585522;nan;0.653913;nan;0.579514;-0.421907;-0.254119;-0.256751;0.599456+0.000000j;1.000000;0.129000;0.000000
500;13;0.509576;0.655677;0.606809;0.440559;0.454882;nan;0.588260;nan;0.646957;nan;0.585950;-0.427284;-0.246845;-0.249803;0.598447;1.000000;0.131000;0.000000
500;14;0.498641;0.646878;0.596294;0.461538;0.429224;nan;0.585820;nan;0.614783;nan;0.585318;-0.439068;-0.261176;-0.252734;0.618688-0.000000j;1.000000;0.144000;0.000000
500;15;0.523013;0.673147;0.620391;0.461538;0.467928;nan;0.575847;nan;0.613913;nan;0.574585;-0.410503;-0.260362;-0.256154;0.554817+0.000000j;1.000000;0.158000;0.000000
500;16;0.502830;0.668876;0.633096;0.412587;0.410959;nan;0.579173;nan;0.593043;nan;0.579164;-0.425709;-0.217964;-0.216366;0.588449-0.000000j;1.000000;0.161000;0.000000
500;17;0.500219;0.654254;0.632220;0.440559;0.424875;nan;0.582094;nan;0.630435;nan;0.578962;-0.433420;-0.244184;-0.236993;0.576017;1.000000;0.168000;0.000000
500;18;0.499838;0.647654;0.638354;0.447552;0.405740;nan;0.572336;nan;0.667826;nan;0.567276;-0.418377;-0.250645;-0.231130;0.543730+0.000000j;1.000000;0.169000;0.000000
500;19;0.494398;0.638338;0.652812;0.426573;0.413568;nan;0.576216;nan;0.672174;nan;0.571836;-0.435104;-0.260525;-0.232053;0.552958+0.000000j;1.000000;0.182000;0.000000
500;20;0.476935;0.619833;0.623019;0.426573;0.397913;nan;0.583264;nan;0.683478;nan;0.579087;-0.409743;-0.262208;-0.250400;0.553315-0.000000j;1.000000;0.183000;0.000000
500;21;0.467469;0.605858;0.574387;0.426573;0.392259;nan;0.590136;nan;0.671304;nan;0.585977;-0.395460;-0.224478;-0.204912;0.508339+0.000000j;1.000000;0.194000;0.000000
500;22;0.493310;0.639114;0.618200;0.426573;0.424005;nan;0.583665;nan;0.655652;nan;0.577444;-0.409145;-0.241253;-0.220871;0.510509+0.000000j;1.000000;0.194000;0.000000
500;23;0.473073;0.606505;0.605056;0.426573;0.387476;nan;0.579389;nan;0.666087;nan;0.573623;-0.405127;-0.222741;-0.199593;0.532904+0.000000j;1.000000;0.197000;0.000000
500;24;0.467034;0.593694;0.547223;0.468531;0.416177;nan;0.573377;nan;0.680000;nan;0.567080;-0.398121;-0.219538;-0.212132;0.531800-0.000000j;1.000000;0.198000;0.000000
500;25;0.462900;0.592659;0.542842;0.433566;0.417917;nan;0.577199;nan;0.670435;nan;0.572143;-0.396166;-0.207052;-0.202198;0.518980-0.000000j;1.000000;0.207000;0.000000
