14;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_14;0.580515;0.574025;0.424109;0.692308;0.737552;0.461544;0.460376;0.437195;0.367398;0.471913;0.483476;0.001739;0.109515;0.083992;0.556326-0.000000j;0.491006+0.000000j;0.330000;0.322000
15;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_15;0.526712;0.511783;0.348751;0.692308;0.718417;0.433909;0.431319;0.449810;0.273977;0.436608;0.461648;-0.000697;0.120304;0.085713;0.526704+0.000000j;0.486247+0.000000j;0.365000;0.359000
16;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_16;0.506475;0.471280;0.294861;0.678322;0.733203;0.435520;0.430859;0.381928;0.292472;0.455614;0.459661;-0.033721;0.097158;0.068474;0.480570+0.000000j;0.483107+0.000000j;0.378000;0.373000
17;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_17;0.514309;0.468304;0.348751;0.678322;0.666232;0.420317;0.423442;0.348472;0.309306;0.445047;0.449365;-0.040143;0.098457;0.071742;0.509366-0.000000j;0.512636+0.000000j;0.399000;0.394000
18;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_18;0.512894;0.468951;0.356199;0.741259;0.670581;0.428197;0.424965;0.398822;0.285003;0.444816;0.449681;-0.037938;0.109057;0.077672;0.453445+0.000000j;0.451438+0.000000j;0.430000;0.426000
19;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_19;0.450605;0.434142;0.334292;0.503497;0.607089;0.407978;0.434937;0.359837;0.243865;0.433546;0.469546;-0.055697;0.099412;0.071379;0.445109+0.000000j;0.477916-0.000000j;0.452000;0.447000
20;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_20;0.407356;0.370218;0.152469;0.601399;0.657534;0.422030;0.430938;0.365589;0.237819;0.443140;0.465049;-0.057247;0.092026;0.081784;0.431338+0.000000j;0.467899-0.000000j;0.471000;0.468000
21;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_21;0.412579;0.369312;0.298804;0.608392;0.542292;0.387099;0.421154;0.364783;0.173207;0.406685;0.460816;-0.057296;0.070557;0.069326;0.473288-0.000000j;0.474843-0.000000j;0.476000;0.471000
22;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_22;0.352248;0.310822;0.102084;0.594406;0.611872;0.374375;0.395994;0.325965;0.246473;0.401753;0.429739;-0.068272;0.072887;0.071255;0.427174+0.000000j;0.428575+0.000000j;0.508000;0.502000
23;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_23;0.278044;0.243404;0.008324;0.559441;0.494455;0.360785;0.365089;0.335079;0.253231;0.381574;0.394341;-0.081588;0.069536;0.058651;0.406254+0.000000j;0.406435+0.000000j;0.543000;0.538000
24;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_24;0.225928;0.132895;0.043813;0.643357;0.326593;0.373112;0.377362;0.329800;0.159810;0.402816;0.413648;-0.078353;0.052581;0.049052;0.403836+0.000000j;0.405827+0.000000j;0.558000;0.551000
25;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_25;0.222392;0.160070;0.111723;0.566434;0.247445;0.339752;0.384942;0.309182;0.284055;0.359552;0.405657;-0.095883;0.046806;0.033249;0.405005+0.000000j;0.404905+0.000000j;0.572000;0.564000
