10;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_10;0.380461;0.492647;0.412587;0.170805;0.440085;0.542936;0.671654;0.516074;0.536011;0.477244;0.719649;-0.445974;-0.205298;-0.104158;0.273265+0.000000j;0.811700;0.811000;0.185000
11;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_11;0.402513;0.433824;0.447552;0.197893;0.449702;0.536954;0.674068;0.514562;0.548955;0.464914;0.716100;-0.486412;-0.213367;-0.099936;0.272098-0.000000j;0.811665;0.814000;0.187000
12;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_12;0.392317;0.348039;0.433566;0.212190;0.470475;0.532215;0.660582;0.509634;0.524298;0.457520;0.706882;-0.475846;-0.199453;-0.091979;0.271533+0.000000j;0.809507-0.000000j;0.817000;0.191000
13;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_13;0.410694;0.426471;0.468531;0.201655;0.447009;0.538928;0.641976;0.509035;0.509919;0.470800;0.686757;-0.503936;-0.211177;-0.101456;0.271163-0.000000j;0.809096-0.000000j;0.820000;0.194000
14;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_14;0.346316;0.325980;0.461538;0.176825;0.407386;0.537219;0.633308;0.501333;0.505305;0.469544;0.678798;-0.509794;-0.211913;-0.100484;0.270942+0.000000j;0.781398+0.000000j;0.822000;0.205000
15;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_15;0.303634;0.198529;0.524476;0.175320;0.351221;0.525987;0.630836;0.489433;0.504669;0.459315;0.675910;-0.513864;-0.217415;-0.097531;0.270939-0.000000j;0.778216;0.824000;0.211000
16;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_16;0.293082;0.200980;0.398601;0.155756;0.335834;0.522733;0.624668;0.491919;0.484926;0.453886;0.677175;-0.507321;-0.195876;-0.078621;0.270845-0.000000j;0.779092-0.000000j;0.826000;0.231000
17;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_17;0.203450;0.245098;0.342657;0.005267;0.188113;0.516163;0.614214;0.491165;0.477065;0.440393;0.668481;-0.492267;-0.201612;-0.089490;0.270818-0.000000j;0.737835+0.000000j;0.828000;0.260000
18;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_18;0.165036;0.176471;0.335664;0.011287;0.148490;0.504820;0.606622;0.493617;0.478601;0.420463;0.663864;-0.489026;-0.200220;-0.087940;0.270719-0.000000j;0.737598+0.000000j;0.830000;0.264000
19;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_19;0.197166;0.166667;0.370629;0.060948;0.198884;0.501522;0.582557;0.493932;0.454591;0.413525;0.637583;-0.490253;-0.194202;-0.081457;0.270384-0.000000j;0.722236+0.000000j;0.832000;0.283000
20;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_20;0.194558;0.132353;0.370629;0.059443;0.197346;0.492809;0.573450;0.485204;0.446568;0.400772;0.628311;-0.491066;-0.185579;-0.070765;0.270360-0.000000j;0.731196-0.000000j;0.833000;0.290000
21;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_21;0.186615;-0.034314;0.419580;0.095561;0.185420;0.488052;0.584738;0.471158;0.464019;0.403991;0.639292;-0.486837;-0.174320;-0.063387;0.270087-0.000000j;0.669797+0.000000j;0.835000;0.346000
22;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_22;0.170964;0.024510;0.356643;0.064710;0.208886;0.483015;0.579151;0.467311;0.451759;0.395101;0.634811;-0.488535;-0.177594;-0.068056;0.270044-0.000000j;0.665089+0.000000j;0.836000;0.354000
23;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_23;0.143933;0.085784;0.433566;0.000000;0.121562;0.476844;0.571303;0.452834;0.448380;0.391678;0.626293;-0.487665;-0.173915;-0.064080;0.270036-0.000000j;0.661998+0.000000j;0.838000;0.360000
24;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_24;0.117849;0.026961;0.419580;-0.055681;0.090787;0.469710;0.565090;0.443941;0.435286;0.384299;0.624204;-0.486324;-0.170649;-0.063037;0.270010-0.000000j;0.666540-0.000000j;0.839000;0.367000
25;test_out/ENG/NOVI/first_diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI_ENG_NOVI_unstacked_25;0.225384;0.100490;0.433566;0.117382;0.249279;0.468630;0.563840;0.437809;0.462752;0.390086;0.614831;-0.492993;-0.171079;-0.059783;0.270009-0.000000j;0.664800-0.000000j;0.841000;0.371000
