10;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_10;0.604941;0.578683;0.409651;0.825175;0.787997;0.501466;0.514654;0.491212;0.474807;0.504352;0.530289;0.012489;0.122626;0.095395;0.525384+0.000000j;0.556869-0.000000j;0.283000;0.299000
11;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_11;0.587587;0.602364;0.401764;0.594406;0.797565;0.491763;0.488751;0.516220;0.452993;0.489229;0.500586;-0.006250;0.105316;0.072647;0.528564+0.000000j;0.506434+0.000000j;0.292000;0.307000
12;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_12;0.595367;0.633420;0.407460;0.566434;0.791911;0.485807;0.479602;0.515693;0.455127;0.482188;0.490257;-0.011686;0.106657;0.074126;0.531944+0.000000j;0.506908+0.000000j;0.298000;0.313000
13;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_13;0.509576;0.538051;0.320272;0.594406;0.690150;0.478336;0.465972;0.501188;0.454416;0.476775;0.476732;-0.070716;0.064742;0.024017;0.526993+0.000000j;0.552873-0.000000j;0.310000;0.326000
14;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_14;0.518607;0.535852;0.380296;0.580420;0.700587;0.462158;0.461694;0.497298;0.393361;0.460669;0.477880;-0.072225;0.076876;0.040303;0.521108+0.000000j;0.504844+0.000000j;0.328000;0.332000
15;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_15;0.456426;0.477492;0.223884;0.489510;0.672320;0.416674;0.446336;0.399655;0.378068;0.428183;0.465050;-0.063568;0.059108;0.032903;0.563931+0.000000j;0.496387-0.000000j;0.338000;0.394000
16;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_16;0.422208;0.385616;0.130124;0.685315;0.681018;0.395766;0.438844;0.380177;0.326615;0.405601;0.466582;-0.055243;0.073304;0.052182;0.513651+0.000000j;0.443951+0.000000j;0.354000;0.420000
17;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_17;0.339246;0.296329;0.019278;0.601399;0.624918;0.410043;0.430928;0.364839;0.256669;0.424931;0.458623;-0.066531;0.052076;0.043044;0.552856-0.000000j;0.464693+0.000000j;0.365000;0.444000
18;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_18;0.265043;0.220888;-0.043375;0.538462;0.571863;0.389705;0.443378;0.319741;0.268405;0.407541;0.475374;-0.072004;0.069882;0.063594;0.517518+0.000000j;0.465140-0.000000j;0.373000;0.453000
19;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_19;0.145523;0.095757;-0.081492;0.615385;0.326593;0.375573;0.424444;0.316295;0.262004;0.397357;0.456622;-0.088845;0.051481;0.045890;0.535386-0.000000j;0.399481+0.000000j;0.402000;0.500000
20;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_20;0.143946;0.093816;-0.069224;0.629371;0.379648;0.371742;0.402783;0.303819;0.185892;0.399514;0.439147;-0.081432;0.043519;0.047440;0.490751+0.000000j;0.421817+0.000000j;0.422000;0.517000
21;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_21;0.052552;0.061466;-0.225636;0.356643;0.321374;0.378165;0.395696;0.336219;0.242916;0.404512;0.428643;-0.087059;0.030403;0.049412;0.493967+0.000000j;0.421693-0.000000j;0.431000;0.527000
22;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_22;0.154010;0.122284;-0.064843;0.566434;0.414438;0.388061;0.391151;0.344360;0.276586;0.412816;0.417389;-0.096450;0.040659;0.046016;0.475544+0.000000j;0.423872+0.000000j;0.465000;0.537000
23;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_23;0.172234;0.163693;-0.021468;0.405594;0.423570;0.365385;0.376766;0.343082;0.232365;0.381076;0.405451;-0.088222;0.026238;0.030999;0.451227+0.000000j;0.413986+0.000000j;0.505000;0.558000
24;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_24;0.104233;0.079582;-0.084121;0.321678;0.338334;0.356643;0.375429;0.345360;0.241494;0.370133;0.401970;-0.077471;0.018977;0.021847;0.411951+0.000000j;0.411932-0.000000j;0.560000;0.572000
25;test_out/GER/NOVI/first_bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_unstacked_25;0.065390;0.060819;-0.070539;0.160839;0.237443;0.355175;0.377325;0.374092;0.279312;0.359445;0.404957;-0.072050;0.009281;0.016912;0.439164-0.000000j;0.410196+0.000000j;0.570000;0.585000
