100;14;0.630047;0.581780;0.728617;0.790210;0.554468;0.537951;0.532221;0.458108;0.560207;0.558113;0.536834;-0.141678;0.009466;-0.016088;0.426456-0.000000j;0.425258-0.000000j;0.274000;0.270000
100;15;0.630986;0.587818;0.743366;0.804196;0.550554;0.531708;0.531942;0.440306;0.641765;0.554782;0.533193;-0.132829;0.012532;-0.007583;0.366319+0.000000j;0.425004-0.000000j;0.278000;0.274000
100;16;0.623287;0.563668;0.699118;0.825175;0.563166;0.510999;0.519368;0.367538;0.640762;0.542595;0.519355;-0.117313;0.016874;-0.000040;0.368152+0.000000j;0.361149+0.000000j;0.285000;0.280000
100;17;0.630986;0.596051;0.734516;0.797203;0.574038;0.518026;0.519203;0.397842;0.664661;0.545871;0.516425;-0.111203;0.031130;0.004097;0.365848+0.000000j;0.419456-0.000000j;0.291000;0.286000
100;18;0.606010;0.563668;0.710918;0.825175;0.518808;0.501009;0.506080;0.365861;0.608340;0.531861;0.509011;-0.122514;0.023590;-0.000216;0.413899+0.000000j;0.358877+0.000000j;0.300000;0.295000
100;19;0.642442;0.619102;0.713867;0.790210;0.589259;0.503656;0.510434;0.386979;0.598981;0.531071;0.514536;-0.124061;0.021707;0.001805;0.358799+0.000000j;0.410217-0.000000j;0.307000;0.301000
100;20;0.623850;0.574645;0.725667;0.811189;0.511850;0.501068;0.511257;0.384310;0.613855;0.531489;0.517867;-0.143907;0.013213;-0.006508;0.360811+0.000000j;0.408078-0.000000j;0.314000;0.307000
100;21;0.621409;0.575194;0.716817;0.853147;0.523157;0.509850;0.511197;0.400320;0.655803;0.536791;0.514602;-0.142561;0.019873;-0.006476;0.409810-0.000000j;0.408979-0.000000j;0.318000;0.311000
100;22;0.652582;0.635568;0.761065;0.804196;0.545771;0.503435;0.513751;0.391820;0.667001;0.527184;0.512982;-0.150181;0.013967;-0.008139;0.364387+0.000000j;0.361661+0.000000j;0.325000;0.318000
100;23;0.635305;0.608674;0.761065;0.804196;0.520113;0.494016;0.507006;0.381604;0.657475;0.520131;0.510085;-0.152850;0.011755;-0.006925;0.359173+0.000000j;0.400424+0.000000j;0.334000;0.326000
100;24;0.603944;0.580683;0.749266;0.783217;0.485758;0.489838;0.512714;0.373752;0.690399;0.517857;0.512612;-0.156932;0.010280;-0.009217;0.401958-0.000000j;0.401253-0.000000j;0.338000;0.330000
100;25;0.593427;0.580134;0.749266;0.776224;0.487497;0.481062;0.509228;0.336662;0.665831;0.513764;0.509220;-0.155334;0.005451;-0.011001;0.359454+0.000000j;0.399373-0.000000j;0.344000;0.336000
200;0;0.710986;0.712407;0.858411;0.804196;0.606219;0.599054;0.586405;0.453343;0.663157;0.624868;0.578318;-0.052182;0.113394;0.083471;0.604742;0.573847;0.044000;0.044000
200;1;0.721878;0.708016;0.849561;0.881119;0.600130;0.605928;0.599378;0.447740;0.700259;0.636343;0.592982;-0.055474;0.103285;0.075848;0.630205;0.664530;0.060000;0.059000
200;2;0.741597;0.729421;0.846611;0.853147;0.644923;0.601933;0.593010;0.454067;0.681708;0.630949;0.586981;-0.050334;0.093952;0.081489;0.631419;0.686067;0.068000;0.068000
200;3;0.702536;0.676183;0.849561;0.846154;0.559687;0.622409;0.609348;0.492300;0.670511;0.650001;0.604611;-0.056408;0.092512;0.079007;0.615335;0.695387+0.000000j;0.095000;0.094000
200;4;0.677935;0.656424;0.823012;0.846154;0.554903;0.612201;0.602042;0.493672;0.686555;0.639648;0.595467;-0.063747;0.092711;0.069142;0.633100;0.697972;0.097000;0.097000
200;5;0.690517;0.658071;0.823012;0.888112;0.597086;0.629687;0.614518;0.486582;0.706610;0.662565;0.607632;-0.068541;0.084233;0.062729;0.691390;0.735553+0.000000j;0.100000;0.100000
200;6;0.662536;0.643252;0.817113;0.846154;0.549685;0.628289;0.618098;0.473508;0.705440;0.660044;0.610848;-0.075497;0.079509;0.059535;0.640652;0.748152;0.102000;0.102000
200;7;0.659906;0.639959;0.817113;0.832168;0.556643;0.619412;0.613950;0.479035;0.720648;0.650176;0.608366;-0.076734;0.075457;0.053684;0.686320;0.739192+0.000000j;0.104000;0.104000
200;8;0.652958;0.626786;0.761065;0.818182;0.569254;0.580990;0.586906;0.472021;0.704939;0.605337;0.580028;-0.090189;0.056149;0.030469;0.645012;0.655529;0.122000;0.122000
200;9;0.654085;0.620749;0.769915;0.832168;0.561861;0.582463;0.589053;0.495083;0.718643;0.604637;0.580100;-0.095412;0.053112;0.027679;0.626285+0.000000j;0.648718+0.000000j;0.126000;0.126000
200;10;0.666479;0.650387;0.793514;0.839161;0.569689;0.591511;0.584738;0.516467;0.733183;0.610525;0.573565;-0.104796;0.048876;0.018989;0.614592+0.000000j;0.652694+0.000000j;0.130000;0.129000
200;11;0.667043;0.654229;0.793514;0.825175;0.591868;0.584783;0.580594;0.507319;0.668338;0.601509;0.577752;-0.109021;0.040819;0.018829;0.392030+0.000000j;0.518965-0.000000j;0.173000;0.172000
200;12;0.661033;0.636117;0.799414;0.818182;0.564036;0.580118;0.571332;0.515972;0.668672;0.598656;0.567627;-0.122009;0.036763;0.016748;0.383197+0.000000j;0.465793-0.000000j;0.203000;0.202000
200;13;0.662348;0.647094;0.775815;0.790210;0.602305;0.573954;0.565033;0.506061;0.669508;0.594470;0.561284;-0.133895;0.026927;0.003076;0.357445+0.000000j;0.420307-0.000000j;0.233000;0.231000
200;14;0.629484;0.586171;0.781714;0.804196;0.533159;0.576525;0.566063;0.514104;0.678700;0.594422;0.560163;-0.136648;0.029732;0.004531;0.421959-0.000000j;0.367645+0.000000j;0.235000;0.233000
200;15;0.604695;0.553240;0.693218;0.818182;0.548815;0.575043;0.561190;0.502935;0.667335;0.594770;0.555503;-0.133997;0.031764;0.006032;0.418272-0.000000j;0.363757+0.000000j;0.240000;0.238000
200;16;0.621409;0.566413;0.699118;0.818182;0.567515;0.564459;0.553899;0.477777;0.684048;0.587511;0.546340;-0.127238;0.033151;0.013215;0.418815-0.000000j;0.417716+0.000000j;0.242000;0.240000
200;17;0.628545;0.577390;0.690268;0.832168;0.580126;0.566648;0.558100;0.469696;0.719311;0.589661;0.548268;-0.120802;0.038423;0.013656;0.417993-0.000000j;0.416892+0.000000j;0.245000;0.243000
200;18;0.627606;0.580134;0.728617;0.811189;0.559252;0.560438;0.552840;0.455478;0.675691;0.584131;0.547066;-0.123678;0.032440;0.009830;0.357818+0.000000j;0.356767+0.000000j;0.253000;0.250000
200;19;0.633991;0.593855;0.731567;0.818182;0.578821;0.559602;0.557054;0.483723;0.701596;0.579377;0.549782;-0.131816;0.032742;0.011095;0.357633+0.000000j;0.409080-0.000000j;0.256000;0.252000
200;20;0.599625;0.562022;0.740416;0.804196;0.516634;0.556316;0.558169;0.477243;0.717974;0.581006;0.549667;-0.140369;0.024638;0.006602;0.409170-0.000000j;0.364127+0.000000j;0.259000;0.255000
200;21;0.594179;0.567510;0.719767;0.797203;0.514895;0.560496;0.562063;0.486659;0.730843;0.580300;0.551550;-0.139719;0.032101;0.010421;0.407680-0.000000j;0.362578+0.000000j;0.263000;0.259000
200;22;0.603944;0.593306;0.749266;0.762238;0.470972;0.552545;0.556560;0.483266;0.688393;0.573102;0.548447;-0.150312;0.028285;0.009816;0.364663+0.000000j;0.361113+0.000000j;0.266000;0.262000
200;23;0.584226;0.552691;0.743366;0.790210;0.482279;0.549086;0.556372;0.487878;0.672349;0.569613;0.549408;-0.151092;0.029639;0.010955;0.395773-0.000000j;0.395108-0.000000j;0.276000;0.272000
200;24;0.577089;0.542812;0.743366;0.790210;0.478800;0.545217;0.556883;0.474423;0.702265;0.566513;0.545461;-0.156057;0.026638;0.007174;0.396549-0.000000j;0.356719+0.000000j;0.278000;0.273000
200;25;0.547230;0.507137;0.690268;0.790210;0.447489;0.548425;0.563129;0.491271;0.693574;0.567979;0.552487;-0.165941;0.018809;0.002331;0.396131-0.000000j;0.363867+0.000000j;0.280000;0.276000
300;0;0.686573;0.678927;0.828912;0.790210;0.586214;0.614915;0.601256;0.528932;0.696582;0.636299;0.592525;-0.056282;0.114233;0.084308;0.605453;0.570384;0.041000;0.042000
300;1;0.723005;0.700881;0.867260;0.846154;0.597086;0.624175;0.615437;0.489517;0.729506;0.650109;0.608717;-0.059505;0.104385;0.076911;0.620233;0.600311;0.056000;0.055000
300;2;0.734648;0.717346;0.828912;0.853147;0.629267;0.618804;0.608801;0.503850;0.706443;0.643538;0.603411;-0.055525;0.098362;0.083254;0.637088;0.601744;0.063000;0.063000
300;3;0.691080;0.667950;0.828912;0.846154;0.574473;0.638998;0.625642;0.525692;0.685051;0.662176;0.621101;-0.060461;0.097925;0.081325;0.626377;0.685401;0.088000;0.088000
300;4;0.663287;0.631726;0.811213;0.846154;0.535769;0.632106;0.619645;0.515972;0.717306;0.655127;0.613328;-0.067654;0.097520;0.073400;0.636489;0.731192;0.090000;0.090000
300;5;0.671362;0.642703;0.823012;0.867133;0.566210;0.650863;0.632009;0.511626;0.738698;0.679958;0.626556;-0.072717;0.089151;0.066747;0.692099;0.743655+0.000000j;0.093000;0.093000
300;6;0.659343;0.638312;0.817113;0.804196;0.549685;0.648012;0.636474;0.501753;0.728503;0.675918;0.632035;-0.078756;0.084316;0.063604;0.676020;0.717935;0.095000;0.095000
300;7;0.663662;0.631177;0.787614;0.839161;0.565340;0.639674;0.632292;0.497217;0.727166;0.667761;0.627075;-0.080782;0.079823;0.056992;0.733459+0.000000j;0.714270;0.096000;0.096000
300;8;0.656714;0.631177;0.755166;0.811189;0.569254;0.607162;0.608870;0.500648;0.723824;0.628314;0.603106;-0.091723;0.064948;0.038487;0.633152;0.613705;0.117000;0.117000
300;9;0.658404;0.634470;0.787614;0.811189;0.573603;0.609203;0.611628;0.522909;0.736860;0.629108;0.604635;-0.095760;0.063707;0.038697;0.595661+0.000000j;0.604303;0.120000;0.119000
300;10;0.669672;0.649838;0.784664;0.832168;0.602740;0.616371;0.609716;0.540024;0.734019;0.634364;0.601589;-0.103220;0.059376;0.030113;0.578369+0.000000j;0.672773-0.000000j;0.122000;0.122000
300;11;0.673991;0.659717;0.799414;0.825175;0.603609;0.608838;0.602424;0.544827;0.673017;0.624856;0.602786;-0.107975;0.052086;0.029760;0.438047+0.000000j;0.439380+0.000000j;0.160000;0.160000
300;12;0.667794;0.648740;0.796464;0.797203;0.607089;0.605102;0.594782;0.552451;0.683379;0.620857;0.594993;-0.119671;0.047632;0.025690;0.403750+0.000000j;0.462335+0.000000j;0.188000;0.187000
300;13;0.670986;0.658071;0.766965;0.825175;0.611437;0.603384;0.589018;0.536746;0.681040;0.621699;0.589237;-0.128505;0.040857;0.016092;0.423742-0.000000j;0.422565+0.000000j;0.212000;0.211000
300;14;0.641878;0.618005;0.799414;0.797203;0.551424;0.608256;0.591962;0.548754;0.696917;0.624385;0.592099;-0.131457;0.043109;0.016693;0.423560-0.000000j;0.366444+0.000000j;0.214000;0.213000
300;15;0.628733;0.597697;0.761065;0.797203;0.546206;0.598313;0.580783;0.535336;0.675691;0.614924;0.580571;-0.127391;0.048151;0.022066;0.367144+0.000000j;0.365395+0.000000j;0.216000;0.214000
300;16;0.646761;0.628433;0.696168;0.797203;0.587519;0.597805;0.581248;0.518716;0.684716;0.617530;0.578929;-0.123855;0.047315;0.023640;0.421003-0.000000j;0.419880-0.000000j;0.219000;0.218000
300;17;0.651831;0.628433;0.722717;0.832168;0.594042;0.602440;0.582995;0.527865;0.692070;0.622844;0.580112;-0.117929;0.049131;0.023186;0.419321-0.000000j;0.359581+0.000000j;0.222000;0.220000
300;18;0.650141;0.619651;0.734516;0.839161;0.594477;0.593982;0.576190;0.513646;0.684215;0.614568;0.573345;-0.119343;0.039650;0.016728;0.360468+0.000000j;0.354966+0.000000j;0.229000;0.227000
300;19;0.641503;0.615809;0.740416;0.818182;0.570124;0.601610;0.584845;0.553671;0.682544;0.616887;0.582322;-0.127243;0.043190;0.021309;0.411861-0.000000j;0.410943-0.000000j;0.231000;0.228000
300;20;0.630047;0.612516;0.743366;0.818182;0.558382;0.599170;0.585385;0.532782;0.698421;0.619155;0.583355;-0.134574;0.035784;0.016731;0.410480-0.000000j;0.365418+0.000000j;0.233000;0.231000
300;21;0.630047;0.605381;0.725667;0.804196;0.562296;0.602813;0.590699;0.550736;0.730342;0.617412;0.585672;-0.134773;0.041430;0.019614;0.408652-0.000000j;0.363475+0.000000j;0.236000;0.234000
300;22;0.622348;0.579036;0.728617;0.818182;0.549685;0.595334;0.588281;0.544980;0.706276;0.611157;0.585995;-0.145602;0.037172;0.017046;0.362582+0.000000j;0.362471+0.000000j;0.239000;0.236000
300;23;0.608639;0.572999;0.728617;0.832168;0.547945;0.594514;0.589840;0.543074;0.692738;0.610308;0.587596;-0.146135;0.039672;0.019409;0.394274-0.000000j;0.393635-0.000000j;0.249000;0.246000
300;24;0.580845;0.547752;0.746316;0.832168;0.510546;0.588160;0.588726;0.544332;0.715969;0.601492;0.581945;-0.151213;0.037499;0.016051;0.395316-0.000000j;0.356967+0.000000j;0.250000;0.247000
300;25;0.561315;0.534579;0.731567;0.804196;0.477060;0.591088;0.594484;0.527064;0.716303;0.607662;0.590664;-0.154504;0.031648;0.013523;0.351663+0.000000j;0.352158+0.000000j;0.256000;0.253000
500;0;0.665916;0.653680;0.846611;0.804196;0.547510;0.615234;0.605613;0.504002;0.775800;0.640376;0.592005;-0.063546;0.115336;0.083649;0.606418;0.573962;0.038000;0.038000
500;1;0.687700;0.660266;0.852511;0.846154;0.553164;0.625401;0.619350;0.486773;0.775633;0.653395;0.607262;-0.066225;0.108428;0.077880;0.635923;0.596290;0.052000;0.051000
500;2;0.705165;0.690453;0.828912;0.832168;0.597086;0.620891;0.615397;0.494015;0.745049;0.647614;0.604733;-0.063222;0.102265;0.082219;0.665084;0.697536;0.060000;0.060000
500;3;0.660094;0.618553;0.852511;0.832168;0.538813;0.640941;0.628809;0.499771;0.770118;0.667724;0.617822;-0.068002;0.103205;0.082113;0.680634;0.693025;0.082000;0.082000
500;4;0.660094;0.642703;0.828912;0.832168;0.543162;0.632866;0.624776;0.502897;0.768614;0.660032;0.612371;-0.074283;0.101961;0.074145;0.713949;0.702274;0.084000;0.084000
500;5;0.665165;0.642154;0.823012;0.832168;0.572298;0.650520;0.637351;0.494397;0.801705;0.684187;0.624364;-0.078326;0.094707;0.069145;0.664881;0.727716;0.086000;0.086000
500;6;0.651080;0.640507;0.823012;0.811189;0.544031;0.652632;0.642529;0.496074;0.804044;0.684328;0.631349;-0.084412;0.089404;0.065684;0.680778;0.743297+0.000000j;0.088000;0.088000
500;7;0.664601;0.661364;0.834812;0.790210;0.550120;0.643904;0.636843;0.478616;0.784825;0.677438;0.625639;-0.085651;0.085869;0.061209;0.666759;0.738351;0.089000;0.089000
500;8;0.643756;0.624042;0.769915;0.790210;0.556643;0.614012;0.615989;0.488450;0.768948;0.642558;0.603453;-0.095099;0.074414;0.047461;0.581436+0.000000j;0.649070+0.000000j;0.111000;0.111000
500;9;0.663287;0.659168;0.834812;0.790210;0.568819;0.615374;0.618395;0.500038;0.787332;0.642088;0.606625;-0.096519;0.072884;0.046906;0.583752;0.626742;0.113000;0.112000
500;10;0.659155;0.656424;0.805313;0.783217;0.573603;0.619167;0.611898;0.522032;0.796858;0.642275;0.597745;-0.102668;0.070718;0.041645;0.642207-0.000000j;0.675450+0.000000j;0.115000;0.115000
500;11;0.654273;0.642154;0.811213;0.769231;0.559252;0.613442;0.607541;0.516963;0.707278;0.635776;0.599955;-0.107764;0.063859;0.039402;0.509021-0.000000j;0.428807+0.000000j;0.149000;0.149000
500;12;0.650141;0.642703;0.805313;0.755245;0.554903;0.609096;0.602314;0.518144;0.711791;0.631772;0.593971;-0.117877;0.061034;0.036674;0.374210+0.000000j;0.385053+0.000000j;0.176000;0.175000
500;13;0.655212;0.655875;0.811213;0.769231;0.570559;0.610263;0.600218;0.523290;0.720147;0.632194;0.589982;-0.123783;0.057960;0.030346;0.420233+0.000000j;0.419092+0.000000j;0.194000;0.193000
500;14;0.630235;0.616358;0.796464;0.769231;0.533159;0.611863;0.600627;0.515171;0.728336;0.633818;0.590007;-0.125202;0.059076;0.030927;0.420863+0.000000j;0.363975+0.000000j;0.195000;0.194000
500;15;0.644695;0.629530;0.790564;0.769231;0.549250;0.605448;0.594251;0.512427;0.720147;0.625641;0.583098;-0.123240;0.061055;0.032943;0.365527+0.000000j;0.364024+0.000000j;0.196000;0.195000
500;16;0.631550;0.615809;0.755166;0.797203;0.564471;0.606403;0.596274;0.498437;0.740202;0.631149;0.584243;-0.121706;0.060930;0.033378;0.362055+0.000000j;0.415355-0.000000j;0.200000;0.199000
500;17;0.630235;0.616907;0.755166;0.797203;0.564471;0.609058;0.597444;0.501105;0.789839;0.633064;0.581881;-0.116722;0.059932;0.032048;0.416539-0.000000j;0.369102+0.000000j;0.201000;0.200000
500;18;0.622160;0.602637;0.758115;0.797203;0.557078;0.604341;0.589483;0.491118;0.764436;0.630816;0.575797;-0.118139;0.054150;0.029820;0.357905+0.000000j;0.355583+0.000000j;0.207000;0.205000
500;19;0.640188;0.615260;0.764015;0.825175;0.580996;0.606589;0.598253;0.522032;0.795688;0.628999;0.584131;-0.123420;0.055432;0.031329;0.409165+0.000000j;0.408259-0.000000j;0.208000;0.206000
500;20;0.621221;0.614711;0.734516;0.825175;0.545336;0.602415;0.596564;0.509034;0.783154;0.626255;0.582733;-0.130874;0.046808;0.026983;0.408158-0.000000j;0.354275+0.000000j;0.210000;0.208000
500;21;0.606949;0.596599;0.749266;0.804196;0.532290;0.605935;0.598316;0.521766;0.807721;0.627617;0.583828;-0.131264;0.051664;0.029884;0.406294-0.000000j;0.359885+0.000000j;0.213000;0.211000
500;22;0.618028;0.608125;0.743366;0.776224;0.547945;0.598530;0.598753;0.510216;0.766107;0.620509;0.586494;-0.140146;0.048863;0.029428;0.360447+0.000000j;0.360016+0.000000j;0.214000;0.212000
500;23;0.595681;0.590013;0.746316;0.776224;0.525332;0.597312;0.596816;0.504689;0.769115;0.619987;0.585760;-0.141625;0.050458;0.029761;0.393646-0.000000j;0.393010+0.000000j;0.222000;0.220000
500;24;0.569390;0.564766;0.746316;0.762238;0.473146;0.592529;0.596566;0.521537;0.792011;0.612373;0.579183;-0.145418;0.050147;0.028127;0.352133+0.000000j;0.356166+0.000000j;0.224000;0.222000
500;25;0.556808;0.569706;0.758115;0.762238;0.472277;0.593121;0.601092;0.507128;0.780313;0.614682;0.584990;-0.144434;0.048529;0.028376;0.349065+0.000000j;0.350868+0.000000j;0.229000;0.227000
