10;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_10;0.541074;0.654513;0.589283;0.755245;0.569254;0.549865;0.556489;0.514286;0.588503;0.553738;0.558688;-0.609193;-0.455871;-0.404023;0.992949;0.993614;0.008000;0.007000
11;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_11;0.532968;0.654901;0.586217;0.713287;0.574038;0.547889;0.556195;0.528571;0.596947;0.553168;0.561627;-0.597530;-0.450851;-0.395686;0.993606+0.000000j;0.993864+0.000000j;0.008000;0.007000
12;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_12;0.536069;0.666935;0.611190;0.650350;0.592738;0.546169;0.555365;0.553571;0.539136;0.551778;0.561084;-0.602091;-0.459040;-0.403603;0.994273+0.000000j;0.994753+0.000000j;0.008000;0.007000
13;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_13;0.548636;0.659948;0.652374;0.615385;0.551859;0.548996;0.557892;0.553571;0.511855;0.554933;0.564300;-0.596534;-0.469017;-0.401404;0.994511+0.000000j;0.994750+0.000000j;0.008000;0.007000
14;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_14;0.543196;0.652313;0.624772;0.657343;0.571863;0.548772;0.560774;0.578571;0.540435;0.554399;0.565986;-0.607935;-0.475190;-0.410227;0.994662+0.000000j;0.994995+0.000000j;0.009000;0.007000
15;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_15;0.524210;0.619445;0.638354;0.601399;0.550989;0.543982;0.555936;0.600000;0.495615;0.547465;0.564218;-0.607043;-0.477298;-0.413924;0.994883+0.000000j;0.995147+0.000000j;0.008000;0.007000
16;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_16;0.519259;0.646749;0.637040;0.531469;0.554903;0.542455;0.546508;0.550000;0.491069;0.548367;0.554474;-0.610526;-0.479741;-0.418619;0.995069+0.000000j;0.995207+0.000000j;0.008000;0.007000
17;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_17;0.537810;0.677158;0.663765;0.524476;0.516634;0.531957;0.541090;0.539286;0.499513;0.537115;0.550763;-0.610744;-0.482445;-0.420938;0.995199-0.000000j;0.995602+0.000000j;0.009000;0.007000
18;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_18;0.563868;0.730730;0.675157;0.524476;0.494890;0.528598;0.535729;0.564286;0.469633;0.536808;0.547672;-0.624962;-0.493996;-0.428690;0.995596+0.000000j;0.995813+0.000000j;0.009000;0.007000
19;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_19;0.501198;0.647784;0.642297;0.524476;0.420526;0.531208;0.543347;0.567857;0.461189;0.534298;0.554487;-0.623865;-0.496062;-0.432151;0.995660+0.000000j;0.996046+0.000000j;0.009000;0.007000
20;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_20;0.497064;0.636267;0.607247;0.566434;0.429659;0.527570;0.535965;0.557143;0.442351;0.529177;0.545796;-0.625229;-0.491466;-0.431152;0.995935-0.000000j;0.996236-0.000000j;0.009000;0.008000
21;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_21;0.455229;0.578425;0.612066;0.566434;0.424875;0.523877;0.532018;0.585714;0.459890;0.526858;0.539681;-0.619395;-0.480230;-0.425162;0.996092+0.000000j;0.996304+0.000000j;0.009000;0.008000
22;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_22;0.502395;0.648949;0.629591;0.531469;0.419222;0.514529;0.530577;0.521429;0.408574;0.519753;0.539890;-0.622112;-0.480460;-0.427222;0.996100+0.000000j;0.996549-0.000000j;0.008000;0.008000
23;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_23;0.489556;0.626821;0.641421;0.580420;0.381387;0.499765;0.532146;0.367857;0.435206;0.502744;0.544271;-0.624411;-0.486068;-0.431220;0.996415+0.000000j;0.996646+0.000000j;0.008000;0.008000
24;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_24;0.482267;0.634585;0.587531;0.573427;0.383997;0.498439;0.528763;0.425000;0.420916;0.500399;0.540197;-0.627506;-0.490720;-0.433477;0.996465+0.000000j;0.996640-0.000000j;0.008000;0.008000
25;test_out/GER/OPOP/first_genunie_win10_dim200_ep5.sgns_OP_GER_OPOP_unstacked_25;0.468938;0.614916;0.617324;0.545455;0.358774;0.473609;0.523825;0.428571;0.423514;0.483464;0.536122;-0.625860;-0.477651;-0.424717;0.996494+0.000000j;0.996720+0.000000j;0.008000;0.008000
